,Original_Index,Avg_Pred,Original_Label
0,0.0,2896.97397896,3222.551261
1,1.0,3194.34300563,1244.368821
2,2.0,1247.06823772,349.892238
3,3.0,309.806669278,281.741849
4,4.0,1035.64434315,312.30136
5,5.0,22.5250353544,57.547861
6,6.0,990.747498718,72.974738
7,7.0,84.4691925431,432.153833
8,8.0,35.788620883,1764.256634
9,9.0,33.5360219653,817.795877
10,10.0,36.9195268959,257.106713
11,11.0,956.778530962,2079.875766
12,12.0,3603.67516001,13.775444
13,13.0,88.3722484424,196.208928
14,14.0,349.617542133,398.347883
15,15.0,124.384842321,392.166737
16,16.0,127.668940555,1371.137013
17,17.0,841.270588719,23.353339
18,18.0,1340.77557609,20.912693
19,19.0,49.7143193396,32.0
20,20.0,8.97392254912,39.290637
21,21.0,10.0338247712,30.434723
22,22.0,9.61286579294,20.106063
23,23.0,39.3726739853,279.308837
24,24.0,1824.60706821,4528.975237
25,25.0,81.3146911385,6.342101
26,26.0,273.110130433,1860.92295
27,27.0,102.0486148,14.065057
28,28.0,49.6731720015,95.220117
29,29.0,23.1739121493,162.575186
30,30.0,32.930854042,129.143119
31,31.0,144.936817173,222.241893
32,32.0,61.8536016754,141.158938
33,33.0,614.441860868,50000.0
34,34.0,455.946609323,29.335592
35,35.0,309.360568182,37.964827
36,36.0,327.666335655,307.520978
37,37.0,213.456870485,34.169621
38,38.0,8594.20168444,20000.0
39,39.0,18792.3237629,29356.793349
40,40.0,516.822290419,1170.72306
41,41.0,3883.80110763,50000.0
42,42.0,1278.60156183,1089.002148
43,43.0,16119.0704301,44128.384618
44,44.0,39094.4580616,50000.0
45,45.0,2097.78548691,99.841637
46,46.0,785.620173104,75.281925
47,47.0,1234.7531428,93.581654
48,48.0,57.9298059447,42.635344
49,49.0,48.5971568626,1096.593771
50,50.0,17.0287136638,549.275826
51,51.0,1305.35777032,12.516935
52,52.0,281.691751978,67.071433
53,53.0,326.600302148,29.471872
54,54.0,836.963674829,79.148854
55,55.0,1801.36013624,69.810903
56,56.0,749.396015267,156.440863
57,57.0,2584.67367241,50000.0
58,58.0,1513.39081054,164.562021
59,59.0,2543.13230757,50000.0
60,60.0,1885.23720834,50000.0
61,61.0,2003.04829972,50000.0
62,62.0,2929.8761285,50000.0
63,63.0,2453.41046569,50000.0
64,64.0,636.485467637,50000.0
65,65.0,635.926518289,526.197333
66,66.0,1717.85350376,37.952142
67,67.0,98.4389615875,77.911245
68,68.0,113.449346767,440.794575
69,69.0,55.7058580086,303.408472
70,70.0,42553.1062772,5642.25
71,71.0,49.5389495388,25.858736
72,72.0,219.93594863,244.313413
73,73.0,229.209969355,96.804658
74,74.0,166.094773562,108.318005
75,75.0,20.8160001433,76.058505
76,76.0,2629.42047268,71.40106
77,77.0,338.402693648,1.0
78,78.0,47.2052038876,69.287573
79,79.0,29.6785153549,219.272726
80,80.0,73.2332942491,11.631597
81,81.0,18.9620692734,23.543466
82,82.0,24.7616183372,47.650697
83,83.0,1136.38096099,40.724993
84,84.0,217.593456015,74.430424
85,85.0,21.626708545,56.993394
86,86.0,107.53697204,23.842222
87,87.0,2077.25456637,37.295265
88,88.0,2027.29320195,389.548352
89,89.0,387.970015631,1705.0
90,90.0,1602.88660287,5821.0
91,91.0,2758.25251343,17100.0
92,92.0,56.0070683049,113.598216
93,93.0,5330.74284064,214.213032
94,94.0,94.5829022106,83.082971
95,95.0,18.7560027833,84.635827
96,96.0,74.2438958818,69.26824
97,97.0,506.344482079,210.533074922
98,98.0,95.6202116949,234.018379
99,99.0,157.294050378,352.685849
100,100.0,25503.2404587,36973.693332
101,101.0,47.3628815674,135.386846
102,102.0,1544.98700618,22.0
103,103.0,392.574237013,315.0
104,104.0,509.184071905,245.666553647
105,105.0,285.622958569,56.030202
106,106.0,453.749229393,59.560545
107,107.0,689.819342551,59.259763
108,108.0,23.6468655777,22.703943
109,109.0,10.2871254002,16.644946
110,110.0,140.653578614,212.199761
111,111.0,121.614269594,201.871998
112,112.0,12368.3087136,34461.263277
113,113.0,20219.9131962,50000.0
114,114.0,439.341280412,557.132136
115,115.0,43.6577068526,35.364497
116,116.0,17.6394561528,30.404315
117,117.0,27.625233986,1861.10745
118,118.0,1302.91246733,283.04
119,119.0,166.357582699,1385.503211
120,120.0,547.211024594,478.293691
121,121.0,39.5263476282,519.59775
122,122.0,722.299848839,370.937068
