,Original_Index,Avg_Pred,Original_Label
0,0.0,4460.81435934,1540.276452
1,1.0,1180.22092287,13599.816872
2,2.0,988.359189275,31449.651043
3,3.0,47.1085802686,1836.812966
4,4.0,132.410794027,37887.39973
5,5.0,66.8573608647,4927.486049
6,6.0,2760.66840116,50000.0
7,7.0,488.632588894,2039.419705
8,8.0,5699.55097048,50000.0
9,9.0,13224.5758655,18098.727898
10,10.0,114.058456327,7455.755554
11,11.0,100.034736609,799.107278
12,12.0,161.096712641,1387.63352
13,13.0,373.610481218,50000.0
14,14.0,810.423034752,1770.09949
15,15.0,860.460918898,1363.70734
16,16.0,380.187652237,2422.343762
17,17.0,40.5348093651,117.465099
18,18.0,9676.72064192,20000.0
19,19.0,9073.13148787,50000.0
20,20.0,429.575395227,7193.517653
21,21.0,3466.81079175,18403.384178
22,22.0,898.298539097,6210.619724
23,23.0,744.751010188,50000.0
24,24.0,225.769847551,39370.07874
25,25.0,170.54542049,8371.229161
26,26.0,2860.48815735,50000.0
27,27.0,142.613814467,3848.84918
28,28.0,13.9371965678,5.287033
29,29.0,142.907408287,204.297617
30,30.0,71.7665968576,7335.660106
31,31.0,29.5645189333,50000.0
32,32.0,676.97715651,41218.280569
33,33.0,144.779783535,13532.122641
34,34.0,4713.95404267,30291.214116
35,35.0,95.7120571835,2485.720162
36,36.0,11299.0116188,50000.0
37,37.0,1218.28942675,3235.273631
38,38.0,157.254403845,210.851588
39,39.0,134.888695745,50000.0
40,40.0,178.465677291,152.548078
41,41.0,175.268796461,197.148498
42,42.0,22.2534441848,973.92726
43,43.0,13.0512183218,634.696716
44,44.0,335.295005651,9164.213023
45,45.0,820.203880483,4831.019346
46,46.0,189.418551428,1264.042946
47,47.0,2427.50571664,23544.822908
48,48.0,320.942756353,23616.926991
49,49.0,400.274581065,4403.336725
50,50.0,3699.67453843,50000.0
51,51.0,5066.94807241,50000.0
52,52.0,1874.40649121,50000.0
53,53.0,4061.33363369,50000.0
54,54.0,2061.75722052,50000.0
55,55.0,3166.21048162,50000.0
56,56.0,2614.80283763,50000.0
57,57.0,2268.38660046,50000.0
58,58.0,330.128914922,44747.742498
59,59.0,710.366122869,47077.723572
60,60.0,3796.57598507,50000.0
61,61.0,28.6563786617,50000.0
62,62.0,1919.17999303,50000.0
63,63.0,6.08218991214,1031.25347
64,64.0,16.913190195,4316.016212
65,65.0,9.70897563648,145.048425
66,66.0,19.991440077,796.862485
67,67.0,66.9322574926,3444.021298
68,68.0,58.4348960913,93.201063
69,69.0,5371.49825684,50000.0
70,70.0,111.126638522,50000.0
71,71.0,158.543351501,38791.17201
72,72.0,911.506334407,23810.60368
73,73.0,1447.33101667,27861.747534
74,74.0,436.459316804,15019.349877
75,75.0,431.367343877,11187.054135
76,76.0,1540.45086836,50000.0
77,77.0,392.882158572,17558.457233
78,78.0,435.291479878,5944.735962
79,79.0,7.40997485659,7.701711
80,80.0,108.44216785,16.6650109466
81,81.0,249.445867142,27362.879304
82,82.0,4038.25977673,50000.0
83,83.0,8747.62710722,50000.0
84,84.0,22949.1442908,47565.149415
85,85.0,16027.1855491,24307.384305
86,86.0,10562.9122646,13515.932578
87,87.0,565.229026068,2877.763476
88,88.0,215.155810711,1486.961782
89,89.0,15510.1258906,50000.0
90,90.0,931.438443215,20000.0
91,91.0,108.271192696,1519.432607
92,92.0,44.483434783,12723.305357
93,93.0,170.286628872,7912.400103
94,94.0,66.3910181705,1679.070156
95,95.0,74.2418328018,1072.692093
96,96.0,36.0729932665,6086.347227
97,97.0,66.5694525878,7503.748275
98,98.0,546.482102609,15105.809119
99,99.0,34.7591950874,2261.164861
100,100.0,70.6053287235,1097.785731
101,101.0,15.3340863878,207.0
102,102.0,38.5582483112,36205.277898
103,103.0,490.091138678,50000.0
104,104.0,9.55435369138,1822.989561
105,105.0,11.2850340761,503.378773
106,106.0,44.8902044143,291.424816
107,107.0,405.84695233,10204.421644
108,108.0,101.63442896,1896.843606
109,109.0,128.172654299,1834.1781
110,110.0,56.4462276285,3687.31764
111,111.0,291.629967122,23652.363519
112,112.0,645.960965509,11848.20817
113,113.0,552.363706578,12996.881123
114,114.0,9.27018561708,1.3936
115,115.0,818.488959109,8795.570732
116,116.0,134.224591021,13915.974086
117,117.0,142.91399556,6163.396387
118,118.0,39.9710640953,563.176589
119,119.0,359.98346887,930.353889
120,120.0,610.719377648,11093.034075
121,121.0,21.0416182454,399.0
122,122.0,539.092708556,18088.18139
123,123.0,336.425242268,7722.396839
124,124.0,24.3282302962,1132.267817
125,125.0,2093.19377503,34654.253726
126,126.0,22.5284217951,2997.23782
127,127.0,30.9867665078,12354.155278
128,128.0,16141.1442162,50000.0
129,129.0,19.6094618376,50000.0
130,130.0,7.01636184444,578.025641
131,131.0,57.9151493977,7517.263049
132,132.0,2.52738484855,255.164779
133,133.0,3710.18584103,50000.0
134,134.0,1903.08600421,1395.120566
135,135.0,853.151696129,1211.585163
136,136.0,309.391741105,50000.0
137,137.0,23630.580847,50000.0
138,138.0,141.362225976,50000.0
139,139.0,375.586868841,5.85062
140,140.0,176.011946209,703.470604
141,141.0,584.068275262,919.350733
142,142.0,6307.37313772,50000.0
143,143.0,18730.3238243,50000.0
144,144.0,9887.73310544,10817.545229
145,145.0,1534.98606354,17097.904887
146,146.0,4638.61457297,17955.665456
147,147.0,301.141683444,50000.0
148,148.0,69.6646000231,20576.131687
149,149.0,182.621026474,50000.0
150,150.0,19.4317219804,391.851804
151,151.0,5.88371996082,1054.474642
152,152.0,3227.87400822,20000.0
153,153.0,36.8221041621,43201.482009
154,154.0,28.4826686279,3253.972793
155,155.0,254.401764344,49792.025538
156,156.0,16.995463864,1149.563839
157,157.0,167.883735426,47863.198853
158,158.0,768.343875148,18739.739873
159,159.0,1797.08634781,11476.041501
160,160.0,73.9347164772,12055.054328
161,161.0,6.66462533432,232.552739
162,162.0,1818.87932538,50000.0
163,163.0,14807.5879091,50000.0
164,164.0,13.3494617957,1372.772368
165,165.0,292.581299552,20000.0
166,166.0,5.15384342726,17772.176559
167,167.0,2259.38119152,9376.428047
168,168.0,59.2867852231,242.83059
169,169.0,586.754218176,7359.190548
170,170.0,437.823275278,8965.947458
171,171.0,68.6420735033,12309.149098
172,172.0,404.73466692,1051.091138
173,173.0,965.48090155,50000.0
174,174.0,106.305894577,46516.156471
175,175.0,12.5939109103,1544.953377
176,176.0,52.5209271896,3487.900532
177,177.0,44.4004172796,8398.10861
178,178.0,332.382477554,19520.23247
179,179.0,1255.57646448,2961.695028
180,180.0,2885.80926793,37041.102127
181,181.0,48.7651568228,33446.692597
182,182.0,2878.89774651,50000.0
183,183.0,3533.15955471,50000.0
184,184.0,51.8359679909,50000.0
185,185.0,936.539612035,46512.325248
186,186.0,32.9518778067,1009.58721
187,187.0,423.207306069,11057.699779
188,188.0,22597.211479,50000.0
189,189.0,375.012921319,50000.0
190,190.0,966.090835459,19913.713341
191,191.0,615.314157625,7760.906849
192,192.0,220.770779185,6798.683132
193,193.0,550.342984023,10756.046463
194,194.0,30.8178919371,12433.535259
195,195.0,175.010295008,16240.701308
196,196.0,1136.32892368,17739.753326
197,197.0,142.871635507,8662.246584
198,198.0,2779.44652837,15566.382322
199,199.0,554.572784012,38764.349099
200,200.0,1775.77622416,40996.003085
201,201.0,3.30117890896,1273.446445
202,202.0,49.7803040408,10215.405267
203,203.0,184.525280792,11337.751886
204,204.0,167.381739155,50000.0
205,205.0,14.0240858789,14888.933372
206,206.0,16670.6189021,2162.282508
207,207.0,19294.1234542,50000.0
208,208.0,6908.09389528,1569.268582
209,209.0,8337.1455116,50000.0
210,210.0,2901.93883666,1562.0
211,211.0,140.438746904,37620.579089
212,212.0,1643.19801106,15681.456864
213,213.0,77.184227317,14.822678
214,214.0,55.0201669363,21.306046
215,215.0,19.4975614405,19.591715
216,216.0,2567.93304535,20000.0
217,217.0,947.176508665,5000.0
218,218.0,379.343115908,50000.0
219,219.0,5352.35514352,50000.0
220,220.0,4359.19585699,13201.1553297
221,221.0,814.034524358,50000.0
222,222.0,5549.62178901,15659.1713261
223,223.0,8274.24688388,20000.0
224,224.0,16059.4916308,50000.0
225,225.0,121.228631498,5000.0
226,226.0,14.6080358448,8119.488545
227,227.0,139.414837376,35514.881201
228,228.0,21.4114971896,10000.0
229,229.0,32895.4182188,50000.0
230,230.0,7160.22729302,20000.0
231,231.0,5485.47053285,50000.0
232,232.0,172.739655663,1375.391851
233,233.0,2.64198444659,23.0
234,234.0,175.665608554,7022.603513
235,235.0,31.1616152699,29.0
236,236.0,2245.34755477,50000.0
237,237.0,10592.4224146,14003.295083
238,238.0,5.5443626735,1089.004152
239,239.0,401.581088611,617.0
240,240.0,14645.8234781,17311.165176
241,241.0,63.5166496004,17639.784675
242,242.0,3729.33981344,50000.0
243,243.0,6289.65449861,20000.0
244,244.0,1127.01132694,5900.194674
245,245.0,9.51021142677,50000.0
246,246.0,833.30905911,50000.0
247,247.0,120.531311765,810.0
248,248.0,2.42444345157,20000.0
249,249.0,2.67142778648,8.549208
250,250.0,331.681417251,23476.507076
251,251.0,1112.91524375,50000.0
252,252.0,91.1842269732,5099.113542
253,253.0,36711.0528833,50000.0
254,254.0,34183.2908069,50000.0
255,255.0,10133.4616144,50000.0
256,256.0,3119.55113219,506.0
257,257.0,28528.6880773,50000.0
258,258.0,552.669253736,6865.036959
259,259.0,93.3636768536,814.0
260,260.0,97.1961548853,20000.0
261,261.0,12.4402500643,619.041227806
262,262.0,14886.2197607,50000.0
263,263.0,7133.25891819,50000.0
264,264.0,13648.7258634,50000.0
265,265.0,11826.3809914,50000.0
266,266.0,6788.29419057,5000.0
267,267.0,5656.70734177,50000.0
268,268.0,13610.1509811,20000.0
269,269.0,5254.06123976,5000.0
270,270.0,7726.40663016,5000.0
271,271.0,26.600334722,1909.0
272,272.0,2180.49682694,4288.0
273,273.0,1087.59028614,5000.0
274,274.0,15415.0001998,3266.0
275,275.0,12251.8224349,5000.0
276,276.0,5148.20203349,50000.0
277,277.0,9558.82532167,50000.0
278,278.0,17246.4116117,50000.0
279,279.0,7110.87568225,42479.808807
280,280.0,9.7746738031,3603.0
281,281.0,91.3637603577,11505.567914
282,282.0,23.1123364083,338.628202079
283,283.0,50.3813829769,5000.0
284,284.0,15844.6326018,29935.182222
285,285.0,130.765894304,7396.927227
286,286.0,31.250608418,10550.025926
287,287.0,778.178711615,5000.0
288,288.0,16162.5810784,5000.0
289,289.0,64.3111287522,3250.0
290,290.0,2849.75829373,20000.0
291,291.0,394.67464676,5000.0
292,292.0,3094.89257207,5000.0
293,293.0,45.3345510764,1262.74364774
294,294.0,3865.13866015,736.0
295,295.0,102.543619907,277.688672
296,296.0,72.7493486782,5000.0
297,297.0,6014.47826377,57.0
298,298.0,1518.90251758,50000.0
299,299.0,7003.82883828,20000.0
300,300.0,29263.4219668,50000.0
301,301.0,12077.9629027,50000.0
302,302.0,2608.94470314,20000.0
303,303.0,2825.57814937,28573.4436977
304,304.0,118.059565003,50000.0
305,305.0,523.595064348,50000.0
306,306.0,35.6823211755,5000.0
307,307.0,32.1640753313,5268.801786
308,308.0,7.13569803259,64.7965491274
309,309.0,5.91249258734,1.97609598998
310,310.0,3.3929187399,1.712741
311,311.0,7.45293972292,14608.272377
312,312.0,281.076742805,13.0
313,313.0,1664.00260492,50000.0
314,314.0,619.661301632,5000.0
315,315.0,1014.61485609,2167.043369
316,316.0,101.206379105,403.088189
317,317.0,710.70434901,1314.73943393
318,318.0,72.2663098033,658.308384
319,319.0,92.2623403266,1338.248414
320,320.0,16.6558326536,5160.291224
321,321.0,2426.42743793,17.0
322,322.0,4674.57168753,5000.0
323,323.0,261.263267875,10.006563
324,324.0,4306.60864977,3060.0
325,325.0,4864.47629287,3087.0
326,326.0,34180.219785,50000.0
327,327.0,637.377444908,50000.0
328,328.0,1855.15732357,50000.0
329,329.0,351.102480617,50000.0
330,330.0,3990.92588974,22783.4471134
331,331.0,269.927370385,50000.0
332,332.0,11175.6153742,20000.0
333,333.0,740.259338735,6185.851371
334,334.0,4.71542272637,43.0
335,335.0,5.33114505971,88.5327194497
336,336.0,59.3443567932,20000.0
