,Original_Index,Avg_Pred,Original_Label
0,0.0,164.624062333,58.086637
1,1.0,1083.62533705,8.604558
2,2.0,68.6375577005,55.995091
3,3.0,83.239788147,1.062858
4,4.0,107.486096826,13.292132
5,5.0,83.3716264264,58.822866
6,6.0,205.50007793,2.039141
7,7.0,15065.0735374,20058.21
8,8.0,4040.43680352,7.158297
9,9.0,6131.71421993,2032.292726
10,10.0,27.7411708728,39.091933
11,11.0,12.1758706041,6.851882
12,12.0,5886.35333585,1541.0
13,13.0,5028.00717643,20000.0
14,14.0,6375.65238767,20000.0
15,15.0,6096.90671167,20000.0
16,16.0,3220.93065582,37.0
17,17.0,2599.92793159,20000.0
18,18.0,3605.04760494,24.0
19,19.0,2993.13197146,643.0
20,20.0,142.267383073,2.021033
21,21.0,70.4022427866,8.630332
22,22.0,1748.0424821,139.097098
23,23.0,4766.70475766,44187.270103
24,24.0,11724.9084207,50000.0
25,25.0,1153.2054762,5800.475747
26,26.0,3342.43289082,50000.0
27,27.0,144.818004759,46.738481
28,28.0,212.168387323,3.300888
29,29.0,57.9861309894,12.876274
30,30.0,39.8955140382,1.728882
31,31.0,27.554842162,187.448474
32,32.0,123.70805725,3.771118
33,33.0,64.5227353086,11.505087
34,34.0,31.0823778661,6.330386
35,35.0,647.325421938,32.027568
36,36.0,52.3358709085,9.799322
37,37.0,55.2024036846,55.996584
38,38.0,100.929266381,18.895899
39,39.0,37.3958652575,29.441496
40,40.0,41.081532051,1.673116
41,41.0,34.2266171187,2.17378
42,42.0,1481.38998031,3.0
43,43.0,118.13999963,9.255786
44,44.0,270.325780637,4.981563
45,45.0,98.2965392594,24.173176
46,46.0,178.069228205,25.251132
47,47.0,530.328931384,11.691501
48,48.0,283.498939864,1.0
49,49.0,523.025507049,1.0
50,50.0,248.871564621,15.022272
51,51.0,226.634303013,45.825429
52,52.0,433.491952297,18.78953
53,53.0,52.6663011741,26.052176
54,54.0,31.5560850972,23.102323
55,55.0,171.187353369,15.321159
56,56.0,112.095473606,11.45877
57,57.0,76.0370617317,6.524357
58,58.0,359.334831598,84.123315
59,59.0,22.4727013224,4.49539
60,60.0,2257.98144015,30.630495
61,61.0,51.9940887097,13.007075
62,62.0,37.5701213663,125.666092
63,63.0,28.9117537453,2.606621
64,64.0,45.4857203731,8.160041
65,65.0,109.098145693,33.585692
66,66.0,40.3614004062,39.541589
67,67.0,71.0540322236,3.432031
68,68.0,46.3939102352,2.210813
69,69.0,88.0546735755,3.262315
70,70.0,94.7452272793,6.094214
71,71.0,261.41433663,48.59947
72,72.0,56.513584373,7.328414
73,73.0,780.063903296,20.124036
74,74.0,22.5598097746,3.352253
75,75.0,60.4024323568,22.93349
76,76.0,311.270832117,53.493033
77,77.0,457.322324193,16.836928
78,78.0,498.417380004,51.153562
79,79.0,871.828356157,10.430128
80,80.0,11.4670648918,10.000189
81,81.0,427.781140947,15.347301
82,82.0,314.230937426,1.0
83,83.0,2465.49344138,23.462657
84,84.0,306.976408139,16.491255
85,85.0,179.215181234,1.18
86,86.0,4100.73891546,257.191142
87,87.0,1615.42367962,54.446384
88,88.0,26.5799181531,64.762408
89,89.0,102.361947901,8.284261
90,90.0,82.5280730297,12.753715
91,91.0,39.297362589,15.009867
92,92.0,61.7150816707,2.674026
93,93.0,22.1860430081,6.833757
94,94.0,4.83497418866,468.173967
95,95.0,12.0791005389,2.33
96,96.0,7.60694774118,1.37
97,97.0,22.0089440929,14.651087
98,98.0,4.96520976578,49.924493
99,99.0,4.14610374318,23.668928
100,100.0,3.82969691258,169.30317
101,101.0,33.0886608032,4.848134
102,102.0,16.920058467,17.088693
103,103.0,30.9824040684,1.0
104,104.0,12.8993402806,8.920035
105,105.0,5.90986830446,98.892401
106,106.0,3.04980013741,17.571803
107,107.0,112.85489065,26.29029
108,108.0,49.6539992502,1.0
109,109.0,34.47037051,1.854184
110,110.0,6.69604138444,18.275524
111,111.0,5.39568986393,175.893313
112,112.0,42.6308433987,1.0
113,113.0,50.0909487201,1.0
114,114.0,78.5376567221,5.601035
115,115.0,108.13605642,9.292836
116,116.0,1943.85961529,35.151465
117,117.0,2034.70390032,54.29497
118,118.0,547.135769219,9.755594
119,119.0,93.3168885425,604.480202
120,120.0,3056.46783049,107.786261
121,121.0,1426.33038113,127.286962
122,122.0,804.801489154,24.511196
123,123.0,1667.42071141,135.886546
124,124.0,69.9021073315,16.92363
125,125.0,5006.3918955,6.479343
126,126.0,3484.23090209,397.222157
127,127.0,2238.03769689,8.405977
128,128.0,2284.56308871,7.766542
129,129.0,1819.93537145,7.141801
130,130.0,6174.89354505,50000.0
131,131.0,476.816723621,6.258353
132,132.0,47.7137629089,19.776038
133,133.0,143.093141217,1.0
134,134.0,168.873827567,14.752583
135,135.0,153.754384222,58.283198
136,136.0,125.21249406,287.444103
137,137.0,63.2457815093,22.201935
138,138.0,44.3390233348,640.029447
139,139.0,769.181485191,19.493339
140,140.0,2703.33244938,140.071557
141,141.0,164.086897691,18.27711
142,142.0,160.913248995,21.567869
143,143.0,495.740363163,144.170237
144,144.0,6295.46436851,25794.107751
145,145.0,1781.79023374,8.231814
