,Original_Index,Avg_Pred,Original_Label
0,0.0,6076.81031447,3222.551261
1,1.0,2922.01638172,1244.368821
2,2.0,207.552301335,349.892238
3,3.0,64.1820427546,281.741849
4,4.0,2207.50735524,312.30136
5,5.0,129.879661543,57.547861
6,6.0,3943.44843427,72.974738
7,7.0,300.255754686,432.153833
8,8.0,402.993120728,1764.256634
9,9.0,1401.43272165,817.795877
10,10.0,90.9613794391,257.106713
11,11.0,2146.3490279,2079.875766
12,12.0,4411.7913619,13.775444
13,13.0,36.5122643697,196.208928
14,14.0,405.118912601,398.347883
15,15.0,221.529483352,392.166737
16,16.0,566.809836881,1371.137013
17,17.0,410.505050187,23.353339
18,18.0,553.807650985,20.912693
19,19.0,107.74892328,32.0
20,20.0,57.1704206913,39.290637
21,21.0,69.6655777806,30.434723
22,22.0,20.586410218,20.106063
23,23.0,233.664618451,279.308837
24,24.0,1140.37166105,4528.975237
25,25.0,1143.9630284,6.342101
26,26.0,440.299693226,1860.92295
27,27.0,50.8333134569,14.065057
28,28.0,15.8127533234,95.220117
29,29.0,52.9820508893,162.575186
30,30.0,21.9364296286,129.143119
31,31.0,798.667067536,222.241893
32,32.0,334.110588389,141.158938
33,33.0,148.163116424,50000.0
34,34.0,1422.12286264,29.335592
35,35.0,977.244927137,37.964827
36,36.0,2932.51344287,307.520978
37,37.0,396.008783057,34.169621
38,38.0,4887.34677796,20000.0
39,39.0,25722.9828205,29356.793349
40,40.0,968.630946193,1170.72306
41,41.0,13538.2088665,50000.0
42,42.0,3164.96571381,1089.002148
43,43.0,4633.38674146,44128.384618
44,44.0,38521.1422477,50000.0
45,45.0,253.968660681,99.841637
46,46.0,309.880478726,75.281925
47,47.0,2778.39593941,93.581654
48,48.0,130.322724088,42.635344
49,49.0,79.2574641727,1096.593771
50,50.0,95.5617330084,549.275826
51,51.0,122.214814096,12.516935
52,52.0,3657.32247491,67.071433
53,53.0,1762.32540916,29.471872
54,54.0,798.196685973,79.148854
55,55.0,3470.39303103,69.810903
56,56.0,1972.77912982,156.440863
57,57.0,2672.442004,50000.0
58,58.0,696.451764676,164.562021
59,59.0,7028.40585858,50000.0
60,60.0,3368.71451737,50000.0
61,61.0,7765.17020227,50000.0
62,62.0,5352.25075677,50000.0
63,63.0,3659.07197132,50000.0
64,64.0,2414.26996496,50000.0
65,65.0,549.144322469,526.197333
66,66.0,3696.53695456,37.952142
67,67.0,307.447257934,77.911245
68,68.0,110.222585417,440.794575
69,69.0,62.9075935592,303.408472
70,70.0,30602.3893991,5642.25
71,71.0,32.7945857968,25.858736
72,72.0,842.246968004,244.313413
73,73.0,647.905995015,96.804658
74,74.0,87.1528769062,108.318005
75,75.0,26.3651779889,76.058505
76,76.0,562.217753086,71.40106
77,77.0,403.764654744,1.0
78,78.0,99.8916120062,69.287573
79,79.0,11.562947651,219.272726
80,80.0,61.8933517355,11.631597
81,81.0,95.2695507376,23.543466
82,82.0,84.0668423006,47.650697
83,83.0,82.5927680108,40.724993
84,84.0,182.246767996,74.430424
85,85.0,60.6558407562,56.993394
86,86.0,1110.19784825,23.842222
87,87.0,181.948753989,37.295265
88,88.0,3559.63396521,389.548352
89,89.0,339.777428056,1705.0
90,90.0,973.42746086,5821.0
91,91.0,1106.65243252,17100.0
92,92.0,53.748502789,113.598216
93,93.0,5304.15773231,214.213032
94,94.0,28.1385102736,83.082971
95,95.0,7.69586692949,84.635827
96,96.0,18.0218100706,69.26824
97,97.0,2022.51246654,210.533074922
98,98.0,571.179118939,234.018379
99,99.0,176.179800708,352.685849
100,100.0,41766.6542171,36973.693332
101,101.0,365.759662672,135.386846
102,102.0,989.941892677,22.0
103,103.0,882.385617326,315.0
104,104.0,189.966112649,245.666553647
105,105.0,82.1781866303,56.030202
106,106.0,53.745416171,59.560545
107,107.0,4796.71826585,59.259763
108,108.0,43.1709281844,22.703943
109,109.0,129.134955844,16.644946
110,110.0,293.616948472,212.199761
111,111.0,203.836176586,201.871998
112,112.0,1396.25296359,34461.263277
113,113.0,7386.95259646,50000.0
114,114.0,569.16626095,557.132136
115,115.0,11.4587418071,35.364497
116,116.0,17.1594463027,30.404315
117,117.0,62.550899068,1861.10745
118,118.0,529.023750695,283.04
119,119.0,81.3666661114,1385.503211
120,120.0,366.97813892,478.293691
121,121.0,8.04245993289,519.59775
122,122.0,4933.36654909,370.937068
123,123.0,6712.33698822,3564.059053
124,124.0,2925.36221672,1053.750465
125,125.0,3563.53053056,2866.474086
126,126.0,18468.5359103,50000.0
127,127.0,3151.37200722,146.391545
128,128.0,25.2704179681,117.399491
129,129.0,3109.5350938,6.51575
130,130.0,1038.56496165,971.205339
131,131.0,1940.85607595,115.271458
132,132.0,619.807417324,251.853776
133,133.0,2485.22156467,50000.0
134,134.0,389.015232006,134.283075
135,135.0,4726.75409693,37071.661334
136,136.0,36078.3059392,50000.0
137,137.0,186.170321938,26.171208
138,138.0,254.748539168,37.800972
139,139.0,22264.5744292,50000.0
140,140.0,1379.74563274,17943.835393
141,141.0,87.570880261,29.511254
142,142.0,4133.68004009,50.670629
143,143.0,622.22789685,294.0
144,144.0,145.322878116,334.872203
145,145.0,655.145647941,127.291388
146,146.0,1602.9116568,117.517525
147,147.0,38.9601232109,6.102251
148,148.0,3204.43222422,36.188232
149,149.0,3557.46712776,92.189702
150,150.0,6514.69991615,57.806127
151,151.0,3028.50748212,63.51437
152,152.0,3484.25301293,47.653515
153,153.0,189.961519104,75.794443
154,154.0,2906.83568915,54.210397
155,155.0,227.822168243,204.635973
156,156.0,253.343484561,40.315881
