,Original_Index,Avg_Pred,Original_Label
0,0.0,31254.2561112,50000.0
1,1.0,45.909820839,41.414608
2,2.0,1484.67878157,39.348038
3,3.0,151.882601837,215.120191
4,4.0,112.586403437,103.07645
5,5.0,108.439274027,91.838926
6,6.0,946.740399795,24.010995
7,7.0,197.343662909,48.174433
8,8.0,155.117598426,28.400301
9,9.0,307.115285631,36.560817
10,10.0,248.172915502,60.314188
11,11.0,167.704130566,82.459526
12,12.0,709.908046324,1298.019773
13,13.0,742.376701951,86.90774
14,14.0,619.710957477,9.373271
15,15.0,460.857751062,20.353107
16,16.0,353.908927819,816.0
17,17.0,3039.75076869,325.812935
18,18.0,218.658640223,1.917871
19,19.0,13297.6552973,50000.0
20,20.0,1818.11805294,42.383104
21,21.0,2977.39544791,50000.0
22,22.0,1184.2933043,19.511858
23,23.0,924.126235426,16.671055
24,24.0,641.84095191,16.802502
25,25.0,3238.54142401,20000.0
26,26.0,16181.0439216,50000.0
27,27.0,6881.31421081,328.066322
28,28.0,18771.072317,479.152814
29,29.0,30723.3665344,50000.0
30,30.0,18913.3431642,50000.0
31,31.0,1457.97903945,12.067265
32,32.0,21135.7959863,50000.0
33,33.0,256.741254382,29.171827
34,34.0,404.767325839,53.229587
35,35.0,670.775724572,42.617935
36,36.0,577.884653092,4.970746
37,37.0,32850.4983825,20000.0
38,38.0,321.889651053,3.852882
39,39.0,539.27251007,219.148001
40,40.0,20.3069633879,1027.526827
41,41.0,133.496867922,85.597199
42,42.0,164.068079127,14.302145
43,43.0,36.8413523466,7.967875
44,44.0,23.6451163344,2.061475
45,45.0,2297.5176023,16.501148
46,46.0,188.048905019,20.794447
47,47.0,257.718634453,12.192021
48,48.0,1484.62680372,10637.064264
49,49.0,8202.36993659,50000.0
50,50.0,200.806709278,170.517497
51,51.0,21.2120653925,39.664748
52,52.0,181.783717004,9.665901
53,53.0,434.70936677,2.622014
54,54.0,833.074357162,35.296158
55,55.0,1633.76600441,52.333816
56,56.0,607.320132231,3.653711
57,57.0,10014.3188484,50000.0
58,58.0,2845.00492186,50000.0
59,59.0,2705.35500485,50000.0
60,60.0,3888.09236672,50000.0
61,61.0,5589.03176635,50000.0
62,62.0,4222.38965132,50000.0
63,63.0,314.726582647,14.639202
64,64.0,582.630428585,6.172783
65,65.0,746.781245746,41.454725
66,66.0,197.096163176,30.881135
67,67.0,75.7745332717,19.445674
68,68.0,32731.3781704,50000.0
69,69.0,466.689680978,104.258433
70,70.0,948.748296097,16.0
71,71.0,401.311195113,3.86712
72,72.0,1308.21065383,29.383379
73,73.0,70.9449762636,5.231286
74,74.0,90.4772200699,37.957032
75,75.0,253.199145249,13.10779
