,Original_Index,Avg_Pred,Original_Label
0,0.0,4237.52397658,50000.0
1,1.0,795.715592709,6.612612
2,2.0,816.865974282,7.221815
3,3.0,587.913263473,7.670051
4,4.0,160.818420605,5.695943
5,5.0,537.705876957,36.47593
6,6.0,332.607946545,25.318453
7,7.0,227.730389683,231.01157
8,8.0,2602.20195618,106.660169
9,9.0,644.574542353,4.949947
10,10.0,2178.17504293,490.8
11,11.0,227.936904736,940.3
12,12.0,335.801418674,5.661141
13,13.0,2397.28369635,50000.0
14,14.0,9583.35007477,263.184346039
15,15.0,8374.56675059,12858.612497
16,16.0,1952.59949781,1130.0
17,17.0,6229.99642564,14085.788361
18,18.0,3746.94802241,123.172021
19,19.0,19.378225186,15.44983
20,20.0,14.1697629531,26.185355
21,21.0,3827.92186962,50000.0
22,22.0,4245.90369905,50000.0
23,23.0,2067.8817042,4621.158929
24,24.0,20.2714280535,125.079742
25,25.0,47.1885401503,33.5172239894
26,26.0,432.530066385,209.12048
27,27.0,1968.50621827,6.284129
28,28.0,24.4564987988,153.076846
29,29.0,5967.85515449,50000.0
30,30.0,7290.09111167,1675.0
31,31.0,3361.29977262,20000.0
32,32.0,5145.05458172,20000.0
33,33.0,4464.45918375,20000.0
34,34.0,2501.74479255,57.499333
35,35.0,1001.94608338,1119.664288
36,36.0,457.517444094,36.58403
37,37.0,4017.71708093,22.489703
38,38.0,4701.58412188,20000.0
39,39.0,3934.322739,50000.0
40,40.0,5390.00743068,45919.897398
41,41.0,2068.11701403,10.683214
42,42.0,2510.10247577,11573.435666
43,43.0,30.5516141425,14.970004
44,44.0,615.615089338,3.721188
45,45.0,8699.83001085,50000.0
46,46.0,398.534828806,8.190123
47,47.0,267.592504631,4.798057
48,48.0,399.471030409,11.611076
49,49.0,400.605508792,3.593711
50,50.0,50.7324442797,4.193731
51,51.0,54.458233947,5.176615
52,52.0,199.903726714,131.509845
53,53.0,10.0219870065,39.683173
54,54.0,11.9140523884,4.210845
55,55.0,557.174803725,52.449645
56,56.0,131.164449882,213.542254
57,57.0,20.8795131923,2.0
58,58.0,4.51775329532,31.446656
59,59.0,1264.93612094,1.08031
60,60.0,452.564644342,50000.0
61,61.0,55.395046976,78.522791
62,62.0,41.0047614914,32.471813
63,63.0,867.429134871,43.557233
64,64.0,4.93302267032,93.143849
65,65.0,747.970558366,72.836035
66,66.0,1656.35736293,1.0
67,67.0,918.822539629,35.465833
68,68.0,72.5536241229,7.587332
69,69.0,61.9781738252,8993.329423
70,70.0,203.830530228,17.587817
71,71.0,11272.9704442,1399.796003
72,72.0,6405.84715201,721.712646
73,73.0,5109.18717279,749.813354
74,74.0,469.210768914,11.732458
75,75.0,5942.01831522,29248.0
76,76.0,924.858194636,6.210493
77,77.0,524.967205553,1071.293641
78,78.0,1017.89615755,50000.0
79,79.0,681.071548354,41.180339
80,80.0,132.764400361,11.485991
81,81.0,912.883272779,3.820444
82,82.0,1375.20087528,29453.469044
83,83.0,798.114438784,50000.0
84,84.0,777.823674041,50000.0
85,85.0,1163.03395153,50000.0
86,86.0,1454.9949165,50000.0
87,87.0,1137.50496242,50000.0
88,88.0,61.3183252619,4.894879
89,89.0,64.6841770407,8.282554
90,90.0,5866.0400076,37.190481
91,91.0,7074.93990163,37.816475368
92,92.0,7520.52515406,48.032459
93,93.0,5184.98158041,208.44451
94,94.0,9941.55625649,351.357931
95,95.0,1005.79667192,45873.490214
96,96.0,309.971926964,160.209196
97,97.0,182.861388511,12.241308
98,98.0,3147.8621728,15676.523261
99,99.0,7606.4073174,50000.0
100,100.0,199.668986133,2152.645466
101,101.0,478.234957867,6.078081
102,102.0,255.33896065,4.650614
103,103.0,23.4776922923,6.333178
104,104.0,139.078836474,1650.863019
105,105.0,367.514587757,2.0
106,106.0,21.4166643109,97.114134
107,107.0,38.9831647865,36.664945
108,108.0,94.3814343973,2.240388
109,109.0,9.02435309521,102.111093
110,110.0,154.222552475,2491.056133
111,111.0,94.1409657917,18.542975
112,112.0,182.551979877,30.64088
113,113.0,541.293735316,43000.0
114,114.0,103.282633273,440.872421
115,115.0,1763.99992992,20000.0
116,116.0,194.492907702,321.0
117,117.0,862.674226792,50000.0
118,118.0,2636.82725344,627.293461
119,119.0,6950.54728715,206.0
120,120.0,1519.45531859,4.815957
121,121.0,6022.28829691,12565.352718
122,122.0,2943.26523715,14.907437
123,123.0,3302.23243251,76.708593
