,Original_Index,Avg_Pred,Original_Label
0,0.0,38688.1260777,50000.0
1,1.0,4436.5968609,41.414608
2,2.0,6072.94844049,39.348038
3,3.0,1613.71026698,215.120191
4,4.0,1484.40316964,103.07645
5,5.0,383.502470067,91.838926
6,6.0,75.4441364308,24.010995
7,7.0,5681.43712439,48.174433
8,8.0,425.421790758,28.400301
9,9.0,601.562583097,36.560817
10,10.0,1644.85510597,60.314188
11,11.0,1020.66252694,82.459526
12,12.0,3365.8767379,1298.019773
13,13.0,2532.37825766,86.90774
14,14.0,196.227746864,9.373271
15,15.0,586.459380163,20.353107
16,16.0,328.375367342,816.0
17,17.0,355.030632655,325.812935
18,18.0,153.20592213,1.917871
19,19.0,10702.3264716,50000.0
20,20.0,1477.83206673,42.383104
21,21.0,6895.23265304,50000.0
22,22.0,987.99503634,19.511858
23,23.0,1100.67176947,16.671055
24,24.0,175.770830833,16.802502
25,25.0,22186.2184567,20000.0
26,26.0,25804.5596617,50000.0
27,27.0,22955.1866523,328.066322
28,28.0,41231.0847688,479.152814
29,29.0,18300.5220234,50000.0
30,30.0,9161.42547594,50000.0
31,31.0,1614.62983458,12.067265
32,32.0,29069.4476846,50000.0
33,33.0,328.799370025,29.171827
34,34.0,804.399860246,53.229587
35,35.0,615.434373743,42.617935
36,36.0,858.857895682,4.970746
37,37.0,6359.15721098,20000.0
38,38.0,99.5784302249,3.852882
39,39.0,208.462450878,219.148001
40,40.0,165.762685279,1027.526827
41,41.0,127.875473707,85.597199
42,42.0,327.532942077,14.302145
43,43.0,668.132931365,7.967875
44,44.0,612.344087899,2.061475
45,45.0,155.091574123,16.501148
46,46.0,90.9258044004,20.794447
47,47.0,58.0388993224,12.192021
48,48.0,102.631236271,10637.064264
49,49.0,392.915309029,50000.0
50,50.0,281.333556305,170.517497
51,51.0,46.4742909207,39.664748
52,52.0,518.548103383,9.665901
53,53.0,554.286507051,2.622014
54,54.0,245.059940525,35.296158
55,55.0,756.662680343,52.333816
56,56.0,114.856091029,3.653711
57,57.0,3164.33777887,50000.0
58,58.0,885.433544387,50000.0
59,59.0,1063.51705453,50000.0
60,60.0,1206.99526017,50000.0
61,61.0,1369.96874686,50000.0
62,62.0,736.573632428,50000.0
63,63.0,624.909542221,14.639202
64,64.0,795.603152335,6.172783
65,65.0,85.0966805188,41.454725
66,66.0,25.8975148764,30.881135
67,67.0,42.8539934535,19.445674
68,68.0,35334.5882413,50000.0
69,69.0,105.986139545,104.258433
70,70.0,792.174387354,16.0
71,71.0,525.06556519,3.86712
72,72.0,286.210212883,29.383379
73,73.0,409.645704744,5.231286
74,74.0,46.2399354297,37.957032
75,75.0,92.6984381196,13.10779
76,76.0,339.138957208,5.915918
77,77.0,1001.65814134,50000.0
78,78.0,2008.49903484,55.413117
79,79.0,263.614422062,68.008388
80,80.0,1186.14458704,119.056402
81,81.0,905.055594039,7.408842
82,82.0,1938.33710586,8.449071
83,83.0,481.872588409,20000.0
84,84.0,1137.17604785,20000.0
85,85.0,472.780024838,20000.0
86,86.0,82.7179604218,9.698321
87,87.0,104.356892471,1.391219
88,88.0,945.191452684,50000.0
89,89.0,2105.50172326,8.967267
90,90.0,931.525022884,38.561661
91,91.0,163.585980151,47.439512
92,92.0,546.278781788,40.933954
93,93.0,333.566466286,60.181542
94,94.0,241.723752133,142.746337
95,95.0,2012.94949429,199.088195
96,96.0,484.712547996,39.701617
97,97.0,245.364898103,24.19848
98,98.0,1844.16494708,934.466590583
99,99.0,401.350548285,37.258196
100,100.0,235.450915937,362.93232
101,101.0,15738.9116709,98.943394
102,102.0,1182.20894411,255.0
103,103.0,360.740847708,184.622963
104,104.0,1448.01343098,23013.811385
105,105.0,261.163582068,15.932646
106,106.0,1426.8701448,66.196764
107,107.0,48.9317280396,14.0
108,108.0,288.97288817,11.514188
109,109.0,20075.1766833,50000.0
110,110.0,219.351596795,670.466560633
111,111.0,127.428321117,3.419944
112,112.0,395.827115604,27.451897
113,113.0,128.535584359,6.645857
114,114.0,395.305264877,3.144301
115,115.0,312.970643846,7.247923
116,116.0,738.072638166,17521.300059
117,117.0,3473.96732219,43592.141874
118,118.0,58.7000779542,12.517801
119,119.0,210.358180583,14.145596
120,120.0,189.484458868,66.752531
121,121.0,122.117506615,273.902743
122,122.0,671.230008164,142.636579
123,123.0,754.597319577,1495.240379
124,124.0,1490.77048442,75.52594
125,125.0,1172.20201836,4.574796
126,126.0,665.28440303,513.176507
127,127.0,1582.10662238,26.215404
128,128.0,3279.90938061,8.899723
129,129.0,598.680374529,48.115762
130,130.0,59.361511007,524.757252
131,131.0,636.665002038,5.641433
132,132.0,561.701775649,7.829158
133,133.0,507.514775174,80.304949
134,134.0,6444.26493194,50000.0
135,135.0,972.480467938,181.05836
136,136.0,16365.1502412,50000.0
137,137.0,27255.1841739,20873.015588
138,138.0,6143.86582949,50000.0
139,139.0,11255.1065243,13.852658
140,140.0,930.85742965,207.846478
141,141.0,20472.2197722,50000.0
142,142.0,17524.2446262,11.596952
143,143.0,432.340708842,12598.526548
