,Original_Index,Avg_Pred,Original_Label
0,0.0,51.0094072904,60.921036
1,1.0,314.677126284,7.873453
2,2.0,1104.83585545,4.573567
3,3.0,480.660113035,20.364591
4,4.0,116.643215901,56.844604
5,5.0,255.911491613,7.080135
6,6.0,91.2801472057,26.565552
7,7.0,7545.89526988,50000.0
8,8.0,5326.6575521,10.586889
9,9.0,6311.34144591,1139.923891
10,10.0,2193.22316279,515.0
11,11.0,5636.55005435,1137.0
12,12.0,3141.51133043,302.0
13,13.0,2973.15393179,2.0
14,14.0,1324.61497722,343.0
15,15.0,4970.17160421,3715.0
16,16.0,3583.83513176,50000.0
17,17.0,5412.95864858,50000.0
18,18.0,2803.71998144,20.44357
19,19.0,3034.52036445,1023.236701
20,20.0,425.572080434,14.938274
21,21.0,13358.201866,50000.0
22,22.0,296.464463639,120.152725
23,23.0,55.6540767253,59.379555
24,24.0,75.4822789825,62.569451
25,25.0,89.9606769215,111.860672
26,26.0,165.788829121,124.18289
27,27.0,270.138190878,671.865229
28,28.0,7141.92604608,50000.0
29,29.0,221.578986221,1.0
30,30.0,285.334157671,3.635621
31,31.0,432.94793183,2.602861
32,32.0,291.265745841,3.507179
33,33.0,229.539435911,8.493554
34,34.0,1726.13101239,376.204208
35,35.0,483.871041114,5.39602
36,36.0,6786.59577196,647.560739
37,37.0,1411.05484799,110.989337
38,38.0,2594.43506371,297.121776
39,39.0,289.409315725,193.914552
40,40.0,171.48806645,5.019897
41,41.0,111.559425917,83.040236
42,42.0,379.080829118,9.709407
43,43.0,283.572967524,11.825153
44,44.0,493.973190246,2539.0
45,45.0,189.340957573,94.792243
46,46.0,417.99853171,5.636586
47,47.0,550.800454083,1.333107
48,48.0,402.764022655,77.28137
49,49.0,4822.67524897,665.2241
50,50.0,1609.22806689,20.629953
51,51.0,2157.79405569,19.508213
52,52.0,1566.41612214,91.84468
53,53.0,2965.92659432,53.440908
54,54.0,817.880100495,10.695019
55,55.0,245.855475068,325.864498
56,56.0,145.347744765,329.029806
57,57.0,120.918988856,1.599156
58,58.0,124.897421839,18.188396
59,59.0,497.931860242,1.984504
60,60.0,104.43211722,6.843976
61,61.0,317.66537676,27.468578
62,62.0,271.01967881,107.08574
63,63.0,1108.81351842,10205.974294
64,64.0,299.35029494,5.148216
65,65.0,903.313862293,14.784411
66,66.0,2319.35365727,22.097995
67,67.0,1910.01091088,356.973017
68,68.0,214.250485379,11.537266
69,69.0,565.12731501,2053.299749
70,70.0,62.7865817584,47.480621
71,71.0,423.192099238,70.409314
72,72.0,3496.52752256,32.578795
73,73.0,2720.50679757,14.268201
74,74.0,1402.87232099,13.540215
75,75.0,705.780355797,11.09068
76,76.0,300.908810544,5.781529
77,77.0,1501.72328862,30.766074
78,78.0,496.163964417,92.042406
79,79.0,317.709596522,1.961434
80,80.0,4917.95078427,788.393926
81,81.0,1260.89729857,12.350207
82,82.0,1000.4832834,5.560263
83,83.0,986.031312855,2.682342
84,84.0,867.332830439,12.751242
85,85.0,451.459462268,20.160579
86,86.0,2034.69043979,11.808242
87,87.0,1926.97698469,4126.463624
88,88.0,883.386762952,677.792677
89,89.0,97.5768794889,18.381547
90,90.0,299.040334173,18.954369
91,91.0,86.6756830332,3.81823
92,92.0,70.9386623023,21.589667
93,93.0,11.884167808,23.870662
94,94.0,135.980397852,53.489572
95,95.0,308.291973861,13.30397
96,96.0,48.4415701969,62.08018
97,97.0,45.9180307834,1.135224
98,98.0,30.6860093311,1.0
99,99.0,329.854822534,769.097641
100,100.0,194.759143088,974.871334
101,101.0,186.988527947,13.639506
102,102.0,113.691548854,30.832546
103,103.0,986.320158066,2.726283
104,104.0,1100.17417694,1.177741
105,105.0,88.8391944967,5.236372
106,106.0,90.5776022054,30.567103
107,107.0,70.6898732159,75.597383
108,108.0,173.834490154,105.402041
109,109.0,2147.4777103,73.873984
110,110.0,303.542858513,151.552874
111,111.0,1407.51557107,91.222583
112,112.0,150.52596426,5.359715
113,113.0,203.373209915,27.551102
114,114.0,981.785056996,350.419033
115,115.0,486.671926766,90.660635
116,116.0,24.511897943,1.020024
117,117.0,51.6263677888,2.440911
118,118.0,87.2089977241,7.915977
119,119.0,19.1687013887,5.369348
120,120.0,105.960007906,84.084096
121,121.0,428.083439892,70.761018
122,122.0,111.469310512,15.674845
123,123.0,624.515311609,19.208058
124,124.0,212.300755173,5.309381
125,125.0,1351.03195079,29.183706
126,126.0,804.219912831,56.148919
127,127.0,684.161813993,161.539588
128,128.0,623.926588765,23.67371
129,129.0,156.305595701,1086.40312
130,130.0,126.202026284,11.833865
131,131.0,866.751440618,140.49574
132,132.0,3692.09907775,828.536332
133,133.0,6790.09729394,9.201054
134,134.0,2944.21912112,5.190892
135,135.0,128.550867114,19.750189
136,136.0,2303.10909598,466.276468
137,137.0,1320.82126168,33.545339
138,138.0,1310.22825325,31.999965
139,139.0,919.392001529,397.19586
140,140.0,1786.16993142,1.165814
141,141.0,6928.06557028,50000.0
142,142.0,187.356999738,43.776687
143,143.0,122.223854729,15.721449
144,144.0,72.3228496739,64.937828
145,145.0,376.681629553,35.846827
146,146.0,143.236592116,101.154859
147,147.0,193.157515871,423.1744
148,148.0,2650.05953951,129.804147
149,149.0,2092.0734119,167.664004
150,150.0,3082.8175548,79.636746
151,151.0,7239.58414314,50000.0
152,152.0,2238.06080107,89.107155
153,153.0,745.682420078,1.960078
154,154.0,4497.43671129,1.287852
155,155.0,814.059477391,1.543672
156,156.0,686.005158428,101.132367
157,157.0,44.327262147,52.705715
158,158.0,134.695042783,378.426672
159,159.0,251.005935908,77.771343
160,160.0,164.948125764,2.254531
161,161.0,534.850540948,16.915388
162,162.0,29.9692441171,2.591142
163,163.0,570.12584982,5.643234
164,164.0,319.439456293,74.544969
165,165.0,4668.532912,526.802397
166,166.0,651.850197967,9.203445
