,Original_Index,Avg_Pred,Original_Label
0,0.0,4765.69414297,3222.551261
1,1.0,1071.02228194,1244.368821
2,2.0,366.769506131,349.892238
3,3.0,299.464256918,281.741849
4,4.0,656.3522126,312.30136
5,5.0,35.4895139878,57.547861
6,6.0,868.496131106,72.974738
7,7.0,165.283397656,432.153833
8,8.0,90.8184986963,1764.256634
9,9.0,196.429524913,817.795877
10,10.0,84.8776240901,257.106713
11,11.0,575.235383149,2079.875766
12,12.0,1997.24713166,13.775444
13,13.0,388.630245421,196.208928
14,14.0,265.736868701,398.347883
15,15.0,112.145818749,392.166737
16,16.0,327.354871615,1371.137013
17,17.0,358.306191251,23.353339
18,18.0,567.810649325,20.912693
19,19.0,21.1856348881,32.0
20,20.0,10.6461099943,39.290637
21,21.0,7.98235629058,30.434723
22,22.0,13.9946191681,20.106063
23,23.0,56.2819107559,279.308837
24,24.0,3106.71688517,4528.975237
25,25.0,128.851406632,6.342101
26,26.0,1444.50971549,1860.92295
27,27.0,126.185247894,14.065057
28,28.0,86.3854243821,95.220117
29,29.0,110.138782621,162.575186
30,30.0,92.5232125738,129.143119
31,31.0,212.33588725,222.241893
32,32.0,129.12131618,141.158938
33,33.0,124.162905463,50000.0
34,34.0,174.82489911,29.335592
35,35.0,107.492806406,37.964827
36,36.0,529.298428069,307.520978
37,37.0,433.021880706,34.169621
38,38.0,12097.372261,20000.0
39,39.0,16862.8157148,29356.793349
40,40.0,658.604266759,1170.72306
41,41.0,4517.48662617,50000.0
42,42.0,1091.44411838,1089.002148
43,43.0,16474.3204558,44128.384618
44,44.0,39722.1191878,50000.0
45,45.0,594.72747061,99.841637
46,46.0,405.694809731,75.281925
47,47.0,474.236591176,93.581654
48,48.0,29.9669826993,42.635344
49,49.0,18.7021076688,1096.593771
50,50.0,18.8026249294,549.275826
51,51.0,594.188128609,12.516935
52,52.0,161.254481417,67.071433
53,53.0,199.829211849,29.471872
54,54.0,1025.56293546,79.148854
55,55.0,2478.63598992,69.810903
56,56.0,1863.07638562,156.440863
57,57.0,4918.0251476,50000.0
58,58.0,1795.59923081,164.562021
59,59.0,4430.68091364,50000.0
60,60.0,1045.66446071,50000.0
61,61.0,1617.15940115,50000.0
62,62.0,3216.42865082,50000.0
63,63.0,2753.83749335,50000.0
64,64.0,1473.06841683,50000.0
65,65.0,157.880149191,526.197333
66,66.0,1379.07406385,37.952142
67,67.0,53.3321641097,77.911245
68,68.0,159.9862814,440.794575
69,69.0,84.0240766565,303.408472
70,70.0,32414.3749499,5642.25
71,71.0,54.7878509864,25.858736
72,72.0,215.649786008,244.313413
73,73.0,284.035173625,96.804658
74,74.0,141.660814648,108.318005
75,75.0,20.9819368414,76.058505
76,76.0,1550.43680237,71.40106
77,77.0,272.273492619,1.0
78,78.0,119.275012857,69.287573
79,79.0,18.4178237779,219.272726
80,80.0,93.2723704628,11.631597
81,81.0,136.299472311,23.543466
82,82.0,38.6054687808,47.650697
83,83.0,192.8183132,40.724993
84,84.0,130.678380461,74.430424
85,85.0,4.37708876596,56.993394
86,86.0,28.655256875,23.842222
87,87.0,615.07832633,37.295265
88,88.0,374.966177919,389.548352
89,89.0,423.119762378,1705.0
90,90.0,1486.16010363,5821.0
91,91.0,1306.80792471,17100.0
92,92.0,51.5862119421,113.598216
93,93.0,2423.42882587,214.213032
94,94.0,656.528039894,83.082971
95,95.0,35.0958507521,84.635827
96,96.0,84.4246967721,69.26824
97,97.0,780.152391201,210.533074922
98,98.0,195.77961175,234.018379
99,99.0,138.796280323,352.685849
100,100.0,40207.1359936,36973.693332
101,101.0,46.8870061611,135.386846
102,102.0,1273.02455249,22.0
103,103.0,367.574865372,315.0
104,104.0,185.0436119,245.666553647
105,105.0,153.657636655,56.030202
106,106.0,407.641742029,59.560545
107,107.0,293.867013965,59.259763
108,108.0,26.5593384238,22.703943
109,109.0,16.1367507129,16.644946
110,110.0,73.4573874527,212.199761
111,111.0,82.2234666825,201.871998
112,112.0,8230.57908364,34461.263277
113,113.0,13262.2498223,50000.0
114,114.0,667.52438917,557.132136
115,115.0,11.1567574768,35.364497
116,116.0,6.48949741238,30.404315
117,117.0,50.7648258289,1861.10745
118,118.0,523.864764786,283.04
119,119.0,30.5010354662,1385.503211
120,120.0,502.093560419,478.293691
121,121.0,27.7873748004,519.59775
122,122.0,1725.06049732,370.937068
123,123.0,496.672682159,3564.059053
124,124.0,136.541914262,1053.750465
125,125.0,878.900590037,2866.474086
126,126.0,15787.0713821,50000.0
127,127.0,1559.59518185,146.391545
128,128.0,224.593501298,117.399491
129,129.0,336.947843188,6.51575
130,130.0,124.148247255,971.205339
131,131.0,38.329100399,115.271458
132,132.0,211.75408913,251.853776
133,133.0,4087.74611021,50000.0
134,134.0,385.545993392,134.283075
135,135.0,7858.77828707,37071.661334
136,136.0,29741.9706369,50000.0
137,137.0,124.554353192,26.171208
138,138.0,223.28862246,37.800972
139,139.0,27357.9334054,50000.0
140,140.0,1664.37624125,17943.835393
141,141.0,10.1280734527,29.511254
142,142.0,3838.75757834,50.670629
143,143.0,261.3337789,294.0
144,144.0,636.887804072,334.872203
145,145.0,1683.95476857,127.291388
146,146.0,1079.88418457,117.517525
147,147.0,1115.73307048,6.102251
148,148.0,2772.90320756,36.188232
149,149.0,2953.46704582,92.189702
150,150.0,395.087044717,57.806127
151,151.0,567.019424733,63.51437
152,152.0,279.873321291,47.653515
153,153.0,128.6127784,75.794443
154,154.0,169.701800073,54.210397
155,155.0,67.4473431353,204.635973
156,156.0,35.9628194156,40.315881
157,157.0,615.009090313,90.376327
158,158.0,31.2470971833,18.458716
159,159.0,32862.6642079,50000.0
160,160.0,28.2471784542,65.983645
161,161.0,29.1102798255,20.582276
162,162.0,3194.87519464,16.506892
163,163.0,415.450020813,44.164817
164,164.0,18808.2587463,20000.0
165,165.0,34170.0510773,50000.0
166,166.0,9.34846409298,479.499082
167,167.0,221.528156885,14.852269
168,168.0,50.687831754,38.806869
169,169.0,22563.3077454,50000.0
170,170.0,615.033510721,37.0
171,171.0,156.775441643,411.0
172,172.0,19772.8062387,20000.0
173,173.0,690.647921771,298.938574
174,174.0,3648.44693683,44.322058
175,175.0,1196.26439373,832.874006
176,176.0,1279.97308141,3326.844102
177,177.0,387.561984134,54.867614
178,178.0,1935.62223591,97.693109
179,179.0,162.240054014,261.296624
180,180.0,90.3035802385,160.317168
181,181.0,1148.60670691,7.09777
182,182.0,127.101554259,115.741897
183,183.0,1169.9375632,79.879686
184,184.0,17.6008641711,85.055538
185,185.0,1321.65357404,271.775328
186,186.0,1844.14183518,590.371767
187,187.0,598.47040084,103.23665
188,188.0,500.582520399,22.769738
189,189.0,75.3725205354,69.453018
190,190.0,60.6580660157,108.044855
191,191.0,35830.46931,4501.412821
192,192.0,15386.9320451,50000.0
193,193.0,44491.9504116,50000.0
194,194.0,1167.66672963,460.0
195,195.0,397.089538135,26.235052
196,196.0,436.846866424,514.912095
197,197.0,326.858751885,49.217771
198,198.0,1234.04828262,45.312952
199,199.0,121.895503989,126.154861
200,200.0,6.72810072279,97.757613
201,201.0,2822.45281173,508.645709
202,202.0,3627.44985965,92.149217
203,203.0,384.349277839,29.4665
204,204.0,363.497190094,128.645496
205,205.0,579.870112388,70.947643
206,206.0,658.377554251,148.545993
207,207.0,2750.3955946,855.595594
208,208.0,548.295221664,311.777442
209,209.0,560.209352073,4087.151037
210,210.0,12768.1984204,5000.0
211,211.0,2400.98702805,2655.90228
212,212.0,29966.2901364,50000.0
213,213.0,336.171117222,13.85086
214,214.0,174.282731842,11.277506
215,215.0,48.9201177461,15.032923
216,216.0,79.4874779952,65.757136
217,217.0,581.447216327,60.940867
218,218.0,636.85952632,32.0
219,219.0,463.567217848,2823.544731
220,220.0,57.1346030003,209.07522
221,221.0,1863.13893073,20000.0
222,222.0,2665.50676741,5000.0
223,223.0,751.165371901,1939.0
