,Original_Index,Avg_Pred,Original_Label
0,0.0,287.70428184027435,17.50795899999999
1,1.0,231.0922764570585,2.1655650000000004
2,2.0,147.88787004046645,5.631534999999999
3,3.0,17.76098463535199,165.129374
4,4.0,153.01821687603186,42.387733000000004
5,5.0,341.19794315365147,357.1495449999999
6,6.0,340.03194864818227,872.0653880000008
7,7.0,352.80777257772024,6.999999999999995
8,8.0,366.2182898088314,7.605538999999999
9,9.0,287.977832180958,44120.960283999964
10,10.0,314.9209063662459,2.695619
11,11.0,5133.0966072319225,2467.501089000001
12,12.0,227.20298429363902,48.613970999999964
13,13.0,227.39478535189028,91.148279
14,14.0,345.4037135659378,50000.0
15,15.0,370.2195095792327,77.37112400000007
16,16.0,382.71626021429324,163.3319910000001
17,17.0,356.3328234545399,125.12619400000007
18,18.0,122.4925854305378,1296.1290960000003
19,19.0,16.177366228667182,43.57308199999996
20,20.0,1509.0790890754758,19999.99999999998
21,21.0,2599.0738230698307,4471.999999999999
22,22.0,379.06324777434315,15520.39999419999
23,23.0,5657.4022127691405,50000.0
24,24.0,153.529779401403,50000.0
25,25.0,118.38648423746167,67.37426099999995
26,26.0,6359.794892251488,8885.819057000002
27,27.0,242.0669887929876,98.72386599999999
28,28.0,3125.1118787621767,50000.0
29,29.0,25.55960799369658,1.5723509999999996
30,30.0,288.4478230996092,117.75994000000001
31,31.0,78.7271642531473,50000.0
32,32.0,51.99458542910307,1.3545359999999995
33,33.0,237.65626538566977,45.41639900000002
34,34.0,1085.770649123992,50000.0
35,35.0,16.834673008263042,50000.0
36,36.0,711.6207805097334,50000.0
37,37.0,113.00308939623923,50000.0
38,38.0,299.6369582503897,50000.0
39,39.0,84.22775634392177,50000.0
40,40.0,267.2206344490583,50000.0
41,41.0,310.034056401904,50000.0
42,42.0,31.521236947550577,54.45955400000002
43,43.0,569.4229915053795,241.99999999999997
44,44.0,288.2941773019413,50000.0
45,45.0,219.78499711581128,27.27211
46,46.0,59.469873075932455,50000.0
47,47.0,12.213814530925163,24.11918100000002
48,48.0,925.179704026169,19999.99999999998
49,49.0,271.876572937119,760.9999999999999
50,50.0,209.81480906559835,6690.999999999993
51,51.0,120.1250595610052,37.435111999999975
52,52.0,49.7261198036666,5.067889999999999
