,Original_Index,Avg_Pred,Original_Label
0,0.0,19482.0974234,1540.276452
1,1.0,26994.5476624,13599.816872
2,2.0,7197.00694185,31449.651043
3,3.0,10676.2262013,1836.812966
4,4.0,4809.71459448,37887.39973
5,5.0,7365.99366345,4927.486049
6,6.0,25769.6568847,50000.0
7,7.0,22596.8555805,2039.419705
8,8.0,28821.664853,50000.0
9,9.0,25020.1041663,18098.727898
10,10.0,5320.59506378,7455.755554
11,11.0,1803.28356046,799.107278
12,12.0,3330.64319322,1387.63352
13,13.0,11073.4899361,50000.0
14,14.0,10077.1294813,1770.09949
15,15.0,12277.5859446,1363.70734
16,16.0,19891.3551597,2422.343762
17,17.0,6535.90735147,117.465099
18,18.0,16558.2604967,20000.0
19,19.0,29744.2339823,50000.0
20,20.0,2893.84833449,7193.517653
21,21.0,30971.7765215,18403.384178
22,22.0,6892.53131311,6210.619724
23,23.0,10467.9220209,50000.0
24,24.0,4434.50603547,39370.07874
25,25.0,6646.36896293,8371.229161
26,26.0,7293.11185808,50000.0
27,27.0,4512.15252602,3848.84918
28,28.0,8989.85695812,5.287033
29,29.0,10768.7058398,204.297617
30,30.0,1369.33864702,7335.660106
31,31.0,6431.35455677,50000.0
32,32.0,9674.3352193,41218.280569
33,33.0,14101.3328417,13532.122641
34,34.0,7941.82830542,30291.214116
35,35.0,18757.3158053,2485.720162
36,36.0,40493.8147895,50000.0
37,37.0,17686.6744223,3235.273631
38,38.0,534.718513416,210.851588
39,39.0,22157.2239022,50000.0
40,40.0,6183.37577825,152.548078
41,41.0,35460.9343309,197.148498
42,42.0,128.378781415,973.92726
43,43.0,867.875723453,634.696716
44,44.0,4164.62340787,9164.213023
45,45.0,6982.98861114,4831.019346
46,46.0,5208.75500809,1264.042946
47,47.0,8969.31937772,23544.822908
48,48.0,7035.88945587,23616.926991
49,49.0,2203.17179743,4403.336725
50,50.0,13207.1539541,50000.0
51,51.0,13386.2812118,50000.0
52,52.0,26199.1976807,50000.0
53,53.0,27557.7229075,50000.0
54,54.0,22213.3653435,50000.0
55,55.0,26865.0144104,50000.0
56,56.0,26446.8280094,50000.0
57,57.0,31504.0816748,50000.0
58,58.0,14661.6135854,44747.742498
59,59.0,13958.9835287,47077.723572
60,60.0,38336.0976403,50000.0
61,61.0,1306.48492709,50000.0
62,62.0,9669.34461494,50000.0
63,63.0,1972.38512683,1031.25347
64,64.0,20578.4814349,4316.016212
65,65.0,12692.1273299,145.048425
66,66.0,10358.718104,796.862485
67,67.0,4803.2397617,3444.021298
68,68.0,533.760595557,93.201063
69,69.0,15226.1202827,50000.0
70,70.0,2356.1886288,50000.0
71,71.0,7603.12301954,38791.17201
72,72.0,10246.9204657,23810.60368
73,73.0,6851.85798797,27861.747534
74,74.0,5113.83428591,15019.349877
75,75.0,6200.81081914,11187.054135
76,76.0,30995.9018696,50000.0
77,77.0,10871.62185,17558.457233
78,78.0,7363.51710656,5944.735962
79,79.0,138.300032213,7.701711
80,80.0,3851.06038491,16.6650109466
81,81.0,18780.3139363,27362.879304
82,82.0,25412.5863242,50000.0
83,83.0,31881.1535289,50000.0
84,84.0,25784.1859049,47565.149415
85,85.0,20128.7927412,24307.384305
86,86.0,13330.0933403,13515.932578
87,87.0,23760.0158039,2877.763476
88,88.0,7369.75577714,1486.961782
89,89.0,34135.4303529,50000.0
90,90.0,8471.4337526,20000.0
91,91.0,3033.41131641,1519.432607
92,92.0,5369.04077963,12723.305357
93,93.0,9261.58429148,7912.400103
94,94.0,5679.62647418,1679.070156
95,95.0,9967.08401395,1072.692093
96,96.0,2508.69128377,6086.347227
97,97.0,5971.33752337,7503.748275
98,98.0,5901.5962654,15105.809119
99,99.0,5231.03222745,2261.164861
100,100.0,15373.182024,1097.785731
101,101.0,8794.3021011,207.0
102,102.0,13533.9405091,36205.277898
103,103.0,10068.1458343,50000.0
104,104.0,714.485183327,1822.989561
105,105.0,797.748906881,503.378773
106,106.0,883.467376399,291.424816
107,107.0,6808.34135733,10204.421644
108,108.0,11398.7455633,1896.843606
109,109.0,1169.55575054,1834.1781
110,110.0,390.374985906,3687.31764
111,111.0,23593.7662379,23652.363519
112,112.0,21732.4381701,11848.20817
113,113.0,19742.9535028,12996.881123
114,114.0,404.983716788,1.3936
115,115.0,2609.42258696,8795.570732
116,116.0,14506.8711147,13915.974086
117,117.0,9711.24022068,6163.396387
118,118.0,754.729138763,563.176589
119,119.0,578.86723329,930.353889
120,120.0,32061.5086299,11093.034075
121,121.0,3086.10202785,399.0
122,122.0,7219.85128366,18088.18139
123,123.0,6472.50093602,7722.396839
124,124.0,10836.626225,1132.267817
125,125.0,17969.2291229,34654.253726
126,126.0,3998.74038185,2997.23782
127,127.0,4441.78984367,12354.155278
128,128.0,32266.9523387,50000.0
129,129.0,600.30210143,50000.0
130,130.0,715.601346366,578.025641
131,131.0,1875.36302062,7517.263049
132,132.0,368.931079091,255.164779
133,133.0,40164.3537311,50000.0
134,134.0,7139.84079683,1395.120566
135,135.0,4686.70264531,1211.585163
136,136.0,11324.5239756,50000.0
137,137.0,37567.8029098,50000.0
138,138.0,1458.43421682,50000.0
139,139.0,12322.6779906,5.85062
140,140.0,12192.5182345,703.470604
141,141.0,17150.4924098,919.350733
142,142.0,23282.6029485,50000.0
143,143.0,40597.8199725,50000.0
144,144.0,33738.2602404,10817.545229
145,145.0,12363.8230867,17097.904887
146,146.0,32052.2989929,17955.665456
147,147.0,33062.5867049,50000.0
148,148.0,8763.31286284,20576.131687
149,149.0,7377.50331223,50000.0
150,150.0,710.265506161,391.851804
151,151.0,2283.7377448,1054.474642
152,152.0,42302.8126945,20000.0
153,153.0,11883.9237245,43201.482009
154,154.0,6293.8526035,3253.972793
155,155.0,17105.5623893,49792.025538
156,156.0,311.367311631,1149.563839
157,157.0,17046.4906203,47863.198853
158,158.0,33022.8895741,18739.739873
159,159.0,13096.1642575,11476.041501
160,160.0,2208.86061838,12055.054328
161,161.0,204.317139071,232.552739
162,162.0,42525.6034038,50000.0
163,163.0,35168.8009708,50000.0
