,Original_Index,Avg_Pred,Original_Label
0,0.0,31570.5928195,50000.0
1,1.0,101.541269228,41.414608
2,2.0,1807.71806748,39.348038
3,3.0,180.985639914,215.120191
4,4.0,94.5184703743,103.07645
5,5.0,184.587933999,91.838926
6,6.0,167.431542838,24.010995
7,7.0,434.892284903,48.174433
8,8.0,61.7731701203,28.400301
9,9.0,262.707707078,36.560817
10,10.0,112.254271687,60.314188
11,11.0,73.6691019794,82.459526
12,12.0,89.8326501201,1298.019773
13,13.0,697.657163436,86.90774
14,14.0,338.409493637,9.373271
15,15.0,495.688023507,20.353107
16,16.0,616.065645825,816.0
17,17.0,2388.75266681,325.812935
18,18.0,15.5138803699,1.917871
19,19.0,9100.31870106,50000.0
20,20.0,2027.82567528,42.383104
21,21.0,3381.65684725,50000.0
22,22.0,1589.17864112,19.511858
23,23.0,1300.27351055,16.671055
24,24.0,339.541005585,16.802502
25,25.0,4948.05285976,20000.0
26,26.0,13955.3292685,50000.0
27,27.0,4217.50017042,328.066322
28,28.0,18643.5983407,479.152814
29,29.0,13272.424821,50000.0
30,30.0,12724.6353397,50000.0
31,31.0,1614.90147032,12.067265
32,32.0,28610.848961,50000.0
33,33.0,50.3528605171,29.171827
34,34.0,308.580071293,53.229587
35,35.0,571.357367081,42.617935
36,36.0,663.496846061,4.970746
37,37.0,26111.8118228,20000.0
38,38.0,350.285949766,3.852882
39,39.0,906.57292412,219.148001
40,40.0,73.7783590643,1027.526827
41,41.0,40.8990265755,85.597199
42,42.0,931.894397908,14.302145
43,43.0,378.841334185,7.967875
44,44.0,119.688063229,2.061475
45,45.0,987.446512898,16.501148
46,46.0,501.240928927,20.794447
47,47.0,431.0969199,12.192021
48,48.0,5783.4424145,10637.064264
49,49.0,1349.06754446,50000.0
50,50.0,68.5492050686,170.517497
51,51.0,9.67416792394,39.664748
52,52.0,1425.73089111,9.665901
53,53.0,1650.20853592,2.622014
54,54.0,307.934525343,35.296158
55,55.0,646.996416165,52.333816
56,56.0,49.121649798,3.653711
57,57.0,1203.39928296,50000.0
58,58.0,445.196933615,50000.0
59,59.0,270.338133076,50000.0
60,60.0,838.547558473,50000.0
61,61.0,551.549208302,50000.0
62,62.0,744.602630412,50000.0
63,63.0,612.102221999,14.639202
64,64.0,2901.0994699,6.172783
65,65.0,355.652872134,41.454725
66,66.0,132.684447276,30.881135
67,67.0,55.368638689,19.445674
68,68.0,41806.915416,50000.0
69,69.0,120.360142174,104.258433
70,70.0,927.411680506,16.0
71,71.0,1041.07006926,3.86712
72,72.0,1587.8759323,29.383379
73,73.0,851.400251278,5.231286
74,74.0,55.6245176532,37.957032
75,75.0,89.4596810417,13.10779
76,76.0,1045.29533462,5.915918
77,77.0,1712.16117192,50000.0
78,78.0,164.541406977,55.413117
79,79.0,252.304983645,68.008388
80,80.0,208.975844094,119.056402
81,81.0,74.2813025959,7.408842
82,82.0,2812.24563399,8.449071
83,83.0,1192.24316509,20000.0
84,84.0,3356.09614104,20000.0
85,85.0,6223.4971046,20000.0
86,86.0,21.3965366319,9.698321
87,87.0,17.4408217728,1.391219
88,88.0,5145.85261827,50000.0
89,89.0,199.695578139,8.967267
90,90.0,47.4784676494,38.561661
91,91.0,55.408411271,47.439512
92,92.0,381.295468548,40.933954
93,93.0,182.095413789,60.181542
94,94.0,208.670916101,142.746337
95,95.0,2783.58022723,199.088195
96,96.0,4978.52555961,39.701617
97,97.0,234.569099956,24.19848
98,98.0,1206.83017891,934.466590583
99,99.0,196.135943186,37.258196
100,100.0,127.782422074,362.93232
101,101.0,10791.6243827,98.943394
102,102.0,1750.22393394,255.0
103,103.0,168.214619394,184.622963
104,104.0,6374.22955503,23013.811385
105,105.0,619.102440921,15.932646
106,106.0,1261.65847769,66.196764
107,107.0,13.2209225705,14.0
108,108.0,180.315429854,11.514188
109,109.0,36999.5505225,50000.0
110,110.0,827.648778027,670.466560633
111,111.0,290.373541676,3.419944
112,112.0,581.138717983,27.451897
113,113.0,430.351433523,6.645857
114,114.0,101.334950673,3.144301
115,115.0,660.732526217,7.247923
116,116.0,8632.25242848,17521.300059
117,117.0,10685.1398901,43592.141874
118,118.0,125.857025635,12.517801
119,119.0,73.1589950083,14.145596
120,120.0,516.240888495,66.752531
121,121.0,933.569014326,273.902743
122,122.0,1285.79229862,142.636579
123,123.0,432.668581858,1495.240379
124,124.0,113.120048697,75.52594
125,125.0,87.8669935244,4.574796
126,126.0,1873.52530995,513.176507
127,127.0,1014.17771682,26.215404
128,128.0,529.196202225,8.899723
129,129.0,1094.50520921,48.115762
130,130.0,157.816806154,524.757252
131,131.0,4960.67519628,5.641433
132,132.0,615.279202476,7.829158
133,133.0,563.773466088,80.304949
134,134.0,8898.54578252,50000.0
135,135.0,88.7079819559,181.05836
136,136.0,1674.69505659,50000.0
137,137.0,6032.78366277,20873.015588
138,138.0,16519.2788318,50000.0
139,139.0,1437.6957802,13.852658
140,140.0,1818.19881938,207.846478
141,141.0,25471.3658108,50000.0
142,142.0,81.6751298019,11.596952
143,143.0,4144.6063875,12598.526548
144,144.0,140.089935036,16.496624
145,145.0,21.3111606089,5.436804
146,146.0,32.9965345037,5.561487
147,147.0,495.165721154,17.4678
148,148.0,107.109838789,76.684198
149,149.0,25.8928172788,135.0
150,150.0,977.460823789,34.686048
151,151.0,374.668630542,13.051506
152,152.0,509.546433683,7.912493
153,153.0,423.048436022,6.198891
154,154.0,610.628752293,86.694946
155,155.0,84.1094615968,13.811834
156,156.0,1063.92592135,21.520149
157,157.0,1925.3336834,23.988234
158,158.0,1666.51189059,3.611189
159,159.0,1518.28095365,8.639467
160,160.0,1792.4175611,13.29614
161,161.0,768.273427361,31.195834
162,162.0,1789.13623731,6.00369
163,163.0,819.725259711,75.51329
164,164.0,912.086793419,5.933328
165,165.0,541.896057255,17.574511
166,166.0,444.247796167,6.041251
167,167.0,353.570233997,6.989548
168,168.0,17601.2378594,1689.630639
169,169.0,36269.4516992,50000.0
170,170.0,76.4529250956,15.27347
171,171.0,159.508114098,23965.369117
172,172.0,2174.1540549,50000.0
173,173.0,46.1569006972,8.30626
174,174.0,1509.47584167,216.677054
