,Original_Index,Avg_Pred,Original_Label
0,0.0,401.181607363,58.086637
1,1.0,1084.05485177,8.604558
2,2.0,140.789379089,55.995091
3,3.0,158.373104716,1.062858
4,4.0,53.1685942412,13.292132
5,5.0,114.363653279,58.822866
6,6.0,120.725853185,2.039141
7,7.0,7751.57258348,20058.21
8,8.0,3224.2516367,7.158297
9,9.0,4575.1431828,2032.292726
10,10.0,37.2916695081,39.091933
11,11.0,37.02744767,6.851882
12,12.0,4107.78544806,1541.0
13,13.0,4052.03551315,20000.0
14,14.0,4432.9874116,20000.0
15,15.0,4717.30822962,20000.0
16,16.0,2015.40816246,37.0
17,17.0,1974.44011672,20000.0
18,18.0,2252.88809892,24.0
19,19.0,2211.44627334,643.0
20,20.0,164.950872215,2.021033
21,21.0,153.906994521,8.630332
22,22.0,1589.05761213,139.097098
23,23.0,1936.9612498,44187.270103
24,24.0,6688.83975966,50000.0
25,25.0,1219.87248608,5800.475747
26,26.0,3044.94016484,50000.0
27,27.0,143.018530206,46.738481
28,28.0,189.4456467,3.300888
29,29.0,82.377931009,12.876274
30,30.0,78.7598383366,1.728882
31,31.0,58.1234700256,187.448474
32,32.0,73.4604915509,3.771118
33,33.0,34.8690126585,11.505087
34,34.0,33.9774699357,6.330386
35,35.0,299.118027666,32.027568
36,36.0,107.443187381,9.799322
37,37.0,27.8819123159,55.996584
38,38.0,262.773738146,18.895899
39,39.0,113.965372593,29.441496
40,40.0,137.701109837,1.673116
41,41.0,117.171653124,2.17378
42,42.0,1809.44747689,3.0
43,43.0,197.284536064,9.255786
44,44.0,310.036141665,4.981563
45,45.0,239.001237306,24.173176
46,46.0,227.547454454,25.251132
47,47.0,306.591526765,11.691501
48,48.0,146.391861914,1.0
49,49.0,494.045533519,1.0
50,50.0,260.181172744,15.022272
51,51.0,367.06209937,45.825429
52,52.0,260.654076571,18.78953
53,53.0,92.4533442164,26.052176
54,54.0,25.8848678992,23.102323
55,55.0,376.338895769,15.321159
56,56.0,132.65557252,11.45877
57,57.0,113.129625078,6.524357
58,58.0,166.408454552,84.123315
59,59.0,31.6184550325,4.49539
60,60.0,2186.88134126,30.630495
61,61.0,126.31927275,13.007075
62,62.0,147.835266351,125.666092
63,63.0,146.206205101,2.606621
64,64.0,121.311164806,8.160041
65,65.0,33.6233466581,33.585692
66,66.0,132.515715571,39.541589
67,67.0,173.244514027,3.432031
68,68.0,46.5453759466,2.210813
69,69.0,248.190905184,3.262315
70,70.0,265.765896459,6.094214
71,71.0,418.914882119,48.59947
72,72.0,74.1521294019,7.328414
73,73.0,628.980560777,20.124036
74,74.0,28.3595419567,3.352253
75,75.0,60.3769609731,22.93349
76,76.0,361.784150725,53.493033
77,77.0,447.49569252,16.836928
78,78.0,326.246034089,51.153562
79,79.0,525.172065231,10.430128
80,80.0,30.2974150304,10.000189
81,81.0,390.300772759,15.347301
82,82.0,377.515010763,1.0
83,83.0,2909.17049758,23.462657
84,84.0,355.579870748,16.491255
85,85.0,353.189927783,1.18
86,86.0,1650.75027959,257.191142
87,87.0,995.295504248,54.446384
88,88.0,50.959308741,64.762408
89,89.0,47.9876798483,8.284261
90,90.0,34.9188418193,12.753715
91,91.0,27.7328204711,15.009867
92,92.0,39.5523534612,2.674026
93,93.0,16.4366941169,6.833757
94,94.0,5.96545581157,468.173967
95,95.0,14.51475803,2.33
96,96.0,5.1096850353,1.37
97,97.0,14.911996054,14.651087
98,98.0,5.1521700514,49.924493
99,99.0,9.28344072179,23.668928
100,100.0,9.3905310426,169.30317
101,101.0,34.2163416693,4.848134
102,102.0,33.924710177,17.088693
103,103.0,26.4840936621,1.0
104,104.0,10.2741596232,8.920035
105,105.0,5.27633806483,98.892401
106,106.0,4.63802777544,17.571803
107,107.0,75.4793763061,26.29029
108,108.0,45.1563767641,1.0
109,109.0,35.3325243644,1.854184
110,110.0,4.4529701109,18.275524
111,111.0,5.8183614023,175.893313
112,112.0,14.0958290017,1.0
113,113.0,60.0191515827,1.0
114,114.0,323.245186243,5.601035
115,115.0,261.885775453,9.292836
116,116.0,2418.71627807,35.151465
117,117.0,2485.79062678,54.29497
118,118.0,1139.97874484,9.755594
119,119.0,222.828591094,604.480202
120,120.0,1767.78844052,107.786261
121,121.0,869.990574154,127.286962
122,122.0,672.981927478,24.511196
123,123.0,1152.38459286,135.886546
124,124.0,127.827170206,16.92363
125,125.0,3566.28306086,6.479343
126,126.0,4226.90709752,397.222157
127,127.0,1863.43880195,8.405977
128,128.0,2220.36721921,7.766542
129,129.0,1312.08833306,7.141801
130,130.0,4182.44437708,50000.0
131,131.0,153.59254816,6.258353
132,132.0,44.8141376322,19.776038
133,133.0,108.096218063,1.0
134,134.0,44.6021504042,14.752583
135,135.0,51.57989401,58.283198
