,Original_Index,Avg_Pred,Original_Label
0,0.0,217.104451507,60.921036
1,1.0,26.2508022308,7.873453
2,2.0,73.8478692062,4.573567
3,3.0,1524.04069586,20.364591
4,4.0,113.859913221,56.844604
5,5.0,26.4505546625,7.080135
6,6.0,491.767033626,26.565552
7,7.0,21073.4729937,50000.0
8,8.0,1016.99761104,10.586889
9,9.0,2542.17757547,1139.923891
10,10.0,17607.4567953,515.0
11,11.0,17808.7972091,1137.0
12,12.0,6284.95113486,302.0
13,13.0,25394.3737303,2.0
14,14.0,14034.3176069,343.0
15,15.0,34521.9694211,3715.0
16,16.0,21112.1618097,50000.0
17,17.0,19108.4295785,50000.0
18,18.0,5943.02689976,20.44357
19,19.0,1058.34285845,1023.236701
20,20.0,178.781416533,14.938274
21,21.0,43338.6212208,50000.0
22,22.0,27.1296490923,120.152725
23,23.0,27.1629374761,59.379555
24,24.0,19.9154396196,62.569451
25,25.0,84.8174664903,111.860672
26,26.0,115.095125619,124.18289
27,27.0,169.1952137,671.865229
28,28.0,703.648847189,50000.0
29,29.0,1.81463842961,1.0
30,30.0,296.841485495,3.635621
31,31.0,145.248823207,2.602861
32,32.0,864.000704722,3.507179
33,33.0,198.983440364,8.493554
34,34.0,185.557789385,376.204208
35,35.0,81.4374134964,5.39602
36,36.0,1516.24264337,647.560739
37,37.0,112.689908873,110.989337
38,38.0,76.5452369473,297.121776
39,39.0,340.77680003,193.914552
40,40.0,258.619658106,5.019897
41,41.0,134.664938355,83.040236
42,42.0,105.686566626,9.709407
43,43.0,273.22223642,11.825153
44,44.0,1077.80721788,2539.0
45,45.0,145.2124539,94.792243
46,46.0,20.5685125742,5.636586
47,47.0,161.997129964,1.333107
48,48.0,229.073221102,77.28137
49,49.0,3591.26938925,665.2241
50,50.0,112.931352428,20.629953
51,51.0,60.5852985335,19.508213
52,52.0,180.766700666,91.84468
53,53.0,331.144400895,53.440908
54,54.0,2272.83990154,10.695019
55,55.0,663.624472972,325.864498
56,56.0,675.555072675,329.029806
57,57.0,187.696716022,1.599156
58,58.0,71.7649775815,18.188396
59,59.0,860.892626895,1.984504
60,60.0,176.321902944,6.843976
61,61.0,1258.59774841,27.468578
62,62.0,1095.84554543,107.08574
63,63.0,14462.0912796,10205.974294
64,64.0,109.342638116,5.148216
65,65.0,152.125615862,14.784411
66,66.0,70.0384938574,22.097995
67,67.0,151.248448947,356.973017
68,68.0,17.8508090614,11.537266
69,69.0,67.4354337086,2053.299749
70,70.0,19.4078441323,47.480621
71,71.0,53.7398179586,70.409314
72,72.0,407.085919468,32.578795
73,73.0,608.257177867,14.268201
74,74.0,883.23527942,13.540215
75,75.0,101.641230303,11.09068
76,76.0,56.1337499741,5.781529
77,77.0,40.3990235103,30.766074
78,78.0,118.813816747,92.042406
79,79.0,142.160833036,1.961434
80,80.0,2121.6219328,788.393926
81,81.0,32.28923488,12.350207
82,82.0,47.4743751289,5.560263
83,83.0,25.311585106,2.682342
84,84.0,11.5068788939,12.751242
85,85.0,20.7289311829,20.160579
86,86.0,30.1726397488,11.808242
87,87.0,1120.69460066,4126.463624
88,88.0,8921.13554309,677.792677
89,89.0,46.1828826508,18.381547
90,90.0,627.628406456,18.954369
91,91.0,326.131642155,3.81823
92,92.0,510.927508612,21.589667
93,93.0,64.7932911551,23.870662
94,94.0,278.211155306,53.489572
95,95.0,104.357524292,13.30397
96,96.0,129.704165899,62.08018
97,97.0,49.6858399074,1.135224
98,98.0,114.921380315,1.0
99,99.0,129.431182949,769.097641
100,100.0,368.210457889,974.871334
101,101.0,146.999299158,13.639506
102,102.0,159.109853983,30.832546
103,103.0,71.1166912887,2.726283
104,104.0,99.6807606791,1.177741
105,105.0,142.521448941,5.236372
106,106.0,227.116310064,30.567103
107,107.0,157.698691889,75.597383
108,108.0,414.875078673,105.402041
109,109.0,1691.77162719,73.873984
110,110.0,160.69291297,151.552874
111,111.0,106.081667221,91.222583
112,112.0,652.605586562,5.359715
113,113.0,508.488517811,27.551102
114,114.0,578.313388292,350.419033
115,115.0,828.359893099,90.660635
