,Original_Index,Avg_Pred,Original_Label
0,0.0,285.721167639,58.086637
1,1.0,447.305017001,8.604558
2,2.0,115.996395866,55.995091
3,3.0,105.495623835,1.062858
4,4.0,191.82074173,13.292132
5,5.0,102.897426943,58.822866
6,6.0,735.563670651,2.039141
7,7.0,26200.8218155,20058.21
8,8.0,2869.94720396,7.158297
9,9.0,7308.80312801,2032.292726
10,10.0,114.422079114,39.091933
11,11.0,122.048622846,6.851882
12,12.0,8376.52878514,1541.0
13,13.0,3102.30954537,20000.0
14,14.0,7765.66355161,20000.0
15,15.0,7146.35597916,20000.0
16,16.0,3444.76339499,37.0
17,17.0,1085.76172597,20000.0
18,18.0,3202.44615477,24.0
19,19.0,1088.32274484,643.0
20,20.0,81.1950659599,2.021033
21,21.0,26.0296724839,8.630332
22,22.0,904.785870339,139.097098
23,23.0,5870.56656365,44187.270103
24,24.0,24135.9704547,50000.0
25,25.0,981.974014026,5800.475747
26,26.0,21599.1473244,50000.0
27,27.0,17.7971048652,46.738481
28,28.0,26.1118722563,3.300888
29,29.0,18.9994605471,12.876274
30,30.0,7.3550063294,1.728882
31,31.0,14.7771997045,187.448474
32,32.0,950.006862039,3.771118
33,33.0,596.901166575,11.505087
34,34.0,365.091303479,6.330386
35,35.0,2521.3474227,32.027568
36,36.0,25.9053605549,9.799322
37,37.0,42.7018654667,55.996584
38,38.0,5.1796301125,18.895899
39,39.0,787.789374433,29.441496
40,40.0,62.913388963,1.673116
41,41.0,391.894288753,2.17378
42,42.0,71.6043132689,3.0
43,43.0,723.805307118,9.255786
44,44.0,269.395309378,4.981563
45,45.0,291.802177715,24.173176
46,46.0,621.134135775,25.251132
47,47.0,181.103695659,11.691501
48,48.0,214.543959241,1.0
49,49.0,66.9065967793,1.0
50,50.0,65.7169123312,15.022272
51,51.0,93.3460786737,45.825429
52,52.0,151.757462942,18.78953
53,53.0,10.1487262977,26.052176
54,54.0,161.095781719,23.102323
55,55.0,72.5455701979,15.321159
56,56.0,144.567401719,11.45877
57,57.0,251.231848253,6.524357
58,58.0,329.176956112,84.123315
59,59.0,172.479432993,4.49539
60,60.0,2767.8672243,30.630495
61,61.0,52.2279437221,13.007075
62,62.0,46.4959022737,125.666092
63,63.0,14.6988518553,2.606621
64,64.0,32.5422326039,8.160041
65,65.0,374.333270798,33.585692
66,66.0,66.3620710145,39.541589
67,67.0,252.522357997,3.432031
68,68.0,87.3177048143,2.210813
69,69.0,3.81464814985,3.262315
70,70.0,13.6351654012,6.094214
71,71.0,11.0124600779,48.59947
72,72.0,152.661613003,7.328414
73,73.0,187.110614535,20.124036
74,74.0,58.7631396631,3.352253
75,75.0,50.2645368986,22.93349
76,76.0,82.8145120991,53.493033
77,77.0,358.457603229,16.836928
78,78.0,2916.96906698,51.153562
79,79.0,1022.31176873,10.430128
80,80.0,6.48972263717,10.000189
81,81.0,2130.42023406,15.347301
82,82.0,456.771416648,1.0
83,83.0,1204.20354653,23.462657
84,84.0,428.580671514,16.491255
85,85.0,401.017800311,1.18
86,86.0,12747.004623,257.191142
87,87.0,288.181037629,54.446384
88,88.0,42.5826717411,64.762408
89,89.0,24.7739468286,8.284261
90,90.0,20.2029107696,12.753715
91,91.0,92.3896716081,15.009867
92,92.0,42.7793063259,2.674026
93,93.0,133.427410143,6.833757
94,94.0,239.984068968,468.173967
95,95.0,178.028699654,2.33
96,96.0,1116.75728419,1.37
97,97.0,125.17082058,14.651087
98,98.0,156.003680333,49.924493
99,99.0,81.243127531,23.668928
100,100.0,191.220065879,169.30317
101,101.0,94.446634211,4.848134
102,102.0,56.7686575058,17.088693
103,103.0,123.277071724,1.0
104,104.0,91.8634250006,8.920035
105,105.0,54.43359864,98.892401
106,106.0,39.1867147442,17.571803
107,107.0,25.8005049582,26.29029
108,108.0,25.2696904682,1.0
109,109.0,32.935909915,1.854184
110,110.0,377.074164985,18.275524
111,111.0,137.823231139,175.893313
112,112.0,105.696840347,1.0
113,113.0,51.0572086913,1.0
114,114.0,168.086013931,5.601035
115,115.0,225.894198842,9.292836
116,116.0,3321.71033899,35.151465
117,117.0,360.260705165,54.29497
118,118.0,272.052088496,9.755594
119,119.0,57.009052156,604.480202
120,120.0,411.819577359,107.786261
121,121.0,36.4542495271,127.286962
122,122.0,112.284601698,24.511196
123,123.0,171.726080501,135.886546
124,124.0,156.070536183,16.92363
125,125.0,3530.85956429,6.479343
126,126.0,2261.46817218,397.222157
127,127.0,197.972279314,8.405977
128,128.0,277.380720277,7.766542
129,129.0,1111.44763952,7.141801
130,130.0,19411.0902189,50000.0
131,131.0,91.549081786,6.258353
132,132.0,144.002019354,19.776038
133,133.0,160.277091042,1.0
134,134.0,560.625298333,14.752583
135,135.0,1007.75368964,58.283198
