,Original_Index,Avg_Pred,Original_Label
0,0.0,262.397872955,58.086637
1,1.0,775.616867456,8.604558
2,2.0,69.1701117138,55.995091
3,3.0,147.746451241,1.062858
4,4.0,40.393801591,13.292132
5,5.0,77.8208142031,58.822866
6,6.0,110.092599247,2.039141
7,7.0,4428.1383255,20058.21
8,8.0,1583.37583515,7.158297
9,9.0,2086.38092027,2032.292726
10,10.0,20.4390061274,39.091933
11,11.0,13.4102076487,6.851882
12,12.0,3896.32427882,1541.0
13,13.0,3865.95278624,20000.0
14,14.0,3768.20171937,20000.0
15,15.0,4647.04162767,20000.0
16,16.0,1831.61730013,37.0
17,17.0,1825.47989964,20000.0
18,18.0,1824.38629145,24.0
19,19.0,1817.05574892,643.0
20,20.0,192.266581785,2.021033
21,21.0,192.055324797,8.630332
22,22.0,1339.76759751,139.097098
23,23.0,2447.32092221,44187.270103
24,24.0,5265.2162943,50000.0
25,25.0,717.935880281,5800.475747
26,26.0,1990.9596382,50000.0
27,27.0,109.827887697,46.738481
28,28.0,98.9311424714,3.300888
29,29.0,149.207890301,12.876274
30,30.0,148.187313469,1.728882
31,31.0,53.9963187648,187.448474
32,32.0,33.5560036845,3.771118
33,33.0,12.520824458,11.505087
34,34.0,12.3201006689,6.330386
35,35.0,106.50012483,32.027568
36,36.0,174.484871972,9.799322
37,37.0,26.7452671439,55.996584
38,38.0,125.465993621,18.895899
39,39.0,174.477097926,29.441496
40,40.0,181.16921575,1.673116
41,41.0,177.536084758,2.17378
42,42.0,1430.90082929,3.0
43,43.0,108.115430421,9.255786
44,44.0,147.123198695,4.981563
45,45.0,172.588966935,24.173176
46,46.0,168.760166498,25.251132
47,47.0,160.034540877,11.691501
48,48.0,132.211181133,1.0
49,49.0,400.542612079,1.0
50,50.0,152.374026701,15.022272
51,51.0,266.168666472,45.825429
52,52.0,122.656304802,18.78953
53,53.0,58.6584743883,26.052176
54,54.0,13.4873763759,23.102323
55,55.0,239.741207731,15.321159
56,56.0,97.9862751516,11.45877
57,57.0,98.3470480928,6.524357
58,58.0,245.414711909,84.123315
59,59.0,27.6812317287,4.49539
60,60.0,1864.50404312,30.630495
61,61.0,99.712253827,13.007075
62,62.0,128.575858032,125.666092
63,63.0,130.222857414,2.606621
64,64.0,61.3789280345,8.160041
65,65.0,15.8693475291,33.585692
66,66.0,126.10869413,39.541589
67,67.0,63.7319176611,3.432031
68,68.0,23.6264101652,2.210813
69,69.0,135.594952982,3.262315
70,70.0,139.074309262,6.094214
71,71.0,292.24569687,48.59947
72,72.0,95.2535591326,7.328414
73,73.0,468.381825422,20.124036
74,74.0,29.5223950056,3.352253
75,75.0,50.9831206473,22.93349
76,76.0,190.574536712,53.493033
77,77.0,676.838312498,16.836928
78,78.0,337.769412005,51.153562
79,79.0,341.506429661,10.430128
80,80.0,23.5143632123,10.000189
81,81.0,320.936998418,15.347301
82,82.0,319.116351334,1.0
83,83.0,1922.92014861,23.462657
84,84.0,244.482877774,16.491255
85,85.0,286.065909222,1.18
86,86.0,1188.28568133,257.191142
87,87.0,1259.87693445,54.446384
88,88.0,23.8217232074,64.762408
89,89.0,31.1857918186,8.284261
90,90.0,19.7503563296,12.753715
91,91.0,16.648503241,15.009867
92,92.0,19.7057484735,2.674026
93,93.0,9.66970731807,6.833757
94,94.0,5.32470827032,468.173967
95,95.0,10.9125671919,2.33
96,96.0,3.72796528399,1.37
97,97.0,8.65272391728,14.651087
98,98.0,4.07439585569,49.924493
99,99.0,8.02110024021,23.668928
100,100.0,8.07634269805,169.30317
101,101.0,25.1684645168,4.848134
102,102.0,38.3262212958,17.088693
103,103.0,24.6605517106,1.0
104,104.0,9.67666259423,8.920035
105,105.0,4.5497079212,98.892401
106,106.0,3.16737294289,17.571803
107,107.0,129.329306933,26.29029
108,108.0,52.257931971,1.0
109,109.0,35.3191134122,1.854184
110,110.0,4.81127568681,18.275524
111,111.0,7.46710719769,175.893313
112,112.0,15.29769398,1.0
113,113.0,41.8682826677,1.0
114,114.0,459.456040659,5.601035
115,115.0,494.67290578,9.292836
116,116.0,868.98083349,35.151465
117,117.0,1242.85672695,54.29497
118,118.0,823.096918041,9.755594
119,119.0,190.861383543,604.480202
120,120.0,706.1983743,107.786261
121,121.0,681.83514272,127.286962
122,122.0,442.91142017,24.511196
123,123.0,765.180037676,135.886546
124,124.0,97.721896531,16.92363
125,125.0,2168.68409176,6.479343
126,126.0,2726.22226447,397.222157
127,127.0,1686.31735962,8.405977
128,128.0,1518.11169189,7.766542
129,129.0,945.470202966,7.141801
130,130.0,2987.92472998,50000.0
131,131.0,187.369578678,6.258353
132,132.0,20.6858471322,19.776038
133,133.0,81.3686711585,1.0
134,134.0,27.1925000899,14.752583
135,135.0,25.4183424038,58.283198
136,136.0,68.5069514994,287.444103
137,137.0,72.9598740556,22.201935
138,138.0,27.6004393726,640.029447
139,139.0,313.280587561,19.493339
140,140.0,914.395354854,140.071557
141,141.0,193.02883098,18.27711
142,142.0,207.493917837,21.567869
143,143.0,228.994267402,144.170237
144,144.0,3066.083906,25794.107751
145,145.0,1232.95573601,8.231814
146,146.0,1557.78349993,16.16087
147,147.0,245.630643418,12.801661
148,148.0,171.878011221,9.234761
149,149.0,659.467311099,12.126685
150,150.0,868.267022817,1.683352
151,151.0,853.064282685,12.083567
152,152.0,604.076957911,9.267624
153,153.0,714.654032537,28.378139
154,154.0,281.226559091,3.707227
155,155.0,105.024241472,12.691056
156,156.0,111.865938005,28.651613
157,157.0,191.577205381,42.612257
158,158.0,229.376277828,12.889326
159,159.0,68.1753200995,1.823802
160,160.0,82.395415646,13.46178
161,161.0,51.0970562993,8.368344
162,162.0,13.6570536889,29.124481
163,163.0,29.094240931,14.465774
164,164.0,149.174210316,4.944804
165,165.0,281.319932946,5.746011
166,166.0,302.578625474,3.45157
167,167.0,420.386656565,13.783286
168,168.0,416.526836394,2.65
169,169.0,419.440148339,48.45617
170,170.0,399.769388017,101.190443
171,171.0,414.996185441,195.675186
172,172.0,326.796646657,1.929819
173,173.0,323.415907033,65.100449
174,174.0,589.346803883,7.591193
175,175.0,1754.53262847,382.3453
176,176.0,1817.8115191,24.347595
177,177.0,2662.08322821,9624.317776
178,178.0,7268.52425669,37098.154301
179,179.0,5858.32237004,50000.0
180,180.0,131.174967868,40.136889
181,181.0,728.697916372,226.158507
182,182.0,1005.63917618,8.673426
183,183.0,1134.38208864,20.485653
184,184.0,1168.08433902,8.930134
185,185.0,1162.04829615,37.525521
186,186.0,37.3691519564,15.057725
187,187.0,326.014615451,28.103251
188,188.0,70.7311792489,5000.0
189,189.0,842.792872051,11.260226
190,190.0,674.771620759,21.011811
191,191.0,3628.80021755,948.064089943
192,192.0,421.501273537,1.0
193,193.0,1336.77578771,168.534421
194,194.0,539.958027603,13.25116
195,195.0,942.92696944,17.384356
196,196.0,644.963780818,1558.0
197,197.0,278.515102781,1.584645
198,198.0,275.02492654,1.0
199,199.0,39.8144503862,10.532823
200,200.0,559.253488246,94.112627
201,201.0,955.473983667,17.3796
202,202.0,625.757806231,4.0
203,203.0,1479.90166053,16.857024
204,204.0,96.9388076846,2.050066
205,205.0,233.981197193,55.926239
206,206.0,281.582484401,8.584221
