,Original_Index,Avg_Pred,Original_Label
0,0.0,17.9290738142,58.086637
1,1.0,12.3406199724,8.604558
2,2.0,76.1214036424,55.995091
3,3.0,15.9851475702,1.062858
4,4.0,20.4651645788,13.292132
5,5.0,60.3418351012,58.822866
6,6.0,73.8226461928,2.039141
7,7.0,20067.4641287,20058.21
8,8.0,6467.09669355,7.158297
9,9.0,3746.44272824,2032.292726
10,10.0,73.80250416,39.091933
11,11.0,90.1742798044,6.851882
12,12.0,25069.9543006,1541.0
13,13.0,10221.2936041,20000.0
14,14.0,20676.5562914,20000.0
15,15.0,18761.5550446,20000.0
16,16.0,16412.3537478,37.0
17,17.0,5531.56018624,20000.0
18,18.0,11300.3826531,24.0
19,19.0,3469.23665959,643.0
20,20.0,444.393572159,2.021033
21,21.0,377.388394326,8.630332
22,22.0,866.251830308,139.097098
23,23.0,3920.18343218,44187.270103
24,24.0,13889.5378425,50000.0
25,25.0,2302.95600262,5800.475747
26,26.0,17876.0943448,50000.0
27,27.0,5.85075130572,46.738481
28,28.0,12.3805696891,3.300888
29,29.0,16.7442905016,12.876274
30,30.0,5.6105624672,1.728882
31,31.0,58.7856875804,187.448474
32,32.0,82.6759011143,3.771118
33,33.0,24.955084093,11.505087
34,34.0,7.55605998879,6.330386
35,35.0,1449.08289726,32.027568
36,36.0,41.0298799301,9.799322
37,37.0,7.50715097023,55.996584
38,38.0,5.28579373397,18.895899
39,39.0,42.0018163985,29.441496
40,40.0,3.31177086983,1.673116
41,41.0,8.83654182063,2.17378
42,42.0,223.566009556,3.0
43,43.0,97.3572855638,9.255786
44,44.0,247.989750945,4.981563
45,45.0,187.633032106,24.173176
46,46.0,230.129053947,25.251132
47,47.0,27.6230370904,11.691501
48,48.0,110.383151229,1.0
49,49.0,20.8209152529,1.0
50,50.0,54.443442984,15.022272
51,51.0,36.4891021683,45.825429
52,52.0,29.0789887159,18.78953
53,53.0,12.1218130043,26.052176
54,54.0,94.9067905831,23.102323
55,55.0,55.7669525554,15.321159
56,56.0,16.2235918227,11.45877
57,57.0,12.5486754741,6.524357
58,58.0,202.126940038,84.123315
59,59.0,12.8791275699,4.49539
60,60.0,83.1822094745,30.630495
61,61.0,7.71911800523,13.007075
62,62.0,46.7812322642,125.666092
63,63.0,29.958335495,2.606621
64,64.0,4.51869841022,8.160041
65,65.0,354.83741384,33.585692
66,66.0,13.5965850657,39.541589
67,67.0,50.0485752315,3.432031
68,68.0,21.8306724197,2.210813
69,69.0,12.9932707739,3.262315
70,70.0,33.3914789029,6.094214
71,71.0,123.769631814,48.59947
72,72.0,81.4997296791,7.328414
73,73.0,19.5993265858,20.124036
74,74.0,36.20181421,3.352253
75,75.0,21.0175690565,22.93349
76,76.0,1130.44879667,53.493033
77,77.0,111.433213989,16.836928
78,78.0,221.604003141,51.153562
79,79.0,88.5801410495,10.430128
80,80.0,33.4568992979,10.000189
81,81.0,13.1568269832,15.347301
82,82.0,7.65216725361,1.0
83,83.0,1018.92214383,23.462657
84,84.0,57.0452029226,16.491255
85,85.0,53.016737841,1.18
86,86.0,6564.85675475,257.191142
87,87.0,30.2357233672,54.446384
88,88.0,60.0658226214,64.762408
89,89.0,30.1487911385,8.284261
90,90.0,75.5126976447,12.753715
91,91.0,263.76839889,15.009867
92,92.0,43.4345829714,2.674026
93,93.0,322.812801103,6.833757
94,94.0,140.117048123,468.173967
95,95.0,296.98964119,2.33
96,96.0,64.2965133702,1.37
97,97.0,52.0388437397,14.651087
98,98.0,47.0866116283,49.924493
99,99.0,100.50407916,23.668928
100,100.0,272.604818835,169.30317
101,101.0,18.1180055566,4.848134
102,102.0,40.513628306,17.088693
103,103.0,43.2991571899,1.0
104,104.0,47.628655269,8.920035
105,105.0,62.5182340517,98.892401
106,106.0,37.0804284999,17.571803
107,107.0,421.414535383,26.29029
108,108.0,37.5690641541,1.0
109,109.0,28.7047986021,1.854184
110,110.0,243.7743416,18.275524
111,111.0,248.173534828,175.893313
112,112.0,20.38671475,1.0
113,113.0,343.977922189,1.0
114,114.0,167.56652735,5.601035
115,115.0,212.364737905,9.292836
116,116.0,537.090968366,35.151465
117,117.0,17.5207016828,54.29497
118,118.0,175.693816087,9.755594
119,119.0,243.490061205,604.480202
120,120.0,782.199847572,107.786261
121,121.0,64.6551680114,127.286962
122,122.0,158.278583419,24.511196
123,123.0,55.0585869379,135.886546
124,124.0,46.9120591861,16.92363
125,125.0,623.318071061,6.479343
126,126.0,1754.73859538,397.222157
127,127.0,792.536793497,8.405977
128,128.0,684.160602279,7.766542
129,129.0,632.088334349,7.141801
130,130.0,3671.46052779,50000.0
131,131.0,43.9983978516,6.258353
132,132.0,137.355846959,19.776038
133,133.0,257.070576441,1.0
134,134.0,132.635061344,14.752583
135,135.0,91.4489080752,58.283198
136,136.0,99.12370554,287.444103
137,137.0,91.2940979969,22.201935
