,Original_Index,Avg_Pred,Original_Label
0,0.0,261.755816098,60.921036
1,1.0,212.321793003,7.873453
2,2.0,290.024009511,4.573567
3,3.0,254.789220057,20.364591
4,4.0,17.4380250118,56.844604
5,5.0,292.754694717,7.080135
6,6.0,7458.98899341,26.565552
7,7.0,21919.0791995,50000.0
8,8.0,2755.64864769,10.586889
9,9.0,5430.96678409,1139.923891
10,10.0,25654.2133255,515.0
11,11.0,46170.4854909,1137.0
12,12.0,30827.9498361,302.0
13,13.0,39978.125822,2.0
14,14.0,20368.4966005,343.0
15,15.0,41804.5813037,3715.0
16,16.0,24304.5948246,50000.0
17,17.0,27154.2027537,50000.0
18,18.0,6774.91810106,20.44357
19,19.0,1191.80502472,1023.236701
20,20.0,131.99230183,14.938274
21,21.0,42974.6542458,50000.0
22,22.0,170.353983851,120.152725
23,23.0,7.84144851082,59.379555
24,24.0,14.5682496505,62.569451
25,25.0,559.658885143,111.860672
26,26.0,4060.0951826,124.18289
27,27.0,375.177146665,671.865229
28,28.0,9430.40446374,50000.0
29,29.0,14.8168303709,1.0
30,30.0,820.021295656,3.635621
31,31.0,553.558438894,2.602861
32,32.0,642.377475191,3.507179
33,33.0,276.137111456,8.493554
34,34.0,3840.72244697,376.204208
35,35.0,1655.49284691,5.39602
36,36.0,4287.07000594,647.560739
37,37.0,579.32015163,110.989337
38,38.0,834.32785301,297.121776
39,39.0,4781.98416439,193.914552
40,40.0,4016.61011364,5.019897
41,41.0,4993.92111381,83.040236
42,42.0,4177.08688334,9.709407
43,43.0,4862.12347201,11.825153
44,44.0,399.431200594,2539.0
45,45.0,1260.50931004,94.792243
46,46.0,16.7889589274,5.636586
47,47.0,378.085547339,1.333107
48,48.0,2900.99854288,77.28137
49,49.0,1314.08058806,665.2241
50,50.0,86.7094451597,20.629953
51,51.0,3977.21674417,19.508213
52,52.0,1718.72646387,91.84468
53,53.0,33.6807199436,53.440908
54,54.0,1868.05760459,10.695019
55,55.0,2282.59220691,325.864498
56,56.0,4155.47204433,329.029806
57,57.0,971.298777075,1.599156
58,58.0,918.220883806,18.188396
59,59.0,1754.36466265,1.984504
60,60.0,501.518372478,6.843976
61,61.0,5487.0999176,27.468578
62,62.0,3802.20875982,107.08574
63,63.0,33451.8437998,10205.974294
64,64.0,338.254939525,5.148216
65,65.0,1199.83624301,14.784411
66,66.0,657.961117256,22.097995
67,67.0,190.465840509,356.973017
68,68.0,51.0847178431,11.537266
69,69.0,490.478939166,2053.299749
70,70.0,204.313209313,47.480621
71,71.0,602.120999943,70.409314
72,72.0,931.994900463,32.578795
73,73.0,588.031658736,14.268201
74,74.0,590.888052857,13.540215
75,75.0,1521.68344235,11.09068
76,76.0,685.08642112,5.781529
77,77.0,377.520571247,30.766074
78,78.0,1439.20386221,92.042406
79,79.0,2146.98649635,1.961434
80,80.0,12825.0172426,788.393926
81,81.0,1866.43740101,12.350207
82,82.0,321.95283057,5.560263
83,83.0,4163.23828597,2.682342
84,84.0,396.258092281,12.751242
85,85.0,451.076906114,20.160579
86,86.0,443.144436636,11.808242
87,87.0,1143.66803976,4126.463624
88,88.0,27037.6889659,677.792677
89,89.0,779.003168624,18.381547
90,90.0,2569.70552033,18.954369
91,91.0,3540.4225326,3.81823
92,92.0,5185.20563833,21.589667
93,93.0,95.8887179378,23.870662
94,94.0,1561.69231033,53.489572
95,95.0,1018.1887518,13.30397
96,96.0,645.615412487,62.08018
97,97.0,225.80105716,1.135224
98,98.0,190.66829809,1.0
99,99.0,1030.85915975,769.097641
100,100.0,2313.33100891,974.871334
101,101.0,1632.24309393,13.639506
102,102.0,2875.42505997,30.832546
103,103.0,1637.96490522,2.726283
104,104.0,4491.33898992,1.177741
105,105.0,377.957284627,5.236372
106,106.0,169.603965846,30.567103
107,107.0,725.971679929,75.597383
108,108.0,1609.90845168,105.402041
109,109.0,4504.85290396,73.873984
110,110.0,2110.98602613,151.552874
111,111.0,530.156836533,91.222583
112,112.0,1483.37975751,5.359715
113,113.0,1796.10088207,27.551102
114,114.0,316.829403245,350.419033
115,115.0,650.251239977,90.660635
116,116.0,762.720593835,1.020024
117,117.0,1338.87195131,2.440911
118,118.0,1515.81051285,7.915977
119,119.0,407.60720324,5.369348
120,120.0,2530.91472641,84.084096
121,121.0,2059.12484588,70.761018
122,122.0,3297.15546439,15.674845
123,123.0,38.7357209846,19.208058
124,124.0,1630.06821584,5.309381
125,125.0,1303.47862608,29.183706
126,126.0,2206.57153436,56.148919
127,127.0,581.746477708,161.539588
128,128.0,4791.29342944,23.67371
129,129.0,11195.1613193,1086.40312
130,130.0,8174.91041153,11.833865
131,131.0,9414.0393005,140.49574
132,132.0,527.570828404,828.536332
133,133.0,5014.34528743,9.201054
134,134.0,1024.77459407,5.190892
135,135.0,1044.82093558,19.750189
136,136.0,5702.01904599,466.276468
137,137.0,1127.11918722,33.545339
138,138.0,1380.01132597,31.999965
139,139.0,1634.86724764,397.19586
140,140.0,314.779160764,1.165814
141,141.0,6850.27449996,50000.0
142,142.0,478.316880987,43.776687
143,143.0,744.490143551,15.721449
144,144.0,6169.79157551,64.937828
145,145.0,2266.41678766,35.846827
146,146.0,3975.24998638,101.154859
147,147.0,930.846210847,423.1744
148,148.0,456.416408817,129.804147
149,149.0,855.126073316,167.664004
150,150.0,2461.54261032,79.636746
151,151.0,25214.5386862,50000.0
152,152.0,2540.39737083,89.107155
153,153.0,112.270900759,1.960078
154,154.0,12647.3041088,1.287852
155,155.0,2363.47732085,1.543672
156,156.0,2771.77978476,101.132367
157,157.0,693.943059951,52.705715
158,158.0,2377.68644436,378.426672
159,159.0,2089.29296757,77.771343
160,160.0,186.544313043,2.254531
161,161.0,16722.8888354,16.915388
162,162.0,5073.0011856,2.591142
163,163.0,637.702958643,5.643234
164,164.0,937.347311616,74.544969
165,165.0,4897.279132,526.802397
166,166.0,614.289923298,9.203445
167,167.0,5255.64080043,2.444819
168,168.0,4686.7063205,21.874121
169,169.0,25958.0872421,50000.0
170,170.0,34913.8300521,50000.0
171,171.0,424.558319916,37.036673
172,172.0,4299.1296888,6447.774128
173,173.0,526.552057982,77.939805
174,174.0,739.48946932,4.403259
175,175.0,1080.25332058,31.24662
176,176.0,807.65059157,61.04394
177,177.0,2069.05333946,971.462172
178,178.0,1205.64230153,83.771701
179,179.0,550.343567602,25.110522
180,180.0,490.545572683,10.680041
181,181.0,662.162014388,8.593181
182,182.0,2147.49833528,90.194152
183,183.0,7705.73097813,8.329656
