,Original_Index,Avg_Pred,Original_Label
0,0.0,20108.5306226,50000.0
1,1.0,824.748231395,6.612612
2,2.0,1256.99611161,7.221815
3,3.0,386.897982541,7.670051
4,4.0,156.425868362,5.695943
5,5.0,345.001535622,36.47593
6,6.0,331.167712686,25.318453
7,7.0,279.67829088,231.01157
8,8.0,443.082795821,106.660169
9,9.0,259.297593935,4.949947
10,10.0,123.014193844,490.8
11,11.0,82.1710100924,940.3
12,12.0,13.1384104024,5.661141
13,13.0,6916.13330743,50000.0
14,14.0,229.715733494,263.184346039
15,15.0,13067.3714892,12858.612497
16,16.0,2101.01800762,1130.0
17,17.0,16290.2813297,14085.788361
18,18.0,1221.46158851,123.172021
19,19.0,70.5229310137,15.44983
20,20.0,105.958607771,26.185355
21,21.0,2167.89526658,50000.0
22,22.0,20376.6571766,50000.0
23,23.0,614.249619358,4621.158929
24,24.0,496.490612391,125.079742
25,25.0,658.721708022,33.5172239894
26,26.0,1953.26766712,209.12048
27,27.0,4236.78228853,6.284129
28,28.0,1782.97159783,153.076846
29,29.0,26460.9614901,50000.0
30,30.0,12558.3485521,1675.0
31,31.0,12699.9699312,20000.0
32,32.0,19754.3700185,20000.0
33,33.0,17734.3720984,20000.0
34,34.0,376.196167258,57.499333
35,35.0,2850.8444769,1119.664288
36,36.0,893.708509907,36.58403
37,37.0,2733.4084693,22.489703
38,38.0,3626.04887377,20000.0
39,39.0,4435.82652025,50000.0
40,40.0,16473.69345,45919.897398
41,41.0,1122.28352883,10.683214
42,42.0,13098.8203688,11573.435666
43,43.0,24.0551286983,14.970004
44,44.0,44.3203417958,3.721188
45,45.0,39601.2058739,50000.0
46,46.0,17.4606536447,8.190123
47,47.0,20.7263967498,4.798057
48,48.0,13.9993343968,11.611076
49,49.0,5.56590293171,3.593711
50,50.0,6.19783307386,4.193731
51,51.0,5.07589378563,5.176615
52,52.0,82.5420971052,131.509845
53,53.0,143.762248279,39.683173
54,54.0,250.993753716,4.210845
55,55.0,171.566105234,52.449645
56,56.0,420.809859687,213.542254
57,57.0,9.03224550798,2.0
58,58.0,16.9594298412,31.446656
59,59.0,103.51885682,1.08031
60,60.0,15.1357418267,50000.0
61,61.0,21.4306861245,78.522791
62,62.0,13.1116117175,32.471813
63,63.0,217.271840955,43.557233
64,64.0,7.36107320382,93.143849
65,65.0,14.3622207618,72.836035
66,66.0,132.576594387,1.0
67,67.0,1980.00768408,35.465833
68,68.0,2394.12070687,7.587332
69,69.0,1366.61013421,8993.329423
70,70.0,195.921875929,17.587817
71,71.0,13229.5283551,1399.796003
72,72.0,4069.27815643,721.712646
73,73.0,4590.32021473,749.813354
74,74.0,195.218496044,11.732458
75,75.0,2591.37904826,29248.0
76,76.0,428.025744502,6.210493
77,77.0,4405.10462617,1071.293641
78,78.0,7258.61407844,50000.0
79,79.0,378.95475248,41.180339
80,80.0,206.971263797,11.485991
81,81.0,984.779778918,3.820444
82,82.0,7816.57625987,29453.469044
83,83.0,6491.57257663,50000.0
84,84.0,6604.19656544,50000.0
85,85.0,9942.68280892,50000.0
86,86.0,12818.2441104,50000.0
87,87.0,7692.13201531,50000.0
88,88.0,193.789801716,4.894879
89,89.0,103.40788045,8.282554
90,90.0,3442.76973411,37.190481
91,91.0,4645.14738185,37.816475368
92,92.0,3461.30902146,48.032459
93,93.0,2095.39078887,208.44451
94,94.0,7372.48072551,351.357931
95,95.0,17324.5735049,45873.490214
96,96.0,368.721733375,160.209196
97,97.0,228.949205771,12.241308
98,98.0,364.58403184,15676.523261
99,99.0,34381.0581585,50000.0
100,100.0,275.650245744,2152.645466
101,101.0,137.012436657,6.078081
102,102.0,39.2720063841,4.650614
103,103.0,66.0430258559,6.333178
104,104.0,1283.61389368,1650.863019
105,105.0,749.611310399,2.0
106,106.0,286.708695327,97.114134
107,107.0,105.023870626,36.664945
108,108.0,48.9496704427,2.240388
109,109.0,220.157772079,102.111093
110,110.0,749.45785421,2491.056133
111,111.0,172.200678892,18.542975
112,112.0,80.6765963741,30.64088
113,113.0,797.452223142,43000.0
114,114.0,31.9585054349,440.872421
115,115.0,3928.14002821,20000.0
116,116.0,2067.3920193,321.0
117,117.0,13104.9524762,50000.0
118,118.0,4888.34231361,627.293461
119,119.0,17507.7754055,206.0
120,120.0,392.410993812,4.815957
121,121.0,22595.0790753,12565.352718
122,122.0,98.169170767,14.907437
123,123.0,201.400052113,76.708593
124,124.0,180.694500123,2059.686913
125,125.0,652.437583328,535.156111
126,126.0,549.079500069,135.0
127,127.0,705.837754273,31.0
128,128.0,877.433704674,1806.313903
129,129.0,332.896843692,1856.671701
130,130.0,962.289599481,2159.155506
131,131.0,733.274386604,1561.06087449
132,132.0,2037.41473492,17073.893705
133,133.0,5226.82760269,24065.175896
134,134.0,1220.83123429,1255.273181
135,135.0,55.495672525,97.82549
136,136.0,37.9460254282,28.949044
137,137.0,178.074332454,144.559485
138,138.0,510.740854534,6.22575296651
139,139.0,144.276702835,143.521757
140,140.0,11.0713245211,6.466963
141,141.0,263.57054496,9.758573
142,142.0,73.6678818383,4.449185
143,143.0,35704.9637036,40813.946778
144,144.0,214.99938847,565.463843
145,145.0,2072.7769642,28.879595
146,146.0,5533.69619281,1256.0
147,147.0,5888.32084109,376.0
148,148.0,8643.64204806,1.0
149,149.0,22215.4587933,20000.0
150,150.0,5677.67195499,744.0
151,151.0,304.482849839,12.871964
152,152.0,420.658214096,26.479117
153,153.0,2960.78681983,589.607671
154,154.0,16574.9140363,43.0
155,155.0,2737.44121067,840.613278
156,156.0,103.122793917,8.472627
157,157.0,133.219190075,11.818774
158,158.0,5435.69540264,388.875253
159,159.0,25616.7198007,50000.0
160,160.0,17739.8553988,7979.915148
161,161.0,10541.2325597,30599.503068
162,162.0,245.032438425,54.440159
163,163.0,147.226923212,7.042503
164,164.0,286.936886384,35994.517733
165,165.0,263.147656566,29623.0
166,166.0,471.923968892,1964.0
167,167.0,272.20139254,5.76345
168,168.0,213.097918219,1669.810354
169,169.0,133.462939013,11.778189
170,170.0,169.881292721,97.889403
171,171.0,227.183521951,5.525556
172,172.0,1823.34428101,5074.291606
173,173.0,38.1151224324,3.916357
174,174.0,30.7515711975,128.477521
175,175.0,193.988661215,9.04144
176,176.0,31.8214432463,5840.0
177,177.0,22.0142037415,5.984179
