,Original_Index,Avg_Pred,Original_Label
0,0.0,188.47375037,58.086637
1,1.0,8.54217830232,8.604558
2,2.0,79.6992478246,55.995091
3,3.0,4.18553287016,1.062858
4,4.0,6.09714233239,13.292132
5,5.0,20.6090704662,58.822866
6,6.0,80.832169574,2.039141
7,7.0,22885.6961863,20058.21
8,8.0,2922.51958426,7.158297
9,9.0,3255.44302766,2032.292726
10,10.0,22.4473316912,39.091933
11,11.0,58.7110695075,6.851882
12,12.0,22541.7194929,1541.0
13,13.0,10879.7962135,20000.0
14,14.0,21056.5217684,20000.0
15,15.0,20102.4748706,20000.0
16,16.0,4734.38216486,37.0
17,17.0,1334.62011548,20000.0
18,18.0,3551.54388655,24.0
19,19.0,707.044186374,643.0
20,20.0,68.0039034219,2.021033
21,21.0,52.3313493092,8.630332
22,22.0,792.630811128,139.097098
23,23.0,3690.72829767,44187.270103
24,24.0,14377.1846107,50000.0
25,25.0,1143.96344514,5800.475747
26,26.0,8276.652091,50000.0
27,27.0,12.8708332426,46.738481
28,28.0,57.4689165068,3.300888
29,29.0,7.17024588917,12.876274
30,30.0,4.21238543821,1.728882
31,31.0,89.9778107484,187.448474
32,32.0,28.2344459211,3.771118
33,33.0,96.7422424512,11.505087
34,34.0,26.9115661437,6.330386
35,35.0,425.467339016,32.027568
36,36.0,22.1683423418,9.799322
37,37.0,17.1720204729,55.996584
38,38.0,2.79386336407,18.895899
39,39.0,133.19483131,29.441496
40,40.0,13.7310724251,1.673116
41,41.0,53.9706751912,2.17378
42,42.0,740.090923513,3.0
43,43.0,184.296301484,9.255786
44,44.0,125.189659645,4.981563
45,45.0,717.053110782,24.173176
46,46.0,68.772200246,25.251132
47,47.0,13.1337999568,11.691501
48,48.0,14.2586293784,1.0
49,49.0,18.3409950333,1.0
50,50.0,5.93776045684,15.022272
51,51.0,4.43533875517,45.825429
52,52.0,5.55220279913,18.78953
53,53.0,10.4485573157,26.052176
54,54.0,9.6407091915,23.102323
55,55.0,32.8207426401,15.321159
56,56.0,13.2887149095,11.45877
57,57.0,14.0765429238,6.524357
58,58.0,14.617384172,84.123315
59,59.0,14.3389234149,4.49539
60,60.0,617.871200334,30.630495
61,61.0,14.5387050482,13.007075
62,62.0,135.773724002,125.666092
63,63.0,113.695200141,2.606621
64,64.0,10.6006116847,8.160041
65,65.0,188.476405867,33.585692
66,66.0,49.6532404535,39.541589
67,67.0,77.4207903015,3.432031
68,68.0,15.3010390221,2.210813
69,69.0,16.7148217924,3.262315
70,70.0,11.2010625631,6.094214
71,71.0,86.7770462429,48.59947
72,72.0,62.3250540756,7.328414
73,73.0,29.4928654402,20.124036
74,74.0,147.245164095,3.352253
75,75.0,11.3975452179,22.93349
76,76.0,1214.81889829,53.493033
77,77.0,34.7699613748,16.836928
78,78.0,46.7885721499,51.153562
79,79.0,43.8248342969,10.430128
80,80.0,20.1935978408,10.000189
81,81.0,11.0680219276,15.347301
82,82.0,6.06236614604,1.0
83,83.0,1110.33094804,23.462657
84,84.0,84.6001974705,16.491255
85,85.0,44.1956873421,1.18
86,86.0,8901.1326517,257.191142
87,87.0,60.6539269556,54.446384
88,88.0,32.2827253125,64.762408
89,89.0,10.5699505701,8.284261
90,90.0,21.9768057953,12.753715
91,91.0,1352.93019763,15.009867
92,92.0,20.9001305023,2.674026
93,93.0,2174.10681416,6.833757
94,94.0,40.1485996068,468.173967
95,95.0,73.7116227645,2.33
96,96.0,47.9198811037,1.37
97,97.0,105.734892106,14.651087
98,98.0,12.5978293592,49.924493
99,99.0,172.570412978,23.668928
100,100.0,1103.51717071,169.30317
101,101.0,43.85252214,4.848134
102,102.0,30.0464959803,17.088693
103,103.0,39.0187630614,1.0
104,104.0,24.5777991311,8.920035
105,105.0,29.173253668,98.892401
106,106.0,36.4483230062,17.571803
107,107.0,66.603837752,26.29029
108,108.0,76.9507271259,1.0
109,109.0,110.986933308,1.854184
110,110.0,683.803743353,18.275524
111,111.0,883.806452647,175.893313
112,112.0,64.1107572318,1.0
113,113.0,21.8783077536,1.0
