,Original_Index,Avg_Pred,Original_Label
0,0.0,32791.4508377,50000.0
1,1.0,2396.9905254,41.414608
2,2.0,2925.60928396,39.348038
3,3.0,1108.88223068,215.120191
4,4.0,977.691345076,103.07645
5,5.0,1018.73030717,91.838926
6,6.0,2230.3464824,24.010995
7,7.0,5185.92774391,48.174433
8,8.0,1916.40652598,28.400301
9,9.0,2365.18461121,36.560817
10,10.0,4739.57287218,60.314188
11,11.0,3297.58816015,82.459526
12,12.0,3292.49016195,1298.019773
13,13.0,3785.74363911,86.90774
14,14.0,1454.0486448,9.373271
15,15.0,1681.61777163,20.353107
16,16.0,5324.95558736,816.0
17,17.0,2408.77198031,325.812935
18,18.0,658.746640449,1.917871
19,19.0,21393.9113141,50000.0
20,20.0,3976.29982187,42.383104
21,21.0,9283.18598713,50000.0
22,22.0,4612.47763465,19.511858
23,23.0,3629.5748951,16.671055
24,24.0,1546.31259215,16.802502
25,25.0,30195.5477705,20000.0
26,26.0,31705.4422853,50000.0
27,27.0,4011.51090093,328.066322
28,28.0,28445.1817778,479.152814
29,29.0,15193.3676209,50000.0
30,30.0,19207.0431765,50000.0
31,31.0,3261.67109647,12.067265
32,32.0,21921.7216833,50000.0
33,33.0,806.059657986,29.171827
34,34.0,2914.6829614,53.229587
35,35.0,2880.13690457,42.617935
36,36.0,2042.65956493,4.970746
37,37.0,21654.6887863,20000.0
38,38.0,758.657069083,3.852882
39,39.0,2890.34901016,219.148001
40,40.0,428.421539896,1027.526827
41,41.0,632.672187745,85.597199
42,42.0,2923.74855255,14.302145
43,43.0,1506.90437641,7.967875
44,44.0,1153.15525064,2.061475
45,45.0,2001.91548674,16.501148
46,46.0,2857.79197653,20.794447
47,47.0,1882.49426377,12.192021
48,48.0,12199.7824983,10637.064264
49,49.0,7246.38183122,50000.0
50,50.0,3403.09825072,170.517497
51,51.0,815.451689921,39.664748
52,52.0,2398.90622788,9.665901
53,53.0,2697.98185155,2.622014
54,54.0,3123.12952095,35.296158
55,55.0,3744.72521877,52.333816
56,56.0,1289.29699291,3.653711
57,57.0,9411.71661636,50000.0
58,58.0,4059.30114292,50000.0
59,59.0,5798.97844675,50000.0
60,60.0,6741.21225725,50000.0
61,61.0,6178.26896115,50000.0
62,62.0,5453.45654587,50000.0
63,63.0,1247.22537201,14.639202
64,64.0,4997.16192235,6.172783
65,65.0,1646.27286587,41.454725
66,66.0,522.888778459,30.881135
67,67.0,320.206872044,19.445674
68,68.0,40138.0895013,50000.0
69,69.0,1038.23362417,104.258433
70,70.0,3828.33030677,16.0
71,71.0,2632.74836246,3.86712
72,72.0,2397.46917121,29.383379
73,73.0,1709.32644747,5.231286
74,74.0,413.702899799,37.957032
75,75.0,454.719626633,13.10779
76,76.0,2086.4436591,5.915918
77,77.0,1692.66359039,50000.0
78,78.0,5531.46253583,55.413117
79,79.0,7757.37665213,68.008388
80,80.0,7229.32345731,119.056402
81,81.0,2078.91488306,7.408842
82,82.0,5245.34267137,8.449071
83,83.0,1590.92732412,20000.0
84,84.0,6428.25642161,20000.0
85,85.0,4718.79515915,20000.0
86,86.0,173.819707764,9.698321
87,87.0,185.374985025,1.391219
88,88.0,21200.892067,50000.0
89,89.0,3385.24646155,8.967267
90,90.0,550.580852967,38.561661
91,91.0,417.058265935,47.439512
92,92.0,917.51934126,40.933954
93,93.0,570.555450361,60.181542
94,94.0,1114.79617449,142.746337
95,95.0,2013.07540989,199.088195
96,96.0,4480.47946899,39.701617
97,97.0,881.123545698,24.19848
98,98.0,5343.50558035,934.466590583
99,99.0,718.467880414,37.258196
100,100.0,1159.31784827,362.93232
101,101.0,13922.2298273,98.943394
102,102.0,4937.22839126,255.0
103,103.0,826.161784941,184.622963
104,104.0,15944.6129985,23013.811385
105,105.0,5837.33016442,15.932646
106,106.0,4781.22463069,66.196764
107,107.0,292.10302201,14.0
108,108.0,367.206240393,11.514188
109,109.0,34453.9396641,50000.0
110,110.0,825.605882999,670.466560633
111,111.0,368.732843352,3.419944
112,112.0,1617.60281806,27.451897
113,113.0,671.154851855,6.645857
114,114.0,459.573067998,3.144301
115,115.0,2159.82473544,7.247923
116,116.0,6740.54706409,17521.300059
117,117.0,8862.18266188,43592.141874
118,118.0,943.83159404,12.517801
119,119.0,966.108280886,14.145596
120,120.0,1675.91693937,66.752531
121,121.0,1046.0011582,273.902743
122,122.0,5939.63516757,142.636579
123,123.0,1829.56480202,1495.240379
124,124.0,1978.40728361,75.52594
125,125.0,2080.84918644,4.574796
126,126.0,2121.850237,513.176507
127,127.0,3352.30506594,26.215404
128,128.0,3561.90618294,8.899723
129,129.0,2227.62976614,48.115762
130,130.0,629.290818927,524.757252
131,131.0,1280.63341624,5.641433
132,132.0,2221.9077717,7.829158
133,133.0,1854.02530975,80.304949
134,134.0,13521.5826588,50000.0
135,135.0,1584.15829714,181.05836
136,136.0,27219.6861117,50000.0
137,137.0,16642.9094538,20873.015588
138,138.0,31363.0358806,50000.0
139,139.0,5090.34176362,13.852658
140,140.0,950.628260038,207.846478
141,141.0,27896.9105972,50000.0
142,142.0,4046.33875907,11.596952
143,143.0,5191.12997186,12598.526548
144,144.0,8164.70989128,16.496624
145,145.0,1180.54021269,5.436804
146,146.0,6592.07008807,5.561487
147,147.0,2100.71062872,17.4678
148,148.0,4958.53396462,76.684198
149,149.0,6096.2400125,135.0
150,150.0,2582.07264067,34.686048
151,151.0,1436.21209099,13.051506
152,152.0,2919.82255767,7.912493
153,153.0,203.75651622,6.198891
154,154.0,987.587110166,86.694946
155,155.0,466.557374157,13.811834
156,156.0,7454.404618,21.520149
157,157.0,7894.64805581,23.988234
158,158.0,2578.57926467,3.611189
159,159.0,5444.71362405,8.639467
160,160.0,4062.01746345,13.29614
161,161.0,6441.70651083,31.195834
162,162.0,1862.31072331,6.00369
163,163.0,1609.71853623,75.51329
164,164.0,2414.25137519,5.933328
165,165.0,1576.03462573,17.574511
166,166.0,1401.39571255,6.041251
167,167.0,2239.92862127,6.989548
168,168.0,17939.2946438,1689.630639
169,169.0,19062.5387451,50000.0
170,170.0,1675.13248755,15.27347
171,171.0,7830.26728086,23965.369117
172,172.0,18709.2263337,50000.0
173,173.0,670.014233826,8.30626
174,174.0,4296.0245164,216.677054
