,Original_Index,Avg_Pred,Original_Label
0,0.0,572.5545711902531,17.50795899999999
1,1.0,2395.61716536771,2.1655650000000004
2,2.0,2077.610391113676,5.631534999999999
3,3.0,4070.1659784726344,165.129374
4,4.0,232.09531255855725,42.387733000000004
5,5.0,2184.322125805631,357.1495449999999
6,6.0,178.77394731992806,872.0653880000008
7,7.0,71.74803951559886,6.999999999999995
8,8.0,409.9448721535384,7.605538999999999
9,9.0,708.8410083781482,44120.960283999964
10,10.0,219.42148756640478,2.695619
11,11.0,15814.458616112275,2467.501089000001
12,12.0,1370.6860226259837,48.613970999999964
13,13.0,601.199329706941,91.148279
14,14.0,2239.3959758992874,50000.0
15,15.0,886.2547723308194,77.37112400000007
16,16.0,834.5647710294609,163.3319910000001
17,17.0,1532.4714025499375,125.12619400000007
18,18.0,7158.512673796181,1296.1290960000003
19,19.0,3374.3970794979195,43.57308199999996
20,20.0,12228.14524675538,19999.99999999998
21,21.0,12256.103193661169,4471.999999999999
22,22.0,6482.420155117081,15520.39999419999
23,23.0,16939.622800968147,50000.0
24,24.0,2080.9259576761115,50000.0
25,25.0,1099.911205691115,67.37426099999995
26,26.0,30144.752509144535,8885.819057000002
27,27.0,1167.5466873292808,98.72386599999999
28,28.0,24246.374226913802,50000.0
29,29.0,1510.7192639523826,1.5723509999999996
30,30.0,1923.5098762569212,117.75994000000001
31,31.0,1328.7242888951937,50000.0
32,32.0,177.07210184956335,1.3545359999999995
33,33.0,478.56601235571526,45.41639900000002
34,34.0,14636.48974110842,50000.0
35,35.0,553.063629380886,50000.0
36,36.0,3652.396986561547,50000.0
37,37.0,699.0236260457075,50000.0
38,38.0,1081.8852391079351,50000.0
39,39.0,1809.5214164033664,50000.0
40,40.0,2051.4766978012094,50000.0
41,41.0,1312.583734083156,50000.0
42,42.0,1725.0915590539653,54.45955400000002
43,43.0,8065.707972317273,241.99999999999997
44,44.0,876.0951632854767,50000.0
45,45.0,1080.1451778012652,27.27211
46,46.0,613.2647700341001,50000.0
47,47.0,4202.057481745176,24.11918100000002
48,48.0,6076.605875960375,19999.99999999998
49,49.0,2385.0532598372756,760.9999999999999
50,50.0,2568.0151243532077,6690.999999999993
51,51.0,1155.4422401582328,37.435111999999975
52,52.0,1962.989459150707,5.067889999999999
53,53.0,36.072247702399515,13.946225999999992
54,54.0,1860.2884880267804,5.808639999999999
