,Original_Index,Avg_Pred,Original_Label
0,0.0,12.8743989917,60.921036
1,1.0,5.01479791738,7.873453
2,2.0,13.8236355597,4.573567
3,3.0,143.23689464,20.364591
4,4.0,29.4172342036,56.844604
5,5.0,11.9481723334,7.080135
6,6.0,11.7948136096,26.565552
7,7.0,10043.0204008,50000.0
8,8.0,93.136246714,10.586889
9,9.0,1900.4618139,1139.923891
10,10.0,13491.8211824,515.0
11,11.0,17900.4464,1137.0
12,12.0,6676.12427623,302.0
13,13.0,12359.4591057,2.0
14,14.0,3304.68208356,343.0
15,15.0,14246.9254947,3715.0
16,16.0,2579.52600684,50000.0
17,17.0,7073.00572313,50000.0
18,18.0,176.367962352,20.44357
19,19.0,191.198240985,1023.236701
20,20.0,13.024307423,14.938274
21,21.0,40012.9553151,50000.0
22,22.0,4.64704107641,120.152725
23,23.0,5.2360869746,59.379555
24,24.0,11.8345772877,62.569451
25,25.0,4.00183297105,111.860672
26,26.0,89.204215464,124.18289
27,27.0,8.54353464159,671.865229
28,28.0,5637.0755315,50000.0
29,29.0,2.85275160212,1.0
30,30.0,57.2799720047,3.635621
31,31.0,43.9003285732,2.602861
32,32.0,327.715272094,3.507179
33,33.0,68.0852389363,8.493554
34,34.0,141.436112574,376.204208
35,35.0,12.2400680913,5.39602
36,36.0,869.21786079,647.560739
37,37.0,43.9667181494,110.989337
38,38.0,27.6005012241,297.121776
39,39.0,466.324306556,193.914552
40,40.0,59.8768046168,5.019897
41,41.0,39.6753677143,83.040236
42,42.0,25.8289501543,9.709407
43,43.0,26.5925796692,11.825153
44,44.0,77.4998326867,2539.0
45,45.0,34.4754901193,94.792243
46,46.0,8.45938942997,5.636586
47,47.0,12.5082212153,1.333107
48,48.0,44.197401393,77.28137
49,49.0,199.944977854,665.2241
50,50.0,3.84210279077,20.629953
51,51.0,11.5624611943,19.508213
52,52.0,10.1141122083,91.84468
53,53.0,3.20151326105,53.440908
54,54.0,357.133810678,10.695019
55,55.0,279.679568893,325.864498
56,56.0,149.713921491,329.029806
57,57.0,45.3187770867,1.599156
58,58.0,35.7580019604,18.188396
59,59.0,356.058729505,1.984504
60,60.0,22.9776190788,6.843976
61,61.0,370.712297541,27.468578
62,62.0,47.6118863094,107.08574
63,63.0,2926.53211613,10205.974294
64,64.0,11.4084287815,5.148216
65,65.0,27.893929086,14.784411
66,66.0,16.958268697,22.097995
67,67.0,20.6466503363,356.973017
68,68.0,11.3573526791,11.537266
