,Original_Index,Avg_Pred,Original_Label
0,0.0,3082.46927941,3222.551261
1,1.0,1254.78815336,1244.368821
2,2.0,566.276464277,349.892238
3,3.0,919.711313085,281.741849
4,4.0,706.615298178,312.30136
5,5.0,1081.5380687,57.547861
6,6.0,1242.19319516,72.974738
7,7.0,399.897412762,432.153833
8,8.0,273.627814018,1764.256634
9,9.0,343.872995723,817.795877
10,10.0,441.659542594,257.106713
11,11.0,2013.1095979,2079.875766
12,12.0,1814.61270335,13.775444
13,13.0,1574.41623556,196.208928
14,14.0,2531.5035928,398.347883
15,15.0,1613.11374284,392.166737
16,16.0,1168.08333142,1371.137013
17,17.0,864.682177136,23.353339
18,18.0,829.954689401,20.912693
19,19.0,284.170604725,32.0
20,20.0,529.376231686,39.290637
21,21.0,704.58293824,30.434723
22,22.0,190.005513715,20.106063
23,23.0,1900.02034081,279.308837
24,24.0,11777.7728937,4528.975237
25,25.0,1946.4454114,6.342101
26,26.0,3526.58177047,1860.92295
27,27.0,2273.71133944,14.065057
28,28.0,1802.93101846,95.220117
29,29.0,693.28477238,162.575186
30,30.0,1616.54193527,129.143119
31,31.0,1841.08243735,222.241893
32,32.0,781.255560544,141.158938
33,33.0,5836.73355215,50000.0
34,34.0,2265.75695386,29.335592
35,35.0,1656.12723832,37.964827
36,36.0,1140.03268706,307.520978
37,37.0,501.521740902,34.169621
38,38.0,29958.7415747,20000.0
39,39.0,29142.6504825,29356.793349
40,40.0,2380.10222983,1170.72306
41,41.0,14770.7221461,50000.0
42,42.0,1575.41803407,1089.002148
43,43.0,9642.52385543,44128.384618
44,44.0,31713.4631936,50000.0
45,45.0,7232.04030096,99.841637
46,46.0,5205.40422486,75.281925
47,47.0,535.392908701,93.581654
48,48.0,380.189190881,42.635344
49,49.0,720.790841318,1096.593771
50,50.0,1093.81548166,549.275826
51,51.0,3108.63723211,12.516935
52,52.0,2215.74564347,67.071433
53,53.0,1881.04750488,29.471872
54,54.0,1612.47092745,79.148854
55,55.0,1431.39856567,69.810903
56,56.0,854.538047123,156.440863
57,57.0,13773.4095957,50000.0
58,58.0,4835.95294425,164.562021
59,59.0,17917.8021087,50000.0
60,60.0,7567.25037581,50000.0
61,61.0,9773.68251312,50000.0
62,62.0,10962.8219071,50000.0
63,63.0,14928.6406509,50000.0
64,64.0,9843.43324068,50000.0
65,65.0,1645.81813082,526.197333
66,66.0,5469.77274809,37.952142
67,67.0,1130.53718404,77.911245
68,68.0,594.55807684,440.794575
69,69.0,370.207180656,303.408472
70,70.0,34836.3849951,5642.25
71,71.0,671.242724341,25.858736
72,72.0,347.221441264,244.313413
73,73.0,262.612685362,96.804658
74,74.0,1884.22778113,108.318005
75,75.0,745.375354853,76.058505
76,76.0,4648.93740985,71.40106
77,77.0,2624.12035651,1.0
78,78.0,1028.52996547,69.287573
79,79.0,1507.18215485,219.272726
80,80.0,1992.17708557,11.631597
81,81.0,2064.45334953,23.543466
82,82.0,166.753671963,47.650697
83,83.0,1981.31026181,40.724993
84,84.0,2317.97963749,74.430424
85,85.0,237.832502598,56.993394
86,86.0,223.697459736,23.842222
87,87.0,3009.91092163,37.295265
88,88.0,5723.41808329,389.548352
89,89.0,391.921984022,1705.0
90,90.0,1276.3119961,5821.0
91,91.0,2246.61667831,17100.0
92,92.0,423.405775999,113.598216
93,93.0,2188.37799025,214.213032
94,94.0,2156.93327206,83.082971
95,95.0,110.98255222,84.635827
96,96.0,793.26410379,69.26824
97,97.0,3687.84254041,210.533074922
98,98.0,435.045279547,234.018379
99,99.0,281.336510929,352.685849
100,100.0,21961.4615793,36973.693332
101,101.0,246.863430194,135.386846
102,102.0,3759.17848724,22.0
103,103.0,323.185073938,315.0
104,104.0,367.42270189,245.666553647
105,105.0,1772.91260352,56.030202
106,106.0,3583.70649354,59.560545
107,107.0,1424.04741261,59.259763
108,108.0,348.351023941,22.703943
109,109.0,1228.19027407,16.644946
110,110.0,1910.37401836,212.199761
111,111.0,1285.45737256,201.871998
112,112.0,3267.89498232,34461.263277
113,113.0,5500.00187975,50000.0
114,114.0,375.180162789,557.132136
115,115.0,1035.4086393,35.364497
116,116.0,1047.99435798,30.404315
117,117.0,154.219281356,1861.10745
118,118.0,2515.3238859,283.04
119,119.0,1127.11230189,1385.503211
120,120.0,3318.63960025,478.293691
121,121.0,470.970840149,519.59775
122,122.0,782.448234157,370.937068
123,123.0,1438.51439408,3564.059053
124,124.0,241.029816391,1053.750465
125,125.0,844.247370122,2866.474086
126,126.0,7798.39399659,50000.0
127,127.0,948.96162352,146.391545
128,128.0,7882.30080964,117.399491
129,129.0,1305.94649157,6.51575
130,130.0,1281.40651051,971.205339
131,131.0,2846.59546629,115.271458
132,132.0,1447.58992513,251.853776
133,133.0,18355.8149547,50000.0
134,134.0,2931.08494359,134.283075
135,135.0,9786.36067281,37071.661334
136,136.0,34316.926092,50000.0
137,137.0,3616.97196512,26.171208
138,138.0,1696.6171382,37.800972
139,139.0,29771.2629299,50000.0
140,140.0,9005.07982422,17943.835393
141,141.0,1886.29918984,29.511254
142,142.0,3037.73233841,50.670629
143,143.0,4423.69347047,294.0
144,144.0,600.031120474,334.872203
145,145.0,4499.28677112,127.291388
146,146.0,4544.91614133,117.517525
147,147.0,999.352526277,6.102251
148,148.0,2625.5694164,36.188232
149,149.0,6926.240601,92.189702
150,150.0,6732.47125407,57.806127
151,151.0,8429.76525852,63.51437
152,152.0,947.91808735,47.653515
153,153.0,1157.08847761,75.794443
154,154.0,2149.376885,54.210397
155,155.0,963.46489978,204.635973
156,156.0,699.468815951,40.315881
157,157.0,2568.72382915,90.376327
158,158.0,53.6465823892,18.458716
159,159.0,8580.06065843,50000.0
160,160.0,594.94199012,65.983645
161,161.0,222.270724888,20.582276
162,162.0,3303.81497745,16.506892
163,163.0,1378.36108094,44.164817
164,164.0,5716.80067062,20000.0
165,165.0,30282.2259558,50000.0
