,Original_Index,Avg_Pred,Original_Label
0,0.0,339.229803862,60.921036
1,1.0,116.616499751,7.873453
2,2.0,519.0061854,4.573567
3,3.0,666.407753036,20.364591
4,4.0,509.121826225,56.844604
5,5.0,108.656287698,7.080135
6,6.0,532.759276619,26.565552
7,7.0,22514.1498388,50000.0
8,8.0,2495.06001032,10.586889
9,9.0,12777.98808,1139.923891
10,10.0,13480.1709984,515.0
11,11.0,22542.6690261,1137.0
12,12.0,9076.77653045,302.0
13,13.0,17809.2884666,2.0
14,14.0,6750.34081215,343.0
15,15.0,16601.1429723,3715.0
16,16.0,6716.49640111,50000.0
17,17.0,22760.0387941,50000.0
18,18.0,945.178842912,20.44357
19,19.0,2206.23554585,1023.236701
20,20.0,188.798591481,14.938274
21,21.0,31997.0666129,50000.0
22,22.0,38.0275050627,120.152725
23,23.0,10.0509771668,59.379555
24,24.0,13.7989804484,62.569451
25,25.0,59.0926173009,111.860672
26,26.0,138.773624016,124.18289
27,27.0,39.8085497492,671.865229
28,28.0,6493.63956799,50000.0
29,29.0,6.86554933314,1.0
30,30.0,444.245998026,3.635621
31,31.0,139.255818897,2.602861
32,32.0,243.610840699,3.507179
33,33.0,141.768772142,8.493554
34,34.0,766.325153579,376.204208
35,35.0,148.310501729,5.39602
36,36.0,952.235777657,647.560739
37,37.0,568.656928823,110.989337
38,38.0,76.45088782,297.121776
39,39.0,2676.35663634,193.914552
40,40.0,592.595291338,5.019897
41,41.0,39.2221132644,83.040236
42,42.0,28.8414208589,9.709407
43,43.0,42.4343918892,11.825153
44,44.0,183.52402549,2539.0
45,45.0,422.485802779,94.792243
46,46.0,226.722487265,5.636586
47,47.0,430.030778565,1.333107
48,48.0,519.077208247,77.28137
49,49.0,1661.45234931,665.2241
50,50.0,318.020831283,20.629953
51,51.0,861.055531691,19.508213
52,52.0,753.614417031,91.84468
53,53.0,251.658742966,53.440908
54,54.0,269.012852286,10.695019
55,55.0,1869.30651264,325.864498
56,56.0,1399.17981197,329.029806
57,57.0,102.486303399,1.599156
58,58.0,304.824924875,18.188396
59,59.0,584.415033503,1.984504
60,60.0,108.562040714,6.843976
61,61.0,229.910437132,27.468578
62,62.0,297.788363872,107.08574
63,63.0,4762.01550245,10205.974294
64,64.0,31.9499645133,5.148216
65,65.0,250.954387944,14.784411
66,66.0,871.045798512,22.097995
67,67.0,269.840346205,356.973017
68,68.0,28.0410432733,11.537266
69,69.0,147.601878819,2053.299749
70,70.0,56.5795738596,47.480621
71,71.0,1553.37332842,70.409314
