,Original_Index,Avg_Pred,Original_Label
0,0.0,85.0183201174,60.921036
1,1.0,169.409171764,7.873453
2,2.0,330.734630091,4.573567
3,3.0,621.193204087,20.364591
4,4.0,692.672707441,56.844604
5,5.0,288.743455133,7.080135
6,6.0,780.854407874,26.565552
7,7.0,22859.7639379,50000.0
8,8.0,2708.76553127,10.586889
9,9.0,5159.52159404,1139.923891
10,10.0,34616.378201,515.0
11,11.0,29611.0187777,1137.0
12,12.0,27629.0735326,302.0
13,13.0,26672.1234857,2.0
14,14.0,24636.8636992,343.0
15,15.0,31719.3493644,3715.0
16,16.0,20617.6175065,50000.0
17,17.0,8484.57989,50000.0
18,18.0,194.360984076,20.44357
19,19.0,85.9957586845,1023.236701
20,20.0,224.859308346,14.938274
21,21.0,18642.5100019,50000.0
22,22.0,11.9548555781,120.152725
23,23.0,6.698100053,59.379555
24,24.0,7.06792359133,62.569451
25,25.0,16.8775063947,111.860672
26,26.0,16.678188086,124.18289
27,27.0,38.049598885,671.865229
28,28.0,984.817436114,50000.0
29,29.0,14.1330725859,1.0
30,30.0,78.2479726377,3.635621
31,31.0,94.6866705649,2.602861
32,32.0,79.0668716805,3.507179
33,33.0,55.0218829668,8.493554
34,34.0,157.016968696,376.204208
35,35.0,82.0047311417,5.39602
36,36.0,1538.8139201,647.560739
37,37.0,170.864646501,110.989337
38,38.0,131.406662323,297.121776
39,39.0,2008.49802332,193.914552
40,40.0,1551.76405633,5.019897
41,41.0,296.223105159,83.040236
42,42.0,167.764295261,9.709407
43,43.0,462.409697335,11.825153
44,44.0,255.645235944,2539.0
45,45.0,267.837774607,94.792243
46,46.0,471.86670882,5.636586
47,47.0,610.715371313,1.333107
48,48.0,314.242832684,77.28137
49,49.0,1565.15654844,665.2241
50,50.0,2480.73195885,20.629953
51,51.0,917.65034898,19.508213
52,52.0,1096.1608076,91.84468
53,53.0,2075.59201146,53.440908
54,54.0,278.599956774,10.695019
55,55.0,947.525730639,325.864498
56,56.0,693.056741234,329.029806
57,57.0,103.020499957,1.599156
58,58.0,1273.13233735,18.188396
59,59.0,399.110651928,1.984504
60,60.0,507.274860358,6.843976
61,61.0,313.356436789,27.468578
62,62.0,319.385339179,107.08574
63,63.0,1894.40989834,10205.974294
64,64.0,108.284647451,5.148216
65,65.0,481.419318753,14.784411
66,66.0,4820.14099594,22.097995
67,67.0,244.642610848,356.973017
68,68.0,24.6450456157,11.537266
69,69.0,392.064112319,2053.299749
70,70.0,44.0029585509,47.480621
71,71.0,1118.57722229,70.409314
72,72.0,1097.32699275,32.578795
73,73.0,521.923865159,14.268201
74,74.0,567.049224944,13.540215
75,75.0,288.42997142,11.09068
76,76.0,214.366543205,5.781529
77,77.0,618.561541069,30.766074
78,78.0,305.334087167,92.042406
79,79.0,194.532205521,1.961434
80,80.0,892.480897781,788.393926
81,81.0,393.567263095,12.350207
82,82.0,183.824094381,5.560263
83,83.0,157.7503618,2.682342
84,84.0,444.383050752,12.751242
85,85.0,327.346979974,20.160579
86,86.0,262.772495645,11.808242
87,87.0,642.941137675,4126.463624
88,88.0,353.607590152,677.792677
89,89.0,309.953412869,18.381547
90,90.0,603.496305389,18.954369
91,91.0,117.087666935,3.81823
92,92.0,142.060588138,21.589667
93,93.0,103.200001838,23.870662
94,94.0,246.035552979,53.489572
95,95.0,384.27135665,13.30397
96,96.0,106.215625951,62.08018
97,97.0,100.693059229,1.135224
98,98.0,81.0118314863,1.0
99,99.0,812.955515116,769.097641
100,100.0,91.852712136,974.871334
101,101.0,93.5133247956,13.639506
102,102.0,79.2892553532,30.832546
103,103.0,1331.1459907,2.726283
104,104.0,3070.67048885,1.177741
105,105.0,94.3484406977,5.236372
106,106.0,141.298006554,30.567103
107,107.0,413.296875855,75.597383
108,108.0,260.079529528,105.402041
109,109.0,4144.67531476,73.873984
110,110.0,215.091261069,151.552874
111,111.0,891.293058422,91.222583
112,112.0,43.7783470461,5.359715
113,113.0,144.838038833,27.551102
114,114.0,912.771367058,350.419033
115,115.0,485.002650485,90.660635
116,116.0,15.2480078999,1.020024
117,117.0,20.7564399594,2.440911
118,118.0,179.554276414,7.915977
119,119.0,25.3155670077,5.369348
120,120.0,118.416458068,84.084096
121,121.0,37.8922881923,70.761018
122,122.0,76.9391402947,15.674845
123,123.0,43.3787332921,19.208058
124,124.0,135.264383219,5.309381
125,125.0,3487.15914063,29.183706
126,126.0,2196.94003816,56.148919
127,127.0,396.961182633,161.539588
128,128.0,480.025527894,23.67371
129,129.0,186.386975006,1086.40312
130,130.0,169.640601146,11.833865
131,131.0,2955.40302249,140.49574
132,132.0,724.90014583,828.536332
133,133.0,10908.4980479,9.201054
134,134.0,3562.90980405,5.190892
135,135.0,129.22633681,19.750189
136,136.0,668.611928079,466.276468
137,137.0,338.864857593,33.545339
138,138.0,365.030755383,31.999965
139,139.0,1226.87448184,397.19586
140,140.0,2027.13551502,1.165814
141,141.0,25719.6397073,50000.0
142,142.0,115.288843335,43.776687
143,143.0,100.148837276,15.721449
144,144.0,254.748265954,64.937828
145,145.0,4548.71009884,35.846827
146,146.0,2710.60760093,101.154859
147,147.0,216.293706011,423.1744
148,148.0,3088.77936084,129.804147
149,149.0,2432.00532379,167.664004
150,150.0,2477.01391426,79.636746
151,151.0,16565.5967181,50000.0
152,152.0,1010.21204119,89.107155
153,153.0,770.444069367,1.960078
154,154.0,6931.67663176,1.287852
155,155.0,549.786959774,1.543672
156,156.0,3889.17951347,101.132367
157,157.0,139.147005042,52.705715
158,158.0,256.946282588,378.426672
159,159.0,253.950513804,77.771343
160,160.0,359.137398713,2.254531
161,161.0,1031.36218413,16.915388
162,162.0,115.953491204,2.591142
163,163.0,2832.83744427,5.643234
164,164.0,786.496927031,74.544969
165,165.0,10395.412524,526.802397
166,166.0,966.777691359,9.203445
167,167.0,13679.4496595,2.444819
168,168.0,15892.6745979,21.874121
169,169.0,4268.43883749,50000.0
170,170.0,21886.3069535,50000.0
