,Original_Index,Avg_Pred,Original_Label
0,0.0,64.2803320003,58.086637
1,1.0,109.227391314,8.604558
2,2.0,99.2229481425,55.995091
3,3.0,24.0170517929,1.062858
4,4.0,32.951394094,13.292132
5,5.0,102.697978318,58.822866
6,6.0,540.830209095,2.039141
7,7.0,11629.2109037,20058.21
8,8.0,2261.74880169,7.158297
9,9.0,15225.1443297,2032.292726
10,10.0,24.6466584077,39.091933
11,11.0,302.352041515,6.851882
12,12.0,10034.2326991,1541.0
13,13.0,6091.65412232,20000.0
14,14.0,10011.7003488,20000.0
15,15.0,16443.4520733,20000.0
16,16.0,3057.61400701,37.0
17,17.0,1857.78598043,20000.0
18,18.0,3211.39827465,24.0
19,19.0,1576.33045192,643.0
20,20.0,185.372149221,2.021033
21,21.0,240.251015854,8.630332
22,22.0,1055.0230851,139.097098
23,23.0,1479.32369879,44187.270103
24,24.0,19221.9695647,50000.0
25,25.0,1171.45540709,5800.475747
26,26.0,14879.2933865,50000.0
27,27.0,5.35511626277,46.738481
28,28.0,14.8592436592,3.300888
29,29.0,8.08975053127,12.876274
30,30.0,7.29412063142,1.728882
31,31.0,361.244753113,187.448474
32,32.0,235.70706516,3.771118
33,33.0,108.072975053,11.505087
34,34.0,48.0756230614,6.330386
35,35.0,1439.49228412,32.027568
36,36.0,14.786957258,9.799322
37,37.0,17.1261726524,55.996584
38,38.0,95.0487963332,18.895899
39,39.0,90.2287081431,29.441496
40,40.0,17.0135072998,1.673116
41,41.0,1096.98275419,2.17378
42,42.0,238.889312317,3.0
43,43.0,274.215360051,9.255786
44,44.0,295.284967943,4.981563
45,45.0,357.694368399,24.173176
46,46.0,198.520052335,25.251132
47,47.0,20.5504478704,11.691501
48,48.0,21.9236439585,1.0
49,49.0,146.66267668,1.0
50,50.0,220.115091205,15.022272
51,51.0,21.6072781106,45.825429
52,52.0,40.0063904449,18.78953
53,53.0,41.329122807,26.052176
54,54.0,22.3810020061,23.102323
55,55.0,12.9484392358,15.321159
56,56.0,36.5182977509,11.45877
57,57.0,32.1247713434,6.524357
58,58.0,607.135809769,84.123315
59,59.0,116.305782175,4.49539
60,60.0,3258.38055475,30.630495
61,61.0,4.676099073,13.007075
62,62.0,7.57963002797,125.666092
63,63.0,8.15464583952,2.606621
64,64.0,5.01341000103,8.160041
65,65.0,39.4500738018,33.585692
66,66.0,6.65931738368,39.541589
67,67.0,45.2798278004,3.432031
68,68.0,81.3972724709,2.210813
69,69.0,52.7435939313,3.262315
70,70.0,121.500552857,6.094214
71,71.0,703.6093486,48.59947
72,72.0,6.14844527473,7.328414
73,73.0,26.7730297695,20.124036
74,74.0,25.4594021123,3.352253
75,75.0,4.69254385825,22.93349
76,76.0,498.581000671,53.493033
77,77.0,16.5326187883,16.836928
78,78.0,396.517668125,51.153562
79,79.0,194.565865282,10.430128
80,80.0,17.6382117485,10.000189
81,81.0,19.4771438482,15.347301
82,82.0,21.0401873922,1.0
83,83.0,2442.96717007,23.462657
84,84.0,105.358414891,16.491255
85,85.0,195.082169252,1.18
86,86.0,1588.56314675,257.191142
87,87.0,143.254238777,54.446384
88,88.0,28.6833084085,64.762408
89,89.0,4.20741418362,8.284261
90,90.0,17.4780827201,12.753715
91,91.0,19.2624417291,15.009867
92,92.0,5.51085436491,2.674026
93,93.0,92.7482855147,6.833757
94,94.0,160.066046973,468.173967
95,95.0,225.680092596,2.33
96,96.0,22.6682978439,1.37
97,97.0,166.441395811,14.651087
98,98.0,52.6888524547,49.924493
99,99.0,116.750511842,23.668928
100,100.0,225.421402201,169.30317
101,101.0,23.7789268452,4.848134
102,102.0,21.2354862548,17.088693
103,103.0,107.015315102,1.0
104,104.0,21.6403774503,8.920035
105,105.0,5.54419685552,98.892401
106,106.0,71.0593095593,17.571803
107,107.0,149.794503024,26.29029
108,108.0,303.6924503,1.0
109,109.0,214.34753963,1.854184
110,110.0,87.3075329271,18.275524
111,111.0,96.3441978083,175.893313
112,112.0,20.5452004074,1.0
113,113.0,12.4428932527,1.0
114,114.0,408.651209005,5.601035
115,115.0,232.423669577,9.292836
116,116.0,1428.12279186,35.151465
117,117.0,358.003249392,54.29497
118,118.0,47.778190562,9.755594
119,119.0,103.610622114,604.480202
120,120.0,1675.95555555,107.786261
121,121.0,40.3877234191,127.286962
122,122.0,40.1322378898,24.511196
123,123.0,118.67058474,135.886546
124,124.0,20.0377329325,16.92363
125,125.0,377.599525075,6.479343
126,126.0,2677.78021286,397.222157
127,127.0,86.7800014969,8.405977
128,128.0,57.8762794238,7.766542
129,129.0,1295.99639053,7.141801
130,130.0,742.408808414,50000.0
131,131.0,14.6501340776,6.258353
132,132.0,124.994811384,19.776038
133,133.0,13.4269355201,1.0
134,134.0,218.555457584,14.752583
135,135.0,358.728407587,58.283198
136,136.0,202.564672262,287.444103
137,137.0,337.824556821,22.201935
138,138.0,3043.97323558,640.029447
139,139.0,9.25031296839,19.493339
140,140.0,656.071959945,140.071557
