,Original_Index,Avg_Pred,Original_Label
0,0.0,459.3534177816685,17.50795899999999
1,1.0,177.44041659775488,2.1655650000000004
2,2.0,187.02124030966954,5.631534999999999
3,3.0,281.6399694679453,165.129374
4,4.0,262.9688732504971,42.387733000000004
5,5.0,362.9181776704643,357.1495449999999
6,6.0,167.6598886710306,872.0653880000008
7,7.0,170.81470375083404,6.999999999999995
8,8.0,344.504861011531,7.605538999999999
9,9.0,119.34079577683428,44120.960283999964
10,10.0,395.6513172697321,2.695619
11,11.0,1267.1628759831685,2467.501089000001
12,12.0,486.48859500194635,48.613970999999964
13,13.0,523.9071882673047,91.148279
14,14.0,572.7344703665108,50000.0
15,15.0,563.9450273130125,77.37112400000007
16,16.0,637.6787137302497,163.3319910000001
17,17.0,628.3060044362602,125.12619400000007
18,18.0,128.68162867505353,1296.1290960000003
19,19.0,376.481838342703,43.57308199999996
20,20.0,640.9521937503608,19999.99999999998
21,21.0,780.0480216050389,4471.999999999999
22,22.0,898.4113798668133,15520.39999419999
23,23.0,1241.3639855849358,50000.0
24,24.0,1262.7365451213084,50000.0
25,25.0,1118.681285918062,67.37426099999995
26,26.0,1821.536416656864,8885.819057000002
27,27.0,239.9037999403444,98.72386599999999
28,28.0,214.04594189464524,50000.0
29,29.0,191.71815992219746,1.5723509999999996
30,30.0,273.07117816687906,117.75994000000001
31,31.0,78.21398557507224,50000.0
32,32.0,110.10074157010266,1.3545359999999995
33,33.0,395.40287173469227,45.41639900000002
34,34.0,350.6065005321027,50000.0
35,35.0,84.47016255657714,50000.0
36,36.0,320.6142022524904,50000.0
37,37.0,122.17440251838393,50000.0
38,38.0,142.28817529136157,50000.0
39,39.0,122.35256969727887,50000.0
40,40.0,137.2032979128129,50000.0
41,41.0,133.9973527210054,50000.0
42,42.0,221.07278578298857,54.45955400000002
43,43.0,903.4881030732504,241.99999999999997
44,44.0,577.372341745047,50000.0
45,45.0,505.0372796954311,27.27211
46,46.0,208.9193629337429,50000.0
47,47.0,280.0926977126297,24.11918100000002
48,48.0,366.07250374893925,19999.99999999998
49,49.0,318.20094120422294,760.9999999999999
50,50.0,292.7123700734595,6690.999999999993
51,51.0,184.06826782330495,37.435111999999975
52,52.0,250.2242876897037,5.067889999999999
53,53.0,104.1891566638007,13.946225999999992
54,54.0,157.41207068220882,5.808639999999999
55,55.0,55.478978202189495,1574.7640959999987
56,56.0,117.90322297065379,38151.351306
57,57.0,470.67586119058916,8.629089000000006
58,58.0,72.929242177978,46.35330499999999
59,59.0,959.5946355719719,19999.99999999998
60,60.0,126.28929727105634,82.75776399999991
61,61.0,153.80843968701723,8.626851000000004
62,62.0,190.07793136983443,7.757151999999999
63,63.0,123.83442980109949,1.0
64,64.0,535.2750452459152,2.8560089999999994
65,65.0,720.575584117276,76.06206599999997
