,Original_Index,Avg_Pred,Original_Label
0,0.0,32855.2224032,50000.0
1,1.0,923.672493342,41.414608
2,2.0,1341.37094438,39.348038
3,3.0,352.977562972,215.120191
4,4.0,346.124451133,103.07645
5,5.0,196.926479252,91.838926
6,6.0,1448.12239599,24.010995
7,7.0,1066.29204662,48.174433
8,8.0,361.017046104,28.400301
9,9.0,1144.73810834,36.560817
10,10.0,2810.98419554,60.314188
11,11.0,1528.49718086,82.459526
12,12.0,571.28317615,1298.019773
13,13.0,1203.53850769,86.90774
14,14.0,398.273374744,9.373271
15,15.0,485.548299992,20.353107
16,16.0,1397.40694929,816.0
17,17.0,1547.21221814,325.812935
18,18.0,188.413700898,1.917871
19,19.0,11901.9911868,50000.0
20,20.0,1407.18082942,42.383104
21,21.0,4405.19701328,50000.0
22,22.0,1491.65524159,19.511858
23,23.0,1443.99593131,16.671055
24,24.0,387.598557383,16.802502
25,25.0,15711.684244,20000.0
26,26.0,15758.1810945,50000.0
27,27.0,855.972793179,328.066322
28,28.0,25693.491878,479.152814
29,29.0,15065.0936818,50000.0
30,30.0,11764.2371463,50000.0
31,31.0,1905.42565129,12.067265
32,32.0,13048.1579515,50000.0
33,33.0,76.9489026544,29.171827
34,34.0,1499.91912526,53.229587
35,35.0,1335.19157678,42.617935
36,36.0,429.145606021,4.970746
37,37.0,20611.7305137,20000.0
38,38.0,172.685291227,3.852882
39,39.0,1645.82520995,219.148001
40,40.0,122.476455915,1027.526827
41,41.0,128.561685443,85.597199
42,42.0,1436.75254094,14.302145
43,43.0,379.630085221,7.967875
44,44.0,338.878673547,2.061475
45,45.0,1494.85906234,16.501148
46,46.0,1374.26451077,20.794447
47,47.0,851.178462556,12.192021
48,48.0,5836.94540831,10637.064264
49,49.0,3174.95349365,50000.0
50,50.0,385.085304667,170.517497
51,51.0,137.297142152,39.664748
52,52.0,1024.32435448,9.665901
53,53.0,890.253201034,2.622014
54,54.0,1492.07224377,35.296158
55,55.0,1590.44036056,52.333816
56,56.0,929.584200726,3.653711
