,Original_Index,Avg_Pred,Original_Label
0,0.0,18734.9288237,1540.276452
1,1.0,18538.3886367,13599.816872
2,2.0,4116.8160693,31449.651043
3,3.0,828.262102367,1836.812966
4,4.0,2031.18521014,37887.39973
5,5.0,1138.88197384,4927.486049
6,6.0,25959.5473051,50000.0
7,7.0,12375.5474198,2039.419705
8,8.0,27907.6755284,50000.0
9,9.0,41318.571184,18098.727898
10,10.0,2864.21391307,7455.755554
11,11.0,3069.19250636,799.107278
12,12.0,3850.95055989,1387.63352
13,13.0,7526.32762902,50000.0
14,14.0,3305.03963387,1770.09949
15,15.0,4080.06508294,1363.70734
16,16.0,3176.07864352,2422.343762
17,17.0,2685.64981891,117.465099
18,18.0,29940.5143487,20000.0
19,19.0,34302.5016589,50000.0
20,20.0,9508.3498582,7193.517653
21,21.0,11270.3676733,18403.384178
22,22.0,1706.74197591,6210.619724
23,23.0,2384.99950564,50000.0
24,24.0,1565.92545169,39370.07874
25,25.0,1720.32613308,8371.229161
26,26.0,10514.7774368,50000.0
27,27.0,7190.31272502,3848.84918
28,28.0,585.377536593,5.287033
29,29.0,4396.61259901,204.297617
30,30.0,6834.83665646,7335.660106
31,31.0,1419.93092953,50000.0
32,32.0,9200.3322105,41218.280569
33,33.0,8115.00926432,13532.122641
34,34.0,25571.8465838,30291.214116
35,35.0,5796.36730116,2485.720162
36,36.0,38845.1530471,50000.0
37,37.0,12158.0586549,3235.273631
38,38.0,1509.59026284,210.851588
39,39.0,1679.10076997,50000.0
40,40.0,3106.1892064,152.548078
41,41.0,2595.49975514,197.148498
42,42.0,452.804049725,973.92726
43,43.0,319.10972651,634.696716
44,44.0,4473.41404747,9164.213023
45,45.0,10285.9163752,4831.019346
46,46.0,6919.84113067,1264.042946
47,47.0,21700.1656609,23544.822908
48,48.0,6243.00159534,23616.926991
49,49.0,10207.2563555,4403.336725
50,50.0,28778.8394675,50000.0
51,51.0,34271.4947691,50000.0
52,52.0,25525.2265665,50000.0
53,53.0,25774.9007033,50000.0
54,54.0,24849.7091579,50000.0
55,55.0,23770.0650231,50000.0
56,56.0,25716.7494279,50000.0
57,57.0,24752.7189823,50000.0
