,Original_Index,Avg_Pred,Original_Label
0,0.0,45553.7354459,50000.0
1,1.0,57.923184386,41.414608
2,2.0,2123.65097876,39.348038
3,3.0,62.5319628301,215.120191
4,4.0,49.9032205569,103.07645
5,5.0,92.715376336,91.838926
6,6.0,1158.22020612,24.010995
7,7.0,2659.78446276,48.174433
8,8.0,109.681690076,28.400301
9,9.0,754.750251324,36.560817
10,10.0,487.294523655,60.314188
11,11.0,403.235792481,82.459526
12,12.0,241.914424234,1298.019773
13,13.0,1152.59273395,86.90774
14,14.0,740.065242442,9.373271
15,15.0,562.296463132,20.353107
16,16.0,3179.59109294,816.0
17,17.0,719.096222967,325.812935
18,18.0,227.458775078,1.917871
19,19.0,15189.5477191,50000.0
20,20.0,1179.02693128,42.383104
21,21.0,1506.47314901,50000.0
22,22.0,1467.57402527,19.511858
23,23.0,523.523692665,16.671055
24,24.0,131.526488102,16.802502
25,25.0,10951.2447055,20000.0
26,26.0,14263.1513189,50000.0
27,27.0,3804.26517512,328.066322
28,28.0,33618.9222336,479.152814
29,29.0,10089.1204708,50000.0
30,30.0,24019.9895484,50000.0
31,31.0,1182.52649338,12.067265
32,32.0,30698.1792317,50000.0
33,33.0,167.283298677,29.171827
34,34.0,507.09628207,53.229587
35,35.0,277.993902025,42.617935
36,36.0,264.600117186,4.970746
37,37.0,20357.1145019,20000.0
38,38.0,147.931218001,3.852882
39,39.0,1579.42564127,219.148001
40,40.0,316.904593568,1027.526827
41,41.0,105.400222489,85.597199
42,42.0,731.78492799,14.302145
43,43.0,534.278416018,7.967875
44,44.0,436.72559974,2.061475
45,45.0,592.784507068,16.501148
46,46.0,933.195336062,20.794447
47,47.0,1110.30159767,12.192021
48,48.0,6861.21637891,10637.064264
49,49.0,4351.40257876,50000.0
50,50.0,155.090900071,170.517497
51,51.0,50.912587574,39.664748
52,52.0,734.888050646,9.665901
53,53.0,1360.70648814,2.622014
54,54.0,458.749416592,35.296158
55,55.0,533.659247455,52.333816
56,56.0,237.693514873,3.653711
57,57.0,5423.27285107,50000.0
58,58.0,4481.59587615,50000.0
59,59.0,2652.30462999,50000.0
60,60.0,4646.24391816,50000.0
61,61.0,2826.49642649,50000.0
62,62.0,2300.58391786,50000.0
63,63.0,375.500386653,14.639202
