,Original_Index,Avg_Pred,Original_Label
0,0.0,2386.92600358,3222.551261
1,1.0,3026.05400314,1244.368821
2,2.0,2474.91529143,349.892238
3,3.0,40.6253254002,281.741849
4,4.0,3664.56452297,312.30136
5,5.0,46.6183447898,57.547861
6,6.0,4858.68768838,72.974738
7,7.0,80.8036452509,432.153833
8,8.0,42.7070233074,1764.256634
9,9.0,262.368013032,817.795877
10,10.0,46.5069245574,257.106713
11,11.0,218.728612791,2079.875766
12,12.0,4439.04610066,13.775444
13,13.0,211.754808441,196.208928
14,14.0,924.963936004,398.347883
15,15.0,336.731906356,392.166737
16,16.0,816.013729172,1371.137013
17,17.0,1577.01096692,23.353339
18,18.0,677.92098612,20.912693
19,19.0,29.1939009373,32.0
20,20.0,42.2591626246,39.290637
21,21.0,64.7608742711,30.434723
22,22.0,33.8762710562,20.106063
23,23.0,70.5556474009,279.308837
24,24.0,6307.57161375,4528.975237
25,25.0,17.1536995222,6.342101
26,26.0,1544.82726272,1860.92295
27,27.0,76.0534333446,14.065057
28,28.0,42.4696030829,95.220117
29,29.0,8.40180180461,162.575186
30,30.0,44.2802957967,129.143119
31,31.0,51.5844142816,222.241893
32,32.0,27.0643158095,141.158938
33,33.0,352.747425179,50000.0
34,34.0,418.415775858,29.335592
35,35.0,975.739443704,37.964827
36,36.0,4123.35977594,307.520978
37,37.0,1157.02774634,34.169621
38,38.0,23000.2727259,20000.0
39,39.0,25356.2404412,29356.793349
40,40.0,1207.68402357,1170.72306
41,41.0,18187.7930491,50000.0
42,42.0,120.316110405,1089.002148
43,43.0,6787.86451006,44128.384618
44,44.0,30151.9465783,50000.0
45,45.0,1272.36878497,99.841637
46,46.0,1983.89349396,75.281925
47,47.0,11.771883215,93.581654
48,48.0,44.3777676069,42.635344
49,49.0,40.2562660237,1096.593771
50,50.0,205.606464323,549.275826
51,51.0,336.57313207,12.516935
52,52.0,551.397014146,67.071433
53,53.0,821.487764998,29.471872
54,54.0,109.680298376,79.148854
55,55.0,3096.4104035,69.810903
56,56.0,4039.24704618,156.440863
57,57.0,5356.06451423,50000.0
58,58.0,3178.08621414,164.562021
59,59.0,15302.4878948,50000.0
60,60.0,653.570332116,50000.0
61,61.0,5378.91234574,50000.0
62,62.0,1140.55412938,50000.0
63,63.0,5884.68748365,50000.0
64,64.0,5697.8603037,50000.0
65,65.0,121.537581727,526.197333
66,66.0,4107.08413253,37.952142
67,67.0,401.622416412,77.911245
68,68.0,17.0650043443,440.794575
69,69.0,33.2764079475,303.408472
70,70.0,33414.5642264,5642.25
71,71.0,70.6430166304,25.858736
72,72.0,2007.84957594,244.313413
73,73.0,2518.6007544,96.804658
74,74.0,1906.77944328,108.318005
75,75.0,6.32781938217,76.058505
76,76.0,12119.367733,71.40106
77,77.0,2963.29302606,1.0
78,78.0,67.8707062968,69.287573
79,79.0,194.730512345,219.272726
80,80.0,1721.4675283,11.631597
81,81.0,4.4402805348,23.543466
82,82.0,31.3889275784,47.650697
83,83.0,63.4381088421,40.724993
84,84.0,494.647162382,74.430424
85,85.0,5.86325563807,56.993394
86,86.0,192.112396528,23.842222
87,87.0,614.379820256,37.295265
88,88.0,2806.38559621,389.548352
89,89.0,295.115701022,1705.0
90,90.0,1373.47656715,5821.0
91,91.0,3937.38913146,17100.0
92,92.0,10.0898896827,113.598216
93,93.0,5743.74380692,214.213032
94,94.0,44.8086391397,83.082971
95,95.0,3.78248262065,84.635827
96,96.0,107.291016459,69.26824
97,97.0,408.299356324,210.533074922
98,98.0,121.390895484,234.018379
99,99.0,67.9800593317,352.685849
100,100.0,34825.1074575,36973.693332
101,101.0,142.634927809,135.386846
102,102.0,3369.15750556,22.0
103,103.0,752.473483721,315.0
104,104.0,255.005378604,245.666553647
105,105.0,2960.91824526,56.030202
106,106.0,816.112863191,59.560545
107,107.0,260.135386489,59.259763
108,108.0,35.6720303341,22.703943
109,109.0,80.8113737721,16.644946
110,110.0,167.065666197,212.199761
111,111.0,116.088871519,201.871998
112,112.0,8168.88139298,34461.263277
113,113.0,10698.753549,50000.0
114,114.0,1248.93781712,557.132136
115,115.0,521.941260179,35.364497
116,116.0,199.028227354,30.404315
117,117.0,154.91193271,1861.10745
118,118.0,216.550079585,283.04
119,119.0,117.123555679,1385.503211
120,120.0,787.389389361,478.293691
121,121.0,5.48154933256,519.59775
122,122.0,69.4410747747,370.937068
123,123.0,2287.08933867,3564.059053
124,124.0,309.859757463,1053.750465
125,125.0,2163.19067789,2866.474086
126,126.0,26353.6999378,50000.0
127,127.0,67.6829306212,146.391545
128,128.0,37.3225283682,117.399491
129,129.0,20.520003766,6.51575
130,130.0,483.23704428,971.205339
131,131.0,3468.30582603,115.271458
132,132.0,3638.5621784,251.853776
133,133.0,11872.2396272,50000.0
134,134.0,2282.00909279,134.283075
135,135.0,9705.41990403,37071.661334
136,136.0,36238.7519149,50000.0
137,137.0,2173.39318422,26.171208
