,Original_Index,Avg_Pred,Original_Label
0,0.0,13649.5080943,50000.0
1,1.0,554.837662076,6.612612
2,2.0,641.763219023,7.221815
3,3.0,181.115755398,7.670051
4,4.0,15.8993499388,5.695943
5,5.0,1017.47245522,36.47593
6,6.0,182.516011125,25.318453
7,7.0,157.772160196,231.01157
8,8.0,1314.35613644,106.660169
9,9.0,28.6654435478,4.949947
10,10.0,226.786134047,490.8
11,11.0,59.8703600535,940.3
12,12.0,15.5295767809,5.661141
13,13.0,5067.76270851,50000.0
14,14.0,1235.8463859,263.184346039
15,15.0,29036.7132758,12858.612497
16,16.0,12381.0521976,1130.0
17,17.0,23555.1649866,14085.788361
18,18.0,16788.8315793,123.172021
19,19.0,209.827770227,15.44983
20,20.0,149.46043453,26.185355
21,21.0,6857.71148917,50000.0
22,22.0,23725.0138789,50000.0
23,23.0,5544.17834796,4621.158929
24,24.0,9330.52036724,125.079742
25,25.0,1297.25876991,33.5172239894
26,26.0,9288.42195848,209.12048
27,27.0,12094.6748649,6.284129
28,28.0,2879.76874374,153.076846
29,29.0,11124.989019,50000.0
30,30.0,31098.4381597,1675.0
31,31.0,33812.0002867,20000.0
32,32.0,25802.8778357,20000.0
33,33.0,30068.1040024,20000.0
34,34.0,4693.22823142,57.499333
35,35.0,2212.86157371,1119.664288
36,36.0,140.255840191,36.58403
37,37.0,2921.74913848,22.489703
38,38.0,6319.65834448,20000.0
39,39.0,4207.87133469,50000.0
40,40.0,28253.6799296,45919.897398
41,41.0,2296.50925095,10.683214
42,42.0,6473.41390198,11573.435666
43,43.0,82.2217653959,14.970004
44,44.0,73.3184786176,3.721188
45,45.0,40266.7988339,50000.0
46,46.0,15.779562957,8.190123
47,47.0,6.25110265193,4.798057
48,48.0,290.873312641,11.611076
49,49.0,64.7188886985,3.593711
50,50.0,25.6983917915,4.193731
51,51.0,22.6448348491,5.176615
52,52.0,14.8814270334,131.509845
53,53.0,163.333724423,39.683173
54,54.0,121.945436887,4.210845
55,55.0,293.830357176,52.449645
56,56.0,642.789727172,213.542254
57,57.0,1.94590503897,2.0
58,58.0,9.11727438052,31.446656
59,59.0,241.421980263,1.08031
60,60.0,21.1378107957,50000.0
61,61.0,6.02488079432,78.522791
62,62.0,3.10139520278,32.471813
63,63.0,82.2905805092,43.557233
64,64.0,3.52409838718,93.143849
65,65.0,49.8136610412,72.836035
66,66.0,157.0860052,1.0
67,67.0,4112.52995596,35.465833
68,68.0,180.067717481,7.587332
69,69.0,55.9616989001,8993.329423
70,70.0,272.503041009,17.587817
71,71.0,18503.997885,1399.796003
72,72.0,5986.39247396,721.712646
73,73.0,4743.59730086,749.813354
74,74.0,522.351616177,11.732458
75,75.0,4722.97099702,29248.0
76,76.0,662.123273066,6.210493
77,77.0,3654.66902011,1071.293641
78,78.0,16156.2146307,50000.0
79,79.0,844.654116819,41.180339
80,80.0,58.1360216815,11.485991
81,81.0,1517.67874394,3.820444
82,82.0,9039.5451509,29453.469044
83,83.0,8615.20884898,50000.0
84,84.0,4981.86711916,50000.0
85,85.0,10143.7884607,50000.0
86,86.0,12679.9148943,50000.0
87,87.0,15137.7558011,50000.0
88,88.0,225.027495102,4.894879
89,89.0,269.698514106,8.282554
90,90.0,121.594712628,37.190481
91,91.0,282.831717316,37.816475368
92,92.0,3499.72586518,48.032459
93,93.0,289.934819357,208.44451
94,94.0,19352.086344,351.357931
95,95.0,27216.808639,45873.490214
96,96.0,103.365787695,160.209196
97,97.0,669.517281862,12.241308
98,98.0,3393.62826089,15676.523261
99,99.0,37101.2381365,50000.0
100,100.0,419.079762122,2152.645466
101,101.0,50.6840640908,6.078081
102,102.0,59.4301530508,4.650614
103,103.0,835.933074603,6.333178
104,104.0,891.076264755,1650.863019
105,105.0,213.186272773,2.0
106,106.0,265.681645746,97.114134
107,107.0,269.355923356,36.664945
108,108.0,51.6027076645,2.240388
109,109.0,113.107027916,102.111093
110,110.0,215.407929858,2491.056133
111,111.0,122.500404963,18.542975
112,112.0,370.047539455,30.64088
113,113.0,364.740630957,43000.0
114,114.0,141.351363818,440.872421
115,115.0,14176.0010175,20000.0
116,116.0,417.747504689,321.0
117,117.0,15507.7322348,50000.0
118,118.0,9042.05249214,627.293461
119,119.0,25935.1645393,206.0
120,120.0,1338.60661995,4.815957
121,121.0,26611.8233414,12565.352718
122,122.0,377.149454743,14.907437
123,123.0,141.031886671,76.708593
124,124.0,380.586735553,2059.686913
125,125.0,476.684845095,535.156111
126,126.0,593.285129094,135.0
127,127.0,993.365551205,31.0
128,128.0,849.417198414,1806.313903
129,129.0,68.9064278247,1856.671701
130,130.0,328.699924451,2159.155506
131,131.0,340.877259078,1561.06087449
132,132.0,656.774552278,17073.893705
133,133.0,2588.57462773,24065.175896
134,134.0,1141.49763829,1255.273181
135,135.0,128.271414255,97.82549
136,136.0,1234.87028696,28.949044
137,137.0,364.42153165,144.559485
138,138.0,1273.28425686,6.22575296651
139,139.0,544.229950184,143.521757
140,140.0,18.7536922099,6.466963
