,Original_Index,Avg_Pred,Original_Label
0,0.0,31990.3016535,50000.0
1,1.0,23.8832284198,41.414608
2,2.0,617.737247575,39.348038
3,3.0,8.60822047434,215.120191
4,4.0,3.8423470077,103.07645
5,5.0,11.6427290075,91.838926
6,6.0,2.60556846106,24.010995
7,7.0,1680.40139471,48.174433
8,8.0,12.773726206,28.400301
9,9.0,54.0630007979,36.560817
10,10.0,69.1901389031,60.314188
11,11.0,23.0824016412,82.459526
12,12.0,37.5939350123,1298.019773
13,13.0,3776.90292643,86.90774
14,14.0,104.424459976,9.373271
15,15.0,711.311829013,20.353107
16,16.0,310.466106228,816.0
17,17.0,2045.65022932,325.812935
18,18.0,4.76511852144,1.917871
19,19.0,11813.2014969,50000.0
20,20.0,538.388004394,42.383104
21,21.0,965.691988537,50000.0
22,22.0,1860.30756016,19.511858
23,23.0,816.196395429,16.671055
24,24.0,16.9489268129,16.802502
25,25.0,9291.91639468,20000.0
26,26.0,25549.2527149,50000.0
27,27.0,19066.4377002,328.066322
28,28.0,8494.6654761,479.152814
29,29.0,16844.9344373,50000.0
30,30.0,20640.3753191,50000.0
31,31.0,792.350734296,12.067265
32,32.0,12193.0185884,50000.0
33,33.0,243.023858187,29.171827
34,34.0,30.0727726227,53.229587
35,35.0,160.09498124,42.617935
36,36.0,704.956633107,4.970746
37,37.0,12406.5134306,20000.0
38,38.0,10.0049567213,3.852882
39,39.0,18.8574487456,219.148001
40,40.0,31.897539647,1027.526827
41,41.0,4.97769741418,85.597199
42,42.0,1025.93449627,14.302145
43,43.0,489.7173973,7.967875
44,44.0,99.5758693812,2.061475
45,45.0,17.0361734935,16.501148
46,46.0,6.99505555372,20.794447
47,47.0,3.46682199557,12.192021
48,48.0,11740.4733977,10637.064264
49,49.0,2278.95760215,50000.0
50,50.0,171.887313831,170.517497
51,51.0,4.87143846699,39.664748
52,52.0,2085.57641542,9.665901
53,53.0,2199.27239615,2.622014
54,54.0,27.2979911854,35.296158
55,55.0,358.095127642,52.333816
56,56.0,1189.31994371,3.653711
57,57.0,160.472879468,50000.0
58,58.0,173.107570978,50000.0
59,59.0,549.065271077,50000.0
60,60.0,112.310905198,50000.0
61,61.0,56.9884948103,50000.0
62,62.0,403.460914753,50000.0
63,63.0,75.8960436559,14.639202
64,64.0,1542.92939207,6.172783
65,65.0,394.533242434,41.454725
66,66.0,3.67041194288,30.881135
67,67.0,2.56787937133,19.445674
68,68.0,27617.5954737,50000.0
69,69.0,6.10299788976,104.258433
70,70.0,219.245045143,16.0
71,71.0,6.03667258913,3.86712
72,72.0,723.14224804,29.383379
73,73.0,155.753272505,5.231286
74,74.0,4.30899467597,37.957032
75,75.0,46.083207015,13.10779
76,76.0,30.1139319242,5.915918
77,77.0,2998.10180367,50000.0
78,78.0,11.9594152453,55.413117
79,79.0,59.8055303839,68.008388
80,80.0,42.9560713178,119.056402
81,81.0,250.835246049,7.408842
82,82.0,665.230812127,8.449071
83,83.0,47.7649014874,20000.0
84,84.0,233.118665652,20000.0
85,85.0,1429.78546992,20000.0
86,86.0,2.18425977162,9.698321
87,87.0,2.19682825638,1.391219
88,88.0,56.1452664784,50000.0
89,89.0,151.026509454,8.967267
90,90.0,2.97436455859,38.561661
91,91.0,4.19695149723,47.439512
92,92.0,22.665998754,40.933954
93,93.0,6.63158693524,60.181542
94,94.0,23.7029341338,142.746337
95,95.0,3210.10132576,199.088195
96,96.0,1377.64284264,39.701617
97,97.0,13.7330458032,24.19848
98,98.0,2258.53838013,934.466590583
99,99.0,19.0171493531,37.258196
100,100.0,22.37152071,362.93232
101,101.0,4628.36590604,98.943394
102,102.0,1461.61462184,255.0
103,103.0,7.58487664333,184.622963
104,104.0,419.691154246,23013.811385
105,105.0,402.504505141,15.932646
106,106.0,849.737874644,66.196764
107,107.0,23.65460714,14.0
108,108.0,171.777049754,11.514188
109,109.0,28749.7160596,50000.0
110,110.0,369.535734413,670.466560633
111,111.0,4.71465566985,3.419944
112,112.0,1744.21281804,27.451897
113,113.0,6.74673204918,6.645857
114,114.0,16.9738775196,3.144301
115,115.0,4.48727624035,7.247923
116,116.0,9187.75612301,17521.300059
117,117.0,9623.24696343,43592.141874
118,118.0,72.8129968973,12.517801
119,119.0,3.69067784018,14.145596
120,120.0,13.145838019,66.752531
121,121.0,143.348930871,273.902743
122,122.0,348.837553472,142.636579
123,123.0,34.6149764389,1495.240379
124,124.0,62.1108548177,75.52594
125,125.0,10.990696745,4.574796
126,126.0,956.858697981,513.176507
127,127.0,88.7662270128,26.215404
128,128.0,827.929468003,8.899723
129,129.0,31.6841629165,48.115762
130,130.0,10.1763168795,524.757252
131,131.0,2436.97581953,5.641433
132,132.0,412.810509774,7.829158
133,133.0,12.697834459,80.304949
134,134.0,2241.80111717,50000.0
135,135.0,10.0421214754,181.05836
136,136.0,14501.1602354,50000.0
137,137.0,3219.97976876,20873.015588
