,Original_Index,Avg_Pred,Original_Label
0,0.0,46.8182602749,60.921036
1,1.0,12.1974274454,7.873453
2,2.0,27.2737371585,4.573567
3,3.0,115.167171237,20.364591
4,4.0,25.5183045991,56.844604
5,5.0,8.15017602713,7.080135
6,6.0,19.6263095118,26.565552
7,7.0,1322.6804285,50000.0
8,8.0,88.5147205574,10.586889
9,9.0,450.134660474,1139.923891
10,10.0,40361.463602,515.0
11,11.0,38557.5462302,1137.0
12,12.0,25532.7053871,302.0
13,13.0,21799.739847,2.0
14,14.0,21384.1790888,343.0
15,15.0,26511.3970882,3715.0
16,16.0,6599.74424524,50000.0
17,17.0,6887.04154596,50000.0
18,18.0,396.870681388,20.44357
19,19.0,546.573608401,1023.236701
20,20.0,10.6592951938,14.938274
21,21.0,28042.0284124,50000.0
22,22.0,24.4910983834,120.152725
23,23.0,5.06199150032,59.379555
24,24.0,3.68164821462,62.569451
25,25.0,24.9552712994,111.860672
26,26.0,114.953544475,124.18289
27,27.0,14.3544236533,671.865229
28,28.0,4057.11460433,50000.0
29,29.0,6.70598689578,1.0
30,30.0,11.5655138542,3.635621
31,31.0,6.10335177802,2.602861
32,32.0,31.9429252855,3.507179
33,33.0,39.1157268027,8.493554
34,34.0,464.127280037,376.204208
35,35.0,9.64365317379,5.39602
36,36.0,873.477682013,647.560739
37,37.0,8.95162313128,110.989337
38,38.0,11.2738863861,297.121776
39,39.0,122.396420192,193.914552
40,40.0,58.316423234,5.019897
41,41.0,36.9821579923,83.040236
42,42.0,17.4017552675,9.709407
43,43.0,46.4199756654,11.825153
44,44.0,32.3402994707,2539.0
45,45.0,31.3671579079,94.792243
46,46.0,6.15525765541,5.636586
47,47.0,21.2552468715,1.333107
48,48.0,53.6457353858,77.28137
49,49.0,48.5670815223,665.2241
50,50.0,12.8323469992,20.629953
51,51.0,9.74995907133,19.508213
52,52.0,10.6067131053,91.84468
53,53.0,7.92952785666,53.440908
54,54.0,582.152799513,10.695019
55,55.0,226.544463001,325.864498
56,56.0,181.581676832,329.029806
57,57.0,15.9403936145,1.599156
58,58.0,10.9828444283,18.188396
59,59.0,272.614868859,1.984504
60,60.0,65.5188120947,6.843976
61,61.0,86.4021276966,27.468578
62,62.0,77.6239712617,107.08574
63,63.0,7605.13778372,10205.974294
64,64.0,4.46445579035,5.148216
65,65.0,17.6920596406,14.784411
66,66.0,28.7448722729,22.097995
67,67.0,15.7003092575,356.973017
68,68.0,4.09184013369,11.537266
69,69.0,11.298673726,2053.299749
70,70.0,3.31050623301,47.480621
71,71.0,25.4201523415,70.409314
72,72.0,283.214879051,32.578795
73,73.0,71.1127505727,14.268201
74,74.0,27.06824754,13.540215
75,75.0,8.66266473681,11.09068
76,76.0,4.20850171822,5.781529
77,77.0,128.696443484,30.766074
78,78.0,58.2638203688,92.042406
79,79.0,121.325185245,1.961434
80,80.0,1499.97586317,788.393926
81,81.0,20.1155577476,12.350207
82,82.0,26.3525272487,5.560263
83,83.0,174.367885163,2.682342
84,84.0,10.7139872198,12.751242
85,85.0,27.3017907382,20.160579
86,86.0,18.4541448234,11.808242
87,87.0,887.519995096,4126.463624
88,88.0,2354.54359919,677.792677
89,89.0,13.790284937,18.381547
90,90.0,46.720840185,18.954369
91,91.0,67.0754694793,3.81823
92,92.0,84.5451947371,21.589667
93,93.0,29.4422876866,23.870662
94,94.0,22.0985144897,53.489572
95,95.0,16.4566174524,13.30397
96,96.0,22.6794383627,62.08018
97,97.0,2.53896959021,1.135224
98,98.0,3.26410600865,1.0
99,99.0,144.638716243,769.097641
100,100.0,81.4767307339,974.871334
101,101.0,13.6563745786,13.639506
102,102.0,39.4953949073,30.832546
103,103.0,108.180397392,2.726283
104,104.0,185.345941624,1.177741
105,105.0,17.4171325312,5.236372
106,106.0,11.5654609711,30.567103
107,107.0,4.17040962174,75.597383
108,108.0,16.1602160089,105.402041
109,109.0,47.1630409854,73.873984
110,110.0,30.6342801004,151.552874
111,111.0,3.72654537423,91.222583
112,112.0,114.879814982,5.359715
113,113.0,92.7250028592,27.551102
114,114.0,88.0546573834,350.419033
115,115.0,63.762287749,90.660635
116,116.0,16.8758816474,1.020024
117,117.0,26.7231969556,2.440911
118,118.0,9.2066425068,7.915977
119,119.0,20.0731143229,5.369348
120,120.0,15.9082044568,84.084096
121,121.0,67.8564572603,70.761018
122,122.0,459.155676345,15.674845
123,123.0,5.58298255039,19.208058
124,124.0,7.11213118145,5.309381
125,125.0,9.18333898726,29.183706
126,126.0,42.1891480443,56.148919
127,127.0,6.13318017268,161.539588
128,128.0,17.5376509748,23.67371
129,129.0,454.408048102,1086.40312
130,130.0,353.654905947,11.833865
131,131.0,323.47476968,140.49574
132,132.0,46.4796852905,828.536332
133,133.0,47.5051170062,9.201054
134,134.0,35.0572052316,5.190892
135,135.0,28.5678357018,19.750189
136,136.0,359.851024172,466.276468
137,137.0,290.606949934,33.545339
138,138.0,58.5541328928,31.999965
139,139.0,16.4675621905,397.19586
140,140.0,11.1449400616,1.165814
141,141.0,641.151564908,50000.0
142,142.0,25.0458225732,43.776687
143,143.0,19.010699922,15.721449
144,144.0,17.0610071166,64.937828
145,145.0,33.6725320319,35.846827
146,146.0,26.2777921409,101.154859
147,147.0,56.022459006,423.1744
148,148.0,55.6939327615,129.804147
149,149.0,29.5318614056,167.664004
150,150.0,29.5285835325,79.636746
151,151.0,12982.2043208,50000.0
152,152.0,28.7477071391,89.107155
153,153.0,10.4377422284,1.960078
154,154.0,363.584787558,1.287852
155,155.0,213.828835293,1.543672
156,156.0,494.190833556,101.132367
157,157.0,19.5582236887,52.705715
158,158.0,847.499684754,378.426672
159,159.0,27.8544573297,77.771343
160,160.0,38.4234996445,2.254531
161,161.0,82.8036034176,16.915388
162,162.0,70.6075098348,2.591142
163,163.0,66.8292993401,5.643234
164,164.0,7.89412044441,74.544969
165,165.0,565.896503374,526.802397
166,166.0,54.8637737057,9.203445
167,167.0,147.150835045,2.444819
168,168.0,32.6971995036,21.874121
169,169.0,13488.5611247,50000.0
170,170.0,30027.6219287,50000.0
