,Original_Index,Avg_Pred,Original_Label
0,0.0,3349.27719985,50000.0
1,1.0,220.119797466,41.414608
2,2.0,526.242794606,39.348038
3,3.0,150.41902279,215.120191
4,4.0,170.781614068,103.07645
5,5.0,195.023997433,91.838926
6,6.0,83.4480573835,24.010995
7,7.0,1185.68823948,48.174433
8,8.0,115.957895206,28.400301
9,9.0,411.87686354,36.560817
10,10.0,963.076922776,60.314188
11,11.0,899.703721712,82.459526
12,12.0,193.679264153,1298.019773
13,13.0,1009.3198909,86.90774
14,14.0,128.856987892,9.373271
15,15.0,164.609176695,20.353107
16,16.0,215.622013686,816.0
17,17.0,119.680901804,325.812935
18,18.0,253.417445644,1.917871
19,19.0,1726.92167697,50000.0
20,20.0,521.418549465,42.383104
21,21.0,1036.16362667,50000.0
22,22.0,854.307714573,19.511858
23,23.0,850.531891068,16.671055
24,24.0,90.7867545311,16.802502
25,25.0,1484.10237488,20000.0
26,26.0,1226.42040918,50000.0
27,27.0,1926.71685047,328.066322
28,28.0,3553.91014071,479.152814
29,29.0,2649.44707041,50000.0
30,30.0,942.22239356,50000.0
31,31.0,320.457555519,12.067265
32,32.0,864.147428564,50000.0
33,33.0,142.456276109,29.171827
34,34.0,177.365795185,53.229587
35,35.0,141.290328983,42.617935
36,36.0,135.016059688,4.970746
37,37.0,887.396954612,20000.0
38,38.0,116.173643478,3.852882
39,39.0,137.255647303,219.148001
40,40.0,147.948982126,1027.526827
41,41.0,109.403769527,85.597199
42,42.0,223.848224939,14.302145
43,43.0,284.341862885,7.967875
44,44.0,229.495172601,2.061475
45,45.0,99.9485041182,16.501148
46,46.0,93.0694176644,20.794447
47,47.0,89.3276179586,12.192021
48,48.0,220.435637239,10637.064264
49,49.0,187.856599769,50000.0
50,50.0,103.734947998,170.517497
51,51.0,63.7945387663,39.664748
52,52.0,242.645630711,9.665901
53,53.0,178.497919779,2.622014
54,54.0,174.870536801,35.296158
55,55.0,201.723917856,52.333816
56,56.0,216.961245421,3.653711
57,57.0,406.461462904,50000.0
58,58.0,211.938930538,50000.0
59,59.0,195.934997798,50000.0
60,60.0,207.74934476,50000.0
61,61.0,211.259774703,50000.0
62,62.0,211.719710532,50000.0
63,63.0,167.815495293,14.639202
64,64.0,268.763667692,6.172783
65,65.0,55.1880453255,41.454725
66,66.0,116.900934761,30.881135
67,67.0,117.874919677,19.445674
68,68.0,2446.57882948,50000.0
69,69.0,246.942749318,104.258433
70,70.0,811.891553559,16.0
71,71.0,263.955950423,3.86712
72,72.0,288.652720009,29.383379
73,73.0,339.705336791,5.231286
74,74.0,85.9478627388,37.957032
75,75.0,142.638746077,13.10779
76,76.0,251.229424478,5.915918
77,77.0,547.376688498,50000.0
78,78.0,417.083680137,55.413117
79,79.0,400.215037,68.008388
80,80.0,405.049598193,119.056402
81,81.0,438.840770817,7.408842
82,82.0,1311.82538645,8.449071
83,83.0,149.375806612,20000.0
84,84.0,150.995352707,20000.0
85,85.0,116.742820799,20000.0
86,86.0,196.035050393,9.698321
87,87.0,152.293217223,1.391219
88,88.0,118.466166426,50000.0
89,89.0,504.333502934,8.967267
90,90.0,277.003393239,38.561661
91,91.0,222.293525334,47.439512
92,92.0,450.823798453,40.933954
93,93.0,420.616225514,60.181542
94,94.0,67.7140974734,142.746337
95,95.0,497.354236292,199.088195
96,96.0,679.347531391,39.701617
97,97.0,230.260709211,24.19848
98,98.0,491.053687766,934.466590583
99,99.0,79.4217842808,37.258196
100,100.0,124.709812261,362.93232
101,101.0,1504.04386536,98.943394
102,102.0,1479.45842795,255.0
103,103.0,294.790523936,184.622963
104,104.0,358.605821498,23013.811385
105,105.0,135.206046709,15.932646
106,106.0,213.446387466,66.196764
107,107.0,101.139636249,14.0
108,108.0,1124.25365019,11.514188
109,109.0,1993.11331834,50000.0
110,110.0,157.112370056,670.466560633
111,111.0,132.744208664,3.419944
112,112.0,1121.64463884,27.451897
113,113.0,586.747517739,6.645857
114,114.0,246.651523937,3.144301
115,115.0,1177.72668599,7.247923
116,116.0,301.802070616,17521.300059
117,117.0,294.696796361,43592.141874
118,118.0,90.3463934722,12.517801
119,119.0,92.0824171521,14.145596
120,120.0,76.2603695222,66.752531
121,121.0,37.8984399992,273.902743
122,122.0,129.639201838,142.636579
123,123.0,58.9324305145,1495.240379
124,124.0,71.040842344,75.52594
125,125.0,66.2011561146,4.574796
126,126.0,140.383686311,513.176507
127,127.0,121.587788186,26.215404
128,128.0,582.574849897,8.899723
129,129.0,245.335953566,48.115762
130,130.0,43.0560342141,524.757252
131,131.0,370.04235499,5.641433
132,132.0,172.342415457,7.829158
133,133.0,127.048943784,80.304949
134,134.0,529.437756252,50000.0
135,135.0,108.251007672,181.05836
136,136.0,368.701120734,50000.0
137,137.0,1925.18608456,20873.015588
138,138.0,725.469515101,50000.0
139,139.0,2106.40289365,13.852658
140,140.0,259.565288451,207.846478
141,141.0,1323.91053213,50000.0
142,142.0,470.075094632,11.596952
143,143.0,155.732907657,12598.526548
144,144.0,156.008862115,16.496624
145,145.0,156.954007491,5.436804
146,146.0,149.031493314,5.561487
147,147.0,598.105632652,17.4678
148,148.0,639.62404129,76.684198
149,149.0,178.931670441,135.0
150,150.0,240.478275453,34.686048
151,151.0,173.856731304,13.051506
152,152.0,170.366217983,7.912493
153,153.0,61.5629231853,6.198891
154,154.0,62.1515185635,86.694946
155,155.0,66.0515936182,13.811834
156,156.0,1851.86225383,21.520149
157,157.0,1796.77738688,23.988234
158,158.0,880.806172558,3.611189
159,159.0,1035.99980613,8.639467
160,160.0,1005.23028332,13.29614
161,161.0,528.129223483,31.195834
162,162.0,471.74884632,6.00369
163,163.0,234.430232851,75.51329
164,164.0,567.038145979,5.933328
165,165.0,233.777255278,17.574511
166,166.0,161.984225752,6.041251
167,167.0,823.930663318,6.989548
168,168.0,1241.0908052,1689.630639
169,169.0,1316.7818269,50000.0
170,170.0,162.968246046,15.27347
171,171.0,42.1144240708,23965.369117
172,172.0,286.846631904,50000.0
173,173.0,95.1084628412,8.30626
174,174.0,1456.79137513,216.677054
175,175.0,82.1195047079,6.404611
176,176.0,103.874474756,20000.0
177,177.0,488.826403968,866.886611
178,178.0,462.792838422,8.060223
179,179.0,1122.80132967,3.017413
180,180.0,128.8333051,11.546129
181,181.0,106.126272906,5.782674
182,182.0,109.383913837,6.388296
183,183.0,58.175210492,49.680248
184,184.0,2524.17543409,25802.980239
185,185.0,414.068300096,389.03
186,186.0,293.181629893,50000.0
187,187.0,834.638824922,10000.0
188,188.0,552.474197979,10000.0
189,189.0,514.192200698,20000.0
190,190.0,184.681484494,111.618569
191,191.0,1322.89767351,187.206471
192,192.0,284.256880796,855.864536
193,193.0,259.691866675,604.873836
194,194.0,236.529216858,24.647087
195,195.0,196.841841643,45.560445
196,196.0,160.871281661,772.290429
197,197.0,180.194215183,704.051522
198,198.0,249.865198531,1.869035
199,199.0,388.91247659,102.68513
200,200.0,141.946750038,50000.0
201,201.0,4735.79898634,1984.796651
202,202.0,1045.51152777,50000.0
203,203.0,714.360098809,50000.0
204,204.0,1827.28518871,50000.0
205,205.0,144.870521719,50000.0
206,206.0,260.989157988,18.31099
207,207.0,87.5051076441,82.872053
208,208.0,97.0805428884,10.0
209,209.0,103.021512317,140.472495
210,210.0,1294.17189813,50000.0
211,211.0,87.0923425355,9.006851
212,212.0,60.046043405,10.963318
213,213.0,80.695837734,24.904932
214,214.0,232.023638232,86.727683
215,215.0,196.985458098,4.11126
216,216.0,828.16772019,4.447991
217,217.0,1788.8933995,104.926
218,218.0,1823.86818361,13.752531
219,219.0,1027.0694938,1168.629576
220,220.0,760.98623164,3014.830546
221,221.0,419.951978675,9145.0
222,222.0,749.742487226,225.101956
223,223.0,1968.71955768,50000.0
224,224.0,1819.15129763,20000.0
225,225.0,418.910438296,89.362726
226,226.0,139.754119922,61.502488
227,227.0,271.590834886,81.0
228,228.0,195.335663832,9.330694
229,229.0,168.813176411,157.212446
230,230.0,166.816766146,119.099664
231,231.0,401.350012546,1258.186673
232,232.0,412.884800018,428.367774
233,233.0,211.361215314,34.946279
234,234.0,2727.62688806,305.0
235,235.0,981.796446581,78.0
236,236.0,2629.55934103,58.791996
237,237.0,486.24614782,304.720255
238,238.0,585.221216585,1549.0
239,239.0,152.257771006,42.223881
240,240.0,99.3777530441,1.673652
241,241.0,87.0539294299,4.120062
242,242.0,235.754809151,52.837045
243,243.0,239.482507836,2758.0
244,244.0,217.671718934,15.002222
245,245.0,165.493196442,20000.0
246,246.0,200.222991164,56.383662
247,247.0,1234.87887562,3052.86750449
248,248.0,735.21307474,705.691150575
249,249.0,65.0060762185,185.58823
250,250.0,83.8988512747,36.196683
251,251.0,1069.1029345,1287.089581
252,252.0,1773.1417895,6314.450313
253,253.0,379.214333863,853.797765
254,254.0,2554.98719356,3448.396354
255,255.0,635.115142528,50000.0
256,256.0,613.627358668,50000.0
257,257.0,746.053663692,317.0
258,258.0,202.205131959,50000.0
259,259.0,644.361984298,50000.0
260,260.0,649.538036526,50000.0
261,261.0,636.836937315,50000.0
262,262.0,467.034739355,63.0
263,263.0,857.567714217,2.244671
264,264.0,167.187149983,20000.0
265,265.0,1335.13923365,195.0
266,266.0,903.61194965,193.0
267,267.0,694.69138099,913.0
268,268.0,718.15447945,424.0
269,269.0,500.457044418,122.0
270,270.0,625.999785347,105.0
271,271.0,1237.36529888,921.0
272,272.0,235.380327281,1052.0
273,273.0,117.353906473,9.0
274,274.0,410.570341474,45.0
275,275.0,327.731107842,41.0
276,276.0,825.95475457,20000.0
277,277.0,366.735347645,54.0
278,278.0,593.230290371,11.0
279,279.0,935.611144054,281.0
280,280.0,554.187552095,1003.0
281,281.0,584.333456993,77.0
282,282.0,131.504529209,5000.0
283,283.0,1133.32283012,930.0
284,284.0,552.543273132,20000.0
285,285.0,453.318066489,59.0
286,286.0,434.473859655,109.0
287,287.0,803.307292886,451.0
288,288.0,72.836947962,1328.0
289,289.0,1076.69571409,3098.836553
290,290.0,251.071728102,1618.64140562
291,291.0,1246.40103179,158.0
292,292.0,204.355237567,54.0
293,293.0,1160.41481283,31.0
294,294.0,2918.19861059,1840.773126
295,295.0,1083.96975363,20000.0
296,296.0,524.100126214,812.375622
297,297.0,201.450591765,9.232459
298,298.0,331.684732785,20000.0
299,299.0,327.270779385,53.0
300,300.0,220.961819795,2.700749
301,301.0,1199.56084701,20000.0
302,302.0,131.162602752,20000.0
303,303.0,1760.99940137,8638.324644
304,304.0,2241.05892642,17117.702427
305,305.0,243.317473835,183.41
306,306.0,1460.51369168,1.815175
307,307.0,357.850124124,9.715231
308,308.0,261.760958379,63.424238
309,309.0,3963.8441799,50000.0
310,310.0,3904.90286568,50000.0
311,311.0,3314.64937109,50000.0
312,312.0,1100.69743441,50000.0
313,313.0,1380.09095079,50000.0
314,314.0,1083.38654343,50000.0
315,315.0,2293.96171854,50000.0
316,316.0,1168.41418503,50000.0
