,Original_Index,Avg_Pred,Original_Label
0,0.0,436.746780135,58.086637
1,1.0,123.368144494,8.604558
2,2.0,152.390472181,55.995091
3,3.0,62.0222692049,1.062858
4,4.0,58.7462104073,13.292132
5,5.0,74.0359179466,58.822866
6,6.0,1529.34356378,2.039141
7,7.0,28646.9187711,20058.21
8,8.0,6155.47189443,7.158297
9,9.0,12968.9075474,2032.292726
10,10.0,76.7224449408,39.091933
11,11.0,89.6568110864,6.851882
12,12.0,8516.12504976,1541.0
13,13.0,2860.923066,20000.0
14,14.0,5984.12399599,20000.0
15,15.0,8515.35883877,20000.0
16,16.0,2596.56592954,37.0
17,17.0,785.619993601,20000.0
18,18.0,1703.58918498,24.0
19,19.0,487.302745589,643.0
20,20.0,68.914914219,2.021033
21,21.0,19.1954637937,8.630332
22,22.0,793.342825559,139.097098
23,23.0,3765.21911873,44187.270103
24,24.0,30640.5581805,50000.0
25,25.0,3321.95993555,5800.475747
26,26.0,12181.5270452,50000.0
27,27.0,25.2865613213,46.738481
28,28.0,51.9818934793,3.300888
29,29.0,31.2540306544,12.876274
30,30.0,6.63049767758,1.728882
31,31.0,16.7516440357,187.448474
32,32.0,364.757054875,3.771118
33,33.0,242.857197992,11.505087
34,34.0,118.631260517,6.330386
35,35.0,1458.81259143,32.027568
36,36.0,15.4449109917,9.799322
37,37.0,79.3837296307,55.996584
38,38.0,9.61993059119,18.895899
39,39.0,699.354913058,29.441496
40,40.0,24.3353184435,1.673116
41,41.0,354.094949485,2.17378
42,42.0,241.905955199,3.0
43,43.0,136.023921097,9.255786
44,44.0,144.945983723,4.981563
45,45.0,633.352362543,24.173176
46,46.0,781.387274175,25.251132
47,47.0,56.0862262396,11.691501
48,48.0,42.5796462384,1.0
49,49.0,17.7966858706,1.0
50,50.0,40.4276035157,15.022272
51,51.0,33.4655827535,45.825429
52,52.0,45.954553988,18.78953
53,53.0,10.7597589079,26.052176
54,54.0,55.1510485186,23.102323
55,55.0,57.139280329,15.321159
56,56.0,140.051821238,11.45877
57,57.0,493.093038435,6.524357
58,58.0,150.324326703,84.123315
59,59.0,145.196140043,4.49539
60,60.0,1510.40834376,30.630495
61,61.0,306.803435581,13.007075
62,62.0,168.518240735,125.666092
63,63.0,49.9446641158,2.606621
64,64.0,72.4432906907,8.160041
65,65.0,230.626432562,33.585692
66,66.0,267.909077066,39.541589
67,67.0,134.240714123,3.432031
68,68.0,30.0026314749,2.210813
69,69.0,22.4829419024,3.262315
70,70.0,30.8723012924,6.094214
71,71.0,120.386230802,48.59947
72,72.0,106.026569034,7.328414
73,73.0,728.575458354,20.124036
74,74.0,51.2567954102,3.352253
75,75.0,61.6281858287,22.93349
76,76.0,61.6074981192,53.493033
77,77.0,126.316548489,16.836928
78,78.0,6866.95949929,51.153562
79,79.0,2979.26177884,10.430128
80,80.0,6.76013376994,10.000189
81,81.0,4144.93233487,15.347301
82,82.0,995.714798955,1.0
83,83.0,429.956975631,23.462657
84,84.0,509.446891568,16.491255
85,85.0,798.560648695,1.18
86,86.0,15554.0664196,257.191142
87,87.0,389.254350103,54.446384
88,88.0,47.319558401,64.762408
89,89.0,27.6806233525,8.284261
90,90.0,33.7055835543,12.753715
91,91.0,101.610952938,15.009867
92,92.0,22.8135042734,2.674026
93,93.0,58.3686386884,6.833757
94,94.0,76.1392196255,468.173967
95,95.0,59.8617609262,2.33
96,96.0,138.636468248,1.37
97,97.0,49.0740116817,14.651087
98,98.0,30.2221674621,49.924493
99,99.0,28.9400185881,23.668928
100,100.0,51.5577501263,169.30317
101,101.0,124.084137493,4.848134
102,102.0,76.5665788096,17.088693
103,103.0,75.9690700531,1.0
104,104.0,46.6466502121,8.920035
105,105.0,20.6483606207,98.892401
106,106.0,16.0640107206,17.571803
107,107.0,70.3674661505,26.29029
108,108.0,152.179820863,1.0
109,109.0,93.0344262174,1.854184
110,110.0,197.348816912,18.275524
111,111.0,170.499186572,175.893313
112,112.0,112.762903606,1.0
113,113.0,177.118991942,1.0
114,114.0,104.948952592,5.601035
115,115.0,90.6371485476,9.292836
116,116.0,1236.67120155,35.151465
117,117.0,807.03060929,54.29497
118,118.0,372.408745213,9.755594
119,119.0,246.961824049,604.480202
120,120.0,969.377176143,107.786261
121,121.0,232.765733083,127.286962
122,122.0,720.204956011,24.511196
123,123.0,918.124601279,135.886546
124,124.0,153.512179142,16.92363
125,125.0,1300.51416111,6.479343
126,126.0,3783.26630192,397.222157
127,127.0,915.860575013,8.405977
128,128.0,1441.82047201,7.766542
129,129.0,1845.67039287,7.141801
130,130.0,30872.3878094,50000.0
131,131.0,197.385764177,6.258353
132,132.0,218.636450471,19.776038
133,133.0,230.710593341,1.0
134,134.0,311.16442809,14.752583
135,135.0,316.749964573,58.283198
136,136.0,24.3373820021,287.444103
137,137.0,11.4101960749,22.201935
138,138.0,163.974940018,640.029447
139,139.0,1307.28902352,19.493339
140,140.0,6369.5724417,140.071557
141,141.0,152.94586441,18.27711
142,142.0,182.323918121,21.567869
143,143.0,721.620310783,144.170237
144,144.0,23916.4934382,25794.107751
145,145.0,180.877428679,8.231814
146,146.0,5799.64119844,16.16087
147,147.0,24.7315859516,12.801661
148,148.0,1471.28610645,9.234761
149,149.0,241.89303985,12.126685
150,150.0,456.915025793,1.683352
151,151.0,476.50863853,12.083567
152,152.0,241.502288919,9.267624
153,153.0,612.395295924,28.378139
154,154.0,157.104995069,3.707227
155,155.0,739.869700958,12.691056
156,156.0,385.078022834,28.651613
