,Original_Index,Avg_Pred,Original_Label
0,0.0,284.367751806,58.086637
1,1.0,38.5519453126,8.604558
2,2.0,42.846076919,55.995091
3,3.0,18.6922191314,1.062858
4,4.0,17.703817057,13.292132
5,5.0,94.805950149,58.822866
6,6.0,48.6920536553,2.039141
7,7.0,36662.9524831,20058.21
8,8.0,4936.38866184,7.158297
9,9.0,6455.26577217,2032.292726
10,10.0,68.2428285153,39.091933
11,11.0,120.467553123,6.851882
12,12.0,28631.2189806,1541.0
13,13.0,11914.9818239,20000.0
14,14.0,18901.3085418,20000.0
15,15.0,28790.557402,20000.0
16,16.0,8332.39665794,37.0
17,17.0,2636.70378046,20000.0
18,18.0,14174.0490518,24.0
19,19.0,2518.11155941,643.0
20,20.0,124.487799836,2.021033
21,21.0,123.41759018,8.630332
22,22.0,3096.24673049,139.097098
23,23.0,4155.25156928,44187.270103
24,24.0,9344.62872358,50000.0
25,25.0,2551.06240131,5800.475747
26,26.0,22624.961291,50000.0
27,27.0,11.7679358302,46.738481
28,28.0,60.7772191578,3.300888
29,29.0,22.0759625922,12.876274
30,30.0,7.13899755756,1.728882
31,31.0,336.910791039,187.448474
32,32.0,124.587934335,3.771118
33,33.0,962.045710303,11.505087
34,34.0,102.928275147,6.330386
35,35.0,549.649025286,32.027568
36,36.0,111.551783476,9.799322
37,37.0,20.270841853,55.996584
38,38.0,12.6434340612,18.895899
39,39.0,107.577456941,29.441496
40,40.0,3.34593208823,1.673116
41,41.0,7.16020519395,2.17378
42,42.0,198.204516793,3.0
43,43.0,188.468840161,9.255786
44,44.0,523.825087117,4.981563
45,45.0,1047.0700558,24.173176
46,46.0,443.941498346,25.251132
47,47.0,4.57321205446,11.691501
48,48.0,24.2148109285,1.0
49,49.0,18.3947450944,1.0
50,50.0,17.8125560698,15.022272
51,51.0,37.370090979,45.825429
52,52.0,51.566741679,18.78953
53,53.0,27.0890782692,26.052176
54,54.0,98.6916610963,23.102323
55,55.0,48.201973367,15.321159
56,56.0,31.0404822914,11.45877
57,57.0,22.6630829765,6.524357
58,58.0,134.233991059,84.123315
59,59.0,38.3242729422,4.49539
60,60.0,169.155816599,30.630495
61,61.0,18.5337046462,13.007075
62,62.0,11.5487027748,125.666092
63,63.0,11.6600795042,2.606621
64,64.0,11.6439563341,8.160041
65,65.0,269.477256126,33.585692
66,66.0,15.6877532383,39.541589
67,67.0,418.038384465,3.432031
68,68.0,56.8539517621,2.210813
69,69.0,6.18093642401,3.262315
70,70.0,166.640350128,6.094214
71,71.0,372.662026336,48.59947
72,72.0,16.1995288825,7.328414
73,73.0,25.4540695933,20.124036
74,74.0,138.168066186,3.352253
75,75.0,118.125121415,22.93349
76,76.0,2271.3018362,53.493033
77,77.0,13.3065646534,16.836928
78,78.0,1208.37100323,51.153562
79,79.0,1331.53875545,10.430128
80,80.0,19.7783294904,10.000189
81,81.0,22.8604508621,15.347301
82,82.0,9.42391488206,1.0
83,83.0,501.963455567,23.462657
84,84.0,274.955859042,16.491255
85,85.0,476.899229346,1.18
86,86.0,6679.72816294,257.191142
87,87.0,60.2516758806,54.446384
88,88.0,51.9810044083,64.762408
89,89.0,2179.61863354,8.284261
90,90.0,1559.91023069,12.753715
91,91.0,48.0841440268,15.009867
92,92.0,2053.65226776,2.674026
93,93.0,215.99709494,6.833757
94,94.0,45.0665542149,468.173967
95,95.0,222.503259297,2.33
96,96.0,113.126525636,1.37
97,97.0,25.6264050262,14.651087
98,98.0,130.737706464,49.924493
99,99.0,73.5925174169,23.668928
100,100.0,161.779216923,169.30317
101,101.0,39.9944295633,4.848134
102,102.0,28.8958079462,17.088693
103,103.0,55.4940427662,1.0
104,104.0,55.2712727321,8.920035
105,105.0,161.153025238,98.892401
106,106.0,35.9066897193,17.571803
107,107.0,163.862936756,26.29029
108,108.0,28.5309058022,1.0
109,109.0,81.0442106307,1.854184
110,110.0,232.806799853,18.275524
111,111.0,583.951885758,175.893313
112,112.0,231.990808105,1.0
113,113.0,119.16622449,1.0
114,114.0,132.910568626,5.601035
115,115.0,265.191834957,9.292836
116,116.0,3974.37994059,35.151465
117,117.0,1883.57258433,54.29497
118,118.0,59.5134449504,9.755594
119,119.0,219.063109572,604.480202
120,120.0,3157.67438469,107.786261
121,121.0,220.550435808,127.286962
122,122.0,92.2561921591,24.511196
123,123.0,160.884811745,135.886546
124,124.0,12.2788564939,16.92363
125,125.0,136.545157045,6.479343
126,126.0,433.692000955,397.222157
127,127.0,419.190260881,8.405977
128,128.0,48.6512798533,7.766542
129,129.0,158.135728693,7.141801
130,130.0,6412.26824703,50000.0
131,131.0,215.679046941,6.258353
132,132.0,135.389008697,19.776038
133,133.0,92.0408289062,1.0
134,134.0,86.1936208502,14.752583
135,135.0,139.135100288,58.283198
136,136.0,9.48323138178,287.444103
137,137.0,32.6870363273,22.201935
138,138.0,152.573729949,640.029447
139,139.0,2575.98309656,19.493339
140,140.0,355.885232622,140.071557
141,141.0,5.92925790925,18.27711
142,142.0,4.64074127307,21.567869
143,143.0,75.7340188479,144.170237
144,144.0,30987.7984332,25794.107751
145,145.0,38.7778097499,8.231814
146,146.0,150.463976081,16.16087
147,147.0,39.9985521174,12.801661
148,148.0,208.25818306,9.234761
149,149.0,33.2635324753,12.126685
150,150.0,52.0008540649,1.683352
151,151.0,35.0711550796,12.083567
152,152.0,13.6131796489,9.267624
153,153.0,26.8131108039,28.378139
154,154.0,103.230330346,3.707227
155,155.0,500.042064161,12.691056
156,156.0,34.1785572727,28.651613
157,157.0,75.5348676483,42.612257
158,158.0,271.621115001,12.889326
159,159.0,94.1782223668,1.823802
160,160.0,347.438598944,13.46178
161,161.0,669.315550109,8.368344
162,162.0,34.7894572956,29.124481
163,163.0,45.9720895626,14.465774
164,164.0,83.7929928377,4.944804
165,165.0,113.15226978,5.746011
166,166.0,79.7739724554,3.45157
167,167.0,58.0434330196,13.783286
168,168.0,13.692551795,2.65
169,169.0,32.438089078,48.45617
170,170.0,21.4074116014,101.190443
171,171.0,109.727935502,195.675186
172,172.0,18.3641840977,1.929819
173,173.0,8.39495431614,65.100449
174,174.0,34.4231924331,7.591193
175,175.0,21.7934516114,382.3453
176,176.0,69.6192781122,24.347595
177,177.0,16847.2130725,9624.317776
178,178.0,45944.3632383,37098.154301
179,179.0,22500.1115871,50000.0
180,180.0,92.4489855539,40.136889
181,181.0,546.165877929,226.158507
182,182.0,822.447665392,8.673426
183,183.0,60.828236284,20.485653
184,184.0,51.6760559141,8.930134
185,185.0,71.3376612809,37.525521
186,186.0,35.9071919126,15.057725
187,187.0,26.8153861061,28.103251
188,188.0,190.899047849,5000.0
189,189.0,113.325353179,11.260226
190,190.0,220.911977438,21.011811
191,191.0,154.261296877,948.064089943
192,192.0,38.137266085,1.0
193,193.0,112.576942039,168.534421
194,194.0,76.3387345372,13.25116
195,195.0,63.1467339651,17.384356
196,196.0,340.481176108,1558.0
197,197.0,31.3970453392,1.584645
198,198.0,3.09113576372,1.0
199,199.0,53.8434220567,10.532823
200,200.0,60.3676624519,94.112627
201,201.0,351.358212231,17.3796
202,202.0,207.54455528,4.0
203,203.0,60.3786032373,16.857024
204,204.0,36.5900321591,2.050066
205,205.0,57.3004319081,55.926239
206,206.0,80.9848842049,8.584221
207,207.0,21.6836651299,35.646933
208,208.0,115.131235704,15.129878
209,209.0,1259.83473157,2.0
210,210.0,3957.32326728,20000.0
211,211.0,1274.62758468,20000.0
212,212.0,9725.81211348,12199.8755373
213,213.0,6.05361938179,1650.60849474
214,214.0,13170.2727843,20000.0
215,215.0,41017.2554089,20000.0
216,216.0,902.922239946,1.896527
217,217.0,6523.24451621,402.41566
218,218.0,45548.5812722,20000.0
219,219.0,4959.8084242,20858.7161644
220,220.0,1426.62373226,2344.242251
221,221.0,32104.0251796,20000.0
222,222.0,3059.16280574,2352.94769
223,223.0,62.366317609,1.05
224,224.0,5861.31257421,143.0
225,225.0,155.981855276,4596.175328
226,226.0,43412.2838539,13158.076983
227,227.0,13697.0968702,1846.0
228,228.0,14808.877695,136.0
229,229.0,34527.644372,20000.0
230,230.0,5218.50908211,20000.0
231,231.0,34792.7626121,42791.347164
232,232.0,3519.42375979,20000.0
233,233.0,2114.58511417,20000.0
234,234.0,19007.6105433,592.0
235,235.0,6657.59788763,20000.0
236,236.0,6901.77319214,20000.0
237,237.0,3134.17001704,20000.0
238,238.0,46697.5703491,803.042679
239,239.0,25139.5997716,7115.313205
240,240.0,1352.61469071,20000.0
241,241.0,2728.08252557,20000.0
242,242.0,1252.51654205,20000.0
243,243.0,11110.9433311,20000.0
244,244.0,13232.2123082,20000.0
245,245.0,249.202009179,6.04
246,246.0,2.10514223779,12.820241
247,247.0,2.34736632121,1.0
248,248.0,247.875414665,107.0
249,249.0,5.77525174426,10.772305
250,250.0,33.2079490689,7.657678
251,251.0,13.8276652808,2598.0
252,252.0,14.1719354513,22.514149
253,253.0,13.1459916692,2.0
254,254.0,17.9877740745,12.899291
255,255.0,42.0052298873,1.056238
256,256.0,67.0572451108,4.645532
257,257.0,8.24050406694,1.0
258,258.0,15.3201452373,3.0
259,259.0,2.91493073377,83.282742
260,260.0,8.64740081882,7.847742
261,261.0,796.896373324,1.0
262,262.0,535.76592664,1.0
263,263.0,46.0222743902,6.075015
264,264.0,25.1943691532,2.818479
265,265.0,11.4102671017,1.049535
266,266.0,4.00548103576,16.110399
267,267.0,20.2594615214,30.0
268,268.0,2.87222592882,152.80402
269,269.0,9281.67175274,20000.0
270,270.0,13536.4648807,26177.960104
271,271.0,253.384062712,34290.322202
272,272.0,22038.6246979,50000.0
273,273.0,4584.94826693,4295.13701766
274,274.0,75.819246618,307.0
275,275.0,2190.92562126,20000.0
276,276.0,6057.85042485,20000.0
277,277.0,34884.6305454,20000.0
278,278.0,35592.2933926,20000.0
279,279.0,26341.6521223,20000.0
280,280.0,33840.828836,352.597067948
281,281.0,1587.58547988,828.241246
282,282.0,121.630837112,28.755073
283,283.0,2.60172758395,3.447162
284,284.0,1948.59702102,41.7389
285,285.0,79.5569686249,3400.0
286,286.0,29.4959718174,6.47
287,287.0,5891.77805982,20000.0
288,288.0,19303.2224177,20000.0
289,289.0,36618.7481883,5308.546636
290,290.0,12430.8158538,8546.534065
291,291.0,23.2725853656,1.310943
292,292.0,2.64343992643,2.0
293,293.0,20.1495921405,2.0
294,294.0,29.3101041185,3.0
295,295.0,394.928621367,18.936698
296,296.0,132.887085123,1.0
297,297.0,4348.23019948,11.010478
298,298.0,94.3775575842,9.958627
299,299.0,6.88783942451,13.089061
300,300.0,10.3816740104,2.92841
301,301.0,52.5370629895,4.32082
302,302.0,39.3155460694,10.898946
303,303.0,107.804528574,41.0
304,304.0,135.379620739,295.0
305,305.0,241.854708509,20000.0
306,306.0,16.540483557,16.445589
307,307.0,50.5319126664,22.0
308,308.0,403.657788028,36.913729
309,309.0,316.38622882,34.118561
310,310.0,18.2264693015,4.12675
311,311.0,150.34899661,7.842209
312,312.0,2.2501676394,1.0
313,313.0,560.284504201,20000.0
314,314.0,41.0577853956,18.289114
315,315.0,362.208553694,41.79556
316,316.0,80.8780442631,12.475828
317,317.0,38603.3821134,2250.553253
318,318.0,45138.2936536,20000.0
319,319.0,43089.2274209,20000.0
320,320.0,46109.9902468,3505.48505003
321,321.0,31668.5111598,50000.0
322,322.0,23189.2977617,4844.29496
323,323.0,13739.8806797,2477.0
324,324.0,5192.82166638,583.0
325,325.0,30.6216156423,312.0
326,326.0,7759.87632915,11074.366889
327,327.0,13345.5611416,20000.0
328,328.0,3157.7268913,20000.0
329,329.0,214.571984532,217.143317
330,330.0,5747.14863083,5189.478582
331,331.0,16017.077928,20000.0
332,332.0,149.602314685,16.33095
333,333.0,111.912714401,1.111976
334,334.0,475.605834924,93.25579
335,335.0,6.02072778487,329.907466
336,336.0,4.35784276143,1.987088
337,337.0,2461.18943716,6.110566
338,338.0,7722.79865857,7329.18853922
339,339.0,117.815339868,5.201372
340,340.0,389.946804518,13.457934
341,341.0,384.515168095,1.0
342,342.0,146.584878595,1.0
343,343.0,165.864171436,8.298246
344,344.0,541.005280317,110.794867
345,345.0,129.196521943,558.60894
346,346.0,236.69888881,19.038374
347,347.0,534.01217808,58.0
348,348.0,18.6335731952,15.328036
349,349.0,30711.466951,10548.523207
350,350.0,36028.9736943,38644.90798
351,351.0,17691.5384373,20000.0
352,352.0,486.646917135,1.0
353,353.0,23975.3712123,6135.431191
354,354.0,3296.82779037,1009.622439
355,355.0,3768.27373248,8337.172104
356,356.0,1857.04082663,20000.0
357,357.0,459.961966945,3549.537257
358,358.0,19704.2463891,41296.2565099
359,359.0,579.328881975,587.073194774
360,360.0,2615.21292275,2367.494878
361,361.0,20689.0106047,9359.948435
362,362.0,2766.56036452,2650.880957
363,363.0,13.7590902128,1541.83977
364,364.0,36.2104707284,46.625427
365,365.0,26199.0380358,20000.0
366,366.0,150.920212161,10.426571
367,367.0,442.966584926,55.986038
368,368.0,18042.8111128,50000.0
369,369.0,24497.1234244,2280.723825
370,370.0,13204.3188306,25293.97
371,371.0,300.261913275,8.68272
372,372.0,83.0077118947,17.953511
373,373.0,272.574862221,3.0
374,374.0,45.7420006258,14.0
375,375.0,19942.905947,20000.0
376,376.0,1304.12189455,20000.0
377,377.0,35.4907344245,20.158017
378,378.0,9.89635660625,16.074177
379,379.0,4.38187033302,106.343076
380,380.0,7.5719801231,39.135484
381,381.0,28.4166906948,31.45436
382,382.0,39.2433508261,23.978288
383,383.0,21.833585997,1157.578459
384,384.0,10956.9826052,20000.0
385,385.0,1559.04329344,196.0
386,386.0,43.9363942143,31.059537
387,387.0,107.980011062,11.72666
388,388.0,5957.52389525,11286.710472
389,389.0,800.870415279,50000.0
390,390.0,4170.33235725,50000.0
391,391.0,11267.1618792,50000.0
392,392.0,3207.45753015,25667.026464
393,393.0,10973.4912066,2472.0
394,394.0,43388.6311066,50000.0
395,395.0,1492.33601848,50000.0
396,396.0,15949.3575866,20000.0
397,397.0,9327.80662017,20000.0
398,398.0,331.244378004,450.733379511
399,399.0,8354.94000293,20000.0
400,400.0,16667.150068,141.0
401,401.0,11435.0934816,1712.0
402,402.0,27.2457527872,57.771849
403,403.0,21000.8710511,3992.0
404,404.0,5391.35411201,1964.0
405,405.0,4713.44080418,20000.0
406,406.0,3177.98192718,1407.0
407,407.0,37483.8711474,4374.0
408,408.0,3356.04745305,20000.0
409,409.0,21.8285879288,56.281468
410,410.0,548.57566363,492.29
411,411.0,271.297439754,68.580985
412,412.0,37.9358252744,14.393792
413,413.0,10.2671059481,3.597023
414,414.0,1.97654480325,12.080612
415,415.0,2.27596351801,9.082193
416,416.0,81.7904052551,29.302956
417,417.0,115.176388054,8.718947
418,418.0,46.6977477346,7.563973
419,419.0,155.184078634,18.170299
420,420.0,4.39106982859,1.0
421,421.0,35.1900047209,8.252379
422,422.0,6.52832260671,10.626007
423,423.0,24.9586307483,1.555378
424,424.0,111.056635375,31.084001
425,425.0,23.6720699154,1.0
426,426.0,43.0180160721,64.0
427,427.0,2357.96263232,3.0
428,428.0,128.988722502,27.783927
429,429.0,16.6465438498,36.933927
430,430.0,10.2948736413,4.993603
431,431.0,85.1545675125,27.341034
432,432.0,56.7098009865,38.440045
433,433.0,85.9956836732,39.27334
434,434.0,13.9711033533,1.0
435,435.0,2.2342772873,1.0
436,436.0,542.821201372,15.363696
437,437.0,23.8183132706,6.782201
438,438.0,32.3647432682,1.0
439,439.0,58.7320518437,15.362486
440,440.0,14.4322816651,6.626828
441,441.0,19.7663037231,1.0
442,442.0,17.6595082917,1.0
443,443.0,6.88186748469,11.92621
444,444.0,79.9816373855,1.0
445,445.0,548.014853176,250.0
446,446.0,31932.5212055,50000.0
447,447.0,21701.6106333,4160.0
448,448.0,3217.04285877,40000.0
449,449.0,42.2957904436,11.844566
450,450.0,164.904254164,1145.0
451,451.0,12.4643096981,3.622722
452,452.0,5.94101774515,14.129026
453,453.0,5105.2529729,172.625586
454,454.0,302.606921883,201.840378
455,455.0,7049.16585492,1764.0
456,456.0,11908.3386665,721.0
457,457.0,2713.33156743,571.0
458,458.0,2460.32374821,3975.009048
459,459.0,15580.1770672,20000.0
460,460.0,25.7849787943,4.404832
461,461.0,152.017193474,5.0
462,462.0,158.385780545,14.54566
463,463.0,2.05436231365,1.0
464,464.0,513.225573978,20000.0
465,465.0,125.530469138,927.390691
466,466.0,51.0546778983,1.301465
467,467.0,127.823095095,5.671574
468,468.0,31.1833269501,33.0
469,469.0,40.5283741368,46.40858
470,470.0,2.95570558282,28.65469
471,471.0,323.451944817,94.656326
472,472.0,246.793312983,26.123567
473,473.0,84.4267510637,82.938732
474,474.0,13.8155426803,2.0
475,475.0,813.042657789,116.0
476,476.0,19.95159719,1.0
477,477.0,521.140563181,4479.283427
478,478.0,48362.8904387,20000.0
479,479.0,131.86886126,14.0
