,Original_Index,Avg_Pred,Original_Label
0,0.0,1457.7065694,3222.551261
1,1.0,1907.06526575,1244.368821
2,2.0,2.32575482228,349.892238
3,3.0,2.09706470712,281.741849
4,4.0,1389.97174379,312.30136
5,5.0,14.4236921149,57.547861
6,6.0,162.762537986,72.974738
7,7.0,8.90459756406,432.153833
8,8.0,3.91458094749,1764.256634
9,9.0,4.13118701551,817.795877
10,10.0,1.97627581498,257.106713
11,11.0,3.53691491718,2079.875766
12,12.0,1907.18773991,13.775444
13,13.0,5.50318045126,196.208928
14,14.0,18.5075339816,398.347883
15,15.0,18.9801062691,392.166737
16,16.0,8.38737075592,1371.137013
17,17.0,8.0942316072,23.353339
18,18.0,2.42594495814,20.912693
19,19.0,2.69601995988,32.0
20,20.0,1.61078666055,39.290637
21,21.0,1.82826625863,30.434723
22,22.0,1.8384265189,20.106063
23,23.0,5.54260877429,279.308837
24,24.0,1057.61748693,4528.975237
25,25.0,16.3575986327,6.342101
26,26.0,3.83087912763,1860.92295
27,27.0,1068.96080965,14.065057
28,28.0,89.388570913,95.220117
29,29.0,2.70170534935,162.575186
30,30.0,379.466098204,129.143119
31,31.0,903.263369639,222.241893
32,32.0,2.98130010143,141.158938
33,33.0,12.2883617542,50000.0
34,34.0,440.191528444,29.335592
35,35.0,885.846302419,37.964827
36,36.0,4.60645705303,307.520978
37,37.0,1.99066002275,34.169621
38,38.0,2515.12661891,20000.0
39,39.0,7981.74953936,29356.793349
40,40.0,51.6214665923,1170.72306
41,41.0,1594.58166962,50000.0
42,42.0,10.2052062627,1089.002148
43,43.0,602.842240939,44128.384618
44,44.0,11737.2170075,50000.0
45,45.0,576.894850662,99.841637
46,46.0,605.653598556,75.281925
47,47.0,45.0001648577,93.581654
48,48.0,3.56237836424,42.635344
49,49.0,3.74929117185,1096.593771
50,50.0,3.37874395075,549.275826
51,51.0,392.392863359,12.516935
52,52.0,451.538823691,67.071433
53,53.0,859.107302496,29.471872
54,54.0,15.8833032524,79.148854
55,55.0,356.560474712,69.810903
56,56.0,136.697146907,156.440863
57,57.0,327.986863391,50000.0
58,58.0,2557.86410003,164.562021
59,59.0,1652.99881686,50000.0
60,60.0,217.096092781,50000.0
61,61.0,458.187513338,50000.0
