,Original_Index,Avg_Pred,Original_Label
0,0.0,36127.3418654,50000.0
1,1.0,419.858129575,41.414608
2,2.0,1250.60869499,39.348038
3,3.0,316.83843595,215.120191
4,4.0,287.632844683,103.07645
5,5.0,238.205462197,91.838926
6,6.0,780.590721446,24.010995
7,7.0,2540.29213827,48.174433
8,8.0,98.9044701003,28.400301
9,9.0,458.489067688,36.560817
10,10.0,2137.81843007,60.314188
11,11.0,952.117757854,82.459526
12,12.0,243.895633631,1298.019773
13,13.0,3207.1812645,86.90774
14,14.0,313.852474672,9.373271
15,15.0,366.433548719,20.353107
16,16.0,887.41621495,816.0
17,17.0,1799.43160649,325.812935
18,18.0,54.3238187446,1.917871
19,19.0,11569.953592,50000.0
20,20.0,1425.55708062,42.383104
21,21.0,5684.70932337,50000.0
22,22.0,3489.35470218,19.511858
23,23.0,2452.64870499,16.671055
24,24.0,875.767906586,16.802502
25,25.0,21275.1711562,20000.0
26,26.0,24913.7868026,50000.0
27,27.0,2643.32319674,328.066322
28,28.0,27530.5135984,479.152814
29,29.0,13548.6808703,50000.0
30,30.0,12496.7379783,50000.0
31,31.0,1633.5346182,12.067265
32,32.0,8151.08267571,50000.0
33,33.0,140.983368554,29.171827
34,34.0,1265.42500822,53.229587
35,35.0,709.203713313,42.617935
36,36.0,491.966933085,4.970746
37,37.0,14430.5465735,20000.0
38,38.0,161.739574944,3.852882
39,39.0,1868.26246603,219.148001
40,40.0,535.592698847,1027.526827
41,41.0,252.224036051,85.597199
42,42.0,2086.75611551,14.302145
43,43.0,466.5110429,7.967875
44,44.0,317.198629291,2.061475
45,45.0,2231.43801033,16.501148
46,46.0,970.162690138,20.794447
47,47.0,437.254316345,12.192021
48,48.0,8822.9514527,10637.064264
49,49.0,4366.62305795,50000.0
50,50.0,553.879842259,170.517497
51,51.0,129.104626172,39.664748
52,52.0,937.319670566,9.665901
53,53.0,1678.55368105,2.622014
54,54.0,755.314132211,35.296158
55,55.0,1183.4225115,52.333816
56,56.0,242.935772719,3.653711
57,57.0,4483.92756328,50000.0
58,58.0,953.072862527,50000.0
59,59.0,1351.22662976,50000.0
60,60.0,2089.20785845,50000.0
61,61.0,1483.81557618,50000.0
62,62.0,877.97207413,50000.0
63,63.0,411.758323672,14.639202
64,64.0,2977.38369738,6.172783
65,65.0,177.272630841,41.454725
66,66.0,16.7854484048,30.881135
67,67.0,11.3776462568,19.445674
68,68.0,42571.8509868,50000.0
69,69.0,182.779080373,104.258433
70,70.0,3094.9257924,16.0
71,71.0,2640.25114968,3.86712
72,72.0,1834.44606561,29.383379
73,73.0,547.453867299,5.231286
74,74.0,71.5941158437,37.957032
75,75.0,135.583948383,13.10779
76,76.0,1158.29846537,5.915918
77,77.0,869.361212648,50000.0
78,78.0,1243.15349853,55.413117
79,79.0,1586.85819678,68.008388
80,80.0,1739.38465907,119.056402
81,81.0,804.533911982,7.408842
82,82.0,3296.57151789,8.449071
83,83.0,131.407782307,20000.0
84,84.0,518.768902222,20000.0
85,85.0,367.801866437,20000.0
86,86.0,14.1396252554,9.698321
87,87.0,12.4478406688,1.391219
88,88.0,5308.62602174,50000.0
89,89.0,723.474755797,8.967267
90,90.0,36.3407305302,38.561661
91,91.0,33.6054559184,47.439512
92,92.0,804.371834324,40.933954
93,93.0,188.23136284,60.181542
94,94.0,244.675382504,142.746337
95,95.0,3263.84803809,199.088195
96,96.0,1222.36316223,39.701617
97,97.0,368.302689296,24.19848
98,98.0,1927.83202289,934.466590583
99,99.0,176.964139152,37.258196
100,100.0,152.05082986,362.93232
101,101.0,6293.41655775,98.943394
102,102.0,3104.96417472,255.0
103,103.0,300.535965956,184.622963
104,104.0,17391.8036655,23013.811385
105,105.0,1269.4679948,15.932646
106,106.0,1455.16166961,66.196764
107,107.0,29.1258027041,14.0
108,108.0,48.4013423344,11.514188
109,109.0,35702.4517275,50000.0
110,110.0,249.091066934,670.466560633
111,111.0,142.369693874,3.419944
112,112.0,934.161753076,27.451897
113,113.0,681.098363714,6.645857
114,114.0,72.0443744346,3.144301
115,115.0,787.555819558,7.247923
116,116.0,1766.82497931,17521.300059
117,117.0,2445.34476237,43592.141874
118,118.0,245.122780935,12.517801
119,119.0,252.108555374,14.145596
120,120.0,126.949596911,66.752531
121,121.0,142.638936518,273.902743
122,122.0,1298.08057379,142.636579
123,123.0,738.811714242,1495.240379
124,124.0,371.766905501,75.52594
125,125.0,317.10221883,4.574796
126,126.0,518.004289319,513.176507
127,127.0,1055.56940182,26.215404
128,128.0,2296.59515214,8.899723
129,129.0,562.091852353,48.115762
130,130.0,105.511922735,524.757252
131,131.0,252.481189355,5.641433
132,132.0,386.901139223,7.829158
133,133.0,438.261330721,80.304949
134,134.0,3860.97002413,50000.0
135,135.0,352.850361223,181.05836
