,Original_Index,Avg_Pred,Original_Label
0,0.0,20876.5091247,50000.0
1,1.0,676.198441834,6.612612
2,2.0,968.473395087,7.221815
3,3.0,191.797564986,7.670051
4,4.0,128.049653582,5.695943
5,5.0,718.955370524,36.47593
6,6.0,272.716710389,25.318453
7,7.0,334.493353287,231.01157
8,8.0,474.45561186,106.660169
9,9.0,196.065178419,4.949947
10,10.0,780.090808763,490.8
11,11.0,95.1001634316,940.3
12,12.0,89.2357295458,5.661141
13,13.0,8047.24800726,50000.0
14,14.0,3034.43016631,263.184346039
15,15.0,14596.9374147,12858.612497
16,16.0,1828.00525946,1130.0
17,17.0,20393.8363894,14085.788361
18,18.0,1858.90164956,123.172021
19,19.0,48.2003964124,15.44983
20,20.0,38.5551384486,26.185355
21,21.0,3888.14367549,50000.0
22,22.0,16831.4386946,50000.0
23,23.0,145.665178236,4621.158929
24,24.0,1940.88033461,125.079742
25,25.0,93.6880801447,33.5172239894
26,26.0,1777.80154339,209.12048
27,27.0,4101.32754206,6.284129
28,28.0,1662.25984994,153.076846
29,29.0,18741.6830604,50000.0
30,30.0,8059.90638063,1675.0
31,31.0,6280.00258287,20000.0
32,32.0,9347.05841381,20000.0
33,33.0,35796.8650333,20000.0
34,34.0,905.40892285,57.499333
35,35.0,1845.01972108,1119.664288
36,36.0,386.583146888,36.58403
37,37.0,3981.66956632,22.489703
38,38.0,15901.8307967,20000.0
39,39.0,4312.53635356,50000.0
40,40.0,27910.1061711,45919.897398
41,41.0,392.853288501,10.683214
42,42.0,11181.9149511,11573.435666
43,43.0,24.5069170476,14.970004
44,44.0,258.6695684,3.721188
45,45.0,41343.2171487,50000.0
46,46.0,56.6725956639,8.190123
47,47.0,31.0617397786,4.798057
48,48.0,99.0670224397,11.611076
49,49.0,23.1658750434,3.593711
50,50.0,12.6100404485,4.193731
51,51.0,12.9835069515,5.176615
52,52.0,77.7269651498,131.509845
53,53.0,431.226898019,39.683173
54,54.0,253.563958717,4.210845
55,55.0,332.384374696,52.449645
56,56.0,322.664979103,213.542254
57,57.0,5.74907869281,2.0
58,58.0,108.753079632,31.446656
59,59.0,208.02390176,1.08031
60,60.0,7.71493295935,50000.0
61,61.0,44.5809339955,78.522791
62,62.0,21.6591344623,32.471813
63,63.0,70.2020462225,43.557233
64,64.0,45.1744281113,93.143849
65,65.0,61.9827693669,72.836035
66,66.0,142.727836774,1.0
67,67.0,138.007743267,35.465833
68,68.0,35.234442345,7.587332
69,69.0,53.2671890253,8993.329423
70,70.0,87.1526576613,17.587817
71,71.0,14312.7535244,1399.796003
72,72.0,6421.18364957,721.712646
73,73.0,5377.95571044,749.813354
74,74.0,321.114402335,11.732458
75,75.0,267.588009498,29248.0
76,76.0,911.22235011,6.210493
77,77.0,6119.66779485,1071.293641
78,78.0,16624.4143973,50000.0
79,79.0,612.024156375,41.180339
80,80.0,89.3254141681,11.485991
81,81.0,406.305176839,3.820444
82,82.0,10995.2377534,29453.469044
83,83.0,7261.79200487,50000.0
84,84.0,7225.48385938,50000.0
85,85.0,10592.8853706,50000.0
86,86.0,14473.5597231,50000.0
87,87.0,8750.84431405,50000.0
88,88.0,100.10841443,4.894879
89,89.0,41.0945863135,8.282554
90,90.0,215.471337294,37.190481
91,91.0,203.71698442,37.816475368
92,92.0,713.714509652,48.032459
93,93.0,83.6289039206,208.44451
94,94.0,9340.13430021,351.357931
95,95.0,4590.71617207,45873.490214
96,96.0,1525.15966081,160.209196
97,97.0,539.256988004,12.241308
98,98.0,2290.38748889,15676.523261
99,99.0,5974.10761439,50000.0
100,100.0,62.7011234633,2152.645466
101,101.0,126.829582467,6.078081
102,102.0,44.6990836792,4.650614
103,103.0,240.778625864,6.333178
104,104.0,559.238330922,1650.863019
105,105.0,659.96960254,2.0
106,106.0,290.015634611,97.114134
107,107.0,41.8402393203,36.664945
108,108.0,86.3395183109,2.240388
109,109.0,208.568545874,102.111093
110,110.0,413.827263998,2491.056133
111,111.0,305.691727424,18.542975
112,112.0,22.3368339933,30.64088
113,113.0,2388.28509664,43000.0
114,114.0,78.1773434384,440.872421
115,115.0,4173.83078328,20000.0
116,116.0,443.244426086,321.0
117,117.0,5470.82099464,50000.0
118,118.0,10467.9808595,627.293461
119,119.0,17225.8576656,206.0
120,120.0,50.0862866516,4.815957
121,121.0,5719.92737953,12565.352718
122,122.0,452.83654641,14.907437
123,123.0,627.988050714,76.708593
124,124.0,228.497091067,2059.686913
125,125.0,305.218705898,535.156111
126,126.0,978.90579608,135.0
127,127.0,1199.16575708,31.0
128,128.0,89.9962147986,1806.313903
129,129.0,567.278180457,1856.671701
130,130.0,903.344460501,2159.155506
131,131.0,429.626107918,1561.06087449
132,132.0,1098.19385192,17073.893705
133,133.0,7114.62710863,24065.175896
134,134.0,372.582448673,1255.273181
135,135.0,185.844382086,97.82549
136,136.0,42.1912883576,28.949044
137,137.0,438.150213019,144.559485
138,138.0,627.315410056,6.22575296651
139,139.0,544.891471589,143.521757
140,140.0,9.55402590494,6.466963
141,141.0,1057.06641208,9.758573
142,142.0,218.206276822,4.449185
143,143.0,33994.0538582,40813.946778
144,144.0,1166.26086206,565.463843
145,145.0,1540.90869842,28.879595
146,146.0,188.441328324,1256.0
147,147.0,548.927978715,376.0
148,148.0,668.44635547,1.0
149,149.0,9314.79027133,20000.0
150,150.0,421.287880868,744.0
151,151.0,37.7407573184,12.871964
152,152.0,102.358149573,26.479117
153,153.0,14130.4561891,589.607671
154,154.0,17152.8931853,43.0
155,155.0,1615.09863787,840.613278
156,156.0,75.2034465459,8.472627
157,157.0,76.274679439,11.818774
158,158.0,381.744118004,388.875253
159,159.0,16259.8471237,50000.0
160,160.0,382.02308584,7979.915148
161,161.0,5345.38920339,30599.503068
162,162.0,94.7827165862,54.440159
163,163.0,30.3234999911,7.042503
164,164.0,242.151152039,35994.517733
165,165.0,244.232856719,29623.0
166,166.0,186.629498567,1964.0
167,167.0,139.436328951,5.76345
168,168.0,130.874837961,1669.810354
169,169.0,101.972097651,11.778189
170,170.0,327.044783826,97.889403
171,171.0,576.911588813,5.525556
172,172.0,6173.02874411,5074.291606
173,173.0,38.2531758373,3.916357
174,174.0,39.5202343696,128.477521
175,175.0,236.33979263,9.04144
176,176.0,41.8079807945,5840.0
177,177.0,665.221557074,5.984179
178,178.0,4074.67911207,5000.0
179,179.0,90.6365053809,47.482932
180,180.0,388.931029334,17.609602
181,181.0,20.9636944985,46.885345
182,182.0,367.286213856,162.944553
183,183.0,386.572266521,13.213984
184,184.0,123.836647809,94.789491
185,185.0,30.2136595794,11.002767
186,186.0,11.9869886902,13.531599
187,187.0,169.166951029,4.767617
188,188.0,299.615825324,3.640484
189,189.0,739.427837396,10.125939
190,190.0,15497.1075303,1334.99836
191,191.0,25.9248563265,79.642509
192,192.0,768.117761812,13331.0
193,193.0,1189.01226452,279.0
194,194.0,2748.99621608,50000.0
195,195.0,51.8155982038,3216.0
196,196.0,12.4689754011,12.683726
197,197.0,16.4628010256,10.708703
198,198.0,139.895204705,75.808513
199,199.0,16.5775426475,16.670601
200,200.0,204.416146519,75.133177
201,201.0,158.57403487,4.0
202,202.0,29.1771448272,19.725975
203,203.0,18.2588473686,9.459279
204,204.0,17.1313028291,11336.032537
205,205.0,379.857568483,6.0
206,206.0,25942.0835379,46296.296296
207,207.0,117.312469082,9.365467
208,208.0,318.343226054,3849.727323
209,209.0,434.201207224,26.10068
210,210.0,29529.0261985,37983.715805
211,211.0,25053.106197,50000.0
212,212.0,293.237088246,155.683326
213,213.0,1140.98700809,43458.0
214,214.0,1244.60980427,850.0
215,215.0,25035.8349339,50000.0
216,216.0,24007.4247343,50000.0
217,217.0,1104.57778311,247.947053514
