,Original_Index,Avg_Pred,Original_Label
0,0.0,104.283203395,3222.551261
1,1.0,89.0322288306,1244.368821
2,2.0,17.3247225671,349.892238
3,3.0,2.32010528682,281.741849
4,4.0,72.6068242122,312.30136
5,5.0,5.76228727699,57.547861
6,6.0,46.704083288,72.974738
7,7.0,19.7335968733,432.153833
8,8.0,10.7513897438,1764.256634
9,9.0,17.057835068,817.795877
10,10.0,2.57599345159,257.106713
11,11.0,10.6403112425,2079.875766
12,12.0,1202.18127666,13.775444
13,13.0,12.1322875463,196.208928
14,14.0,4.41076017509,398.347883
15,15.0,4.18562977627,392.166737
16,16.0,20.2237317247,1371.137013
17,17.0,3.87437903768,23.353339
18,18.0,4.30941278547,20.912693
19,19.0,2.29577879439,32.0
20,20.0,8.16691584109,39.290637
21,21.0,3.46986128806,30.434723
22,22.0,2.8310975704,20.106063
23,23.0,3.15391481072,279.308837
24,24.0,418.839954569,4528.975237
25,25.0,43.8367820926,6.342101
26,26.0,56.181536967,1860.92295
27,27.0,2.6042678419,14.065057
28,28.0,2.28985096804,95.220117
29,29.0,2.42393873001,162.575186
30,30.0,2.25179596766,129.143119
31,31.0,1.99657111538,222.241893
32,32.0,2.55376936886,141.158938
33,33.0,50.4332445697,50000.0
34,34.0,241.933473239,29.335592
35,35.0,1108.66461984,37.964827
36,36.0,5.74583861696,307.520978
37,37.0,10.407230217,34.169621
38,38.0,521.443708574,20000.0
39,39.0,5042.55336441,29356.793349
40,40.0,49.358521774,1170.72306
41,41.0,272.728583688,50000.0
42,42.0,60.8058428274,1089.002148
43,43.0,1096.14343342,44128.384618
44,44.0,7964.98524944,50000.0
45,45.0,61.8523410789,99.841637
46,46.0,54.120369806,75.281925
47,47.0,31.424689429,93.581654
48,48.0,6.41473956602,42.635344
49,49.0,9.55535035938,1096.593771
50,50.0,17.0274758345,549.275826
51,51.0,10.9857029765,12.516935
52,52.0,351.08956304,67.071433
53,53.0,1446.07901284,29.471872
54,54.0,13.3677818264,79.148854
55,55.0,1260.30153316,69.810903
56,56.0,726.804303109,156.440863
57,57.0,28.8500452809,50000.0
58,58.0,486.504791974,164.562021
59,59.0,163.008905331,50000.0
60,60.0,33.9391931807,50000.0
61,61.0,47.1061366394,50000.0
62,62.0,62.1562372854,50000.0
63,63.0,115.972184394,50000.0
64,64.0,23.7360404721,50000.0
65,65.0,7.26798889448,526.197333
66,66.0,3284.95664598,37.952142
67,67.0,6.38693230662,77.911245
68,68.0,4.94046615824,440.794575
69,69.0,4.70564355492,303.408472
70,70.0,8805.03852073,5642.25
71,71.0,5.15327960815,25.858736
72,72.0,16.1962006476,244.313413
73,73.0,13.8913481052,96.804658
74,74.0,10.4891382418,108.318005
75,75.0,2.24565384265,76.058505
76,76.0,29.6922436589,71.40106
77,77.0,4.18826116741,1.0
78,78.0,1.83906921122,69.287573
79,79.0,2.31104695254,219.272726
80,80.0,3.17678275718,11.631597
81,81.0,3.23331847318,23.543466
82,82.0,2.31448568435,47.650697
83,83.0,11.2386253304,40.724993
84,84.0,4.33550140158,74.430424
85,85.0,1.65700645992,56.993394
86,86.0,6.39719805274,23.842222
87,87.0,56.3046269928,37.295265
88,88.0,1985.74662759,389.548352
89,89.0,23.0553071912,1705.0
90,90.0,55.2687474453,5821.0
91,91.0,78.3695327026,17100.0
92,92.0,25.2382949702,113.598216
93,93.0,460.000566857,214.213032
94,94.0,38.3394916096,83.082971
95,95.0,6.41932971338,84.635827
96,96.0,4.30429082018,69.26824
97,97.0,28.8194789263,210.533074922
98,98.0,2.22322807441,234.018379
99,99.0,4.03788211729,352.685849
100,100.0,29028.0085126,36973.693332
101,101.0,1.99039239403,135.386846
102,102.0,33.1820347926,22.0
103,103.0,16.5349222017,315.0
104,104.0,11.6622995358,245.666553647
105,105.0,6.67337306577,56.030202
106,106.0,48.7116432948,59.560545
107,107.0,12.2306967614,59.259763
108,108.0,4.93141824055,22.703943
109,109.0,2.54133464748,16.644946
110,110.0,4.32566461408,212.199761
111,111.0,3.12391705363,201.871998
112,112.0,1542.95757085,34461.263277
113,113.0,4143.3494164,50000.0
114,114.0,8.09988099752,557.132136
115,115.0,3.39892224509,35.364497
116,116.0,2.88625281239,30.404315
117,117.0,2.7615202133,1861.10745
118,118.0,12.1814840021,283.04
119,119.0,16.000306975,1385.503211
120,120.0,84.0064393573,478.293691
121,121.0,2.05016639509,519.59775
122,122.0,2.89232688072,370.937068
123,123.0,1012.14641517,3564.059053
124,124.0,130.882770678,1053.750465
125,125.0,382.954870349,2866.474086
126,126.0,12808.4054568,50000.0
127,127.0,225.513311552,146.391545
128,128.0,37.1360900931,117.399491
129,129.0,987.72749475,6.51575
130,130.0,5.72483091473,971.205339
131,131.0,2.42307099527,115.271458
132,132.0,12.2888044806,251.853776
133,133.0,36.1444043018,50000.0
134,134.0,1488.82234617,134.283075
135,135.0,4715.04582853,37071.661334
136,136.0,13319.3879777,50000.0
137,137.0,233.880792537,26.171208
138,138.0,48.9452729984,37.800972
139,139.0,649.727768549,50000.0
140,140.0,285.526256138,17943.835393
141,141.0,1.64644275251,29.511254
142,142.0,2.53887696243,50.670629
143,143.0,25.7591348379,294.0
144,144.0,2.18055010779,334.872203
145,145.0,27.2134677487,127.291388
146,146.0,161.985123742,117.517525
147,147.0,46.5746652602,6.102251
148,148.0,15.9676269642,36.188232
149,149.0,21.4997009055,92.189702
150,150.0,2.30856856681,57.806127
151,151.0,3.29261100464,63.51437
152,152.0,3.0694108676,47.653515
153,153.0,2.41400754921,75.794443
154,154.0,7.9541962029,54.210397
155,155.0,3.41904445767,204.635973
156,156.0,2.14123556538,40.315881
157,157.0,72.3840753975,90.376327
158,158.0,1.92031699612,18.458716
159,159.0,2609.84252874,50000.0
160,160.0,4.97950450943,65.983645
161,161.0,2.96692177679,20.582276
162,162.0,2.12327459813,16.506892
163,163.0,6.71036588052,44.164817
164,164.0,9228.15092581,20000.0
165,165.0,12584.7210212,50000.0
166,166.0,3.50303869475,479.499082
167,167.0,262.26451823,14.852269
168,168.0,186.28691722,38.806869
169,169.0,11735.2656154,50000.0
170,170.0,1556.3468418,37.0
171,171.0,5.17398395355,411.0
172,172.0,174.165186807,20000.0
173,173.0,15.4600395571,298.938574
174,174.0,26.3590519704,44.322058
175,175.0,22.5653272364,832.874006
176,176.0,209.87746874,3326.844102
177,177.0,586.60500659,54.867614
178,178.0,628.512929247,97.693109
179,179.0,4.39931001089,261.296624
180,180.0,43.0866276789,160.317168
181,181.0,6.42881790434,7.09777
182,182.0,15.0302139797,115.741897
183,183.0,19.8781555208,79.879686
184,184.0,5.44731281162,85.055538
185,185.0,93.7536893836,271.775328
186,186.0,155.541770184,590.371767
187,187.0,4.68107664412,103.23665
188,188.0,36.3590556929,22.769738
189,189.0,9.98922152172,69.453018
190,190.0,69.2202059491,108.044855
191,191.0,14138.0203912,4501.412821
192,192.0,472.796264124,50000.0
193,193.0,15142.7220647,50000.0
194,194.0,64.0937343872,460.0
195,195.0,2.0334942862,26.235052
196,196.0,3.59722321819,514.912095
197,197.0,4.11973542538,49.217771
198,198.0,118.332991639,45.312952
199,199.0,6.43643880485,126.154861
200,200.0,1.64082186093,97.757613
201,201.0,6.39119428049,508.645709
202,202.0,39.7974719483,92.149217
203,203.0,6.66864513314,29.4665
204,204.0,21.5805344885,128.645496
205,205.0,16.0937639521,70.947643
206,206.0,11.2765664563,148.545993
207,207.0,3.97954291511,855.595594
208,208.0,11.5717748563,311.777442
209,209.0,35.1477051971,4087.151037
210,210.0,192.906624624,5000.0
211,211.0,224.409226581,2655.90228
212,212.0,26663.3127211,50000.0
213,213.0,51.9487744057,13.85086
214,214.0,40.5362421721,11.277506
215,215.0,4.78558808669,15.032923
216,216.0,6.04794557712,65.757136
217,217.0,7.37250805015,60.940867
218,218.0,4.1332884791,32.0
219,219.0,3.11348156254,2823.544731
220,220.0,5.33769522973,209.07522
221,221.0,350.771936515,20000.0
222,222.0,36.9991185655,5000.0
223,223.0,1264.13233939,1939.0
224,224.0,8.40836069032,342.423729
225,225.0,2.00445306686,23.417094
226,226.0,4.35571018055,100.598385
227,227.0,6.28381464931,30000.0
228,228.0,13.8371390014,211.31152
229,229.0,5.59737982451,3.60499
230,230.0,77.3947015564,158.107142
231,231.0,9626.56164198,27407.548393
232,232.0,69.1841105744,6000.0
233,233.0,58.1876116803,1306.433296
