,Original_Index,Avg_Pred,Original_Label
0,0.0,13416.4018004,1540.276452
1,1.0,14563.8449278,13599.816872
2,2.0,8241.66429976,31449.651043
3,3.0,5279.32406838,1836.812966
4,4.0,4751.52715376,37887.39973
5,5.0,5516.47633539,4927.486049
6,6.0,25308.4201072,50000.0
7,7.0,13674.3756238,2039.419705
8,8.0,30680.9779912,50000.0
9,9.0,39299.9670265,18098.727898
10,10.0,6235.17927487,7455.755554
11,11.0,8560.08221203,799.107278
12,12.0,8864.76325747,1387.63352
13,13.0,13357.0030099,50000.0
14,14.0,25738.699856,1770.09949
15,15.0,24914.7644646,1363.70734
16,16.0,4658.1542823,2422.343762
17,17.0,6867.72618693,117.465099
18,18.0,31548.0773073,20000.0
19,19.0,33046.5419072,50000.0
20,20.0,26770.598765,7193.517653
21,21.0,26169.6336938,18403.384178
22,22.0,3927.46494351,6210.619724
23,23.0,9248.90781684,50000.0
24,24.0,3699.3764669,39370.07874
25,25.0,3273.72847561,8371.229161
26,26.0,31406.404905,50000.0
27,27.0,19985.3334165,3848.84918
28,28.0,5410.83948279,5.287033
29,29.0,6978.69459177,204.297617
30,30.0,13759.5649274,7335.660106
31,31.0,10560.2095271,50000.0
32,32.0,16156.6160908,41218.280569
33,33.0,13970.9443723,13532.122641
34,34.0,34492.9977384,30291.214116
35,35.0,1905.28244411,2485.720162
36,36.0,27699.2670177,50000.0
37,37.0,34885.3418598,3235.273631
38,38.0,1791.53153998,210.851588
39,39.0,6316.55848469,50000.0
40,40.0,4289.37991106,152.548078
41,41.0,10920.7673809,197.148498
42,42.0,2039.05638422,973.92726
43,43.0,1873.79981658,634.696716
44,44.0,4410.48646503,9164.213023
45,45.0,7656.02487725,4831.019346
46,46.0,4408.59389469,1264.042946
47,47.0,31975.4903312,23544.822908
48,48.0,5636.78791835,23616.926991
49,49.0,10881.8272737,4403.336725
50,50.0,31258.5839816,50000.0
51,51.0,30926.439247,50000.0
52,52.0,13719.1472134,50000.0
53,53.0,19105.6542796,50000.0
54,54.0,17652.3379208,50000.0
55,55.0,18776.5961958,50000.0
56,56.0,19031.9462038,50000.0
57,57.0,16122.0736645,50000.0
58,58.0,6218.88789932,44747.742498
59,59.0,31195.3926576,47077.723572
60,60.0,23592.6368612,50000.0
61,61.0,5828.42203045,50000.0
62,62.0,34159.6946822,50000.0
63,63.0,3580.93369605,1031.25347
64,64.0,1631.07480208,4316.016212
65,65.0,2125.29955834,145.048425
66,66.0,10065.0854171,796.862485
67,67.0,11580.577589,3444.021298
68,68.0,4688.01075398,93.201063
69,69.0,39342.0710451,50000.0
70,70.0,5817.48572131,50000.0
71,71.0,8975.90220059,38791.17201
72,72.0,12114.9721296,23810.60368
73,73.0,10875.8032787,27861.747534
74,74.0,6000.64094581,15019.349877
75,75.0,4451.6953978,11187.054135
76,76.0,9715.66449781,50000.0
77,77.0,13468.7895992,17558.457233
78,78.0,24206.8561669,5944.735962
79,79.0,629.92954722,7.701711
80,80.0,1476.70011083,16.6650109466
81,81.0,3670.24846521,27362.879304
82,82.0,31627.1604762,50000.0
83,83.0,33116.7424473,50000.0
84,84.0,44913.2531533,47565.149415
85,85.0,42045.6442368,24307.384305
86,86.0,41297.6501272,13515.932578
87,87.0,17631.9988857,2877.763476
88,88.0,9275.40624952,1486.961782
89,89.0,42932.2012645,50000.0
90,90.0,37143.5044422,20000.0
91,91.0,2563.02348925,1519.432607
92,92.0,2675.47935579,12723.305357
93,93.0,5834.23054917,7912.400103
94,94.0,1769.770372,1679.070156
95,95.0,2479.11340925,1072.692093
96,96.0,634.020123478,6086.347227
97,97.0,8068.46233117,7503.748275
98,98.0,9345.18236868,15105.809119
99,99.0,1612.34650015,2261.164861
100,100.0,8114.51408782,1097.785731
101,101.0,2309.54165513,207.0
102,102.0,23605.0719975,36205.277898
103,103.0,33983.3183766,50000.0
104,104.0,670.180397911,1822.989561
105,105.0,1262.91901438,503.378773
106,106.0,3427.36873538,291.424816
107,107.0,18054.5620921,10204.421644
108,108.0,7735.97742586,1896.843606
109,109.0,12525.0826151,1834.1781
110,110.0,6351.60791077,3687.31764
111,111.0,10116.6840761,23652.363519
112,112.0,11423.2828775,11848.20817
113,113.0,29703.6456327,12996.881123
114,114.0,1266.72710781,1.3936
115,115.0,9418.82618123,8795.570732
116,116.0,11482.6385169,13915.974086
117,117.0,14015.3493016,6163.396387
118,118.0,6856.13407845,563.176589
119,119.0,9166.5921081,930.353889
120,120.0,24950.9564229,11093.034075
121,121.0,2101.61551468,399.0
122,122.0,11259.1867161,18088.18139
123,123.0,7748.2031654,7722.396839
124,124.0,186.192365613,1132.267817
125,125.0,19776.1870513,34654.253726
126,126.0,798.961276722,2997.23782
127,127.0,8818.20186674,12354.155278
128,128.0,38063.455693,50000.0
129,129.0,4423.8842168,50000.0
130,130.0,2403.15540439,578.025641
131,131.0,3827.66041686,7517.263049
132,132.0,172.952713938,255.164779
133,133.0,37665.7194676,50000.0
134,134.0,6540.41361448,1395.120566
135,135.0,5288.72418713,1211.585163
136,136.0,14965.7148792,50000.0
137,137.0,47328.654009,50000.0
138,138.0,22539.8869234,50000.0
139,139.0,19305.2709225,5.85062
140,140.0,4669.07181299,703.470604
141,141.0,7037.27275792,919.350733
142,142.0,38299.2894959,50000.0
143,143.0,32895.8986639,50000.0
144,144.0,32680.9675134,10817.545229
145,145.0,6988.02905217,17097.904887
146,146.0,38326.5127677,17955.665456
147,147.0,31070.9082103,50000.0
148,148.0,4897.34315637,20576.131687
149,149.0,11321.0870262,50000.0
150,150.0,717.466856337,391.851804
151,151.0,91.0452016228,1054.474642
152,152.0,31675.9294485,20000.0
153,153.0,6480.15238814,43201.482009
154,154.0,102.274299848,3253.972793
155,155.0,13480.0848552,49792.025538
156,156.0,60.8569095094,1149.563839
157,157.0,14845.5430649,47863.198853
158,158.0,9194.60082121,18739.739873
159,159.0,12232.0568815,11476.041501
160,160.0,8829.0333686,12055.054328
161,161.0,155.068109884,232.552739
162,162.0,34376.3939491,50000.0
163,163.0,33530.2498628,50000.0
164,164.0,1336.10445526,1372.772368
165,165.0,5806.17027198,20000.0
166,166.0,1420.54998471,17772.176559
167,167.0,30177.8277435,9376.428047
168,168.0,4801.83908103,242.83059
169,169.0,16107.3967401,7359.190548
170,170.0,7013.95669628,8965.947458
171,171.0,8253.26864356,12309.149098
172,172.0,15373.7843629,1051.091138
173,173.0,18194.399201,50000.0
174,174.0,15535.9470246,46516.156471
175,175.0,1216.69335299,1544.953377
176,176.0,1659.52816365,3487.900532
177,177.0,1271.64524595,8398.10861
178,178.0,9086.66130008,19520.23247
179,179.0,11750.6837894,2961.695028
