,Original_Index,Avg_Pred,Original_Label
0,0.0,146.739235669,3222.551261
1,1.0,71.2364068055,1244.368821
2,2.0,245.726633453,349.892238
3,3.0,175.031040281,281.741849
4,4.0,153.622840983,312.30136
5,5.0,400.067941224,57.547861
6,6.0,825.014807558,72.974738
7,7.0,102.643858903,432.153833
8,8.0,65.8790077995,1764.256634
9,9.0,162.066801212,817.795877
10,10.0,114.622078604,257.106713
11,11.0,1501.34106481,2079.875766
12,12.0,1116.22627647,13.775444
13,13.0,197.752229512,196.208928
14,14.0,962.449553606,398.347883
15,15.0,776.551301722,392.166737
16,16.0,74.9528337868,1371.137013
17,17.0,178.009459959,23.353339
18,18.0,304.227815077,20.912693
19,19.0,103.511352098,32.0
20,20.0,32.9046306095,39.290637
21,21.0,102.007785457,30.434723
22,22.0,20.817650965,20.106063
23,23.0,322.608225081,279.308837
24,24.0,3977.94635651,4528.975237
25,25.0,250.196037599,6.342101
26,26.0,437.031170727,1860.92295
27,27.0,708.738972703,14.065057
28,28.0,474.401358522,95.220117
29,29.0,112.529652782,162.575186
30,30.0,856.182631643,129.143119
31,31.0,672.23092574,222.241893
32,32.0,100.97701823,141.158938
33,33.0,702.049193617,50000.0
34,34.0,1461.62575066,29.335592
35,35.0,910.240089531,37.964827
36,36.0,679.307655653,307.520978
37,37.0,251.157096678,34.169621
38,38.0,24145.3319606,20000.0
39,39.0,26038.7019131,29356.793349
40,40.0,1347.50566905,1170.72306
41,41.0,13435.7488395,50000.0
42,42.0,1959.67817573,1089.002148
43,43.0,2711.37409919,44128.384618
44,44.0,28195.7043392,50000.0
45,45.0,9632.59239805,99.841637
46,46.0,5834.54032253,75.281925
47,47.0,221.022727521,93.581654
48,48.0,72.327711228,42.635344
49,49.0,230.740285302,1096.593771
50,50.0,594.269008806,549.275826
51,51.0,2183.10529258,12.516935
52,52.0,703.581599185,67.071433
53,53.0,627.681785029,29.471872
54,54.0,2637.0698801,79.148854
55,55.0,1357.87302841,69.810903
56,56.0,476.365337823,156.440863
57,57.0,14277.9805182,50000.0
58,58.0,1569.85319684,164.562021
59,59.0,9383.56700254,50000.0
60,60.0,1696.19701496,50000.0
61,61.0,2155.01099184,50000.0
62,62.0,2906.41998076,50000.0
63,63.0,8608.81616775,50000.0
64,64.0,3072.61019217,50000.0
65,65.0,302.704937816,526.197333
66,66.0,2454.01655631,37.952142
67,67.0,74.6256848482,77.911245
68,68.0,145.31658174,440.794575
69,69.0,217.816406101,303.408472
70,70.0,39842.1973596,5642.25
71,71.0,89.7476143692,25.858736
72,72.0,366.018900281,244.313413
73,73.0,157.804056025,96.804658
74,74.0,495.922520912,108.318005
75,75.0,116.298516752,76.058505
76,76.0,576.831690071,71.40106
77,77.0,1368.92095285,1.0
78,78.0,377.205560113,69.287573
79,79.0,418.756231675,219.272726
80,80.0,3450.89493213,11.631597
81,81.0,2084.78716343,23.543466
82,82.0,39.8069174737,47.650697
83,83.0,804.145981297,40.724993
84,84.0,367.502416429,74.430424
85,85.0,42.9902915057,56.993394
86,86.0,58.7020262128,23.842222
87,87.0,1888.71937373,37.295265
88,88.0,1965.48720711,389.548352
89,89.0,62.0004530645,1705.0
90,90.0,197.005516462,5821.0
91,91.0,443.130832303,17100.0
92,92.0,37.0900386123,113.598216
93,93.0,1822.31011212,214.213032
94,94.0,295.249912937,83.082971
95,95.0,22.4275095968,84.635827
96,96.0,110.517261085,69.26824
97,97.0,739.826600619,210.533074922
98,98.0,51.0165501884,234.018379
99,99.0,71.9971111152,352.685849
100,100.0,22207.2523581,36973.693332
101,101.0,47.0205960233,135.386846
102,102.0,2780.84172977,22.0
103,103.0,553.260377694,315.0
104,104.0,381.320482938,245.666553647
105,105.0,620.177419987,56.030202
106,106.0,705.887283423,59.560545
107,107.0,554.098342178,59.259763
108,108.0,54.8565656535,22.703943
109,109.0,861.511130372,16.644946
110,110.0,436.114645757,212.199761
111,111.0,259.401700917,201.871998
112,112.0,4340.55331801,34461.263277
113,113.0,10039.54591,50000.0
114,114.0,95.5578299796,557.132136
115,115.0,88.0219685044,35.364497
116,116.0,107.266561127,30.404315
117,117.0,284.377778549,1861.10745
118,118.0,887.516647789,283.04
119,119.0,505.379196592,1385.503211
120,120.0,1375.10654393,478.293691
121,121.0,45.9297196338,519.59775
122,122.0,454.672632348,370.937068
123,123.0,617.887564897,3564.059053
124,124.0,46.6233166616,1053.750465
125,125.0,205.58265804,2866.474086
126,126.0,6600.74746621,50000.0
127,127.0,830.187953942,146.391545
128,128.0,1616.23768267,117.399491
129,129.0,920.234250204,6.51575
130,130.0,247.506248878,971.205339
131,131.0,313.788117939,115.271458
132,132.0,341.647798887,251.853776
133,133.0,7552.70762746,50000.0
134,134.0,948.52948501,134.283075
135,135.0,8399.31015007,37071.661334
136,136.0,29579.3731071,50000.0
137,137.0,1055.46044588,26.171208
138,138.0,342.431297563,37.800972
139,139.0,23106.3759331,50000.0
140,140.0,6648.50641207,17943.835393
141,141.0,227.090642098,29.511254
142,142.0,3078.9962622,50.670629
143,143.0,7003.88908101,294.0
144,144.0,157.920612081,334.872203
145,145.0,3846.03926895,127.291388
146,146.0,3609.24224783,117.517525
147,147.0,332.17908708,6.102251
148,148.0,2882.37104878,36.188232
149,149.0,4364.05166652,92.189702
150,150.0,6793.75953243,57.806127
151,151.0,9878.79607218,63.51437
152,152.0,692.965469758,47.653515
153,153.0,470.732213938,75.794443
154,154.0,1382.14210978,54.210397
155,155.0,185.083950952,204.635973
156,156.0,248.938426876,40.315881
157,157.0,1054.18765959,90.376327
158,158.0,6.69122260058,18.458716
159,159.0,12484.8156297,50000.0
160,160.0,349.55268137,65.983645
161,161.0,69.850813991,20.582276
162,162.0,3965.29822108,16.506892
163,163.0,157.711156731,44.164817
164,164.0,13980.2073341,20000.0
165,165.0,35485.0504002,50000.0
166,166.0,26.7868714198,479.499082
167,167.0,753.099616472,14.852269
168,168.0,407.946478924,38.806869
169,169.0,13476.5324878,50000.0
170,170.0,955.42621338,37.0
171,171.0,279.807962322,411.0
172,172.0,8226.08439066,20000.0
173,173.0,196.755723972,298.938574
174,174.0,4370.57744199,44.322058
175,175.0,1115.41784147,832.874006
176,176.0,641.697264844,3326.844102
177,177.0,24.9733491338,54.867614
178,178.0,650.465278852,97.693109
179,179.0,119.279010231,261.296624
180,180.0,1043.56724874,160.317168
181,181.0,951.872029953,7.09777
182,182.0,308.761462345,115.741897
183,183.0,841.622183639,79.879686
184,184.0,795.336240579,85.055538
185,185.0,411.217100177,271.775328
186,186.0,471.314529423,590.371767
187,187.0,200.054255874,103.23665
188,188.0,3116.98828044,22.769738
189,189.0,57.4530325393,69.453018
190,190.0,66.4425050247,108.044855
191,191.0,34276.6607388,4501.412821
192,192.0,1345.77793392,50000.0
193,193.0,16290.2387899,50000.0
194,194.0,324.896655467,460.0
195,195.0,372.38939295,26.235052
196,196.0,411.260939774,514.912095
197,197.0,698.351826235,49.217771
198,198.0,1759.43131316,45.312952
199,199.0,187.630320088,126.154861
200,200.0,41.8959194896,97.757613
201,201.0,1327.05276846,508.645709
202,202.0,1929.49707291,92.149217
203,203.0,1116.16232708,29.4665
204,204.0,274.127872451,128.645496
205,205.0,487.545768547,70.947643
206,206.0,442.054436997,148.545993
207,207.0,3356.01932386,855.595594
208,208.0,604.849200507,311.777442
209,209.0,75.438422224,4087.151037
210,210.0,4340.2441331,5000.0
211,211.0,111.474686684,2655.90228
