,Original_Index,Avg_Pred,Original_Label
0,0.0,126.456823532,3222.551261
1,1.0,221.712878836,1244.368821
2,2.0,495.160115843,349.892238
3,3.0,479.101099648,281.741849
4,4.0,987.053547499,312.30136
5,5.0,301.818840062,57.547861
6,6.0,3016.74991922,72.974738
7,7.0,489.099095843,432.153833
8,8.0,579.589429891,1764.256634
9,9.0,536.681370748,817.795877
10,10.0,109.63649009,257.106713
11,11.0,1660.38035882,2079.875766
12,12.0,589.618337681,13.775444
13,13.0,423.009483436,196.208928
14,14.0,443.197371972,398.347883
15,15.0,92.6158428103,392.166737
16,16.0,884.886518954,1371.137013
17,17.0,305.421408088,23.353339
18,18.0,348.952817112,20.912693
19,19.0,134.122686848,32.0
20,20.0,175.299739179,39.290637
21,21.0,203.354420849,30.434723
22,22.0,19.2273559804,20.106063
23,23.0,39.2151978576,279.308837
24,24.0,4296.16195079,4528.975237
25,25.0,1043.06045839,6.342101
26,26.0,160.25194004,1860.92295
27,27.0,6.51705906795,14.065057
28,28.0,6.31668831575,95.220117
29,29.0,26.6042265244,162.575186
30,30.0,46.4330973077,129.143119
31,31.0,20.0691239357,222.241893
32,32.0,46.8604403451,141.158938
33,33.0,2392.24038314,50000.0
34,34.0,48.700435432,29.335592
35,35.0,151.846626706,37.964827
36,36.0,1647.19612023,307.520978
37,37.0,121.111548948,34.169621
38,38.0,3874.11762961,20000.0
39,39.0,33738.9010942,29356.793349
40,40.0,2685.13844175,1170.72306
41,41.0,10724.1998715,50000.0
42,42.0,373.683635957,1089.002148
43,43.0,13698.5276452,44128.384618
44,44.0,39690.2922508,50000.0
45,45.0,2135.35316588,99.841637
46,46.0,1549.42940522,75.281925
47,47.0,4158.65925409,93.581654
48,48.0,35.3290315379,42.635344
49,49.0,46.4565999049,1096.593771
50,50.0,182.626111402,549.275826
51,51.0,1805.32353425,12.516935
52,52.0,1808.73430431,67.071433
53,53.0,1763.77459764,29.471872
54,54.0,309.810804884,79.148854
55,55.0,1505.79925728,69.810903
56,56.0,809.161823928,156.440863
57,57.0,3942.33226187,50000.0
58,58.0,1176.48182465,164.562021
59,59.0,2375.44554208,50000.0
60,60.0,1892.61550616,50000.0
61,61.0,1862.55366434,50000.0
62,62.0,6403.39652188,50000.0
63,63.0,3878.16057051,50000.0
64,64.0,1495.80468219,50000.0
65,65.0,34.9813544996,526.197333
66,66.0,4708.63427463,37.952142
67,67.0,228.633933278,77.911245
68,68.0,430.674024221,440.794575
69,69.0,218.480455093,303.408472
70,70.0,34134.0332964,5642.25
71,71.0,57.5589319079,25.858736
72,72.0,233.375890575,244.313413
73,73.0,535.262925346,96.804658
74,74.0,205.676536668,108.318005
75,75.0,46.2070882155,76.058505
76,76.0,818.671386701,71.40106
77,77.0,488.217308337,1.0
78,78.0,110.342755624,69.287573
79,79.0,16.3316737384,219.272726
80,80.0,362.018270721,11.631597
81,81.0,81.8681028418,23.543466
82,82.0,135.056298875,47.650697
83,83.0,254.346344949,40.724993
84,84.0,1027.20595506,74.430424
85,85.0,16.7950837112,56.993394
86,86.0,157.974843947,23.842222
87,87.0,223.311600615,37.295265
88,88.0,3340.45272179,389.548352
89,89.0,193.899678026,1705.0
90,90.0,1627.54179314,5821.0
91,91.0,3708.92630993,17100.0
92,92.0,424.739262654,113.598216
93,93.0,4207.18024465,214.213032
94,94.0,105.439832194,83.082971
95,95.0,79.9689711623,84.635827
96,96.0,126.437114307,69.26824
97,97.0,1752.3255395,210.533074922
98,98.0,534.834248213,234.018379
99,99.0,94.2409194608,352.685849
100,100.0,36417.9811498,36973.693332
101,101.0,82.5411225281,135.386846
102,102.0,3691.84518093,22.0
103,103.0,1218.21807473,315.0
104,104.0,22.7214514742,245.666553647
105,105.0,162.845283166,56.030202
106,106.0,463.316887253,59.560545
107,107.0,1573.14544047,59.259763
108,108.0,58.589719524,22.703943
109,109.0,65.8382904293,16.644946
110,110.0,142.715742462,212.199761
111,111.0,187.959272997,201.871998
112,112.0,8735.31499199,34461.263277
113,113.0,13519.9353538,50000.0
114,114.0,1529.66627137,557.132136
115,115.0,41.9988332517,35.364497
116,116.0,23.1088895837,30.404315
117,117.0,508.146373882,1861.10745
118,118.0,995.935140323,283.04
119,119.0,442.687006617,1385.503211
120,120.0,398.128202938,478.293691
121,121.0,27.8656716835,519.59775
122,122.0,303.911415549,370.937068
123,123.0,4582.47419661,3564.059053
124,124.0,231.278543133,1053.750465
125,125.0,360.829408999,2866.474086
126,126.0,9365.35253365,50000.0
127,127.0,1035.31891754,146.391545
128,128.0,1312.85043812,117.399491
129,129.0,1583.36673673,6.51575
130,130.0,244.359612584,971.205339
131,131.0,113.083707822,115.271458
132,132.0,427.20486372,251.853776
133,133.0,1591.09744233,50000.0
134,134.0,995.72733273,134.283075
135,135.0,7839.6755421,37071.661334
136,136.0,17762.3793683,50000.0
137,137.0,3015.26715291,26.171208
138,138.0,3832.49757173,37.800972
139,139.0,18280.2985963,50000.0
140,140.0,20636.9019466,17943.835393
141,141.0,25.4312566076,29.511254
142,142.0,2446.33751424,50.670629
143,143.0,328.002419362,294.0
144,144.0,33.9278116487,334.872203
145,145.0,233.356023925,127.291388
146,146.0,1019.33252336,117.517525
147,147.0,251.923673758,6.102251
148,148.0,3166.98350288,36.188232
149,149.0,3599.31328705,92.189702
150,150.0,98.349678581,57.806127
151,151.0,97.4727856585,63.51437
152,152.0,1111.29220083,47.653515
153,153.0,162.211411251,75.794443
154,154.0,952.607015114,54.210397
155,155.0,148.646723948,204.635973
156,156.0,115.537746036,40.315881
157,157.0,13.1713641841,90.376327
158,158.0,28.218400396,18.458716
159,159.0,34882.8850599,50000.0
160,160.0,47.3444226599,65.983645
161,161.0,19.9833641444,20.582276
162,162.0,3453.68872673,16.506892
163,163.0,96.8220363985,44.164817
164,164.0,30851.8582849,20000.0
165,165.0,36265.1255057,50000.0
166,166.0,179.838923011,479.499082
167,167.0,897.965152496,14.852269
168,168.0,38.3195165891,38.806869
169,169.0,26420.0990092,50000.0
170,170.0,1117.35884335,37.0
171,171.0,5978.63240085,411.0
172,172.0,25820.0773397,20000.0
173,173.0,496.70047055,298.938574
174,174.0,4834.13535951,44.322058
175,175.0,514.685791217,832.874006
176,176.0,503.176160927,3326.844102
177,177.0,2277.86629939,54.867614
178,178.0,3946.08246103,97.693109
179,179.0,7.59439691622,261.296624
180,180.0,82.4249234982,160.317168
181,181.0,3675.32342581,7.09777
182,182.0,796.707947648,115.741897
183,183.0,358.06097567,79.879686
184,184.0,53.5505807459,85.055538
185,185.0,34.2486326231,271.775328
186,186.0,43.8757847538,590.371767
187,187.0,8.48828245155,103.23665
188,188.0,37.9941044177,22.769738
189,189.0,35.512970846,69.453018
190,190.0,67.3643420696,108.044855
191,191.0,23749.1809372,4501.412821
192,192.0,1668.33583993,50000.0
193,193.0,35310.060898,50000.0
194,194.0,2299.39281789,460.0
195,195.0,181.194005018,26.235052
196,196.0,262.888138823,514.912095
197,197.0,295.916606718,49.217771
198,198.0,416.894888779,45.312952
199,199.0,417.286831341,126.154861
200,200.0,69.8451002077,97.757613
201,201.0,1298.36150854,508.645709
202,202.0,1937.77913295,92.149217
203,203.0,530.005755582,29.4665
204,204.0,160.102319686,128.645496
205,205.0,72.2465664052,70.947643
206,206.0,438.062491553,148.545993
207,207.0,3135.97280391,855.595594
208,208.0,403.386497999,311.777442
209,209.0,25.2277810857,4087.151037
