,Original_Index,Avg_Pred,Original_Label
0,0.0,405.587175169,58.086637
1,1.0,98.9275107536,8.604558
2,2.0,114.305391797,55.995091
3,3.0,25.4390736673,1.062858
4,4.0,25.2102401111,13.292132
5,5.0,250.302767747,58.822866
6,6.0,63.6436430708,2.039141
7,7.0,24380.8760721,20058.21
8,8.0,4534.91191639,7.158297
9,9.0,12410.061964,2032.292726
10,10.0,21.6348369922,39.091933
11,11.0,41.7959798526,6.851882
12,12.0,12034.2551935,1541.0
13,13.0,5730.69301659,20000.0
14,14.0,10526.723892,20000.0
15,15.0,14635.315061,20000.0
16,16.0,4328.91525083,37.0
17,17.0,2030.60357451,20000.0
18,18.0,2448.65930696,24.0
19,19.0,941.787222495,643.0
20,20.0,123.933884095,2.021033
21,21.0,192.525318645,8.630332
22,22.0,1439.79565772,139.097098
23,23.0,2011.57646161,44187.270103
24,24.0,23603.5707582,50000.0
25,25.0,5259.9163863,5800.475747
26,26.0,33702.5497677,50000.0
27,27.0,55.5553365277,46.738481
28,28.0,134.847781457,3.300888
29,29.0,35.2723966241,12.876274
30,30.0,13.3079221688,1.728882
31,31.0,376.056899524,187.448474
32,32.0,240.855670631,3.771118
33,33.0,527.765312036,11.505087
34,34.0,398.09046095,6.330386
35,35.0,561.272745481,32.027568
36,36.0,60.5232791194,9.799322
37,37.0,43.2550802871,55.996584
38,38.0,29.0184239531,18.895899
39,39.0,589.057627638,29.441496
40,40.0,46.2772295936,1.673116
41,41.0,220.529769398,2.17378
42,42.0,762.569255734,3.0
43,43.0,613.088330761,9.255786
44,44.0,736.148175954,4.981563
45,45.0,2085.66408423,24.173176
46,46.0,324.596689111,25.251132
47,47.0,9.49663372729,11.691501
48,48.0,331.72405426,1.0
49,49.0,27.6911154979,1.0
50,50.0,27.2453360267,15.022272
51,51.0,38.4492656266,45.825429
52,52.0,19.6012965159,18.78953
53,53.0,18.1286474084,26.052176
54,54.0,322.124297587,23.102323
55,55.0,131.133526388,15.321159
56,56.0,63.9157882825,11.45877
57,57.0,31.5205409415,6.524357
58,58.0,329.424535855,84.123315
59,59.0,43.0679392369,4.49539
60,60.0,277.977649995,30.630495
61,61.0,56.4085484245,13.007075
62,62.0,231.131531906,125.666092
63,63.0,133.430458978,2.606621
64,64.0,22.0938936919,8.160041
65,65.0,595.012814945,33.585692
66,66.0,136.08437223,39.541589
67,67.0,230.46799772,3.432031
68,68.0,26.2684402363,2.210813
69,69.0,31.6497616173,3.262315
70,70.0,120.862346182,6.094214
71,71.0,281.429423665,48.59947
72,72.0,90.4034204487,7.328414
