,Original_Index,Avg_Pred,Original_Label
0,0.0,1670.44884495,3222.551261
1,1.0,1227.21922904,1244.368821
2,2.0,536.036468982,349.892238
3,3.0,83.829245025,281.741849
4,4.0,627.726786478,312.30136
5,5.0,23.3189586593,57.547861
6,6.0,2555.00218516,72.974738
7,7.0,96.0718446611,432.153833
8,8.0,29.9891073473,1764.256634
9,9.0,83.9075293394,817.795877
10,10.0,36.2173450784,257.106713
11,11.0,1354.10191167,2079.875766
12,12.0,2346.80844134,13.775444
13,13.0,50.4644970193,196.208928
14,14.0,15.818693532,398.347883
15,15.0,13.8633544206,392.166737
16,16.0,25.4536804871,1371.137013
17,17.0,840.791958358,23.353339
18,18.0,862.536432884,20.912693
19,19.0,17.6440973184,32.0
20,20.0,146.101529985,39.290637
21,21.0,20.9079154128,30.434723
22,22.0,9.83904486068,20.106063
23,23.0,32.2136341039,279.308837
24,24.0,1347.75653718,4528.975237
25,25.0,984.708423045,6.342101
26,26.0,161.547639063,1860.92295
27,27.0,31.9973887055,14.065057
28,28.0,43.1849126609,95.220117
29,29.0,9.96074915378,162.575186
30,30.0,46.9219175697,129.143119
31,31.0,50.0500757855,222.241893
32,32.0,22.4117493624,141.158938
33,33.0,400.469357523,50000.0
34,34.0,1835.89078863,29.335592
35,35.0,2171.49945295,37.964827
36,36.0,833.18366134,307.520978
37,37.0,9.12086538745,34.169621
38,38.0,1450.6649964,20000.0
39,39.0,12621.0706302,29356.793349
40,40.0,2060.1817688,1170.72306
41,41.0,7469.75173581,50000.0
42,42.0,1358.18492388,1089.002148
43,43.0,4832.4947851,44128.384618
44,44.0,33302.1810264,50000.0
45,45.0,1354.96240343,99.841637
46,46.0,709.20960337,75.281925
47,47.0,125.772427096,93.581654
48,48.0,9.78597370732,42.635344
49,49.0,13.5561036391,1096.593771
50,50.0,17.6827733792,549.275826
51,51.0,657.505703638,12.516935
52,52.0,51.5484940278,67.071433
53,53.0,14.2706704702,29.471872
54,54.0,365.172305578,79.148854
55,55.0,1900.82468079,69.810903
56,56.0,1430.44480401,156.440863
57,57.0,3462.76275412,50000.0
58,58.0,434.100140213,164.562021
59,59.0,6276.67865834,50000.0
60,60.0,1736.55058771,50000.0
61,61.0,3028.77033238,50000.0
62,62.0,5725.79021244,50000.0
63,63.0,7738.7582577,50000.0
64,64.0,3014.92021513,50000.0
65,65.0,611.642520676,526.197333
66,66.0,2798.59179553,37.952142
67,67.0,75.2003196584,77.911245
68,68.0,32.069427572,440.794575
69,69.0,24.401015856,303.408472
70,70.0,28621.3005863,5642.25
71,71.0,12.3621197995,25.858736
72,72.0,24.6509994411,244.313413
73,73.0,46.1396763178,96.804658
74,74.0,41.58799131,108.318005
75,75.0,3.88507539756,76.058505
76,76.0,496.963921526,71.40106
77,77.0,23.1635191649,1.0
78,78.0,8.17501964836,69.287573
79,79.0,2.4939113871,219.272726
80,80.0,332.437100311,11.631597
81,81.0,19.5371445608,23.543466
82,82.0,14.6847470589,47.650697
83,83.0,128.431749237,40.724993
84,84.0,29.0060306928,74.430424
85,85.0,3.69988191932,56.993394
86,86.0,9.08173462713,23.842222
87,87.0,1082.05621376,37.295265
88,88.0,3209.42180611,389.548352
89,89.0,119.28614055,1705.0
90,90.0,177.488571496,5821.0
91,91.0,674.766996571,17100.0
92,92.0,11.5076377171,113.598216
93,93.0,2232.87979505,214.213032
94,94.0,18.3594360343,83.082971
95,95.0,4.59535771128,84.635827
96,96.0,24.0097109224,69.26824
97,97.0,896.739361949,210.533074922
98,98.0,15.328856905,234.018379
99,99.0,7.16834344139,352.685849
100,100.0,25625.8434781,36973.693332
101,101.0,42.6653641267,135.386846
102,102.0,1162.36404264,22.0
103,103.0,115.428827576,315.0
104,104.0,167.763322574,245.666553647
105,105.0,487.050641888,56.030202
106,106.0,42.957360629,59.560545
107,107.0,251.767449325,59.259763
108,108.0,5.35610251409,22.703943
109,109.0,4.42206499967,16.644946
110,110.0,31.7787208326,212.199761
111,111.0,16.2914579018,201.871998
112,112.0,1733.11507863,34461.263277
113,113.0,5832.84506867,50000.0
114,114.0,397.903618212,557.132136
115,115.0,2.91629487375,35.364497
116,116.0,2.98475727901,30.404315
117,117.0,6.17537247853,1861.10745
118,118.0,77.363297129,283.04
119,119.0,31.1945258938,1385.503211
120,120.0,525.081570719,478.293691
121,121.0,37.1915284517,519.59775
122,122.0,2633.12221636,370.937068
123,123.0,3275.63211674,3564.059053
124,124.0,283.96723524,1053.750465
125,125.0,1337.19460341,2866.474086
126,126.0,30320.5748375,50000.0
127,127.0,2847.79634649,146.391545
128,128.0,3038.45188245,117.399491
129,129.0,912.057678553,6.51575
130,130.0,37.5576731419,971.205339
131,131.0,143.660405644,115.271458
132,132.0,402.925348402,251.853776
133,133.0,147.743738112,50000.0
134,134.0,1715.36447041,134.283075
135,135.0,7271.0792742,37071.661334
136,136.0,10699.625648,50000.0
137,137.0,402.291349845,26.171208
138,138.0,242.464988505,37.800972
139,139.0,20072.0707454,50000.0
140,140.0,212.396372149,17943.835393
141,141.0,6.62766261884,29.511254
142,142.0,1549.83974215,50.670629
143,143.0,23.373526725,294.0
144,144.0,326.329702265,334.872203
145,145.0,399.864675294,127.291388
146,146.0,681.143018137,117.517525
147,147.0,332.331034727,6.102251
148,148.0,860.428744242,36.188232
149,149.0,910.506436441,92.189702
150,150.0,1370.53535047,57.806127
151,151.0,1308.31023751,63.51437
152,152.0,981.947493624,47.653515
153,153.0,129.555418469,75.794443
154,154.0,1245.48841985,54.210397
155,155.0,11.2217222577,204.635973
156,156.0,15.3575028836,40.315881
157,157.0,49.5488560698,90.376327
158,158.0,6.52646196203,18.458716
159,159.0,30743.6160166,50000.0
160,160.0,6.38090834465,65.983645
161,161.0,10.9683347878,20.582276
162,162.0,4610.68230149,16.506892
163,163.0,10.9628162925,44.164817
164,164.0,17368.0130116,20000.0
165,165.0,37798.6192809,50000.0
166,166.0,4.03911289853,479.499082
167,167.0,498.89034031,14.852269
168,168.0,530.375777516,38.806869
169,169.0,22207.5703729,50000.0
170,170.0,59.8367771572,37.0
171,171.0,23.2712690584,411.0
172,172.0,23964.2156309,20000.0
173,173.0,145.133527808,298.938574
174,174.0,3810.33759493,44.322058
175,175.0,612.739325883,832.874006
176,176.0,236.01406754,3326.844102
177,177.0,409.382124491,54.867614
178,178.0,3185.93865807,97.693109
179,179.0,85.7398677823,261.296624
180,180.0,509.417264544,160.317168
181,181.0,1259.30523382,7.09777
182,182.0,92.0874191435,115.741897
183,183.0,1545.96477805,79.879686
184,184.0,4.40766994152,85.055538
185,185.0,1449.02041477,271.775328
186,186.0,1354.57127919,590.371767
187,187.0,570.371578281,103.23665
188,188.0,61.2786677903,22.769738
189,189.0,2.96594512242,69.453018
190,190.0,3.05158520305,108.044855
191,191.0,31077.2573453,4501.412821
192,192.0,12981.4275588,50000.0
193,193.0,45245.9580335,50000.0
194,194.0,623.035611799,460.0
195,195.0,13.7034264667,26.235052
196,196.0,16.190281226,514.912095
197,197.0,24.5068287212,49.217771
198,198.0,560.030152925,45.312952
199,199.0,70.8754450776,126.154861
200,200.0,7.00789905698,97.757613
201,201.0,4701.38465666,508.645709
202,202.0,5453.92176525,92.149217
203,203.0,246.040794478,29.4665
204,204.0,769.758970596,128.645496
205,205.0,774.260847799,70.947643
206,206.0,25.7129675882,148.545993
207,207.0,3086.09402601,855.595594
208,208.0,681.08091907,311.777442
209,209.0,197.669937272,4087.151037
210,210.0,2145.1243814,5000.0
211,211.0,7787.81610942,2655.90228
212,212.0,32818.4399357,50000.0
213,213.0,20.3064472334,13.85086
214,214.0,13.1056646065,11.277506
215,215.0,7.11734178998,15.032923
216,216.0,66.0352143448,65.757136
217,217.0,4.87818722936,60.940867
218,218.0,86.7548153428,32.0
219,219.0,191.520630445,2823.544731
220,220.0,16.1104739278,209.07522
221,221.0,1709.19283645,20000.0
222,222.0,1228.14079927,5000.0
223,223.0,728.353334061,1939.0
224,224.0,44.9122189085,342.423729
225,225.0,7.65222868198,23.417094
226,226.0,3.83413805975,100.598385
227,227.0,77.0064109359,30000.0
228,228.0,9.05524943313,211.31152
229,229.0,12.7608441292,3.60499
230,230.0,333.1870746,158.107142
231,231.0,30469.016971,27407.548393
232,232.0,13.4868170167,6000.0
233,233.0,19.0346282662,1306.433296
234,234.0,3367.01910019,1107.711143
235,235.0,73.5451073743,50000.0
236,236.0,16.7269531363,10.972807
237,237.0,181.633299127,241.0
238,238.0,7.81400616565,41.528789
239,239.0,2.10139445924,67.801644
240,240.0,3.40273790448,15.603167
241,241.0,3.86098342451,32.823158
242,242.0,146.932987018,266.044867428
243,243.0,14.5575333564,939.82804
244,244.0,9.8095453066,128.172368
245,245.0,10.1003913592,109.408446
246,246.0,394.198074178,13940.479272
247,247.0,10.6394899168,2475.787811
248,248.0,4124.11339225,33341.566836
249,249.0,1779.31147114,50000.0
250,250.0,5026.18674021,50000.0
251,251.0,817.464325112,10721.839801
252,252.0,11.766475778,78.563908
253,253.0,9073.07185514,8484.815854
254,254.0,25239.0117943,50000.0
255,255.0,636.852133467,20000.0
256,256.0,427.271541058,98.346369
257,257.0,95.8846108327,39.88016
258,258.0,2.0302216054,211.82333
259,259.0,6.96296555776,77.858153
260,260.0,1622.82158733,20000.0
261,261.0,9799.79273822,50000.0
262,262.0,28808.9445328,50000.0
263,263.0,40938.1762403,48660.024126
264,264.0,5210.26012617,20000.0
265,265.0,11954.923027,50000.0
266,266.0,13295.8975269,5000.0
267,267.0,36063.0347442,37626.614942
268,268.0,41064.7649583,5000.0
269,269.0,39256.5112338,5000.0
270,270.0,9275.26164253,20000.0
271,271.0,19429.6196412,20000.0
272,272.0,24103.1186109,5000.0
273,273.0,22700.9628264,5000.0
274,274.0,21679.0947106,50000.0
275,275.0,29630.8975035,50000.0
276,276.0,1382.10879457,545.468065
277,277.0,1261.18660863,20000.0
278,278.0,335.196175824,5000.0
279,279.0,9930.33091677,20000.0
280,280.0,437.825538513,5000.0
281,281.0,153.116322194,850.409282
282,282.0,28727.9455347,5000.0
283,283.0,2838.43955236,20000.0
284,284.0,1207.83942151,76.9115580348
285,285.0,1586.76251928,5000.0
286,286.0,27954.2697157,5000.0
287,287.0,12838.9247099,20000.0
288,288.0,1060.48153668,14370.352562
289,289.0,8588.0516546,3869.0
290,290.0,436.471472919,5000.0
291,291.0,34715.3390409,50000.0
292,292.0,32747.0490925,35859.6014787
293,293.0,7393.37160527,13924.149792
294,294.0,34631.6381415,20000.0
295,295.0,40911.6316418,1179.641218
296,296.0,43233.1880074,50000.0
297,297.0,10649.3605337,20000.0
298,298.0,11528.8975073,23608.3252485
299,299.0,40013.8463692,50000.0
300,300.0,461.272429468,947.0
301,301.0,80.871003107,5000.0
302,302.0,3729.73968025,20000.0
303,303.0,1972.60596321,5000.0
304,304.0,5204.9882093,2472.0
305,305.0,311.547255316,5000.0
306,306.0,201.335777595,237.0
307,307.0,745.875183309,2082.0
308,308.0,8242.66136564,5000.0
309,309.0,1950.44645651,6464.0
310,310.0,295.728765395,50000.0
311,311.0,25397.7689905,20000.0
312,312.0,29221.7369453,2625.0
313,313.0,25064.8588319,20000.0
314,314.0,10.1752508039,14.174111
315,315.0,215.222105257,2576.17362
316,316.0,46.1970059952,178.681498
317,317.0,648.204186673,1202.155146
318,318.0,4761.33115444,50000.0
319,319.0,22252.6626838,253.342454
320,320.0,33301.3286966,3213.55662
321,321.0,11111.5488364,20000.0
322,322.0,9869.48961872,8290.022985
323,323.0,6.94321306578,28.146157
324,324.0,9.29888269684,228.0
325,325.0,25977.1585208,20000.0
326,326.0,3828.1098178,20000.0
327,327.0,5196.65505673,20000.0
328,328.0,43.8596452008,115.236323
329,329.0,10.4958620034,11.45709
330,330.0,37.1443109595,50000.0
331,331.0,260.375064141,360.705717
332,332.0,126.713183329,20000.0
