,Original_Index,Avg_Pred,Original_Label
0,0.0,45238.7871538,1540.276452
1,1.0,47762.1975239,13599.816872
2,2.0,38216.3792252,31449.651043
3,3.0,32007.6125853,1836.812966
4,4.0,32578.4103045,37887.39973
5,5.0,28708.72252,4927.486049
6,6.0,47962.3022645,50000.0
7,7.0,40629.3269862,2039.419705
8,8.0,47992.3768369,50000.0
9,9.0,48104.7578909,18098.727898
10,10.0,20068.3545357,7455.755554
11,11.0,22850.7344091,799.107278
12,12.0,20284.4813884,1387.63352
13,13.0,30387.6403713,50000.0
14,14.0,44562.9440627,1770.09949
15,15.0,44859.1743365,1363.70734
16,16.0,41703.8279435,2422.343762
17,17.0,29815.3319376,117.465099
18,18.0,45806.4496973,20000.0
19,19.0,48144.3546651,50000.0
20,20.0,41943.7862238,7193.517653
21,21.0,44011.9222417,18403.384178
22,22.0,25672.7453724,6210.619724
23,23.0,39591.9210878,50000.0
24,24.0,36233.5348692,39370.07874
25,25.0,36872.4966436,8371.229161
26,26.0,43913.6443669,50000.0
27,27.0,42166.3724414,3848.84918
28,28.0,28560.540901,5.287033
29,29.0,34000.5648079,204.297617
30,30.0,39611.9449935,7335.660106
31,31.0,40579.697725,50000.0
32,32.0,46774.1723359,41218.280569
33,33.0,44662.998534,13532.122641
34,34.0,46809.1124643,30291.214116
35,35.0,30139.0509337,2485.720162
36,36.0,49293.5160328,50000.0
37,37.0,43895.9804294,3235.273631
38,38.0,32256.8205236,210.851588
39,39.0,31865.8924073,50000.0
40,40.0,27610.51828,152.548078
41,41.0,37528.1998912,197.148498
42,42.0,17072.8500817,973.92726
43,43.0,15758.4762835,634.696716
44,44.0,26772.2980224,9164.213023
45,45.0,39106.4624061,4831.019346
46,46.0,32573.7235356,1264.042946
47,47.0,46447.3195678,23544.822908
48,48.0,30559.2537463,23616.926991
49,49.0,44120.9182579,4403.336725
50,50.0,45723.9196253,50000.0
51,51.0,47445.9275404,50000.0
52,52.0,46480.6935784,50000.0
53,53.0,47408.9371175,50000.0
54,54.0,46854.9618602,50000.0
55,55.0,47539.3133694,50000.0
56,56.0,47309.8375833,50000.0
57,57.0,47485.3923484,50000.0
58,58.0,40079.6196632,44747.742498
59,59.0,42740.1944198,47077.723572
60,60.0,47755.7321175,50000.0
61,61.0,28897.0819464,50000.0
62,62.0,46600.7101996,50000.0
63,63.0,21846.3294146,1031.25347
64,64.0,27343.3905714,4316.016212
65,65.0,25679.2520662,145.048425
66,66.0,25641.4945132,796.862485
67,67.0,38635.3016254,3444.021298
68,68.0,31921.7427775,93.201063
69,69.0,47508.0331274,50000.0
70,70.0,33384.9367859,50000.0
71,71.0,35184.2753163,38791.17201
72,72.0,41752.245595,23810.60368
73,73.0,40973.2241048,27861.747534
74,74.0,42963.1465681,15019.349877
75,75.0,42114.763723,11187.054135
76,76.0,43262.599665,50000.0
77,77.0,45134.006368,17558.457233
78,78.0,43773.5765462,5944.735962
79,79.0,25434.2819049,7.701711
80,80.0,22329.2538291,16.6650109466
81,81.0,40964.4516002,27362.879304
82,82.0,46684.4246193,50000.0
83,83.0,49148.8371556,50000.0
84,84.0,49055.3574817,47565.149415
85,85.0,48992.2484408,24307.384305
86,86.0,48174.3686159,13515.932578
87,87.0,45021.2513295,2877.763476
88,88.0,41271.1047042,1486.961782
89,89.0,49503.8115256,50000.0
90,90.0,46289.7054134,20000.0
91,91.0,34773.8624831,1519.432607
92,92.0,28988.9392922,12723.305357
93,93.0,35701.0759632,7912.400103
94,94.0,33678.4523735,1679.070156
95,95.0,33606.9083033,1072.692093
96,96.0,33489.7679771,6086.347227
97,97.0,39456.5562232,7503.748275
98,98.0,33545.8843147,15105.809119
99,99.0,29890.3876344,2261.164861
100,100.0,47216.2283168,1097.785731
101,101.0,29608.2722072,207.0
102,102.0,41608.3379066,36205.277898
103,103.0,43442.7112416,50000.0
104,104.0,15577.3828231,1822.989561
105,105.0,16303.8934452,503.378773
106,106.0,24147.1523817,291.424816
107,107.0,44529.279547,10204.421644
108,108.0,25190.7020237,1896.843606
109,109.0,25731.6463998,1834.1781
110,110.0,21607.8709641,3687.31764
111,111.0,37854.8520396,23652.363519
112,112.0,39062.9460095,11848.20817
113,113.0,40224.1132238,12996.881123
114,114.0,17259.510375,1.3936
115,115.0,36098.4233363,8795.570732
116,116.0,36886.8086982,13915.974086
117,117.0,39466.8227172,6163.396387
118,118.0,20199.2351375,563.176589
119,119.0,27469.9194724,930.353889
120,120.0,42074.9402232,11093.034075
121,121.0,17758.8744765,399.0
122,122.0,45416.8209537,18088.18139
123,123.0,43554.6197656,7722.396839
124,124.0,27246.5800398,1132.267817
125,125.0,45977.0404973,34654.253726
126,126.0,19159.1304155,2997.23782
127,127.0,43194.7682635,12354.155278
128,128.0,48810.5026729,50000.0
129,129.0,19279.4308443,50000.0
130,130.0,16858.7429494,578.025641
131,131.0,17742.3774308,7517.263049
132,132.0,6377.4590755,255.164779
133,133.0,46745.0592023,50000.0
134,134.0,40354.521964,1395.120566
135,135.0,27953.6996651,1211.585163
136,136.0,44511.125416,50000.0
137,137.0,49241.9999914,50000.0
138,138.0,41076.6468351,50000.0
139,139.0,35756.6773356,5.85062
140,140.0,33093.4251759,703.470604
141,141.0,31254.9277097,919.350733
142,142.0,48117.4556847,50000.0
143,143.0,49522.6411599,50000.0
144,144.0,49055.2238897,10817.545229
145,145.0,43915.5677728,17097.904887
146,146.0,48303.8570364,17955.665456
147,147.0,46520.108161,50000.0
148,148.0,39082.5956906,20576.131687
149,149.0,41067.9132896,50000.0
150,150.0,24582.2149459,391.851804
151,151.0,20973.87305,1054.474642
152,152.0,48670.4778665,20000.0
153,153.0,39202.8222647,43201.482009
154,154.0,36455.302541,3253.972793
155,155.0,45622.9285641,49792.025538
156,156.0,32743.1784494,1149.563839
157,157.0,46311.6804959,47863.198853
158,158.0,46522.8982813,18739.739873
159,159.0,43656.6596565,11476.041501
160,160.0,41532.3874105,12055.054328
161,161.0,19869.4263166,232.552739
162,162.0,48430.8547448,50000.0
163,163.0,48848.4637101,50000.0
164,164.0,20215.2143727,1372.772368
165,165.0,46941.8650624,20000.0
166,166.0,34930.4034689,17772.176559
167,167.0,47783.6193103,9376.428047
168,168.0,34966.7717713,242.83059
169,169.0,45173.4756592,7359.190548
170,170.0,43913.1833366,8965.947458
171,171.0,45898.4600015,12309.149098
172,172.0,46049.8420685,1051.091138
173,173.0,44356.6325422,50000.0
174,174.0,43400.5775779,46516.156471
175,175.0,30833.8311877,1544.953377
176,176.0,34093.5593188,3487.900532
177,177.0,36710.6450593,8398.10861
178,178.0,45774.3061453,19520.23247
179,179.0,44071.7169407,2961.695028
180,180.0,39404.6335693,37041.102127
181,181.0,26747.1272728,33446.692597
182,182.0,46439.2032021,50000.0
183,183.0,48439.4825407,50000.0
184,184.0,42941.373731,50000.0
185,185.0,42767.9569991,46512.325248
186,186.0,37933.0913623,1009.58721
187,187.0,39451.9841923,11057.699779
188,188.0,49016.0239816,50000.0
189,189.0,37093.1285285,50000.0
190,190.0,32251.9017735,19913.713341
191,191.0,38280.6689666,7760.906849
192,192.0,34516.4666445,6798.683132
193,193.0,42798.3957253,10756.046463
194,194.0,31966.5891449,12433.535259
195,195.0,30483.311933,16240.701308
196,196.0,43111.2859108,17739.753326
197,197.0,40033.8117096,8662.246584
198,198.0,30604.1432841,15566.382322
199,199.0,38471.7026603,38764.349099
200,200.0,34485.5429023,40996.003085
201,201.0,6162.54377999,1273.446445
202,202.0,31358.8611765,10215.405267
203,203.0,34271.4787488,11337.751886
204,204.0,39603.1973521,50000.0
205,205.0,35934.7902007,14888.933372
206,206.0,49204.9097694,2162.282508
207,207.0,49392.1141802,50000.0
208,208.0,48755.1903054,1569.268582
209,209.0,49524.9852073,50000.0
210,210.0,39941.1833092,1562.0
211,211.0,35832.9402104,37620.579089
212,212.0,38686.9540869,15681.456864
213,213.0,22400.815604,14.822678
214,214.0,23257.7570434,21.306046
215,215.0,12697.0075654,19.591715
216,216.0,43536.9619328,20000.0
217,217.0,48443.9049027,5000.0
218,218.0,49397.0401654,50000.0
219,219.0,49665.397432,50000.0
220,220.0,47375.9793642,13201.1553297
221,221.0,49108.3233729,50000.0
222,222.0,49533.1206009,15659.1713261
223,223.0,46888.1216837,20000.0
224,224.0,49296.7289145,50000.0
225,225.0,39602.6296494,5000.0
226,226.0,31474.0679482,8119.488545
227,227.0,44400.4826146,35514.881201
