,Original_Index,Avg_Pred,Original_Label
0,0.0,20218.4889473,50000.0
1,1.0,424.142740259,6.612612
2,2.0,770.35042859,7.221815
3,3.0,295.25719897,7.670051
4,4.0,78.0487683052,5.695943
5,5.0,667.256792017,36.47593
6,6.0,564.330940037,25.318453
7,7.0,428.502325638,231.01157
8,8.0,1548.88041431,106.660169
9,9.0,147.968091592,4.949947
10,10.0,1156.47574776,490.8
11,11.0,19.1800148008,940.3
12,12.0,118.286995881,5.661141
13,13.0,15533.5818866,50000.0
14,14.0,8844.9230995,263.184346039
15,15.0,32550.5982601,12858.612497
16,16.0,2498.34550317,1130.0
17,17.0,22306.451572,14085.788361
18,18.0,8032.71845828,123.172021
19,19.0,140.885973375,15.44983
20,20.0,152.490834986,26.185355
21,21.0,4558.0149656,50000.0
22,22.0,12498.8825176,50000.0
23,23.0,469.573981936,4621.158929
24,24.0,2724.37672032,125.079742
25,25.0,1029.27216971,33.5172239894
26,26.0,8440.11096054,209.12048
27,27.0,5555.39821964,6.284129
28,28.0,4171.18644345,153.076846
29,29.0,27817.7213636,50000.0
30,30.0,24219.1853241,1675.0
31,31.0,9857.31523742,20000.0
32,32.0,30259.7479994,20000.0
33,33.0,35996.7502192,20000.0
34,34.0,1635.48856233,57.499333
35,35.0,3416.84972862,1119.664288
36,36.0,355.428087666,36.58403
37,37.0,3702.6582357,22.489703
38,38.0,14488.1724377,20000.0
39,39.0,10243.9924166,50000.0
40,40.0,27532.6089431,45919.897398
41,41.0,1665.44909264,10.683214
42,42.0,14579.1644537,11573.435666
43,43.0,117.592655585,14.970004
44,44.0,237.766698053,3.721188
45,45.0,38086.8515092,50000.0
46,46.0,45.9052410526,8.190123
47,47.0,29.2322520983,4.798057
48,48.0,112.258663852,11.611076
49,49.0,57.4173119663,3.593711
50,50.0,15.4039259481,4.193731
51,51.0,87.8139407395,5.176615
52,52.0,130.370998594,131.509845
53,53.0,872.344937113,39.683173
54,54.0,84.5576124972,4.210845
55,55.0,399.56343281,52.449645
56,56.0,1405.48572516,213.542254
57,57.0,12.559202086,2.0
58,58.0,14.828959998,31.446656
59,59.0,35.2047725682,1.08031
60,60.0,7.03270866705,50000.0
61,61.0,135.246693226,78.522791
62,62.0,13.9502438336,32.471813
63,63.0,220.449716455,43.557233
64,64.0,14.686660115,93.143849
65,65.0,44.7631973328,72.836035
66,66.0,666.193411173,1.0
67,67.0,310.538623984,35.465833
68,68.0,292.019006077,7.587332
69,69.0,137.893102023,8993.329423
70,70.0,91.0735436879,17.587817
71,71.0,12864.8489545,1399.796003
72,72.0,2793.85537891,721.712646
73,73.0,3051.24658052,749.813354
74,74.0,717.71092173,11.732458
75,75.0,1960.1395929,29248.0
76,76.0,785.389536308,6.210493
77,77.0,6099.91860118,1071.293641
78,78.0,4678.70571282,50000.0
79,79.0,333.681610509,41.180339
80,80.0,134.269674025,11.485991
81,81.0,573.317162508,3.820444
82,82.0,7118.46997366,29453.469044
83,83.0,4999.36758915,50000.0
84,84.0,4469.1589201,50000.0
85,85.0,5857.8261523,50000.0
86,86.0,7969.25816416,50000.0
87,87.0,6469.34055621,50000.0
88,88.0,687.292909343,4.894879
89,89.0,556.951447844,8.282554
90,90.0,204.625229962,37.190481
91,91.0,161.585104691,37.816475368
92,92.0,426.927025956,48.032459
93,93.0,195.165427264,208.44451
94,94.0,7426.88738143,351.357931
95,95.0,15903.6645909,45873.490214
96,96.0,1694.67647173,160.209196
97,97.0,891.991926082,12.241308
98,98.0,267.469995289,15676.523261
99,99.0,32218.7282765,50000.0
100,100.0,769.922000039,2152.645466
101,101.0,438.730583175,6.078081
102,102.0,18.8988480107,4.650614
103,103.0,214.217550453,6.333178
104,104.0,1062.39884829,1650.863019
105,105.0,512.149410925,2.0
106,106.0,168.370282744,97.114134
107,107.0,43.4288951091,36.664945
108,108.0,59.9433319466,2.240388
109,109.0,288.217945298,102.111093
110,110.0,1412.87960762,2491.056133
111,111.0,181.407204127,18.542975
112,112.0,73.4595330949,30.64088
113,113.0,1707.26020885,43000.0
114,114.0,185.471476622,440.872421
115,115.0,8691.5044573,20000.0
116,116.0,3002.01672275,321.0
117,117.0,19923.2273657,50000.0
118,118.0,4931.0705877,627.293461
119,119.0,17400.529848,206.0
120,120.0,138.227433246,4.815957
121,121.0,25584.5494422,12565.352718
122,122.0,676.028287619,14.907437
123,123.0,974.164054892,76.708593
124,124.0,305.077025254,2059.686913
125,125.0,291.03483727,535.156111
126,126.0,689.378198369,135.0
127,127.0,1047.02128526,31.0
128,128.0,110.392843063,1806.313903
129,129.0,181.374206279,1856.671701
130,130.0,481.633658852,2159.155506
131,131.0,253.268847886,1561.06087449
132,132.0,6028.97771659,17073.893705
133,133.0,15062.4697679,24065.175896
134,134.0,187.275852886,1255.273181
135,135.0,113.736233016,97.82549
136,136.0,144.353983645,28.949044
137,137.0,327.160963829,144.559485
138,138.0,916.179135804,6.22575296651
139,139.0,692.555381459,143.521757
140,140.0,45.4341400438,6.466963
141,141.0,359.314805162,9.758573
142,142.0,76.9395338769,4.449185
143,143.0,44331.6230185,40813.946778
144,144.0,747.273855055,565.463843
145,145.0,2594.56045736,28.879595
146,146.0,3891.20247793,1256.0
147,147.0,4425.44714575,376.0
148,148.0,5894.7993554,1.0
149,149.0,37987.9961125,20000.0
150,150.0,3383.08918573,744.0
151,151.0,2640.49982332,12.871964
152,152.0,2035.14695016,26.479117
153,153.0,5746.3132897,589.607671
154,154.0,16694.4767394,43.0
155,155.0,3409.80486645,840.613278
156,156.0,201.456861301,8.472627
157,157.0,209.441640446,11.818774
158,158.0,7429.18103856,388.875253
159,159.0,36666.4975812,50000.0
160,160.0,20826.8125086,7979.915148
161,161.0,13583.176863,30599.503068
162,162.0,576.794533155,54.440159
163,163.0,52.7081485059,7.042503
164,164.0,464.076627262,35994.517733
165,165.0,314.00543251,29623.0
166,166.0,1519.57287864,1964.0
167,167.0,271.821693505,5.76345
168,168.0,139.480415108,1669.810354
169,169.0,91.5793928178,11.778189
170,170.0,464.386580829,97.889403
171,171.0,377.591799326,5.525556
172,172.0,5077.59665547,5074.291606
173,173.0,29.2420566571,3.916357
174,174.0,37.0574255748,128.477521
175,175.0,334.410635416,9.04144
176,176.0,105.592498296,5840.0
177,177.0,38.6738254373,5.984179
178,178.0,12540.3908373,5000.0
179,179.0,121.479076076,47.482932
180,180.0,651.660867143,17.609602
181,181.0,88.7388668964,46.885345
182,182.0,903.15475991,162.944553
183,183.0,547.561499622,13.213984
184,184.0,140.466288302,94.789491
185,185.0,122.97674711,11.002767
186,186.0,55.7272960797,13.531599
187,187.0,1060.62276382,4.767617
188,188.0,1532.61958024,3.640484
189,189.0,2375.00165643,10.125939
190,190.0,28762.5667886,1334.99836
191,191.0,647.634938826,79.642509
192,192.0,5843.87054978,13331.0
193,193.0,3687.43722569,279.0
194,194.0,17657.1121377,50000.0
195,195.0,1347.18953066,3216.0
196,196.0,10.3126911809,12.683726
197,197.0,21.0667145201,10.708703
198,198.0,617.61941159,75.808513
199,199.0,38.1050743205,16.670601
200,200.0,372.810075786,75.133177
201,201.0,665.711103778,4.0
202,202.0,96.2965109319,19.725975
203,203.0,28.440233855,9.459279
204,204.0,1765.15051255,11336.032537
205,205.0,406.889456996,6.0
206,206.0,36877.1622267,46296.296296
207,207.0,430.464325647,9.365467
208,208.0,9851.54033431,3849.727323
209,209.0,295.769424429,26.10068
210,210.0,13666.5692753,37983.715805
211,211.0,25671.0637924,50000.0
212,212.0,15059.0826539,155.683326
213,213.0,2371.24374196,43458.0
214,214.0,2028.18821719,850.0
215,215.0,29447.250106,50000.0
216,216.0,26941.7595016,50000.0
217,217.0,3467.88985795,247.947053514
218,218.0,22100.1909909,634.0
219,219.0,9595.80233823,1954.538595
220,220.0,6670.58771303,1267.615165
