,Original_Index,Avg_Pred,Original_Label
0,0.0,32.7389685022,60.921036
1,1.0,3.95706357226,7.873453
2,2.0,46.8172156848,4.573567
3,3.0,58.2734359507,20.364591
4,4.0,11.9454469813,56.844604
5,5.0,8.47597314689,7.080135
6,6.0,12.4360983148,26.565552
7,7.0,21714.3246381,50000.0
8,8.0,365.078511935,10.586889
9,9.0,2263.81134588,1139.923891
10,10.0,13407.1089961,515.0
11,11.0,25796.8564681,1137.0
12,12.0,7369.38306971,302.0
13,13.0,19455.8349033,2.0
14,14.0,5150.43057676,343.0
15,15.0,16269.4015733,3715.0
16,16.0,828.841410379,50000.0
17,17.0,7047.23668985,50000.0
18,18.0,1277.54370939,20.44357
19,19.0,507.602854368,1023.236701
20,20.0,2.88835591063,14.938274
21,21.0,43930.1948622,50000.0
22,22.0,4.63037596651,120.152725
23,23.0,3.83901471366,59.379555
24,24.0,7.80266189833,62.569451
25,25.0,2.81994600498,111.860672
26,26.0,45.0690158746,124.18289
27,27.0,9.88641506778,671.865229
28,28.0,5317.39579016,50000.0
29,29.0,1.96355131733,1.0
30,30.0,15.1022903668,3.635621
31,31.0,12.0230699635,2.602861
32,32.0,25.5938218535,3.507179
33,33.0,13.1714849718,8.493554
34,34.0,404.289331673,376.204208
35,35.0,15.6270568076,5.39602
36,36.0,532.453039513,647.560739
37,37.0,28.4345404133,110.989337
38,38.0,12.282001453,297.121776
39,39.0,346.55027984,193.914552
40,40.0,34.7615310199,5.019897
41,41.0,196.924051776,83.040236
42,42.0,7.58205953223,9.709407
43,43.0,34.3909742941,11.825153
44,44.0,90.5538640957,2539.0
45,45.0,851.395686289,94.792243
46,46.0,8.03866930018,5.636586
47,47.0,129.817429627,1.333107
48,48.0,103.12501503,77.28137
49,49.0,411.518391538,665.2241
50,50.0,3.85024206087,20.629953
51,51.0,5.63917505858,19.508213
52,52.0,11.0029569406,91.84468
53,53.0,4.05666744484,53.440908
54,54.0,594.577036569,10.695019
55,55.0,61.5364191261,325.864498
56,56.0,40.0311795699,329.029806
57,57.0,50.5932850249,1.599156
58,58.0,9.03275074706,18.188396
59,59.0,321.009646541,1.984504
60,60.0,23.8136118251,6.843976
61,61.0,567.575745928,27.468578
62,62.0,58.9020970964,107.08574
63,63.0,3642.18385496,10205.974294
64,64.0,35.6385271368,5.148216
65,65.0,65.5220977885,14.784411
66,66.0,31.1928638222,22.097995
67,67.0,19.3081329842,356.973017
68,68.0,5.63447438775,11.537266
69,69.0,30.2242313438,2053.299749
70,70.0,21.1223241514,47.480621
71,71.0,20.170163489,70.409314
72,72.0,2966.87492308,32.578795
73,73.0,713.821360946,14.268201
74,74.0,246.89041743,13.540215
75,75.0,257.350520948,11.09068
76,76.0,97.2813822976,5.781529
77,77.0,43.8820171445,30.766074
78,78.0,65.2280864615,92.042406
79,79.0,95.8586132117,1.961434
80,80.0,4406.08367886,788.393926
81,81.0,47.244164072,12.350207
82,82.0,5.65424119953,5.560263
83,83.0,11.5059100777,2.682342
84,84.0,4.79711946217,12.751242
85,85.0,8.25081683508,20.160579
86,86.0,139.77499551,11.808242
87,87.0,31.1374692096,4126.463624
88,88.0,360.385892194,677.792677
89,89.0,6.6478587545,18.381547
90,90.0,69.1669958127,18.954369
91,91.0,49.7289219063,3.81823
92,92.0,25.7612531467,21.589667
93,93.0,9.98625569556,23.870662
94,94.0,28.0365271918,53.489572
95,95.0,26.222826405,13.30397
96,96.0,14.862083364,62.08018
97,97.0,11.3667655067,1.135224
98,98.0,9.31371658691,1.0
99,99.0,7.52736615812,769.097641
100,100.0,28.0801763271,974.871334
101,101.0,7.81705090054,13.639506
102,102.0,20.6040329213,30.832546
103,103.0,122.325187515,2.726283
104,104.0,542.325612884,1.177741
105,105.0,24.6650775674,5.236372
106,106.0,16.0975201425,30.567103
107,107.0,366.297130349,75.597383
108,108.0,29.0220902101,105.402041
109,109.0,630.251143315,73.873984
110,110.0,53.3221246382,151.552874
111,111.0,21.9726898942,91.222583
112,112.0,26.3942494349,5.359715
113,113.0,24.7901230697,27.551102
114,114.0,466.275575951,350.419033
115,115.0,43.6719171013,90.660635
116,116.0,14.2280700534,1.020024
117,117.0,12.8129236517,2.440911
118,118.0,73.3492389676,7.915977
119,119.0,24.3935203083,5.369348
120,120.0,111.892402554,84.084096
121,121.0,163.404006743,70.761018
122,122.0,8.57752832419,15.674845
123,123.0,8.98885793194,19.208058
124,124.0,9.00932363618,5.309381
125,125.0,178.028605416,29.183706
126,126.0,118.518349233,56.148919
127,127.0,84.0411442532,161.539588
128,128.0,388.712620788,23.67371
129,129.0,890.579812867,1086.40312
130,130.0,68.2952369428,11.833865
131,131.0,204.452367341,140.49574
132,132.0,829.367647658,828.536332
133,133.0,14.3781030376,9.201054
134,134.0,50.8367153059,5.190892
135,135.0,53.5386035045,19.750189
136,136.0,321.772714153,466.276468
137,137.0,9.47717898248,33.545339
138,138.0,12.1711846512,31.999965
139,139.0,10.8370527193,397.19586
140,140.0,87.4325117185,1.165814
141,141.0,16889.7202721,50000.0
142,142.0,4.7574599441,43.776687
143,143.0,4.76345359629,15.721449
144,144.0,172.608200159,64.937828
145,145.0,75.5382926452,35.846827
146,146.0,70.2940873365,101.154859
147,147.0,454.820305529,423.1744
148,148.0,73.086911154,129.804147
149,149.0,110.740029629,167.664004
150,150.0,119.053873539,79.636746
151,151.0,23934.3206414,50000.0
152,152.0,113.167173578,89.107155
153,153.0,9.46784728462,1.960078
154,154.0,1564.59508152,1.287852
155,155.0,94.6137185875,1.543672
156,156.0,122.952310123,101.132367
157,157.0,5.9711655415,52.705715
158,158.0,42.1339873775,378.426672
159,159.0,872.779407141,77.771343
160,160.0,48.9971248317,2.254531
161,161.0,655.369388098,16.915388
162,162.0,15.5224504534,2.591142
163,163.0,91.5314597416,5.643234
164,164.0,417.696303694,74.544969
165,165.0,3675.13165536,526.802397
166,166.0,145.392993188,9.203445
167,167.0,118.028699406,2.444819
168,168.0,153.979069717,21.874121
169,169.0,22721.6474655,50000.0
170,170.0,20112.4411734,50000.0
171,171.0,13.3857271741,37.036673
172,172.0,136.603086684,6447.774128
173,173.0,744.308290603,77.939805
174,174.0,11.9970791618,4.403259
175,175.0,41.0068999139,31.24662
176,176.0,121.752312756,61.04394
177,177.0,18.1351739087,971.462172
178,178.0,877.849165783,83.771701
179,179.0,17.7990494946,25.110522
180,180.0,35.2154484229,10.680041
181,181.0,12.0634071483,8.593181
182,182.0,850.706128598,90.194152
183,183.0,32.722621114,8.329656
184,184.0,228.115377878,9.629128
185,185.0,1154.17736878,50000.0
186,186.0,6.38266641988,11.326727
187,187.0,4.49161218313,99.832004
188,188.0,5.95478204411,1.750454
189,189.0,7.83118160697,5.87597
190,190.0,332.452568966,54.458036
191,191.0,796.990390256,21.322994
192,192.0,13.9163517434,2.386845
193,193.0,648.951198328,32.665287
194,194.0,667.500871798,81.562035
195,195.0,78.4816994377,18.813267
196,196.0,3.00988520322,13.403867
197,197.0,19.1515081118,47.416789
198,198.0,10.2940255163,140.428741
199,199.0,49.2866612801,1162.001732
200,200.0,4.20815799101,3.387368
201,201.0,534.851079835,5292.55889571
202,202.0,45.7008674268,31.539427
203,203.0,816.693936376,325.0
204,204.0,13.0242640505,1.973687
205,205.0,19.0988518485,2670.898889
206,206.0,32044.1941719,556.0
207,207.0,17.5247379035,2.0
208,208.0,4465.59815811,20000.0
209,209.0,27243.2052527,271.0
210,210.0,507.692931914,7521.077036
211,211.0,34023.1483647,919.0
212,212.0,11302.6116509,49352.8072569
213,213.0,6043.1661271,890.369701374
214,214.0,9.3381433117,9.540532
