,Original_Index,Avg_Pred,Original_Label
0,0.0,505.726055143,60.921036
1,1.0,62.5237055713,7.873453
2,2.0,109.249190132,4.573567
3,3.0,194.585490314,20.364591
4,4.0,181.044018647,56.844604
5,5.0,22.896885848,7.080135
6,6.0,201.670436599,26.565552
7,7.0,12649.9451912,50000.0
8,8.0,7643.71971686,10.586889
9,9.0,7065.15599892,1139.923891
10,10.0,42082.0120978,515.0
11,11.0,41873.421572,1137.0
12,12.0,34347.7320917,302.0
13,13.0,21596.5330837,2.0
14,14.0,14410.7457144,343.0
15,15.0,25436.8184382,3715.0
16,16.0,17546.5988701,50000.0
17,17.0,31406.1513233,50000.0
18,18.0,532.22882983,20.44357
19,19.0,125.583003794,1023.236701
20,20.0,63.593421476,14.938274
21,21.0,34582.7710662,50000.0
22,22.0,12.7507050544,120.152725
23,23.0,40.6753640791,59.379555
24,24.0,3.12404433706,62.569451
25,25.0,49.9466111696,111.860672
26,26.0,77.1499776907,124.18289
27,27.0,6.13589011199,671.865229
28,28.0,3303.62836241,50000.0
29,29.0,8.2067988183,1.0
30,30.0,1070.19959194,3.635621
31,31.0,599.09369152,2.602861
32,32.0,237.897806518,3.507179
33,33.0,1508.54399078,8.493554
34,34.0,80.8934748463,376.204208
35,35.0,276.741813745,5.39602
36,36.0,3001.56448122,647.560739
37,37.0,87.3485791236,110.989337
38,38.0,313.673198379,297.121776
39,39.0,862.903029179,193.914552
40,40.0,801.058953112,5.019897
41,41.0,594.518138426,83.040236
42,42.0,144.893410016,9.709407
43,43.0,215.888174037,11.825153
44,44.0,411.83744347,2539.0
45,45.0,240.925167958,94.792243
46,46.0,83.531303318,5.636586
47,47.0,468.129061084,1.333107
48,48.0,266.057411797,77.28137
49,49.0,602.519565032,665.2241
50,50.0,6.96729696865,20.629953
51,51.0,4.87160682866,19.508213
52,52.0,40.7825787453,91.84468
53,53.0,5.4409521523,53.440908
54,54.0,2101.47652641,10.695019
55,55.0,807.801508614,325.864498
56,56.0,525.992072554,329.029806
57,57.0,125.306378697,1.599156
58,58.0,144.172384263,18.188396
59,59.0,70.1637761349,1.984504
60,60.0,285.557589742,6.843976
61,61.0,219.242617118,27.468578
62,62.0,216.87275821,107.08574
63,63.0,9591.44633478,10205.974294
64,64.0,33.9364740067,5.148216
65,65.0,149.690610244,14.784411
66,66.0,275.075226673,22.097995
67,67.0,46.5488316199,356.973017
68,68.0,4.80669547637,11.537266
69,69.0,26.1269302009,2053.299749
70,70.0,20.96433672,47.480621
71,71.0,4.54740262988,70.409314
72,72.0,3590.30573291,32.578795
