,Original_Index,Avg_Pred,Original_Label
0,0.0,23590.4736663,1540.276452
1,1.0,37901.0502523,13599.816872
2,2.0,10079.5815133,31449.651043
3,3.0,1971.1054385,1836.812966
4,4.0,2172.91452015,37887.39973
5,5.0,930.900705514,4927.486049
6,6.0,12186.6760349,50000.0
7,7.0,834.103756021,2039.419705
8,8.0,28568.4159995,50000.0
9,9.0,43834.6430059,18098.727898
10,10.0,844.929245803,7455.755554
11,11.0,2041.0940148,799.107278
12,12.0,162.546728717,1387.63352
13,13.0,3151.13030337,50000.0
14,14.0,4740.64150777,1770.09949
15,15.0,15416.209017,1363.70734
16,16.0,11659.4070938,2422.343762
17,17.0,3611.49980028,117.465099
18,18.0,6231.42736887,20000.0
19,19.0,18149.0315175,50000.0
20,20.0,4261.10692632,7193.517653
21,21.0,4696.99486683,18403.384178
22,22.0,97.1894325008,6210.619724
23,23.0,1164.89896391,50000.0
24,24.0,3882.19500386,39370.07874
25,25.0,3581.60907279,8371.229161
26,26.0,7327.9264794,50000.0
27,27.0,11477.2138535,3848.84918
28,28.0,7647.26153689,5.287033
29,29.0,2830.69117148,204.297617
30,30.0,2571.54805196,7335.660106
31,31.0,11578.8099402,50000.0
32,32.0,27910.3659398,41218.280569
33,33.0,29625.9707803,13532.122641
34,34.0,43404.3670283,30291.214116
35,35.0,1290.39597481,2485.720162
36,36.0,47489.1556509,50000.0
37,37.0,22580.0383215,3235.273631
38,38.0,1739.68612434,210.851588
39,39.0,9575.52120854,50000.0
40,40.0,3606.50167919,152.548078
41,41.0,137.412897501,197.148498
42,42.0,56.1296409758,973.92726
43,43.0,192.876356455,634.696716
44,44.0,14441.6773355,9164.213023
45,45.0,16394.0712975,4831.019346
46,46.0,12609.8033286,1264.042946
47,47.0,6760.69532249,23544.822908
48,48.0,26677.4211858,23616.926991
49,49.0,7151.67595505,4403.336725
50,50.0,28304.2946743,50000.0
51,51.0,15304.0494062,50000.0
52,52.0,17776.345554,50000.0
53,53.0,15574.2862123,50000.0
54,54.0,9064.8875549,50000.0
55,55.0,16796.0109985,50000.0
56,56.0,16784.0426978,50000.0
57,57.0,16273.3719804,50000.0
58,58.0,5168.68531554,44747.742498
59,59.0,5768.98061747,47077.723572
60,60.0,22071.5663298,50000.0
61,61.0,2884.08747418,50000.0
62,62.0,11837.7805936,50000.0
63,63.0,1078.49712047,1031.25347
64,64.0,6277.39668833,4316.016212
65,65.0,9961.69055406,145.048425
66,66.0,4842.81605939,796.862485
67,67.0,9144.14155667,3444.021298
68,68.0,3034.45889437,93.201063
69,69.0,25431.2007131,50000.0
70,70.0,2450.0652986,50000.0
