,Original_Index,Avg_Pred,Original_Label
0,0.0,19447.8355422,1540.276452
1,1.0,19703.2657992,13599.816872
2,2.0,1391.52495228,31449.651043
3,3.0,5508.68957484,1836.812966
4,4.0,14455.6741823,37887.39973
5,5.0,4711.91755993,4927.486049
6,6.0,8228.9123479,50000.0
7,7.0,8366.67906895,2039.419705
8,8.0,6288.0046449,50000.0
9,9.0,16696.5625054,18098.727898
10,10.0,21819.2243094,7455.755554
11,11.0,14608.8395219,799.107278
12,12.0,14588.8792172,1387.63352
13,13.0,19471.299755,50000.0
14,14.0,13097.779104,1770.09949
15,15.0,13835.7949651,1363.70734
16,16.0,20438.0854738,2422.343762
17,17.0,16629.9231369,117.465099
18,18.0,11824.0497441,20000.0
19,19.0,24208.3985736,50000.0
20,20.0,10599.0010885,7193.517653
21,21.0,7779.97780288,18403.384178
22,22.0,13631.8528217,6210.619724
23,23.0,15036.9048039,50000.0
24,24.0,14510.386519,39370.07874
25,25.0,13307.9973973,8371.229161
26,26.0,7749.83470055,50000.0
27,27.0,4539.19499502,3848.84918
28,28.0,12374.7279602,5.287033
29,29.0,8682.36184646,204.297617
30,30.0,1805.84529915,7335.660106
31,31.0,924.403404232,50000.0
32,32.0,18243.9434581,41218.280569
33,33.0,11289.338127,13532.122641
34,34.0,12637.2255291,30291.214116
35,35.0,3371.10241943,2485.720162
36,36.0,38282.6424552,50000.0
37,37.0,6682.7391314,3235.273631
38,38.0,2212.25411624,210.851588
39,39.0,299.167337182,50000.0
40,40.0,2427.98318796,152.548078
41,41.0,2231.65551222,197.148498
42,42.0,8619.73540803,973.92726
43,43.0,6049.52058568,634.696716
44,44.0,11466.5554356,9164.213023
45,45.0,15735.9938067,4831.019346
46,46.0,15862.6155486,1264.042946
47,47.0,6022.67324409,23544.822908
48,48.0,12660.1192093,23616.926991
49,49.0,19154.32094,4403.336725
50,50.0,4171.98493171,50000.0
51,51.0,5826.18656461,50000.0
52,52.0,2559.09966616,50000.0
53,53.0,9572.77320113,50000.0
54,54.0,9254.57933675,50000.0
55,55.0,6880.91385221,50000.0
56,56.0,5345.97157391,50000.0
57,57.0,3683.34098185,50000.0
58,58.0,6689.86489492,44747.742498
59,59.0,10111.332101,47077.723572
60,60.0,19908.4157346,50000.0
61,61.0,13630.6515407,50000.0
62,62.0,10873.423082,50000.0
63,63.0,6752.18141372,1031.25347
64,64.0,7884.17931382,4316.016212
65,65.0,9915.11953135,145.048425
66,66.0,5977.56895162,796.862485
67,67.0,7535.27733354,3444.021298
68,68.0,3572.71390954,93.201063
69,69.0,2374.35244258,50000.0
70,70.0,20568.312933,50000.0
71,71.0,15284.3935553,38791.17201
72,72.0,26937.8363187,23810.60368
73,73.0,26464.6014719,27861.747534
74,74.0,14283.3160332,15019.349877
75,75.0,9894.53633969,11187.054135
76,76.0,6244.96471242,50000.0
77,77.0,11020.6317848,17558.457233
78,78.0,933.500548639,5944.735962
79,79.0,600.209596848,7.701711
80,80.0,343.399007095,16.6650109466
81,81.0,11252.4742542,27362.879304
82,82.0,35006.0776331,50000.0
83,83.0,26736.0727109,50000.0
84,84.0,21576.997958,47565.149415
85,85.0,12166.5267447,24307.384305
86,86.0,10787.3056929,13515.932578
87,87.0,17758.6596652,2877.763476
88,88.0,18616.6067828,1486.961782
89,89.0,26647.2144647,50000.0
90,90.0,6990.73864727,20000.0
91,91.0,18620.1132464,1519.432607
92,92.0,3493.53655851,12723.305357
93,93.0,6185.33333644,7912.400103
94,94.0,6934.68509121,1679.070156
95,95.0,2211.98898338,1072.692093
96,96.0,2826.5399312,6086.347227
97,97.0,7588.27623664,7503.748275
98,98.0,19453.1753014,15105.809119
99,99.0,2346.3714172,2261.164861
100,100.0,8246.89658741,1097.785731
101,101.0,241.600485816,207.0
102,102.0,9430.46417351,36205.277898
103,103.0,3169.13689963,50000.0
104,104.0,6246.60478976,1822.989561
105,105.0,6731.08171434,503.378773
106,106.0,3600.16695265,291.424816
107,107.0,10503.9133565,10204.421644
108,108.0,499.157074462,1896.843606
109,109.0,3509.54785455,1834.1781
110,110.0,1118.05700285,3687.31764
111,111.0,1563.87482873,23652.363519
112,112.0,3912.38185856,11848.20817
113,113.0,12554.9815274,12996.881123
114,114.0,1281.08414877,1.3936
115,115.0,4099.99790724,8795.570732
116,116.0,648.325069963,13915.974086
117,117.0,728.350956552,6163.396387
118,118.0,6000.27108509,563.176589
119,119.0,15860.7761847,930.353889
120,120.0,3607.43043011,11093.034075
121,121.0,4426.63897872,399.0
122,122.0,2175.39360448,18088.18139
123,123.0,2354.67661735,7722.396839
124,124.0,584.128657752,1132.267817
125,125.0,5382.04862927,34654.253726
126,126.0,358.029241907,2997.23782
127,127.0,5092.38114011,12354.155278
128,128.0,17479.4776416,50000.0
129,129.0,410.646612581,50000.0
130,130.0,598.614802603,578.025641
131,131.0,22634.8940474,7517.263049
132,132.0,10015.9694519,255.164779
133,133.0,20410.9718126,50000.0
134,134.0,14966.350163,1395.120566
135,135.0,20132.8453828,1211.585163
136,136.0,23809.7682214,50000.0
137,137.0,35199.8988987,50000.0
138,138.0,13426.3593089,50000.0
139,139.0,12385.4956737,5.85062
140,140.0,12542.2787312,703.470604
141,141.0,13244.9466734,919.350733
142,142.0,32810.7320545,50000.0
143,143.0,7006.71390494,50000.0
144,144.0,1916.31562784,10817.545229
145,145.0,15887.6875755,17097.904887
146,146.0,5613.50776527,17955.665456
147,147.0,5257.9634227,50000.0
148,148.0,14443.5644423,20576.131687
149,149.0,19175.6496643,50000.0
150,150.0,3812.55284714,391.851804
151,151.0,10861.827575,1054.474642
152,152.0,2259.19303188,20000.0
153,153.0,5817.77996471,43201.482009
154,154.0,3933.27758798,3253.972793
155,155.0,1172.8009462,49792.025538
156,156.0,5655.66264184,1149.563839
157,157.0,1940.33314273,47863.198853
158,158.0,5181.20566232,18739.739873
159,159.0,1560.63525143,11476.041501
160,160.0,534.967868613,12055.054328
161,161.0,2514.43409502,232.552739
162,162.0,3782.58670898,50000.0
163,163.0,28922.0221713,50000.0
164,164.0,8500.54917575,1372.772368
165,165.0,4466.28128305,20000.0
166,166.0,1683.78026868,17772.176559
167,167.0,5110.4797994,9376.428047
168,168.0,318.927667435,242.83059
169,169.0,6766.7278796,7359.190548
170,170.0,3567.4993629,8965.947458
171,171.0,1114.77611471,12309.149098
172,172.0,46.9744312989,1051.091138
173,173.0,75.4527002857,50000.0
174,174.0,266.174532619,46516.156471
175,175.0,195.044430767,1544.953377
176,176.0,1223.18178202,3487.900532
177,177.0,828.892695372,8398.10861
178,178.0,2253.06011016,19520.23247
179,179.0,13334.9438722,2961.695028
180,180.0,9632.1869936,37041.102127
