,Original_Index,Avg_Pred,Original_Label
0,0.0,522.876777807,1540.276452
1,1.0,887.570452768,13599.816872
2,2.0,54.3087946914,31449.651043
3,3.0,161.75179017,1836.812966
4,4.0,432.559923564,37887.39973
5,5.0,125.739584623,4927.486049
6,6.0,372.020900376,50000.0
7,7.0,198.469806208,2039.419705
8,8.0,368.675508522,50000.0
9,9.0,640.072614183,18098.727898
10,10.0,525.411411005,7455.755554
11,11.0,476.921197431,799.107278
12,12.0,486.001852834,1387.63352
13,13.0,640.798062532,50000.0
14,14.0,904.710438618,1770.09949
15,15.0,1009.65356728,1363.70734
16,16.0,423.442271782,2422.343762
17,17.0,826.657505079,117.465099
18,18.0,288.001456815,20000.0
19,19.0,605.535400625,50000.0
20,20.0,240.485622642,7193.517653
21,21.0,219.082625524,18403.384178
22,22.0,429.943861838,6210.619724
23,23.0,432.997150592,50000.0
24,24.0,494.56027762,39370.07874
25,25.0,416.149972671,8371.229161
26,26.0,117.693377526,50000.0
27,27.0,149.680526563,3848.84918
28,28.0,606.41985679,5.287033
29,29.0,115.625578457,204.297617
30,30.0,35.7688485503,7335.660106
31,31.0,59.2097187029,50000.0
32,32.0,704.121434657,41218.280569
33,33.0,328.168142937,13532.122641
34,34.0,591.247505383,30291.214116
35,35.0,110.981456937,2485.720162
36,36.0,1258.68656296,50000.0
37,37.0,369.911076065,3235.273631
38,38.0,290.960011703,210.851588
39,39.0,28.8473707551,50000.0
40,40.0,166.503153111,152.548078
41,41.0,87.4137111006,197.148498
42,42.0,259.214680125,973.92726
43,43.0,186.635769187,634.696716
44,44.0,682.12668303,9164.213023
45,45.0,829.614564077,4831.019346
46,46.0,820.546543591,1264.042946
47,47.0,312.770321817,23544.822908
48,48.0,748.838177985,23616.926991
49,49.0,524.041878385,4403.336725
50,50.0,26.625414461,50000.0
51,51.0,18.8677195044,50000.0
52,52.0,26.8563111665,50000.0
53,53.0,153.181893393,50000.0
54,54.0,138.401668818,50000.0
55,55.0,101.209388043,50000.0
56,56.0,66.4492648495,50000.0
57,57.0,134.958732305,50000.0
58,58.0,302.945618172,44747.742498
59,59.0,343.234296191,47077.723572
60,60.0,349.696685634,50000.0
61,61.0,409.67249521,50000.0
62,62.0,544.151111801,50000.0
63,63.0,173.988757869,1031.25347
64,64.0,413.186258526,4316.016212
65,65.0,391.972954769,145.048425
66,66.0,265.729277373,796.862485
67,67.0,204.170453331,3444.021298
68,68.0,235.282525085,93.201063
69,69.0,239.309224589,50000.0
70,70.0,657.999603718,50000.0
71,71.0,813.569838781,38791.17201
72,72.0,753.483175903,23810.60368
73,73.0,702.131560574,27861.747534
74,74.0,535.930015421,15019.349877
75,75.0,504.66750197,11187.054135
76,76.0,81.8666409346,50000.0
77,77.0,515.603605258,17558.457233
78,78.0,150.834410956,5944.735962
79,79.0,601.316821771,7.701711
80,80.0,212.088132994,16.6650109466
81,81.0,171.97528382,27362.879304
82,82.0,1005.65892474,50000.0
83,83.0,414.708030422,50000.0
84,84.0,400.475764584,47565.149415
85,85.0,140.636107824,24307.384305
86,86.0,437.949125327,13515.932578
87,87.0,498.015270082,2877.763476
88,88.0,554.6162738,1486.961782
89,89.0,525.609223798,50000.0
90,90.0,146.322717293,20000.0
91,91.0,714.691320022,1519.432607
92,92.0,254.121513875,12723.305357
93,93.0,621.495833778,7912.400103
94,94.0,290.142677641,1679.070156
95,95.0,223.13101533,1072.692093
96,96.0,200.519685918,6086.347227
97,97.0,440.861063651,7503.748275
98,98.0,786.164704985,15105.809119
99,99.0,116.468094251,2261.164861
100,100.0,285.427763343,1097.785731
101,101.0,4.37208900469,207.0
102,102.0,342.085200636,36205.277898
103,103.0,45.1097793908,50000.0
104,104.0,200.779526935,1822.989561
105,105.0,268.240795453,503.378773
106,106.0,63.6376688997,291.424816
107,107.0,271.940143598,10204.421644
108,108.0,34.4114809754,1896.843606
109,109.0,278.745163285,1834.1781
110,110.0,54.6257886552,3687.31764
111,111.0,84.1372767732,23652.363519
112,112.0,267.724001685,11848.20817
113,113.0,630.094102618,12996.881123
114,114.0,171.397594101,1.3936
115,115.0,113.080654065,8795.570732
116,116.0,120.231757961,13915.974086
117,117.0,121.705346421,6163.396387
118,118.0,563.029787417,563.176589
119,119.0,988.23775073,930.353889
120,120.0,71.4529019853,11093.034075
121,121.0,120.444324833,399.0
122,122.0,23.0156055623,18088.18139
123,123.0,23.4608728599,7722.396839
124,124.0,15.1611366492,1132.267817
125,125.0,70.2657583837,34654.253726
126,126.0,88.7432987463,2997.23782
127,127.0,113.217282051,12354.155278
128,128.0,826.536614276,50000.0
129,129.0,42.7222071055,50000.0
130,130.0,32.13335205,578.025641
131,131.0,795.293268609,7517.263049
132,132.0,260.089926455,255.164779
133,133.0,733.405973897,50000.0
134,134.0,269.910645978,1395.120566
135,135.0,643.644650168,1211.585163
136,136.0,666.906592765,50000.0
137,137.0,1340.86251171,50000.0
138,138.0,661.621095955,50000.0
139,139.0,589.548660888,5.85062
140,140.0,654.962739469,703.470604
141,141.0,673.858454409,919.350733
142,142.0,1047.09054687,50000.0
143,143.0,352.393272913,50000.0
144,144.0,67.0765776973,10817.545229
145,145.0,185.228626969,17097.904887
146,146.0,70.0370621212,17955.665456
147,147.0,95.4544937313,50000.0
148,148.0,408.07048489,20576.131687
149,149.0,419.688234008,50000.0
150,150.0,41.2039173849,391.851804
151,151.0,168.012064082,1054.474642
152,152.0,19.495294067,20000.0
153,153.0,151.767877931,43201.482009
154,154.0,110.623260181,3253.972793
155,155.0,12.8819862103,49792.025538
156,156.0,39.4287240081,1149.563839
157,157.0,15.9308575207,47863.198853
158,158.0,48.2441697902,18739.739873
159,159.0,15.1105969667,11476.041501
160,160.0,3.78013771778,12055.054328
161,161.0,30.519164213,232.552739
162,162.0,70.6389719481,50000.0
163,163.0,631.112268668,50000.0
164,164.0,159.049906384,1372.772368
165,165.0,13.9190460691,20000.0
166,166.0,272.977051605,17772.176559
167,167.0,164.89902099,9376.428047
168,168.0,6.46257747715,242.83059
169,169.0,109.910731161,7359.190548
170,170.0,90.7021626826,8965.947458
171,171.0,69.970167323,12309.149098
172,172.0,15.3848688497,1051.091138
173,173.0,6.56739732865,50000.0
174,174.0,67.0318973619,46516.156471
175,175.0,203.665974242,1544.953377
176,176.0,364.114351807,3487.900532
177,177.0,236.172713681,8398.10861
178,178.0,229.473254375,19520.23247
179,179.0,456.200023713,2961.695028
180,180.0,394.067369293,37041.102127
