,Original_Index,Avg_Pred,Original_Label
0,0.0,526.890507715,60.921036
1,1.0,68.8562514324,7.873453
2,2.0,63.2395396226,4.573567
3,3.0,769.591985869,20.364591
4,4.0,151.045433048,56.844604
5,5.0,71.4098896393,7.080135
6,6.0,1351.6443078,26.565552
7,7.0,16944.8081904,50000.0
8,8.0,1165.01815687,10.586889
9,9.0,4633.68401083,1139.923891
10,10.0,10000.8153557,515.0
11,11.0,21921.3053045,1137.0
12,12.0,10445.6186707,302.0
13,13.0,22358.7155513,2.0
14,14.0,10003.4932099,343.0
15,15.0,29360.971427,3715.0
16,16.0,13825.7745754,50000.0
17,17.0,19083.938557,50000.0
18,18.0,1943.643773,20.44357
19,19.0,179.609141609,1023.236701
20,20.0,240.946660852,14.938274
21,21.0,31687.6080661,50000.0
22,22.0,89.8829601678,120.152725
23,23.0,22.2850087889,59.379555
24,24.0,15.7002374346,62.569451
25,25.0,47.7131701428,111.860672
26,26.0,18.6786583819,124.18289
27,27.0,388.582219089,671.865229
28,28.0,2404.35530249,50000.0
29,29.0,3.09673961204,1.0
30,30.0,105.94435484,3.635621
31,31.0,67.9045876692,2.602861
32,32.0,257.576159505,3.507179
33,33.0,173.531487526,8.493554
34,34.0,925.162566569,376.204208
35,35.0,58.3122195452,5.39602
36,36.0,2358.78907794,647.560739
37,37.0,48.716903528,110.989337
38,38.0,275.172091314,297.121776
39,39.0,668.407424915,193.914552
40,40.0,197.143145218,5.019897
41,41.0,101.139756518,83.040236
42,42.0,106.496084348,9.709407
43,43.0,133.565441798,11.825153
44,44.0,241.363248898,2539.0
45,45.0,559.672503822,94.792243
46,46.0,3.60753587891,5.636586
47,47.0,45.6516466597,1.333107
48,48.0,412.680656007,77.28137
49,49.0,2877.92333785,665.2241
50,50.0,88.1405392098,20.629953
51,51.0,49.4519157694,19.508213
52,52.0,67.7852347145,91.84468
53,53.0,62.740650593,53.440908
54,54.0,862.71935104,10.695019
55,55.0,982.771028174,325.864498
56,56.0,618.183048695,329.029806
57,57.0,174.704849446,1.599156
58,58.0,132.512652326,18.188396
59,59.0,709.588907516,1.984504
60,60.0,80.2570186284,6.843976
61,61.0,747.644434904,27.468578
62,62.0,1804.68048869,107.08574
63,63.0,12653.9826613,10205.974294
64,64.0,37.5578307426,5.148216
65,65.0,128.456874907,14.784411
66,66.0,229.916382116,22.097995
67,67.0,294.966185857,356.973017
68,68.0,46.11534927,11.537266
69,69.0,10.4279715003,2053.299749
70,70.0,27.3454965729,47.480621
71,71.0,23.6670107827,70.409314
72,72.0,749.495734899,32.578795
73,73.0,386.568493559,14.268201
74,74.0,515.698012964,13.540215
75,75.0,100.108133326,11.09068
76,76.0,26.0268946931,5.781529
77,77.0,165.676951345,30.766074
78,78.0,20.5100038249,92.042406
79,79.0,31.2422849172,1.961434
80,80.0,2347.435631,788.393926
81,81.0,67.1912475524,12.350207
82,82.0,28.4162500661,5.560263
83,83.0,63.1724093075,2.682342
84,84.0,19.5502193113,12.751242
85,85.0,32.0807256345,20.160579
86,86.0,60.3025303522,11.808242
87,87.0,155.769006892,4126.463624
88,88.0,14846.6851338,677.792677
89,89.0,135.181062382,18.381547
90,90.0,569.904712002,18.954369
91,91.0,231.581159944,3.81823
92,92.0,209.234414712,21.589667
93,93.0,84.224184935,23.870662
94,94.0,457.532211134,53.489572
95,95.0,140.944868831,13.30397
96,96.0,74.9926488585,62.08018
97,97.0,23.4092368048,1.135224
98,98.0,48.5289058308,1.0
99,99.0,157.158584252,769.097641
100,100.0,239.976652906,974.871334
101,101.0,127.605248837,13.639506
102,102.0,109.252531741,30.832546
103,103.0,52.0187280092,2.726283
104,104.0,41.1689542189,1.177741
105,105.0,81.4420082786,5.236372
106,106.0,115.963596661,30.567103
107,107.0,360.949143127,75.597383
108,108.0,144.603528115,105.402041
109,109.0,4273.67507543,73.873984
110,110.0,623.425668534,151.552874
111,111.0,47.1155382237,91.222583
112,112.0,827.568988948,5.359715
113,113.0,1271.88018045,27.551102
114,114.0,812.081558958,350.419033
115,115.0,1021.47899999,90.660635
116,116.0,32.543826394,1.020024
117,117.0,73.4989470121,2.440911
118,118.0,478.994787763,7.915977
119,119.0,175.013729191,5.369348
120,120.0,504.073841389,84.084096
121,121.0,259.604981442,70.761018
122,122.0,83.4352757537,15.674845
123,123.0,47.7608755998,19.208058
124,124.0,57.176285213,5.309381
125,125.0,131.119796996,29.183706
126,126.0,212.094213487,56.148919
127,127.0,175.742502085,161.539588
128,128.0,114.528771987,23.67371
129,129.0,1205.51698164,1086.40312
130,130.0,511.93933151,11.833865
131,131.0,1747.64589043,140.49574
132,132.0,578.020115927,828.536332
133,133.0,652.051423008,9.201054
134,134.0,76.2310335496,5.190892
135,135.0,360.357164374,19.750189
136,136.0,2895.64932704,466.276468
137,137.0,490.150012415,33.545339
138,138.0,426.356064274,31.999965
139,139.0,240.922492636,397.19586
140,140.0,61.3526447576,1.165814
141,141.0,11466.114369,50000.0
142,142.0,173.945787769,43.776687
143,143.0,96.1657274058,15.721449
144,144.0,378.221439351,64.937828
145,145.0,139.850062384,35.846827
146,146.0,102.998234102,101.154859
147,147.0,378.989377489,423.1744
148,148.0,236.724106323,129.804147
149,149.0,102.688392912,167.664004
150,150.0,623.693278286,79.636746
151,151.0,8969.92233097,50000.0
152,152.0,271.249402134,89.107155
153,153.0,7.14809032827,1.960078
154,154.0,1934.82327215,1.287852
155,155.0,488.810414588,1.543672
156,156.0,1150.46833126,101.132367
157,157.0,152.47900835,52.705715
158,158.0,889.77790717,378.426672
159,159.0,188.941061962,77.771343
160,160.0,42.4076082927,2.254531
161,161.0,151.8864827,16.915388
162,162.0,281.311985809,2.591142
163,163.0,155.815635629,5.643234
164,164.0,1401.11646627,74.544969
165,165.0,1714.61609328,526.802397
166,166.0,1236.62937706,9.203445
167,167.0,587.690526268,2.444819
168,168.0,632.297185779,21.874121
169,169.0,45907.714431,50000.0
170,170.0,15089.4860048,50000.0
171,171.0,354.303280063,37.036673
172,172.0,7146.10620734,6447.774128
173,173.0,131.498716158,77.939805
174,174.0,110.655343304,4.403259
175,175.0,43.0565461639,31.24662
176,176.0,176.049559461,61.04394
177,177.0,418.967205043,971.462172
178,178.0,1133.56933532,83.771701
179,179.0,245.513164675,25.110522
180,180.0,177.716068996,10.680041
181,181.0,302.680319701,8.593181
182,182.0,582.900713574,90.194152
183,183.0,197.421972613,8.329656
184,184.0,354.184557395,9.629128
185,185.0,467.868984671,50000.0
186,186.0,9.11959021788,11.326727
187,187.0,6.75787468928,99.832004
188,188.0,31.6140270362,1.750454
189,189.0,30.5455959676,5.87597
190,190.0,1499.95561015,54.458036
191,191.0,409.402037502,21.322994
192,192.0,354.005133804,2.386845
193,193.0,964.336448598,32.665287
194,194.0,565.398279521,81.562035
195,195.0,103.722878857,18.813267
196,196.0,37.372519176,13.403867
197,197.0,79.1806007275,47.416789
198,198.0,24.0603026341,140.428741
199,199.0,160.314106336,1162.001732
200,200.0,1248.55269086,3.387368
201,201.0,1461.37578312,5292.55889571
202,202.0,344.128796425,31.539427
203,203.0,10767.6124925,325.0
204,204.0,64.1291463227,1.973687
205,205.0,555.185597286,2670.898889
206,206.0,38752.0911278,556.0
207,207.0,6.5419820517,2.0
208,208.0,10653.9733063,20000.0
209,209.0,15709.7897374,271.0
210,210.0,1163.1818074,7521.077036
211,211.0,23248.2484834,919.0
212,212.0,16292.9824149,49352.8072569
213,213.0,7.17491213339,890.369701374
214,214.0,5.74472837504,9.540532
215,215.0,5.26407709005,12.898913
216,216.0,3.76367949983,2.753957
217,217.0,128.204095946,87.032354
218,218.0,29387.7040965,1082.0
219,219.0,145.881913787,8.117058
220,220.0,13794.9754002,2500.0
221,221.0,13915.1246804,72.0
222,222.0,10265.7660949,20000.0
223,223.0,18771.6389194,1000.0
224,224.0,348.090044987,11.721675
225,225.0,1357.28393825,3.0
226,226.0,4664.93543171,2101.0
227,227.0,11070.0176244,20000.0
228,228.0,340.787737072,29.8399834591
229,229.0,5820.82265391,2869.634891
230,230.0,4321.03202803,688.0
231,231.0,48678.0458999,1097.0
232,232.0,35991.5543576,27472.439153
233,233.0,40554.0654762,50000.0
234,234.0,25684.9920896,21993.439897
235,235.0,32430.8312636,2026.0
236,236.0,8335.01407879,50.0
237,237.0,5588.34235102,7102.564813
238,238.0,13505.4181268,95.0
239,239.0,1206.05967271,1.0
240,240.0,7251.6581239,43400.453218
241,241.0,32958.9826646,50000.0
242,242.0,16240.1603778,518.0
