,Original_Index,Avg_Pred,Original_Label
0,0.0,131.371775663,58.086637
1,1.0,491.585902086,8.604558
2,2.0,32.5527736123,55.995091
3,3.0,53.2360682473,1.062858
4,4.0,14.1385000672,13.292132
5,5.0,76.3208610721,58.822866
6,6.0,47.3683286877,2.039141
7,7.0,5115.47863838,20058.21
8,8.0,1279.15470378,7.158297
9,9.0,2887.99170157,2032.292726
10,10.0,9.92855170874,39.091933
11,11.0,7.98955465136,6.851882
12,12.0,1848.13055795,1541.0
13,13.0,1617.39012532,20000.0
14,14.0,2464.76242201,20000.0
15,15.0,2044.24399988,20000.0
16,16.0,1020.90080244,37.0
17,17.0,866.807360166,20000.0
18,18.0,1657.1306849,24.0
19,19.0,1431.54105463,643.0
20,20.0,81.4020288803,2.021033
21,21.0,59.1763795437,8.630332
22,22.0,700.41395666,139.097098
23,23.0,1390.8213949,44187.270103
24,24.0,3902.33703274,50000.0
25,25.0,875.950077022,5800.475747
26,26.0,2741.89063253,50000.0
27,27.0,117.924258125,46.738481
28,28.0,157.041321898,3.300888
29,29.0,75.6285519264,12.876274
30,30.0,59.4781128293,1.728882
31,31.0,43.7544459922,187.448474
32,32.0,36.0965554083,3.771118
33,33.0,16.4883213429,11.505087
34,34.0,15.755561827,6.330386
35,35.0,221.375749673,32.027568
36,36.0,101.464780901,9.799322
37,37.0,14.3256524543,55.996584
38,38.0,115.244249533,18.895899
39,39.0,120.869334832,29.441496
40,40.0,102.987617058,1.673116
41,41.0,125.321095283,2.17378
42,42.0,897.67443423,3.0
43,43.0,93.0765091206,9.255786
44,44.0,143.971998022,4.981563
45,45.0,69.0503306766,24.173176
46,46.0,98.4660322562,25.251132
47,47.0,138.114507622,11.691501
48,48.0,58.319000332,1.0
49,49.0,154.611682053,1.0
50,50.0,102.527188654,15.022272
51,51.0,161.239631188,45.825429
52,52.0,105.6899342,18.78953
53,53.0,33.6388697726,26.052176
54,54.0,6.83984995154,23.102323
55,55.0,143.91585508,15.321159
56,56.0,89.0220162912,11.45877
57,57.0,50.9288553948,6.524357
58,58.0,150.532767571,84.123315
59,59.0,10.3491105532,4.49539
60,60.0,1194.27586482,30.630495
61,61.0,36.7837045087,13.007075
62,62.0,64.1653732376,125.666092
63,63.0,51.9421460673,2.606621
64,64.0,29.7208075572,8.160041
65,65.0,12.0315113085,33.585692
66,66.0,31.5405894893,39.541589
67,67.0,46.754289943,3.432031
68,68.0,15.4895733803,2.210813
69,69.0,96.721798452,3.262315
70,70.0,54.8855314244,6.094214
71,71.0,328.307445928,48.59947
72,72.0,34.3657808702,7.328414
73,73.0,341.290171151,20.124036
74,74.0,8.77261077695,3.352253
75,75.0,34.4681995027,22.93349
76,76.0,183.048213609,53.493033
77,77.0,361.781986981,16.836928
78,78.0,371.540541153,51.153562
79,79.0,468.56551077,10.430128
80,80.0,9.68452144498,10.000189
81,81.0,204.775679715,15.347301
82,82.0,159.809567668,1.0
83,83.0,1435.27091172,23.462657
84,84.0,223.561915908,16.491255
85,85.0,121.65201095,1.18
86,86.0,1416.12403298,257.191142
87,87.0,1210.2839878,54.446384
88,88.0,13.8588264026,64.762408
89,89.0,29.6361343231,8.284261
90,90.0,18.4422884154,12.753715
91,91.0,13.1342476865,15.009867
92,92.0,19.9692752315,2.674026
93,93.0,6.64312749218,6.833757
94,94.0,2.32952202265,468.173967
95,95.0,4.85874617788,2.33
96,96.0,2.01248181671,1.37
97,97.0,4.15019660984,14.651087
98,98.0,2.16052854925,49.924493
99,99.0,4.03732256278,23.668928
100,100.0,4.0524183041,169.30317
101,101.0,8.58510233724,4.848134
102,102.0,7.73358978997,17.088693
103,103.0,8.59115765475,1.0
104,104.0,4.83852219045,8.920035
105,105.0,2.21817339515,98.892401
106,106.0,1.79745980765,17.571803
107,107.0,42.447174476,26.29029
108,108.0,8.83164048643,1.0
109,109.0,8.28448348141,1.854184
110,110.0,2.11353216142,18.275524
111,111.0,2.83137201096,175.893313
112,112.0,7.427327404,1.0
113,113.0,44.8942806814,1.0
114,114.0,103.332181511,5.601035
115,115.0,147.141949706,9.292836
116,116.0,680.029815028,35.151465
117,117.0,1279.41077201,54.29497
118,118.0,819.939383507,9.755594
119,119.0,75.3025376908,604.480202
120,120.0,811.545261257,107.786261
121,121.0,743.349936594,127.286962
122,122.0,539.613055367,24.511196
123,123.0,796.033495947,135.886546
124,124.0,28.5409038131,16.92363
125,125.0,1436.33921989,6.479343
126,126.0,1338.76616434,397.222157
127,127.0,1146.8594774,8.405977
128,128.0,1523.6612372,7.766542
129,129.0,736.106157955,7.141801
130,130.0,3704.83027908,50000.0
131,131.0,217.13718863,6.258353
132,132.0,23.2859461074,19.776038
133,133.0,66.1490048391,1.0
134,134.0,18.7481869983,14.752583
135,135.0,24.0566318326,58.283198
136,136.0,49.0082271367,287.444103
137,137.0,27.1518179092,22.201935
138,138.0,17.2276494735,640.029447
139,139.0,410.794535841,19.493339
140,140.0,945.062879585,140.071557
141,141.0,89.6343221313,18.27711
142,142.0,125.674474019,21.567869
143,143.0,272.955608658,144.170237
144,144.0,2966.55649292,25794.107751
145,145.0,1239.21021747,8.231814
146,146.0,684.886176146,16.16087
147,147.0,126.579618501,12.801661
148,148.0,230.989000203,9.234761
149,149.0,439.9433769,12.126685
150,150.0,600.967989583,1.683352
151,151.0,529.000606502,12.083567
152,152.0,443.678348837,9.267624
153,153.0,305.1475854,28.378139
154,154.0,167.660337603,3.707227
155,155.0,116.323898115,12.691056
156,156.0,82.7070070928,28.651613
157,157.0,71.9145325284,42.612257
158,158.0,98.112048906,12.889326
159,159.0,68.2809655048,1.823802
160,160.0,66.644533804,13.46178
161,161.0,56.0956661399,8.368344
162,162.0,6.49931148357,29.124481
163,163.0,12.128641247,14.465774
164,164.0,107.523287259,4.944804
165,165.0,119.504022044,5.746011
166,166.0,182.509200735,3.45157
167,167.0,189.97008681,13.783286
168,168.0,152.943559329,2.65
169,169.0,227.328844362,48.45617
170,170.0,225.860735081,101.190443
171,171.0,159.55694859,195.675186
172,172.0,206.542617382,1.929819
173,173.0,165.303687611,65.100449
174,174.0,414.364722257,7.591193
175,175.0,1189.16392739,382.3453
176,176.0,1192.1679342,24.347595
177,177.0,1374.49752022,9624.317776
178,178.0,8053.88971673,37098.154301
179,179.0,3626.87266001,50000.0
180,180.0,111.117680149,40.136889
181,181.0,535.390601317,226.158507
182,182.0,1808.05667695,8.673426
183,183.0,1457.80810326,20.485653
184,184.0,1449.5709924,8.930134
185,185.0,1350.23672715,37.525521
186,186.0,14.7561608874,15.057725
187,187.0,464.364128765,28.103251
188,188.0,40.3584986234,5000.0
189,189.0,486.489561333,11.260226
190,190.0,232.789576404,21.011811
191,191.0,3159.9504553,948.064089943
192,192.0,706.864249518,1.0
193,193.0,574.407545687,168.534421
194,194.0,441.136781487,13.25116
195,195.0,633.60370804,17.384356
196,196.0,309.246024175,1558.0
197,197.0,101.756060025,1.584645
198,198.0,76.4181370459,1.0
199,199.0,16.0759959902,10.532823
200,200.0,474.756665845,94.112627
201,201.0,791.691191606,17.3796
202,202.0,517.770292394,4.0
203,203.0,763.715360784,16.857024
204,204.0,33.1907135773,2.050066
205,205.0,220.623213849,55.926239
206,206.0,318.407659403,8.584221
207,207.0,354.813200642,35.646933
208,208.0,346.262042403,15.129878
209,209.0,840.081445506,2.0
210,210.0,6456.14072471,20000.0
211,211.0,6224.2762032,20000.0
212,212.0,3791.92844549,12199.8755373
213,213.0,3355.2651334,1650.60849474
214,214.0,3909.24369026,20000.0
215,215.0,3294.9583681,20000.0
216,216.0,1645.90573282,1.896527
217,217.0,3132.74838696,402.41566
218,218.0,8565.35165408,20000.0
219,219.0,1281.42855276,20858.7161644
