,Original_Index,Avg_Pred,Original_Label
0,0.0,221.848228602,60.921036
1,1.0,974.959979994,7.873453
2,2.0,2693.20210105,4.573567
3,3.0,738.54862759,20.364591
4,4.0,188.408809167,56.844604
5,5.0,331.588808803,7.080135
6,6.0,747.343304445,26.565552
7,7.0,14968.2589387,50000.0
8,8.0,4692.64346876,10.586889
9,9.0,6841.71910726,1139.923891
10,10.0,13395.7126914,515.0
11,11.0,16834.0910383,1137.0
12,12.0,16512.3109647,302.0
13,13.0,7994.83859295,2.0
14,14.0,7782.48479226,343.0
15,15.0,11666.8335295,3715.0
16,16.0,6959.90950396,50000.0
17,17.0,7583.6195176,50000.0
18,18.0,1692.45387704,20.44357
19,19.0,1545.02855539,1023.236701
20,20.0,346.266648615,14.938274
21,21.0,14742.9411592,50000.0
22,22.0,146.069249357,120.152725
23,23.0,68.3411484974,59.379555
24,24.0,73.8182137267,62.569451
25,25.0,57.0972793909,111.860672
26,26.0,41.0591395618,124.18289
27,27.0,218.55436735,671.865229
28,28.0,7079.28972219,50000.0
29,29.0,361.963572652,1.0
30,30.0,437.494322407,3.635621
31,31.0,431.786738473,2.602861
32,32.0,427.934364213,3.507179
33,33.0,331.305140934,8.493554
34,34.0,748.547838803,376.204208
35,35.0,422.202536006,5.39602
36,36.0,7851.81863216,647.560739
37,37.0,1552.87381792,110.989337
38,38.0,804.531243796,297.121776
39,39.0,345.56773973,193.914552
40,40.0,918.520243207,5.019897
41,41.0,362.065419422,83.040236
42,42.0,446.221972012,9.709407
43,43.0,650.706559239,11.825153
44,44.0,345.19302047,2539.0
45,45.0,201.801383828,94.792243
46,46.0,1263.52579454,5.636586
47,47.0,1199.71784182,1.333107
48,48.0,512.202612683,77.28137
49,49.0,4001.55430796,665.2241
50,50.0,1474.76745419,20.629953
51,51.0,913.343741585,19.508213
52,52.0,958.674632187,91.84468
53,53.0,1800.27683165,53.440908
54,54.0,1783.98667937,10.695019
55,55.0,202.692398731,325.864498
56,56.0,227.553061414,329.029806
57,57.0,305.808207024,1.599156
58,58.0,448.018180515,18.188396
59,59.0,1123.58644891,1.984504
60,60.0,401.830216087,6.843976
61,61.0,359.30693728,27.468578
62,62.0,409.006639411,107.08574
63,63.0,5110.49139909,10205.974294
64,64.0,653.992233973,5.148216
65,65.0,918.139947829,14.784411
66,66.0,3114.68331998,22.097995
67,67.0,643.40209765,356.973017
68,68.0,54.8240425855,11.537266
69,69.0,420.664287102,2053.299749
70,70.0,68.1002449254,47.480621
71,71.0,748.096407401,70.409314
72,72.0,1594.8128577,32.578795
73,73.0,1935.78866118,14.268201
74,74.0,1656.96273988,13.540215
75,75.0,617.075064265,11.09068
76,76.0,591.511230983,5.781529
77,77.0,2036.57099236,30.766074
78,78.0,372.310916269,92.042406
79,79.0,289.978039314,1.961434
80,80.0,978.348603953,788.393926
81,81.0,1259.89762026,12.350207
82,82.0,1025.44759666,5.560263
83,83.0,904.074072536,2.682342
84,84.0,1023.30150686,12.751242
85,85.0,1028.19105181,20.160579
86,86.0,1456.06477707,11.808242
87,87.0,271.696927787,4126.463624
88,88.0,494.169645556,677.792677
89,89.0,259.589095238,18.381547
90,90.0,691.515446476,18.954369
91,91.0,125.810623275,3.81823
92,92.0,106.099925732,21.589667
93,93.0,40.8902530144,23.870662
94,94.0,81.7835301686,53.489572
95,95.0,625.687634694,13.30397
96,96.0,177.342793187,62.08018
97,97.0,170.280700458,1.135224
98,98.0,148.904502125,1.0
99,99.0,415.491231412,769.097641
100,100.0,103.26490518,974.871334
101,101.0,100.221870472,13.639506
102,102.0,129.171202413,30.832546
103,103.0,2307.06460802,2.726283
104,104.0,3222.51233536,1.177741
105,105.0,217.799609304,5.236372
106,106.0,265.863931314,30.567103
107,107.0,312.675411515,75.597383
108,108.0,454.986486427,105.402041
109,109.0,9701.55454528,73.873984
110,110.0,200.128574863,151.552874
111,111.0,422.997017107,91.222583
112,112.0,169.071170808,5.359715
113,113.0,444.563071165,27.551102
114,114.0,693.661069853,350.419033
115,115.0,426.366582183,90.660635
116,116.0,48.2772695357,1.020024
117,117.0,65.2289111929,2.440911
118,118.0,60.3148623176,7.915977
119,119.0,21.8994535666,5.369348
120,120.0,59.3831427942,84.084096
121,121.0,57.6490355063,70.761018
122,122.0,117.409228256,15.674845
123,123.0,297.434088073,19.208058
124,124.0,153.962481518,5.309381
125,125.0,5598.42620498,29.183706
126,126.0,4606.32937442,56.148919
127,127.0,918.359479346,161.539588
128,128.0,1154.32871822,23.67371
129,129.0,394.64230391,1086.40312
130,130.0,103.350650187,11.833865
131,131.0,1771.62488881,140.49574
132,132.0,3828.18241455,828.536332
133,133.0,12698.7323125,9.201054
134,134.0,7779.17696398,5.190892
135,135.0,1989.60170475,19.750189
136,136.0,3032.93416593,466.276468
137,137.0,2643.61181882,33.545339
138,138.0,2916.59117468,31.999965
139,139.0,874.565329033,397.19586
140,140.0,3757.50948845,1.165814
141,141.0,10640.987709,50000.0
142,142.0,311.357134922,43.776687
143,143.0,335.471307463,15.721449
144,144.0,522.065341205,64.937828
145,145.0,1213.45886624,35.846827
146,146.0,1110.41495167,101.154859
147,147.0,258.705496724,423.1744
148,148.0,1550.95210305,129.804147
149,149.0,1208.84746381,167.664004
150,150.0,5436.3997783,79.636746
151,151.0,8493.08156998,50000.0
152,152.0,2242.95962839,89.107155
153,153.0,2054.55127851,1.960078
154,154.0,7490.77067835,1.287852
155,155.0,3525.51497337,1.543672
156,156.0,3822.06708322,101.132367
157,157.0,121.457489003,52.705715
158,158.0,172.65695776,378.426672
159,159.0,594.570857724,77.771343
160,160.0,634.199081022,2.254531
161,161.0,437.23426564,16.915388
162,162.0,118.328427147,2.591142
163,163.0,1161.1189978,5.643234
164,164.0,837.327112736,74.544969
165,165.0,6969.16866848,526.802397
166,166.0,1644.48707997,9.203445
167,167.0,2515.9630967,2.444819
168,168.0,2497.72584945,21.874121
169,169.0,9444.58986667,50000.0
170,170.0,8432.84417294,50000.0
171,171.0,1233.93549923,37.036673
172,172.0,777.205814455,6447.774128
173,173.0,3736.13225873,77.939805
174,174.0,4980.36447803,4.403259
175,175.0,11548.8454395,31.24662
176,176.0,10654.4449635,61.04394
177,177.0,561.974778069,971.462172
178,178.0,12897.1479201,83.771701
179,179.0,1306.89753413,25.110522
180,180.0,1530.30297998,10.680041
181,181.0,1362.85746021,8.593181
182,182.0,1079.22332372,90.194152
183,183.0,3697.19398891,8.329656
184,184.0,160.76208556,9.629128
185,185.0,246.010995298,50000.0
186,186.0,357.854506423,11.326727
187,187.0,303.907334143,99.832004
188,188.0,394.12413458,1.750454
189,189.0,320.728855203,5.87597
190,190.0,7552.74859607,54.458036
191,191.0,7517.49639214,21.322994
192,192.0,439.280847314,2.386845
193,193.0,1599.57444029,32.665287
194,194.0,1403.60971001,81.562035
195,195.0,2338.85920984,18.813267
196,196.0,409.031660472,13.403867
197,197.0,782.070544359,47.416789
198,198.0,601.801921121,140.428741
199,199.0,1597.77905421,1162.001732
200,200.0,10283.1148236,3.387368
201,201.0,15025.212754,5292.55889571
