,Original_Index,Avg_Pred,Original_Label
0,0.0,400.744304025,3222.551261
1,1.0,340.486520253,1244.368821
2,2.0,448.388668455,349.892238
3,3.0,443.84839315,281.741849
4,4.0,507.371895394,312.30136
5,5.0,254.089584971,57.547861
6,6.0,1586.65764126,72.974738
7,7.0,167.016893772,432.153833
8,8.0,157.687303941,1764.256634
9,9.0,110.699754549,817.795877
10,10.0,114.593056844,257.106713
11,11.0,561.324003941,2079.875766
12,12.0,61.5690536015,13.775444
13,13.0,109.433555438,196.208928
14,14.0,814.241624954,398.347883
15,15.0,453.747230324,392.166737
16,16.0,94.2399301394,1371.137013
17,17.0,98.1817856937,23.353339
18,18.0,101.877119851,20.912693
19,19.0,108.543561471,32.0
20,20.0,48.2448942779,39.290637
21,21.0,42.3206647745,30.434723
22,22.0,37.2793280645,20.106063
23,23.0,186.314699859,279.308837
24,24.0,1129.43996487,4528.975237
25,25.0,373.110407961,6.342101
26,26.0,559.953302073,1860.92295
27,27.0,175.753328159,14.065057
28,28.0,143.033066387,95.220117
29,29.0,81.4409901825,162.575186
30,30.0,114.072345994,129.143119
31,31.0,96.9105734693,222.241893
32,32.0,62.5211632098,141.158938
33,33.0,1086.55297484,50000.0
34,34.0,593.642288405,29.335592
35,35.0,525.946847326,37.964827
36,36.0,613.307463086,307.520978
37,37.0,75.7053027277,34.169621
38,38.0,9487.80618231,20000.0
39,39.0,5362.99540804,29356.793349
40,40.0,562.644183988,1170.72306
41,41.0,6664.7597267,50000.0
42,42.0,1271.20582562,1089.002148
43,43.0,3376.33282063,44128.384618
44,44.0,18949.3551029,50000.0
45,45.0,1832.11768321,99.841637
46,46.0,2332.73660863,75.281925
47,47.0,240.973030402,93.581654
48,48.0,137.332161515,42.635344
49,49.0,183.53118796,1096.593771
50,50.0,232.353874239,549.275826
51,51.0,518.974970088,12.516935
52,52.0,1242.43571497,67.071433
53,53.0,972.834426991,29.471872
54,54.0,346.15617274,79.148854
55,55.0,216.174066635,69.810903
56,56.0,118.381192441,156.440863
57,57.0,981.943118597,50000.0
58,58.0,1522.33538552,164.562021
59,59.0,2503.61770238,50000.0
60,60.0,751.33116359,50000.0
61,61.0,1253.82425643,50000.0
62,62.0,778.688512505,50000.0
63,63.0,1620.45941751,50000.0
64,64.0,1045.14685894,50000.0
65,65.0,374.760531416,526.197333
66,66.0,3791.45280231,37.952142
67,67.0,139.708211552,77.911245
68,68.0,278.744013787,440.794575
69,69.0,246.149175006,303.408472
70,70.0,12130.0727337,5642.25
71,71.0,84.9386841671,25.858736
72,72.0,155.689407017,244.313413
73,73.0,142.48101132,96.804658
74,74.0,701.117061285,108.318005
75,75.0,301.780685473,76.058505
76,76.0,2812.98602613,71.40106
77,77.0,319.333843199,1.0
78,78.0,112.166180649,69.287573
79,79.0,375.640448284,219.272726
80,80.0,795.762592811,11.631597
81,81.0,631.048048522,23.543466
82,82.0,214.23975665,47.650697
83,83.0,397.183698049,40.724993
84,84.0,976.659367294,74.430424
85,85.0,84.3380459733,56.993394
86,86.0,108.363237396,23.842222
87,87.0,372.063574927,37.295265
88,88.0,2049.2539179,389.548352
89,89.0,278.711869732,1705.0
90,90.0,404.275901006,5821.0
91,91.0,397.0709845,17100.0
92,92.0,108.034379148,113.598216
93,93.0,2376.13034337,214.213032
94,94.0,509.474202121,83.082971
95,95.0,283.139419126,84.635827
96,96.0,304.389992752,69.26824
97,97.0,202.497153603,210.533074922
98,98.0,66.8841452997,234.018379
99,99.0,79.6204592193,352.685849
100,100.0,5888.62164385,36973.693332
101,101.0,644.744490873,135.386846
102,102.0,3853.48821679,22.0
103,103.0,318.583966669,315.0
104,104.0,128.438567369,245.666553647
105,105.0,2130.83083145,56.030202
106,106.0,2364.35337874,59.560545
107,107.0,3885.3943624,59.259763
108,108.0,971.961776088,22.703943
109,109.0,3907.72043863,16.644946
110,110.0,788.428142763,212.199761
111,111.0,1300.30007178,201.871998
112,112.0,1163.8942543,34461.263277
113,113.0,1648.86964552,50000.0
114,114.0,221.756631086,557.132136
115,115.0,324.940254492,35.364497
116,116.0,180.391154657,30.404315
117,117.0,158.10714806,1861.10745
118,118.0,161.879833285,283.04
119,119.0,172.765775943,1385.503211
120,120.0,1079.21983295,478.293691
121,121.0,351.046486573,519.59775
122,122.0,955.810992862,370.937068
123,123.0,2423.9957099,3564.059053
124,124.0,984.419759176,1053.750465
125,125.0,1643.6335563,2866.474086
126,126.0,2304.74157016,50000.0
127,127.0,648.925053596,146.391545
128,128.0,4548.30096327,117.399491
129,129.0,1312.59798042,6.51575
130,130.0,123.732840875,971.205339
131,131.0,854.639212833,115.271458
132,132.0,1088.7179897,251.853776
133,133.0,427.977363946,50000.0
134,134.0,2101.37237991,134.283075
135,135.0,7533.78023409,37071.661334
136,136.0,2629.79170416,50000.0
137,137.0,6449.83831781,26.171208
138,138.0,3909.3866446,37.800972
139,139.0,10898.2438134,50000.0
140,140.0,1241.80708733,17943.835393
141,141.0,1940.83519559,29.511254
142,142.0,4840.73558702,50.670629
143,143.0,2127.84913275,294.0
144,144.0,287.986342638,334.872203
145,145.0,7334.94337599,127.291388
146,146.0,7382.01387157,117.517525
147,147.0,951.343070456,6.102251
148,148.0,3939.04495719,36.188232
149,149.0,5005.85855104,92.189702
150,150.0,7117.32853651,57.806127
151,151.0,5856.36146205,63.51437
152,152.0,2930.6186704,47.653515
153,153.0,1428.5241822,75.794443
154,154.0,2466.38018435,54.210397
155,155.0,839.802962898,204.635973
156,156.0,738.609578881,40.315881
157,157.0,4642.46571899,90.376327
158,158.0,128.394611234,18.458716
159,159.0,1024.06837408,50000.0
160,160.0,217.96712251,65.983645
161,161.0,154.605081609,20.582276
162,162.0,3452.95977914,16.506892
163,163.0,109.075309891,44.164817
164,164.0,397.333743379,20000.0
165,165.0,6614.92910411,50000.0
166,166.0,31.5842709904,479.499082
167,167.0,342.557078551,14.852269
168,168.0,63.4658451267,38.806869
169,169.0,578.107454203,50000.0
170,170.0,692.385399662,37.0
171,171.0,521.933755373,411.0
172,172.0,557.661497828,20000.0
173,173.0,214.153090102,298.938574
174,174.0,3239.89895175,44.322058
175,175.0,1125.34947893,832.874006
176,176.0,938.012852827,3326.844102
177,177.0,683.635868886,54.867614
178,178.0,155.952040736,97.693109
179,179.0,56.0222117552,261.296624
180,180.0,79.2028735264,160.317168
181,181.0,386.866332136,7.09777
182,182.0,623.012152959,115.741897
183,183.0,134.201488884,79.879686
184,184.0,2345.5747222,85.055538
185,185.0,318.011260525,271.775328
186,186.0,291.815200737,590.371767
187,187.0,302.815433036,103.23665
188,188.0,261.252118361,22.769738
189,189.0,224.949029677,69.453018
190,190.0,217.252361964,108.044855
191,191.0,18730.1960467,4501.412821
192,192.0,321.05395684,50000.0
193,193.0,9379.18301075,50000.0
194,194.0,473.851728244,460.0
195,195.0,161.722943905,26.235052
196,196.0,223.23555053,514.912095
197,197.0,132.233481609,49.217771
198,198.0,244.533064267,45.312952
199,199.0,220.789064151,126.154861
200,200.0,60.565815153,97.757613
201,201.0,747.125761841,508.645709
202,202.0,494.174143896,92.149217
203,203.0,475.700529897,29.4665
204,204.0,290.378854225,128.645496
205,205.0,984.669882372,70.947643
206,206.0,13878.0506835,148.545993
207,207.0,4514.60956988,855.595594
208,208.0,2181.69728842,311.777442
209,209.0,361.534802236,4087.151037
210,210.0,400.460738779,5000.0
211,211.0,471.206285482,2655.90228
212,212.0,9480.28331523,50000.0
213,213.0,97.1051822357,13.85086
214,214.0,89.0372194093,11.277506
215,215.0,157.226009734,15.032923
216,216.0,318.33035678,65.757136
217,217.0,235.736032908,60.940867
218,218.0,242.01385462,32.0
219,219.0,90.6049584992,2823.544731
220,220.0,82.4727804315,209.07522
221,221.0,3551.71059385,20000.0
222,222.0,386.431834264,5000.0
223,223.0,1129.39089966,1939.0
224,224.0,136.844565674,342.423729
225,225.0,103.780266035,23.417094
226,226.0,251.324204831,100.598385
227,227.0,1376.44485972,30000.0
228,228.0,117.256694623,211.31152
229,229.0,45.3582974629,3.60499
230,230.0,1572.50714672,158.107142
231,231.0,4284.49042004,27407.548393
232,232.0,145.974141882,6000.0
233,233.0,321.67075471,1306.433296
234,234.0,6416.74550033,1107.711143
235,235.0,187.309493533,50000.0
236,236.0,951.037859251,10.972807
237,237.0,28.8652826022,241.0
238,238.0,142.569789244,41.528789
239,239.0,485.421806454,67.801644
240,240.0,41.9697846264,15.603167
241,241.0,155.983163005,32.823158
242,242.0,584.960292675,266.044867428
243,243.0,2141.09345784,939.82804
244,244.0,351.483767784,128.172368
245,245.0,348.607308911,109.408446
246,246.0,1110.21734565,13940.479272
247,247.0,37.722625616,2475.787811
248,248.0,7045.6208114,33341.566836
249,249.0,242.381929505,50000.0
250,250.0,367.842111708,50000.0
251,251.0,3175.31356221,10721.839801
252,252.0,249.915387037,78.563908
253,253.0,1649.52876067,8484.815854
254,254.0,8878.22061332,50000.0
255,255.0,1210.5250949,20000.0
256,256.0,1297.62176991,98.346369
257,257.0,372.562790346,39.88016
258,258.0,2103.13917806,211.82333
259,259.0,135.398393161,77.858153
260,260.0,1730.0891383,20000.0
261,261.0,10782.5892361,50000.0
262,262.0,11431.3385857,50000.0
263,263.0,9827.64170361,48660.024126
264,264.0,1354.94708471,20000.0
265,265.0,818.670898522,50000.0
266,266.0,7841.12756025,5000.0
267,267.0,16654.9318242,37626.614942
268,268.0,12209.2945226,5000.0
269,269.0,22756.3165459,5000.0
270,270.0,2341.00379674,20000.0
271,271.0,7028.06508921,20000.0
272,272.0,12429.2206238,5000.0
273,273.0,16454.9792048,5000.0
274,274.0,17608.452421,50000.0
275,275.0,14114.5171759,50000.0
276,276.0,16240.2179818,545.468065
277,277.0,2769.27454041,20000.0
278,278.0,4356.72403306,5000.0
279,279.0,4769.99050658,20000.0
280,280.0,5297.71209065,5000.0
281,281.0,2082.61623958,850.409282
282,282.0,9050.71527306,5000.0
283,283.0,998.188405899,20000.0
284,284.0,7268.31912854,76.9115580348
285,285.0,1405.45802621,5000.0
286,286.0,781.178290854,5000.0
287,287.0,9744.01555756,20000.0
288,288.0,3076.07753554,14370.352562
289,289.0,3180.12746256,3869.0
290,290.0,2992.00339255,5000.0
291,291.0,9537.44125612,50000.0
292,292.0,20994.973619,35859.6014787
293,293.0,3859.62882083,13924.149792
294,294.0,17157.3022036,20000.0
295,295.0,22288.1862727,1179.641218
296,296.0,8418.85260458,50000.0
297,297.0,3239.50067277,20000.0
298,298.0,9667.11846099,23608.3252485
299,299.0,8466.78075752,50000.0
300,300.0,748.35945894,947.0
301,301.0,1280.53882375,5000.0
302,302.0,7768.13675533,20000.0
303,303.0,2253.96689129,5000.0
304,304.0,1445.54177667,2472.0
305,305.0,9100.19948765,5000.0
306,306.0,438.681494265,237.0
307,307.0,3173.3984339,2082.0
308,308.0,2221.62160136,5000.0
309,309.0,3864.77661783,6464.0
310,310.0,609.803868105,50000.0
311,311.0,6829.91545722,20000.0
312,312.0,6792.55734842,2625.0
313,313.0,6739.10011602,20000.0
314,314.0,2922.81214569,14.174111
315,315.0,453.796162735,2576.17362
316,316.0,486.24614782,178.681498
317,317.0,3332.15037024,1202.155146
