,Original_Index,Avg_Pred,Original_Label
0,0.0,8578.16102331,50000.0
1,1.0,1599.88511218,6.612612
2,2.0,1258.53532481,7.221815
3,3.0,867.396869718,7.670051
4,4.0,623.271486334,5.695943
5,5.0,1803.21095327,36.47593
6,6.0,933.827272596,25.318453
7,7.0,578.230084217,231.01157
8,8.0,3909.62626714,106.660169
9,9.0,810.498525246,4.949947
10,10.0,2439.49700116,490.8
11,11.0,1077.18405901,940.3
12,12.0,340.56055253,5.661141
13,13.0,6741.92695343,50000.0
14,14.0,13641.2237351,263.184346039
15,15.0,21078.8644574,12858.612497
16,16.0,4500.87545205,1130.0
17,17.0,10882.3484695,14085.788361
18,18.0,2768.41383642,123.172021
19,19.0,57.2333829553,15.44983
20,20.0,39.2430476043,26.185355
21,21.0,9427.22678012,50000.0
22,22.0,14517.979623,50000.0
23,23.0,808.298777856,4621.158929
24,24.0,59.3090603577,125.079742
25,25.0,60.5654438629,33.5172239894
26,26.0,679.646240859,209.12048
27,27.0,4472.69106465,6.284129
28,28.0,37.9996140227,153.076846
29,29.0,15175.5471925,50000.0
30,30.0,10495.2285973,1675.0
31,31.0,7490.28473322,20000.0
32,32.0,6958.35251936,20000.0
33,33.0,10319.5094126,20000.0
34,34.0,1780.31834873,57.499333
35,35.0,1675.11917339,1119.664288
36,36.0,423.064102452,36.58403
37,37.0,7174.07234066,22.489703
38,38.0,9124.27893418,20000.0
39,39.0,6832.39622219,50000.0
40,40.0,11463.6390605,45919.897398
41,41.0,1854.81428418,10.683214
42,42.0,2283.89650903,11573.435666
43,43.0,69.8360743191,14.970004
44,44.0,1116.67646444,3.721188
45,45.0,12453.9336084,50000.0
46,46.0,378.813229899,8.190123
47,47.0,366.103608391,4.798057
48,48.0,186.918112692,11.611076
49,49.0,144.095499497,3.593711
50,50.0,22.0090238851,4.193731
51,51.0,16.7586068419,5.176615
52,52.0,182.73566765,131.509845
53,53.0,133.031335337,39.683173
54,54.0,80.0678375898,4.210845
55,55.0,139.272166651,52.449645
56,56.0,187.405178147,213.542254
57,57.0,29.5705116055,2.0
58,58.0,6.15659292224,31.446656
59,59.0,758.198821675,1.08031
60,60.0,86.2644823834,50000.0
61,61.0,79.4696328396,78.522791
62,62.0,22.8309794856,32.471813
63,63.0,661.158457883,43.557233
64,64.0,4.72150057812,93.143849
65,65.0,162.373981832,72.836035
66,66.0,528.1116589,1.0
67,67.0,511.272898246,35.465833
68,68.0,52.2753581778,7.587332
69,69.0,50.4532159734,8993.329423
70,70.0,137.85815371,17.587817
71,71.0,13667.7273083,1399.796003
72,72.0,7824.80303164,721.712646
73,73.0,6430.36627198,749.813354
74,74.0,289.580668621,11.732458
75,75.0,3141.40925033,29248.0
76,76.0,2122.76876111,6.210493
77,77.0,4497.56266835,1071.293641
78,78.0,1540.80699024,50000.0
79,79.0,1623.63286698,41.180339
80,80.0,150.81232225,11.485991
81,81.0,787.674694318,3.820444
82,82.0,2794.01452175,29453.469044
83,83.0,1566.14872715,50000.0
84,84.0,1759.66305127,50000.0
85,85.0,2022.09073601,50000.0
86,86.0,3201.48938369,50000.0
87,87.0,2308.85232402,50000.0
88,88.0,31.1537748293,4.894879
89,89.0,45.4691343983,8.282554
90,90.0,4146.51162312,37.190481
91,91.0,5431.63649115,37.816475368
92,92.0,11777.9913477,48.032459
93,93.0,3410.48241532,208.44451
94,94.0,11948.3948306,351.357931
95,95.0,437.084737419,45873.490214
96,96.0,309.245080865,160.209196
97,97.0,52.7579901394,12.241308
98,98.0,5670.01778807,15676.523261
99,99.0,17796.9360877,50000.0
100,100.0,63.9933665501,2152.645466
101,101.0,90.4223737986,6.078081
102,102.0,205.53998182,4.650614
103,103.0,54.9988547041,6.333178
104,104.0,464.305858199,1650.863019
105,105.0,331.878005903,2.0
106,106.0,31.4145692553,97.114134
107,107.0,97.0400918103,36.664945
108,108.0,218.03998257,2.240388
109,109.0,15.1234647143,102.111093
110,110.0,122.456337112,2491.056133
111,111.0,136.560203672,18.542975
112,112.0,114.562527844,30.64088
113,113.0,1448.05615431,43000.0
114,114.0,40.9489659015,440.872421
115,115.0,1506.48253375,20000.0
116,116.0,699.180483786,321.0
117,117.0,4397.52789967,50000.0
118,118.0,2699.45118191,627.293461
119,119.0,5864.03043229,206.0
120,120.0,413.228120188,4.815957
121,121.0,2084.7270829,12565.352718
122,122.0,1493.39700617,14.907437
123,123.0,2064.24501632,76.708593
124,124.0,1245.94897496,2059.686913
125,125.0,1631.44228133,535.156111
126,126.0,1122.30498864,135.0
127,127.0,1614.3066965,31.0
128,128.0,1049.01266843,1806.313903
129,129.0,784.058703187,1856.671701
130,130.0,2120.70334579,2159.155506
131,131.0,1183.41181774,1561.06087449
132,132.0,974.511133068,17073.893705
133,133.0,1558.86009146,24065.175896
134,134.0,2768.27002666,1255.273181
135,135.0,390.88875249,97.82549
136,136.0,44.3623153999,28.949044
137,137.0,2074.31041022,144.559485
138,138.0,239.05639505,6.22575296651
139,139.0,1338.19268721,143.521757
140,140.0,37.5437539329,6.466963
141,141.0,554.456289147,9.758573
142,142.0,467.263787464,4.449185
143,143.0,21142.8861044,40813.946778
144,144.0,5157.47081399,565.463843
145,145.0,3367.56535085,28.879595
146,146.0,253.993870446,1256.0
147,147.0,311.192088386,376.0
148,148.0,210.513358331,1.0
149,149.0,2880.84789458,20000.0
150,150.0,553.539741041,744.0
151,151.0,495.670602559,12.871964
152,152.0,288.457488288,26.479117
153,153.0,5579.40820764,589.607671
154,154.0,9817.60372222,43.0
155,155.0,4060.72381129,840.613278
156,156.0,867.466432855,8.472627
157,157.0,599.388477309,11.818774
158,158.0,821.220278591,388.875253
159,159.0,13055.2727393,50000.0
160,160.0,657.284955909,7979.915148
161,161.0,1820.56405088,30599.503068
162,162.0,133.039732672,54.440159
163,163.0,89.0066701247,7.042503
164,164.0,51.8173662282,35994.517733
165,165.0,16.6571422873,29623.0
166,166.0,31.2514513867,1964.0
167,167.0,390.830721499,5.76345
