,Original_Index,Avg_Pred,Original_Label
0,0.0,34640.2336605,50000.0
1,1.0,1974.56461135,6.612612
2,2.0,4061.79954689,7.221815
3,3.0,130.267375062,7.670051
4,4.0,90.6880688899,5.695943
5,5.0,120.865128656,36.47593
6,6.0,292.410948057,25.318453
7,7.0,558.198979869,231.01157
8,8.0,549.261643381,106.660169
9,9.0,199.321422471,4.949947
10,10.0,201.617633124,490.8
11,11.0,17.4275263889,940.3
12,12.0,51.8787450596,5.661141
13,13.0,893.233893167,50000.0
14,14.0,10950.6746073,263.184346039
15,15.0,33571.427509,12858.612497
16,16.0,1500.28917436,1130.0
17,17.0,9918.110187,14085.788361
18,18.0,3469.05263482,123.172021
19,19.0,748.888341426,15.44983
20,20.0,2274.93562049,26.185355
21,21.0,3263.01922399,50000.0
22,22.0,20297.0487375,50000.0
23,23.0,1734.80368714,4621.158929
24,24.0,3178.53886136,125.079742
25,25.0,1036.75970782,33.5172239894
26,26.0,3886.20285144,209.12048
27,27.0,36691.2755344,6.284129
28,28.0,1376.84348588,153.076846
29,29.0,38287.3913584,50000.0
30,30.0,26697.550113,1675.0
31,31.0,31586.1577687,20000.0
32,32.0,31369.633527,20000.0
33,33.0,27307.0923951,20000.0
34,34.0,371.143902637,57.499333
35,35.0,7644.74682945,1119.664288
36,36.0,386.355861352,36.58403
37,37.0,17822.7277672,22.489703
38,38.0,7174.43683174,20000.0
39,39.0,1449.87731486,50000.0
40,40.0,20397.4343573,45919.897398
41,41.0,369.674576266,10.683214
42,42.0,26154.580109,11573.435666
43,43.0,81.6887966005,14.970004
44,44.0,7.13193455977,3.721188
45,45.0,41525.522837,50000.0
46,46.0,29.2348548022,8.190123
47,47.0,7.39118862627,4.798057
48,48.0,12.1005985167,11.611076
49,49.0,10.689091318,3.593711
50,50.0,8.49803099418,4.193731
51,51.0,8.70089145239,5.176615
52,52.0,81.5382456939,131.509845
53,53.0,6172.24318392,39.683173
54,54.0,63.0865612443,4.210845
55,55.0,24.351146012,52.449645
56,56.0,69.9234038821,213.542254
57,57.0,1.84779895697,2.0
58,58.0,32.5874403359,31.446656
59,59.0,225.841020845,1.08031
60,60.0,3.35532943799,50000.0
61,61.0,15.1178360645,78.522791
62,62.0,1.89525391405,32.471813
63,63.0,283.44078628,43.557233
64,64.0,22.15374974,93.143849
65,65.0,105.224537255,72.836035
66,66.0,106.628584951,1.0
67,67.0,4303.05896562,35.465833
68,68.0,33.7427190428,7.587332
69,69.0,54.3837339258,8993.329423
70,70.0,17.5183392363,17.587817
71,71.0,14854.7602723,1399.796003
72,72.0,2092.38429158,721.712646
73,73.0,748.413786542,749.813354
74,74.0,121.441661446,11.732458
75,75.0,501.863211995,29248.0
76,76.0,73.5932984967,6.210493
77,77.0,8690.50918628,1071.293641
78,78.0,7335.17963409,50000.0
79,79.0,807.253399483,41.180339
80,80.0,34.3276280572,11.485991
81,81.0,1002.71148556,3.820444
82,82.0,10462.0843665,29453.469044
83,83.0,6591.82785564,50000.0
84,84.0,4784.89888664,50000.0
85,85.0,7455.7508912,50000.0
86,86.0,11903.9533614,50000.0
87,87.0,5732.16694231,50000.0
88,88.0,393.162408649,4.894879
89,89.0,239.589091226,8.282554
90,90.0,192.112433962,37.190481
91,91.0,335.295678772,37.816475368
92,92.0,2578.11166126,48.032459
93,93.0,519.820716134,208.44451
94,94.0,8043.58419341,351.357931
95,95.0,34241.5195989,45873.490214
96,96.0,1510.22159969,160.209196
97,97.0,1736.28186489,12.241308
98,98.0,464.977183328,15676.523261
99,99.0,42348.148342,50000.0
100,100.0,272.300272606,2152.645466
101,101.0,734.354348244,6.078081
102,102.0,38.3306678066,4.650614
103,103.0,65.9585464735,6.333178
104,104.0,3678.19380998,1650.863019
105,105.0,22.3524035219,2.0
106,106.0,152.048481297,97.114134
107,107.0,76.9671294467,36.664945
108,108.0,14.5149652197,2.240388
109,109.0,1193.11070408,102.111093
110,110.0,2980.55366824,2491.056133
111,111.0,216.38157853,18.542975
112,112.0,97.3691885053,30.64088
113,113.0,5688.19799762,43000.0
114,114.0,841.500692891,440.872421
115,115.0,11333.0156755,20000.0
116,116.0,1410.70346125,321.0
117,117.0,21892.7837091,50000.0
118,118.0,2178.85689765,627.293461
119,119.0,10138.3378586,206.0
120,120.0,453.647128495,4.815957
121,121.0,28356.521373,12565.352718
122,122.0,46.286560387,14.907437
123,123.0,1079.81441165,76.708593
124,124.0,688.290552177,2059.686913
125,125.0,3165.59318448,535.156111
126,126.0,747.034556478,135.0
127,127.0,1967.51209595,31.0
128,128.0,48.4206069204,1806.313903
129,129.0,418.82119336,1856.671701
130,130.0,2256.09860307,2159.155506
131,131.0,859.135679134,1561.06087449
132,132.0,1909.07965454,17073.893705
133,133.0,8187.26592153,24065.175896
134,134.0,2309.75139843,1255.273181
135,135.0,71.95132322,97.82549
136,136.0,13.4614042826,28.949044
137,137.0,604.477248763,144.559485
138,138.0,55.6445332077,6.22575296651
139,139.0,1203.79138127,143.521757
140,140.0,53.3321234356,6.466963
141,141.0,15.9199902067,9.758573
142,142.0,8.08278740361,4.449185
143,143.0,43752.7396214,40813.946778
144,144.0,44.0805662916,565.463843
145,145.0,2522.04635488,28.879595
146,146.0,4534.97919444,1256.0
147,147.0,7798.00924247,376.0
148,148.0,8482.26789181,1.0
149,149.0,34907.1991494,20000.0
150,150.0,10440.2234758,744.0
151,151.0,1720.27949367,12.871964
152,152.0,1110.09885328,26.479117
153,153.0,4481.909338,589.607671
154,154.0,11439.1813706,43.0
155,155.0,4469.6146548,840.613278
156,156.0,79.861266683,8.472627
157,157.0,16.1110693238,11.818774
158,158.0,11541.4746569,388.875253
159,159.0,40104.8720333,50000.0
160,160.0,28752.0131897,7979.915148
161,161.0,7854.55486971,30599.503068
162,162.0,66.8408662813,54.440159
163,163.0,159.864883466,7.042503
164,164.0,990.162578915,35994.517733
165,165.0,302.953642111,29623.0
166,166.0,180.395747233,1964.0
167,167.0,240.908336593,5.76345
168,168.0,424.563609652,1669.810354
169,169.0,422.469916258,11.778189
170,170.0,123.006136299,97.889403
171,171.0,1169.93382574,5.525556
172,172.0,3639.41470599,5074.291606
173,173.0,38.0417219543,3.916357
174,174.0,39.8860051417,128.477521
175,175.0,171.044356733,9.04144
176,176.0,137.169978276,5840.0
177,177.0,31.1505351776,5.984179
178,178.0,9088.13034615,5000.0
179,179.0,198.629933884,47.482932
180,180.0,668.099314533,17.609602
181,181.0,51.5380657162,46.885345
182,182.0,347.246692023,162.944553
183,183.0,766.96288206,13.213984
184,184.0,44.4405181298,94.789491
185,185.0,7.47864477809,11.002767
186,186.0,11.1838349906,13.531599
187,187.0,299.209257253,4.767617
188,188.0,4597.34599841,3.640484
189,189.0,14840.8328678,10.125939
190,190.0,26967.6702008,1334.99836
191,191.0,953.82560643,79.642509
192,192.0,19742.861772,13331.0
193,193.0,13481.6679069,279.0
194,194.0,38080.4259825,50000.0
195,195.0,33.7497787633,3216.0
196,196.0,8.27869990269,12.683726
197,197.0,19.92801794,10.708703
198,198.0,148.169375611,75.808513
199,199.0,8.16375073879,16.670601
200,200.0,58.2903311595,75.133177
201,201.0,96.8346966677,4.0
202,202.0,65.1676893758,19.725975
203,203.0,7.07347892386,9.459279
204,204.0,1302.1454637,11336.032537
205,205.0,84.5778097452,6.0
206,206.0,38664.5515831,46296.296296
207,207.0,90.6319227386,9.365467
208,208.0,21136.1090667,3849.727323
209,209.0,1024.60249207,26.10068
210,210.0,13342.1956657,37983.715805
211,211.0,26836.598494,50000.0
212,212.0,15997.7414553,155.683326
213,213.0,664.088639092,43458.0
214,214.0,10143.11974,850.0
215,215.0,44020.82306,50000.0
216,216.0,37292.5780513,50000.0
217,217.0,1741.09193146,247.947053514
218,218.0,7334.04941855,634.0
219,219.0,16351.8801463,1954.538595
220,220.0,11710.1368811,1267.615165
221,221.0,106.046600783,146.617845
222,222.0,6774.25401986,3.0
223,223.0,36031.8696673,50000.0
224,224.0,21071.4299289,50000.0
225,225.0,9.26112541189,1.0
226,226.0,941.288575292,432.720243
227,227.0,32.6068741119,1296.0
228,228.0,1774.35458071,138.206115
229,229.0,5486.83370298,136.855007
230,230.0,119.082002935,3.25554
231,231.0,44461.3304655,50000.0
232,232.0,5542.42497009,140.757948266
233,233.0,21417.7793883,238.0
234,234.0,28685.234813,737.0
235,235.0,28129.3579898,487.0
236,236.0,538.090339547,1.824633
237,237.0,21429.1309859,747.0
238,238.0,12915.3664985,20140.5909069
239,239.0,43138.8554703,50000.0
240,240.0,18821.1740578,304.43114164
