,Original_Index,Avg_Pred,Original_Label
0,0.0,27218.0231171,50000.0
1,1.0,631.716075978,6.612612
2,2.0,721.614945302,7.221815
3,3.0,344.025592939,7.670051
4,4.0,99.8011038662,5.695943
5,5.0,518.786693079,36.47593
6,6.0,188.329633958,25.318453
7,7.0,493.509501208,231.01157
8,8.0,401.848707194,106.660169
9,9.0,290.59317227,4.949947
10,10.0,1161.77433063,490.8
11,11.0,123.577812468,940.3
12,12.0,54.9016819974,5.661141
13,13.0,6607.06830719,50000.0
14,14.0,5333.01217023,263.184346039
15,15.0,22978.6085237,12858.612497
16,16.0,2209.79364811,1130.0
17,17.0,19424.7588401,14085.788361
18,18.0,3318.96058763,123.172021
19,19.0,123.69924498,15.44983
20,20.0,145.661548275,26.185355
21,21.0,2641.04861789,50000.0
22,22.0,10873.5427733,50000.0
23,23.0,4895.79505521,4621.158929
24,24.0,2369.67696214,125.079742
25,25.0,214.354133776,33.5172239894
26,26.0,4800.31098116,209.12048
27,27.0,4298.53958339,6.284129
28,28.0,1630.54395556,153.076846
29,29.0,22710.5243036,50000.0
30,30.0,18727.0643905,1675.0
31,31.0,10278.4979578,20000.0
32,32.0,24806.5897397,20000.0
33,33.0,28716.297956,20000.0
34,34.0,816.043489709,57.499333
35,35.0,2221.99706244,1119.664288
36,36.0,533.609237596,36.58403
37,37.0,3943.56427387,22.489703
38,38.0,10163.3385522,20000.0
39,39.0,4666.02741929,50000.0
40,40.0,18907.0311612,45919.897398
41,41.0,1129.66973369,10.683214
42,42.0,6992.29557357,11573.435666
43,43.0,101.718943765,14.970004
44,44.0,101.606325059,3.721188
45,45.0,46453.7969931,50000.0
46,46.0,58.8060429664,8.190123
47,47.0,59.5177862749,4.798057
48,48.0,57.6053480883,11.611076
49,49.0,12.7211874343,3.593711
50,50.0,8.02076595269,4.193731
51,51.0,9.08786798994,5.176615
52,52.0,308.363912454,131.509845
53,53.0,259.381173225,39.683173
54,54.0,201.420421822,4.210845
55,55.0,122.460985432,52.449645
56,56.0,1579.90388296,213.542254
57,57.0,3.13603848483,2.0
58,58.0,60.0128100109,31.446656
59,59.0,86.3046336394,1.08031
60,60.0,19.2383566197,50000.0
61,61.0,63.350320254,78.522791
62,62.0,15.6096228451,32.471813
63,63.0,83.4883247219,43.557233
64,64.0,36.5946374432,93.143849
65,65.0,21.5891982267,72.836035
66,66.0,57.2877815144,1.0
67,67.0,312.818335409,35.465833
68,68.0,209.081528356,7.587332
69,69.0,567.125451056,8993.329423
70,70.0,103.118805801,17.587817
71,71.0,14806.6242561,1399.796003
72,72.0,2916.58886924,721.712646
73,73.0,2795.39544914,749.813354
74,74.0,225.642734655,11.732458
75,75.0,1293.52223717,29248.0
76,76.0,112.950113323,6.210493
77,77.0,1446.20950975,1071.293641
78,78.0,3087.06385163,50000.0
79,79.0,219.36025947,41.180339
80,80.0,147.723262236,11.485991
81,81.0,538.50257035,3.820444
82,82.0,7733.13799376,29453.469044
83,83.0,5710.72155513,50000.0
84,84.0,4607.64140531,50000.0
85,85.0,3800.04625923,50000.0
86,86.0,7621.388713,50000.0
87,87.0,6872.02283041,50000.0
88,88.0,326.089673224,4.894879
89,89.0,534.704667251,8.282554
90,90.0,101.354937073,37.190481
91,91.0,104.858843552,37.816475368
92,92.0,180.159136522,48.032459
93,93.0,121.980378914,208.44451
94,94.0,8870.49132172,351.357931
95,95.0,23282.1396859,45873.490214
96,96.0,540.913660386,160.209196
97,97.0,515.219944296,12.241308
98,98.0,361.1541349,15676.523261
99,99.0,32521.614387,50000.0
100,100.0,76.3274109131,2152.645466
101,101.0,61.6057731232,6.078081
102,102.0,64.0444162629,4.650614
103,103.0,55.4288325484,6.333178
104,104.0,599.932393797,1650.863019
105,105.0,185.650780117,2.0
106,106.0,79.7851515957,97.114134
107,107.0,54.8410009321,36.664945
108,108.0,75.5270469536,2.240388
109,109.0,154.800720957,102.111093
110,110.0,581.251862776,2491.056133
111,111.0,139.197669097,18.542975
112,112.0,103.565386616,30.64088
113,113.0,980.111348608,43000.0
114,114.0,255.096313023,440.872421
115,115.0,7976.76452487,20000.0
116,116.0,737.094589881,321.0
