,Original_Index,Avg_Pred,Original_Label
0,0.0,456.979264711,1540.276452
1,1.0,1101.55740092,13599.816872
2,2.0,63.220550397,31449.651043
3,3.0,188.827218677,1836.812966
4,4.0,375.796779745,37887.39973
5,5.0,140.17624684,4927.486049
6,6.0,370.03588663,50000.0
7,7.0,270.031162497,2039.419705
8,8.0,274.558088673,50000.0
9,9.0,449.023351523,18098.727898
10,10.0,945.008392022,7455.755554
11,11.0,778.634559315,799.107278
12,12.0,827.887339598,1387.63352
13,13.0,985.839314629,50000.0
14,14.0,419.468327293,1770.09949
15,15.0,538.670524826,1363.70734
16,16.0,371.709540722,2422.343762
17,17.0,344.977634186,117.465099
18,18.0,243.487370191,20000.0
19,19.0,704.660673032,50000.0
20,20.0,233.900888172,7193.517653
21,21.0,138.912122508,18403.384178
22,22.0,537.604118096,6210.619724
23,23.0,487.931465101,50000.0
24,24.0,542.84352152,39370.07874
25,25.0,455.475697495,8371.229161
26,26.0,133.158298835,50000.0
27,27.0,207.245164733,3848.84918
28,28.0,290.764415287,5.287033
29,29.0,396.124891241,204.297617
30,30.0,65.698162717,7335.660106
31,31.0,28.9883836354,50000.0
32,32.0,475.847570212,41218.280569
33,33.0,388.868521814,13532.122641
34,34.0,601.652462677,30291.214116
35,35.0,481.511405342,2485.720162
36,36.0,1298.83669565,50000.0
37,37.0,379.591574973,3235.273631
38,38.0,418.424660953,210.851588
39,39.0,81.0167191149,50000.0
40,40.0,231.575479597,152.548078
41,41.0,164.372048355,197.148498
42,42.0,773.328380624,973.92726
43,43.0,504.058310588,634.696716
44,44.0,970.29348975,9164.213023
45,45.0,922.05054963,4831.019346
46,46.0,1103.41142438,1264.042946
47,47.0,532.95075504,23544.822908
48,48.0,977.223705282,23616.926991
49,49.0,617.294032857,4403.336725
50,50.0,61.8503076964,50000.0
51,51.0,42.8753994269,50000.0
52,52.0,165.008093815,50000.0
53,53.0,467.179839842,50000.0
54,54.0,415.861910344,50000.0
55,55.0,348.516715097,50000.0
56,56.0,265.843032681,50000.0
57,57.0,340.475416497,50000.0
58,58.0,282.254802761,44747.742498
59,59.0,405.925280072,47077.723572
60,60.0,268.363314278,50000.0
61,61.0,382.365193336,50000.0
62,62.0,489.998504334,50000.0
63,63.0,136.779426886,1031.25347
64,64.0,391.625777297,4316.016212
65,65.0,452.060224397,145.048425
66,66.0,146.25028954,796.862485
67,67.0,374.124456883,3444.021298
68,68.0,585.485255546,93.201063
69,69.0,257.293294739,50000.0
70,70.0,825.796429619,50000.0
71,71.0,683.480545936,38791.17201
