,Original_Index,Avg_Pred,Original_Label
0,0.0,52.2351435417,17.507959
1,1.0,1684.68310194,2.165565
2,2.0,1913.34244181,5.631535
3,3.0,611.455164901,165.129374
4,4.0,723.450957589,42.387733
5,5.0,236.056455868,357.149545
6,6.0,202.91203419,872.065388
7,7.0,41.9594211823,7.0
8,8.0,75.4921069491,7.605539
9,9.0,544.698509866,44120.960284
10,10.0,34.4362307376,2.695619
11,11.0,20326.3079692,2467.501089
12,12.0,429.740798981,48.613971
13,13.0,300.038780404,91.148279
14,14.0,370.051502061,50000.0
15,15.0,324.784850807,77.371124
16,16.0,264.98341699,163.331991
17,17.0,433.18074092,125.126194
18,18.0,362.621461643,1296.129096
19,19.0,1268.85671789,43.573082
20,20.0,25740.0700958,20000.0
21,21.0,29182.4040744,4472.0
22,22.0,6590.36391167,15520.3999942
23,23.0,39156.7429655,50000.0
24,24.0,2459.38700495,50000.0
25,25.0,690.836867231,67.374261
26,26.0,27342.8227448,8885.819057
27,27.0,2127.60094441,98.723866
28,28.0,32940.2907961,50000.0
29,29.0,305.112095577,1.572351
30,30.0,841.232981883,117.75994
31,31.0,258.276358556,50000.0
32,32.0,60.5897973749,1.354536
33,33.0,439.589357845,45.416399
34,34.0,17976.4093219,50000.0
35,35.0,479.259245026,50000.0
36,36.0,4189.80869935,50000.0
37,37.0,1356.98141091,50000.0
38,38.0,2068.79074157,50000.0
39,39.0,2491.84468126,50000.0
40,40.0,3255.91420131,50000.0
41,41.0,1323.30050807,50000.0
42,42.0,441.059439368,54.459554
43,43.0,2890.84837368,242.0
44,44.0,717.009107238,50000.0
45,45.0,691.454294802,27.27211
46,46.0,507.251056839,50000.0
47,47.0,208.800510087,24.119181
48,48.0,1860.03752339,20000.0
49,49.0,518.024941211,761.0
50,50.0,1294.98361229,6691.0
51,51.0,1185.51050192,37.435112
52,52.0,723.509997515,5.06789
53,53.0,12.860076509,13.946226
54,54.0,970.059388006,5.80864
55,55.0,584.574300234,1574.764096
56,56.0,154.209789309,38151.351306
57,57.0,2513.70997545,8.629089
58,58.0,189.528346404,46.353305
59,59.0,12122.6942492,20000.0
60,60.0,248.934433388,82.757764
61,61.0,1456.84043967,8.626851
62,62.0,1513.29591937,7.757152
63,63.0,961.166429809,1.0
64,64.0,303.903278065,2.856009
65,65.0,2735.33842807,76.062066
66,66.0,1096.24318065,405.232961
67,67.0,488.787289038,2406.0
68,68.0,763.808622003,1048.052263
69,69.0,738.887150008,768.991608
70,70.0,2248.98506462,50000.0
71,71.0,2511.53368391,163.234294
72,72.0,171.515687957,1.39648
73,73.0,412.099468894,2.111751
74,74.0,261.409182712,1.0
75,75.0,2912.73969165,518.0
76,76.0,23.9040707313,3.77854
77,77.0,813.231749548,4.049631
78,78.0,325.308502139,798.666631891
79,79.0,388.386270362,4.121963
80,80.0,209.195659775,10.129646
81,81.0,216.171250819,364.829274
82,82.0,1373.98489726,38386.599445
83,83.0,1292.79843308,10807.552146
84,84.0,518.837083004,732.076232
85,85.0,48.7757065374,95.575567
86,86.0,1216.21192229,21189.173189
87,87.0,195.673158743,48547.33335
88,88.0,80.9632995465,15.293844
89,89.0,260.549916667,43.256335
90,90.0,352.370723152,7.312742
91,91.0,289.674480141,12.70301
92,92.0,218.935869775,65.553646
93,93.0,612.167040831,72.694387
94,94.0,406.199900242,1.0
95,95.0,23.7079134189,73.517739
96,96.0,456.065656019,712.999765
97,97.0,2537.71991539,19.623556
98,98.0,10.2828065007,19088.328222
99,99.0,475.508592215,7.529009
100,100.0,421.37725882,17.270863
101,101.0,282.799657409,7.787161
102,102.0,4522.44543149,88.526259
103,103.0,3236.22846532,140.050592
104,104.0,195.111550827,17.380223
105,105.0,17.8478051197,14.118402
106,106.0,118.865251432,50000.0
107,107.0,1755.22972438,50000.0
108,108.0,1313.26022757,111.109663
109,109.0,257.046393284,15.184549
110,110.0,75.1259852462,78.581201
111,111.0,48.7745649838,81.915702
112,112.0,105.28379818,4.341005
113,113.0,34.2099005053,25728.492815
114,114.0,8.963331385,11.580774
115,115.0,15.7456787944,33.650358
116,116.0,252.140829444,18.029977
117,117.0,170.186401184,12039.360816
118,118.0,154.341994853,119.565751
119,119.0,2870.12477743,3.53304
120,120.0,9471.89234053,50000.0
121,121.0,1341.22324861,186.707863
122,122.0,39921.8780549,39402.97103
123,123.0,18763.7204603,18484.448584
124,124.0,246.203119929,39964.491782
125,125.0,67.4442283577,1.416296
126,126.0,71.5746846707,1.867361
127,127.0,13.1051247305,41.078864
128,128.0,85.3548612971,49880.637123
129,129.0,675.156735357,5.19219
130,130.0,196.063208868,1.0
131,131.0,419.54235063,5.510968
132,132.0,65.7801450337,1.0
133,133.0,20782.4884902,34371.179535
134,134.0,92.7849223772,50000.0
135,135.0,318.727194366,787.817743
136,136.0,55.6478894571,50000.0
137,137.0,126.359743406,10.957823
138,138.0,31.7045523288,1.168864
139,139.0,74.1057427469,51.23989
140,140.0,3.11737472473,5.0
141,141.0,263.537958505,5.722506
142,142.0,13.3699746245,14.302779
143,143.0,10.1147317248,1.606235
144,144.0,981.636733366,50000.0
145,145.0,614.785669138,92.605663
146,146.0,776.466576051,51.900191
147,147.0,16.0592660333,1396.360413
148,148.0,171.046955146,14.378238
149,149.0,330.267659115,8.399846
150,150.0,109.583009089,6.819864
151,151.0,495.085138281,50000.0
152,152.0,79.9867156653,1.0
