,Original_Index,Avg_Pred,Original_Label
0,0.0,49999.9999511,1540.276452
1,1.0,49999.9999959,13599.816872
2,2.0,49999.9998779,31449.651043
3,3.0,49999.9999452,1836.812966
4,4.0,49999.9999145,37887.39973
5,5.0,49999.9998647,4927.486049
6,6.0,49999.999987,50000.0
7,7.0,49999.9999634,2039.419705
8,8.0,49999.9999835,50000.0
9,9.0,49999.9999911,18098.727898
10,10.0,49999.9998987,7455.755554
11,11.0,49999.9998847,799.107278
12,12.0,49999.9998481,1387.63352
13,13.0,49999.9999623,50000.0
14,14.0,49999.9999692,1770.09949
15,15.0,49999.9999476,1363.70734
16,16.0,49999.9999716,2422.343762
17,17.0,49999.9997786,117.465099
18,18.0,49999.9999937,20000.0
19,19.0,49999.9999969,50000.0
20,20.0,49999.9999738,7193.517653
21,21.0,49999.9999792,18403.384178
22,22.0,49999.9998489,6210.619724
23,23.0,49999.9999717,50000.0
24,24.0,49999.9999479,39370.07874
25,25.0,49999.9998833,8371.229161
26,26.0,49999.9999759,50000.0
27,27.0,49999.9998607,3848.84918
28,28.0,49999.9997757,5.287033
29,29.0,49999.9999344,204.297617
30,30.0,49999.9999433,7335.660106
31,31.0,49999.9999409,50000.0
32,32.0,49999.9999909,41218.280569
33,33.0,49999.9999625,13532.122641
34,34.0,49999.9999426,30291.214116
35,35.0,49999.9999707,2485.720162
36,36.0,49999.9999945,50000.0
37,37.0,49999.9999877,3235.273631
38,38.0,49999.9994335,210.851588
39,39.0,49999.9999419,50000.0
40,40.0,49999.999803,152.548078
41,41.0,49999.999714,197.148498
42,42.0,49999.9998634,973.92726
43,43.0,49999.9999166,634.696716
44,44.0,49999.9999043,9164.213023
45,45.0,49999.9999133,4831.019346
46,46.0,49999.9999371,1264.042946
47,47.0,49999.9999105,23544.822908
48,48.0,49999.9999448,23616.926991
49,49.0,49999.9999119,4403.336725
50,50.0,49999.9999938,50000.0
51,51.0,49999.9999862,50000.0
52,52.0,49999.9999809,50000.0
53,53.0,49999.9999802,50000.0
54,54.0,49999.9999764,50000.0
55,55.0,49999.9999836,50000.0
56,56.0,49999.9999792,50000.0
57,57.0,49999.9999828,50000.0
58,58.0,49999.9999941,44747.742498
59,59.0,49999.9999919,47077.723572
60,60.0,49999.9999928,50000.0
61,61.0,49999.9996645,50000.0
62,62.0,49999.9997983,50000.0
63,63.0,49999.9997407,1031.25347
64,64.0,49999.9999074,4316.016212
65,65.0,49999.9998684,145.048425
66,66.0,49999.9999278,796.862485
67,67.0,49999.9998177,3444.021298
68,68.0,49999.99982,93.201063
69,69.0,49999.9999844,50000.0
70,70.0,49999.9999809,50000.0
71,71.0,49999.9999841,38791.17201
72,72.0,49999.9999754,23810.60368
73,73.0,49999.9999762,27861.747534
74,74.0,49999.9999647,15019.349877
75,75.0,49999.9999741,11187.054135
76,76.0,49999.9999918,50000.0
77,77.0,49999.9999913,17558.457233
78,78.0,49999.9999483,5944.735962
79,79.0,49999.9998776,7.701711
80,80.0,49999.9997792,16.6650109466
81,81.0,49999.999984,27362.879304
82,82.0,49999.9999881,50000.0
83,83.0,49999.9999935,50000.0
84,84.0,49999.9999944,47565.149415
85,85.0,49999.9999957,24307.384305
86,86.0,49999.9999958,13515.932578
87,87.0,49999.9999635,2877.763476
88,88.0,49999.9999725,1486.961782
89,89.0,49999.9999934,50000.0
90,90.0,49999.9999968,20000.0
91,91.0,49999.9998785,1519.432607
92,92.0,49999.9998649,12723.305357
93,93.0,49999.9999785,7912.400103
94,94.0,49999.9998569,1679.070156
95,95.0,49999.9999588,1072.692093
96,96.0,49999.9999202,6086.347227
97,97.0,49999.9999367,7503.748275
98,98.0,49999.9999565,15105.809119
99,99.0,49999.9999049,2261.164861
100,100.0,49999.9999842,1097.785731
101,101.0,49999.9997779,207.0
102,102.0,49999.9999341,36205.277898
103,103.0,49999.9999816,50000.0
104,104.0,49999.9996701,1822.989561
105,105.0,49999.9997142,503.378773
106,106.0,49999.999794,291.424816
107,107.0,49999.9998742,10204.421644
108,108.0,49999.9998898,1896.843606
109,109.0,49999.999885,1834.1781
110,110.0,49999.9997831,3687.31764
111,111.0,49999.9999625,23652.363519
112,112.0,49999.9999693,11848.20817
113,113.0,49999.9999731,12996.881123
114,114.0,49999.9990942,1.3936
115,115.0,49999.9997781,8795.570732
116,116.0,49999.9999404,13915.974086
117,117.0,49999.9999713,6163.396387
118,118.0,49999.9997246,563.176589
119,119.0,49999.999934,930.353889
120,120.0,49999.9999631,11093.034075
121,121.0,49999.9997366,399.0
122,122.0,49999.9997451,18088.18139
123,123.0,49999.9998809,7722.396839
124,124.0,49999.9992123,1132.267817
125,125.0,49999.9999884,34654.253726
126,126.0,49999.999899,2997.23782
127,127.0,49999.9999476,12354.155278
128,128.0,49999.9999943,50000.0
129,129.0,49999.9998938,50000.0
130,130.0,49999.9998904,578.025641
131,131.0,49999.9998738,7517.263049
132,132.0,49999.9994779,255.164779
133,133.0,49999.9999971,50000.0
134,134.0,49999.9999188,1395.120566
135,135.0,49999.9998867,1211.585163
136,136.0,49999.9999853,50000.0
137,137.0,49999.9999977,50000.0
138,138.0,49999.9999873,50000.0
139,139.0,49999.9998402,5.85062
140,140.0,49999.9999605,703.470604
141,141.0,49999.9999503,919.350733
142,142.0,49999.9999931,50000.0
143,143.0,49999.9999925,50000.0
144,144.0,49999.9999948,10817.545229
145,145.0,49999.9999832,17097.904887
146,146.0,49999.9999934,17955.665456
147,147.0,49999.9999898,50000.0
148,148.0,49999.9998862,20576.131687
149,149.0,49999.9998772,50000.0
150,150.0,49999.9998803,391.851804
151,151.0,49999.999444,1054.474642
152,152.0,49999.9999957,20000.0
